Id,SalePrice
1845,136985.45
1846,144707.47
1847,179556.45
1848,58429.637
1849,127475.836
1850,116757.37
1851,155015.14
1852,117618.45
1853,130954.234
1854,160207.98
1855,137040.9
1856,226660.16
1857,157491.4
1858,133603.67
1859,110192.56
1860,154466.56
1861,109867.96
1862,319237.47
1863,304725.5
1864,304690.78
1865,364186.84
1866,318637.3
1867,209788.55
1868,295776.9
1869,212302.64
1870,211376.36
1871,234760.39
1872,182716.52
1873,264113.78
1874,144754.66
1875,196311.55
1876,195701.34
1877,219411.86
1878,201911.48
1879,135692.92
1880,120843.1
1881,264306.47
1882,229413.53
1883,181684.31
1884,194378.22
1885,249297.73
1886,291203.7
1887,217155.17
1888,277343.03
1889,175870.11
1890,126457.12
1891,125464.28
1892,98142.29
1893,147311.45
1894,128781.36
1895,144169.39
1896,124353.87
1897,122120.62
1898,106101.73
1899,157593.52
1900,149047.52
1901,176738.7
1902,160096.95
1903,197350.61
1904,151644.27
1905,186015.27
1906,149696.8
1907,229035.83
1908,101963.93
1909,140905.92
1910,123508.29
1911,199404.78
1912,302969.22
1913,129029.46
1914,69766.69
1915,413255.28
1916,60335.043
1917,225170.61
1918,126557.305
1919,153846.94
1920,145746.84
1921,413261.5
1922,318970.03
1923,247057.02
1924,237608.06
1925,194029.2
1926,413650.25
1927,130327.43
1928,154520.23
1929,115854.47
1930,122122.52
1931,130715.73
1932,133405.48
1933,221495.14
1934,177790.14
1935,168020.56
1936,197822.31
1937,179015.03
1938,171790.69
1939,245659.27
1940,181819.39
1941,167532.31
1942,184059.61
1943,204381.4
1944,330014.28
1945,403941.94
1946,126806.26
1947,284877.8
1948,172229.7
1949,250270.3
1950,170995.39
1951,258729.05
1952,205193.89
1953,169256.11
1954,170533.72
1955,127228.0
1956,424158.7
1957,148146.3
1958,302883.47
1959,143525.23
1960,111781.27
1961,122519.49
1962,96138.305
1963,98597.46
1964,112203.01
1965,134847.05
1966,129309.14
1967,281698.88
1968,447811.72
1969,392848.4
1970,435573.16
1971,484950.62
1972,368527.22
1973,259760.58
1974,317676.53
1975,427600.47
1976,271818.47
1977,381470.53
1978,369009.47
1979,294822.22
1980,189433.06
1981,360033.53
1982,213681.11
1983,186922.8
1984,170424.66
1985,230297.7
1986,218661.48
1987,190980.61
1988,179285.67
1989,191785.05
1990,209584.14
1991,219846.06
1992,217363.48
1993,171692.61
1994,247386.95
1995,174340.73
1996,221095.12
1997,263307.66
1998,362156.44
1999,279945.62
2000,285395.03
2001,268990.56
2002,247344.3
2003,235218.95
2004,289137.34
2005,218415.52
2006,202981.4
2007,233108.25
2008,220211.39
2009,200434.62
2010,188976.05
2011,146873.8
2012,162538.75
2013,192286.94
2014,194001.11
2015,211060.0
2016,198451.92
2017,191569.98
2018,119906.984
2019,123934.16
2020,86777.07
2021,107457.805
2022,188503.11
2023,149209.42
2024,280352.75
2025,313820.5
2026,180168.67
2027,164695.78
2028,153792.77
2029,167158.48
2030,275333.53
2031,237148.45
2032,265337.66
2033,261215.36
2034,181896.23
2035,227151.3
2036,189034.92
2037,199213.94
2038,283400.78
2039,227473.83
2040,357775.3
2041,291062.22
2042,198581.14
2043,174741.42
2044,169586.58
2045,189536.89
2046,143613.05
2047,137405.44
2048,131822.16
2049,139414.86
2050,172775.95
2051,110523.805
2052,118840.24
2053,139383.92
2054,96834.17
2055,148879.81
2056,146353.48
2057,115977.97
2058,219770.22
2059,142904.83
2060,168710.98
2061,163987.23
2062,130198.7
2063,120744.46
2064,134015.4
2065,118911.75
2066,163374.92
2067,135155.16
2068,142997.73
2069,87104.57
2070,107848.65
2071,99351.6
2072,140932.86
2073,126798.26
2074,127647.01
2075,141457.64
2076,109643.7
2077,146531.23
2078,125756.15
2079,117205.62
2080,106626.28
2081,118259.73
2082,124259.48
2083,142993.8
2084,103264.74
2085,110649.87
2086,105529.43
2087,108594.7
2088,94938.336
2089,79456.35
2090,123373.52
2091,96303.56
2092,115406.586
2093,121753.445
2094,110695.8
2095,127928.836
2096,80329.76
2097,92872.72
2098,131789.67
2099,58205.62
2100,90359.586
2101,100655.15
2102,115080.445
2103,98705.85
2104,130249.25
2105,126360.99
2106,67772.555
2107,182263.73
2108,107582.37
2109,107331.336
2110,126601.305
2111,120746.37
2112,137521.94
2113,116688.49
2114,115092.21
2115,157683.95
2116,114486.01
2117,130818.6
2118,124419.74
2119,115945.945
2120,114416.92
2121,83830.27
2122,125475.42
2123,79748.4
2124,144866.2
2125,129284.734
2126,156963.83
2127,159721.97
2128,128096.914
2129,94878.414
2130,122024.13
2131,109832.15
2132,97058.29
2133,115399.875
2134,112957.164
2135,86958.26
2136,75214.51
2137,114233.945
2138,126099.414
2139,134623.14
2140,141675.33
2141,133399.62
2142,131129.73
2143,150639.27
2144,119685.65
2145,134553.34
2146,173597.66
2147,146315.19
2148,120278.43
2149,144979.05
2150,203667.08
2151,113212.73
2152,177640.2
2153,179983.61
2154,109116.41
2155,131775.27
2156,317601.75
2157,231851.38
2158,243304.8
2159,208323.56
2160,190336.16
2161,226494.64
2162,455522.6
2163,337835.47
2164,234475.48
2165,194358.05
2166,150434.33
2167,230023.61
2168,201638.66
2169,206951.36
2170,243891.11
2171,166092.8
2172,126702.9
2173,172653.17
2174,214935.84
2175,283441.78
2176,335089.4
2177,239221.61
2178,204075.45
2179,143973.25
2180,235371.86
2181,181654.52
2182,206518.67
2183,179354.83
2184,116673.914
2185,122163.17
2186,134364.83
2187,138125.25
2188,144725.45
2189,304211.16
2190,73375.73
2191,71180.086
2192,73936.9
2193,113646.69
2194,92579.695
2195,113902.164
2196,109498.73
2197,129668.99
2198,149806.06
2199,165664.42
2200,152619.83
2201,137935.8
2202,181280.86
2203,159191.61
2204,179199.39
2205,125418.34
2206,148707.52
2207,215057.08
2208,232627.69
2209,264012.84
2210,120076.305
2211,104854.77
2212,106896.02
2213,100654.29
2214,135306.05
2215,93962.586
2216,145776.52
2217,72832.16
2218,92322.586
2219,75825.79
2220,74435.52
2221,413617.4
2222,301875.22
2223,294783.4
2224,200826.38
2225,121979.74
2226,185982.73
2227,208130.2
2228,274788.06
2229,267291.97
2230,148840.58
2231,219535.23
2232,167003.97
2233,192957.89
2234,238151.44
2235,257841.77
2236,272438.6
2237,365590.5
2238,210910.89
2239,108075.586
2240,151189.86
2241,157566.3
2242,130360.664
2243,130566.46
2244,109022.73
2245,121116.96
2246,125170.59
2247,107957.734
2248,111404.59
2249,117885.13
2250,117535.414
2251,123585.44
2252,174814.72
2253,156400.58
2254,172519.94
2255,187044.83
2256,172433.31
2257,204440.3
2258,148613.98
2259,165899.78
2260,159643.2
2261,177585.02
2262,230845.69
2263,352627.5
2264,424588.84
2265,135554.75
2266,283301.75
2267,415054.22
2268,396212.72
2269,143440.58
2270,188897.94
2271,228243.84
2272,199726.2
2273,151227.45
2274,180604.8
2275,165458.38
2276,188666.73
2277,173449.83
2278,129292.06
2279,137477.3
2280,107095.4
2281,168248.08
2282,189462.52
2283,104585.07
2284,122317.93
2285,136278.9
2286,119148.02
2287,352134.72
2288,262957.34
2289,395916.97
2290,464195.34
2291,313928.4
2292,414242.16
2293,546729.1
2294,364400.2
2295,506744.9
2296,288926.97
2297,337421.9
2298,306794.4
2299,368807.78
2300,330013.22
2301,306333.62
2302,279651.66
2303,226084.64
2304,230326.31
2305,224922.64
2306,217176.86
2307,201213.67
2308,227370.8
2309,257819.9
2310,200829.72
2311,221898.11
2312,181968.58
2313,180396.89
2314,183093.45
2315,190085.08
2316,202255.73
2317,202213.89
2318,192431.86
2319,184223.16
2320,171224.64
2321,247316.64
2322,194659.23
2323,195629.0
2324,185471.03
2325,203532.97
2326,177701.89
2327,206174.11
2328,235001.22
2329,191783.97
2330,174629.22
2331,369360.53
2332,366429.4
2333,311320.53
2334,243515.86
2335,263805.1
2336,330760.38
2337,184637.36
2338,265298.1
2339,202006.92
2340,456127.38
2341,199980.42
2342,223334.22
2343,245381.86
2344,205378.75
2345,214408.3
2346,202925.86
2347,192634.8
2348,243113.33
2349,191268.14
2350,313471.06
2351,248446.02
2352,237118.83
2353,259525.33
2354,138606.73
2355,145925.98
2356,162581.23
2357,183866.45
2358,204967.11
2359,131572.69
2360,104908.44
2361,134453.47
2362,311950.1
2363,135328.58
2364,161582.5
2365,228441.83
2366,194477.02
2367,221492.1
2368,232493.9
2369,215520.33
2370,173663.67
2371,180092.92
2372,182928.89
2373,292417.2
2374,372188.8
2375,238825.47
2376,372407.5
2377,412658.72
2378,144890.45
2379,214283.6
2380,143843.03
2381,176625.33
2382,183450.81
2383,186507.78
2384,246053.27
2385,149366.05
2386,134447.17
2387,127571.35
2388,99256.68
2389,126568.54
2390,147063.33
2391,152089.4
2392,111424.04
2393,153382.2
2394,134436.3
2395,211537.53
2396,148437.48
2397,215115.08
2398,133493.02
2399,72350.66
2400,50933.418
2401,113564.74
2402,142598.17
2403,136836.62
2404,148464.39
2405,160440.27
2406,140659.33
2407,128673.52
2408,135045.95
2409,123993.69
2410,169513.55
2411,109070.18
2412,149810.9
2413,130469.76
2414,145362.95
2415,132120.0
2416,118257.914
2417,119039.45
2418,130366.57
2419,127570.45
2420,121765.26
2421,155730.17
2422,96687.086
2423,126836.73
2424,130005.38
2425,357954.97
2426,136840.86
2427,139460.61
2428,166081.1
2429,104647.195
2430,130867.75
2431,119557.15
2432,147170.0
2433,148405.61
2434,138428.14
2435,160812.86
2436,103298.21
2437,102190.49
2438,121598.836
2439,106671.51
2440,116890.016
2441,85395.85
2442,104409.24
2443,123719.72
2444,122720.06
2445,88357.2
2446,136082.08
2447,175133.92
2448,126512.5
2449,108366.99
2450,133434.45
2451,127167.445
2452,181678.8
2453,92819.75
2454,125810.6
2455,129314.61
2456,131752.58
2457,130408.77
2458,131011.38
2459,113762.76
2460,134090.58
2461,116376.0
2462,129933.73
2463,120994.86
2464,162997.2
2465,141468.11
2466,116899.664
2467,127916.34
2468,85817.336
2469,91334.12
2470,178597.42
2471,196534.6
2472,165539.95
2473,96789.04
2474,71581.31
2475,192073.27
2476,106318.14
2477,119868.77
2478,153082.36
2479,108454.12
2480,145761.72
2481,137904.47
2482,110222.07
2483,112496.72
2484,118296.195
2485,117278.375
2486,167399.12
2487,213197.17
2488,149128.48
2489,165447.83
2490,151056.39
2491,84922.516
2492,193185.86
2493,155515.11
2494,137841.86
2495,101355.71
2496,229670.33
2497,148393.22
2498,111972.18
2499,97097.086
2500,130084.734
2501,134696.98
2502,153998.42
2503,93515.28
2504,224020.22
2505,232780.52
2506,244444.05
2507,287377.47
2508,241703.9
2509,205922.2
2510,206020.53
2511,165001.77
2512,200241.34
2513,233531.36
2514,247921.86
2515,152770.11
2516,178855.67
2517,146735.84
2518,156142.28
2519,241183.73
2520,228176.11
2521,184810.39
2522,233034.38
2523,118241.1
2524,135060.78
2525,132752.39
2526,148908.2
2527,129777.07
2528,127723.164
2529,143877.77
2530,114652.51
2531,251308.28
2532,232748.47
2533,192524.42
2534,221068.33
2535,292331.28
2536,239538.05
2537,255180.78
2538,184900.17
2539,188473.67
2540,180438.27
2541,177545.98
2542,175035.27
2543,126397.32
2544,114588.29
2545,141902.67
2546,124358.68
2547,117881.73
2548,154259.39
2549,166140.88
2550,643349.2
2551,145690.44
2552,124171.336
2553,73770.23
2554,80297.695
2555,109575.3
2556,107327.26
2557,99837.4
2558,195104.02
2559,148519.28
2560,144585.61
2561,140478.2
2562,138628.17
2563,141326.11
2564,174056.98
2565,158655.95
2566,167315.58
2567,126389.38
2568,281648.1
2569,254927.19
2570,122176.18
2571,193418.1
2572,140439.3
2573,202765.58
2574,264103.1
2575,123636.04
2576,115610.68
2577,145153.03
2578,80848.805
2579,66045.73
2580,114458.22
2581,127659.26
2582,122934.3
2583,298499.97
2584,185357.89
2585,201085.72
2586,244901.23
2587,200037.97
2588,124681.29
2589,136692.52
2590,227740.42
2591,212854.48
2592,213673.1
2593,258541.94
2594,149255.86
2595,192885.92
2596,318808.1
2597,194693.05
2598,293961.22
2599,313158.25
2600,160074.77
2601,144000.28
2602,101419.18
2603,113788.54
2604,105626.06
2605,96763.8
2606,158727.19
2607,218151.58
2608,184780.17
2609,178511.92
2610,96649.07
2611,125658.664
2612,155955.47
2613,123098.43
2614,113765.836
2615,157214.72
2616,156344.58
2617,222877.97
2618,202000.33
2619,189109.84
2620,190607.52
2621,176414.89
2622,175184.95
2623,238525.67
2624,296794.84
2625,263076.6
2626,171750.95
2627,144480.62
2628,453255.3
2629,536283.7
2630,350802.75
2631,423161.22
2632,385816.56
2633,296732.03
2634,393807.22
2635,164266.17
2636,166941.5
2637,193985.8
2638,290334.8
2639,169232.05
2640,132000.05
2641,105949.97
2642,191507.98
2643,108962.01
2644,130998.77
2645,113521.74
2646,102413.086
2647,108775.61
2648,143733.55
2649,159945.34
2650,111056.46
2651,145636.1
2652,423077.47
2653,233453.97
2654,252740.84
2655,401640.03
2656,286773.66
2657,345274.47
2658,285004.9
2659,290783.16
2660,348101.97
2661,346482.22
2662,349439.7
2663,273146.53
2664,247086.45
2665,361005.97
2666,262967.4
2667,189159.39
2668,185514.06
2669,181609.08
2670,266608.94
2671,189540.55
2672,208200.55
2673,218416.17
2674,209932.61
2675,178429.97
2676,197657.34
2677,206814.38
2678,249800.2
2679,282408.47
2680,273521.56
2681,389438.75
2682,307101.66
2683,455459.03
2684,294867.72
2685,303983.53
2686,256606.14
2687,347370.22
2688,195510.95
2689,200046.33
2690,478942.72
2691,199687.58
2692,142247.98
2693,193048.42
2694,141619.83
2695,187447.34
2696,180749.64
2697,180603.56
2698,233170.14
2699,179070.19
2700,152999.16
2701,156675.45
2702,111924.62
2703,109521.42
2704,134894.03
2705,115593.06
2706,105205.63
2707,114236.17
2708,130097.66
2709,103819.914
2710,122411.07
2711,302636.66
2712,376027.6
2713,180906.83
2714,149946.17
2715,181839.92
2716,153060.38
2717,204033.45
2718,222482.89
2719,146339.42
2720,165039.11
2721,129855.125
2722,166130.55
2723,137428.14
2724,125063.49
2725,125077.85
2726,155966.14
2727,150758.89
2728,183886.36
2729,154991.89
2730,144017.61
2731,122575.63
2732,130098.07
2733,166223.44
2734,158910.77
2735,142676.36
2736,139691.67
2737,117449.945
2738,129188.9
2739,156245.02
2740,129441.32
2741,152316.31
2742,143461.11
2743,161144.77
2744,168133.11
2745,141341.52
2746,141651.88
2747,147908.48
2748,114061.68
2749,142608.61
2750,130162.96
2751,145909.98
2752,197052.0
2753,156933.52
2754,289236.84
2755,126159.6
2756,101534.305
2757,89353.055
2758,90934.74
2759,170192.05
2760,126157.34
2761,135390.97
2762,141733.27
2763,174993.42
2764,149423.83
2765,261987.16
2766,132353.45
2767,88894.57
2768,121761.01
2769,147985.52
2770,125015.62
2771,100489.12
2772,94054.99
2773,172430.95
2774,132883.89
2775,110668.164
2776,127682.74
2777,128136.58
2778,99000.3
2779,125255.125
2780,93221.055
2781,89477.74
2782,101441.35
2783,117496.65
2784,106245.72
2785,155703.2
2786,65292.684
2787,107160.51
2788,83191.83
2789,153235.83
2790,107554.945
2791,104928.99
2792,77885.1
2793,150819.17
2794,99347.01
2795,119660.87
2796,101140.695
2797,209520.47
2798,102501.4
2799,101482.164
2800,77353.18
2801,102047.16
2802,120729.13
2803,159490.97
2804,135835.95
2805,104747.46
2806,97492.266
2807,140090.86
2808,146174.45
2809,129583.414
2810,123182.586
2811,163703.52
2812,166473.4
2813,162045.7
2814,165669.11
2815,111099.27
2816,267479.1
2817,168257.02
2818,130156.086
2819,182685.19
2820,155268.7
2821,108436.15
2822,192320.89
2823,450787.72
2824,212270.23
2825,164393.39
2826,133713.1
2827,130336.805
2828,244856.95
2829,208419.23
2830,219729.36
2831,180423.86
2832,288850.47
2833,293988.9
2834,220752.31
2835,223141.86
2836,194035.73
2837,142617.48
2838,145392.34
2839,183016.47
2840,205664.95
2841,211402.7
2842,247657.4
2843,153124.78
2844,158407.89
2845,116584.15
2846,221608.11
2847,226461.58
2848,207486.61
2849,194535.19
2850,284159.1
2851,231838.3
2852,230754.1
2853,248303.2
2854,158099.92
2855,209181.14
2856,209027.86
2857,188395.52
2858,212577.8
2859,114945.96
2860,128427.31
2861,144744.48
2862,198725.66
2863,139464.86
2864,239733.52
2865,149053.95
2866,150415.89
2867,103362.055
2868,92593.88
2869,104858.555
2870,139824.77
2871,74115.945
2872,61574.457
2873,104059.945
2874,133561.39
2875,100215.59
2876,156035.45
2877,158110.77
2878,151700.48
2879,135761.61
2880,103747.51
2881,186779.52
2882,191534.17
2883,184546.92
2884,184679.39
2885,178469.06
2886,254444.58
2887,97042.77
2888,141643.55
2889,66150.836
2890,80812.23
2891,132892.25
2892,67457.62
2893,74593.15
2894,75407.61
2895,344597.03
2896,301463.4
2897,200872.23
2898,135331.66
2899,185723.52
2900,143066.39
2901,204268.1
2902,198133.6
2903,335224.34
2904,364506.38
2905,105665.03
2906,206119.47
2907,126770.63
2908,124517.37
2909,139031.9
2910,90593.38
2911,102957.26
2912,147621.62
2913,96985.516
2914,94397.086
2915,97208.52
2916,95873.08
2917,165480.7
2918,122235.37
2919,223801.77
