Id,SalePrice
1982,175779.72
1983,151054.69
1984,152690.31
1985,245074.58
1986,243384.34
1987,157394.02
1988,150497.16
1989,167955.4
1990,188283.4
1991,177299.47
1992,187985.0
1993,144301.03
1994,228665.7
1995,161193.25
1996,213125.05
1997,259864.25
1998,336408.47
1999,229649.94
2000,281532.56
2001,249847.48
2002,200522.1
2003,243334.7
2004,258599.75
2005,173127.44
2006,180376.39
2007,216851.75
2008,175891.28
2009,179461.19
2010,179246.38
2011,118270.95
2012,136860.88
2013,168932.31
2014,178897.4
2015,169730.28
2016,181477.45
2017,181693.94
2018,133984.89
2019,129261.34
2020,110299.83
2021,107748.76
2022,174606.1
2023,159919.12
2024,300409.8
2025,344652.75
2026,150003.77
2027,121439.58
2028,134314.56
2029,146310.14
2030,241225.25
2031,207956.7
2032,221555.0
2033,235657.16
2034,138750.1
2035,188406.5
2036,178638.28
2037,185590.58
2038,261150.56
2039,166841.66
2040,300003.25
2041,210192.31
2042,182396.89
2043,174116.19
2044,202472.38
2045,182460.31
2046,156900.84
2047,152595.1
2048,140234.78
2049,173995.92
2050,173750.86
2051,101758.234
2052,132131.98
2053,138511.53
2054,86907.08
2055,158836.22
2056,126501.37
2057,126826.84
2058,209826.78
2059,141402.08
2060,184299.9
2061,189818.77
2062,139848.12
2063,105602.0
2064,150802.94
2065,133423.94
2066,156191.97
2067,125852.41
2068,171902.89
2069,93179.39
2070,105615.25
2071,94713.17
2072,214313.78
2073,136828.47
2074,148799.78
2075,143985.45
2076,124579.516
2077,149601.94
2078,127890.45
2079,144033.78
2080,101292.016
2081,124074.66
2082,131350.83
2083,146882.12
2084,100786.96
2085,112958.06
2086,109278.73
2087,123469.11
2088,123126.445
2089,84754.04
2090,110852.17
2091,100449.64
2092,148393.0
2093,132709.55
2094,93091.66
2095,156384.97
2096,85501.19
2097,87945.69
2098,179354.86
2099,74376.34
2100,109390.51
2101,136763.6
2102,123771.734
2103,94097.94
2104,165618.47
2105,112430.21
2106,105173.125
2107,219801.66
2108,113617.375
2109,110058.19
2110,133667.72
2111,133115.6
2112,141570.47
2113,115205.32
2114,100569.28
2115,142946.16
2116,105929.086
2117,169445.81
2118,115300.45
2119,94993.11
2120,103994.625
2121,86812.67
2122,116740.234
2123,78492.02
2124,169964.4
2125,191541.52
2126,173072.9
2127,152721.27
2128,132215.38
2129,99358.14
2130,142675.22
2131,126695.94
2132,121282.22
2133,113267.14
2134,118023.55
2135,105872.01
2136,82742.016
2137,108969.2
2138,139973.34
2139,141270.95
2140,133266.88
2141,127691.96
2142,121574.83
2143,149140.53
2144,139168.56
2145,130669.53
2146,156597.19
2147,169036.19
2148,140409.42
2149,155242.83
2150,187063.53
2151,100752.08
2152,154593.6
2153,204995.58
2154,105714.53
2155,128641.39
2156,316997.44
2157,237503.58
2158,215527.7
2159,179243.72
2160,151840.34
2161,242406.5
2162,445556.8
2163,285611.66
2164,206295.28
2165,179986.3
2166,147207.6
2167,216546.25
2168,198270.38
2169,176004.06
2170,174623.72
2171,148917.72
2172,136897.12
2173,164897.38
2174,215113.62
2175,269319.84
2176,251428.4
2177,226657.7
2178,185890.05
2179,122212.05
2180,266063.97
2181,156896.44
2182,204217.23
2183,162623.25
2184,140431.44
2185,129565.47
2186,144232.75
2187,144192.75
2188,137173.62
2189,274666.6
2190,78111.67
2191,78808.016
2192,89409.516
2193,92744.195
2194,82279.7
2195,116470.484
2196,103537.51
2197,110732.984
2198,128761.125
2199,174400.47
2200,138389.14
2201,149043.56
2202,132440.05
2203,168081.34
2204,168094.28
2205,125470.64
2206,142787.16
2207,178486.88
2208,203747.38
2209,205526.19
2210,108689.63
2211,101855.01
2212,100515.586
2213,91719.984
2214,138633.7
2215,100202.33
2216,172722.16
2217,98907.016
2218,96431.36
2219,87637.07
2220,84349.92
2221,280435.62
2222,266772.5
2223,233502.45
2224,212423.02
2225,145069.42
2226,232844.1
2227,207929.27
2228,218535.03
2229,207916.8
2230,133218.66
2231,182615.72
2232,158586.94
2233,182562.38
2234,186427.52
2235,233791.25
2236,235263.1
2237,326726.84
2238,199410.61
2239,104504.61
2240,148874.36
2241,186466.28
2242,135793.38
2243,117595.63
2244,101933.93
2245,103865.41
2246,140046.56
2247,89556.29
2248,117417.94
2249,113890.39
2250,131844.48
2251,176916.6
2252,182337.83
2253,124715.7
2254,157406.28
2255,184188.22
2256,153303.53
2257,224842.06
2258,132730.88
2259,163716.25
2260,145207.27
2261,146539.66
2262,162636.66
2263,291556.56
2264,345219.0
2265,189273.47
2266,205127.97
2267,342947.16
2268,291458.38
2269,140245.95
2270,166734.97
2271,207299.0
2272,194421.27
2273,159975.77
2274,172008.62
2275,177329.55
2276,177580.73
2277,186817.4
2278,157244.66
2279,126923.48
2280,120130.19
2281,161678.81
2282,165683.6
2283,96782.25
2284,96125.64
2285,126940.75
2286,126931.32
2287,265046.25
2288,229982.03
2289,337779.4
2290,395638.38
2291,252883.48
2292,321993.66
2293,408563.3
2294,329656.25
2295,385864.75
2296,242594.28
2297,264176.25
2298,244060.28
2299,361627.88
2300,298292.8
2301,224475.19
2302,262225.9
2303,215258.08
2304,220718.14
2305,205274.44
2306,208883.72
2307,174680.94
2308,212665.47
2309,208852.97
2310,149789.08
2311,209144.78
2312,173778.34
2313,156052.8
2314,160101.92
2315,154427.19
2316,162782.03
2317,162469.31
2318,154524.55
2319,146337.36
2320,140173.72
2321,243380.97
2322,159723.92
2323,150464.12
2324,138176.25
2325,175191.56
2326,137581.1
2327,178831.03
2328,202150.98
2329,170424.69
2330,178069.66
2331,352647.34
2332,367752.56
2333,329926.78
2334,234225.75
2335,222871.44
2336,359224.8
2337,167806.52
2338,245384.02
2339,174933.27
2340,344303.25
2341,174511.1
2342,197254.64
2343,224431.83
2344,202809.4
2345,227954.22
2346,165574.31
2347,164499.77
2348,197767.5
2349,164728.81
2350,238893.78
2351,195470.4
2352,208058.62
2353,276458.25
2354,106815.69
2355,108884.67
2356,156199.64
2357,175991.33
2358,191256.69
2359,117984.63
2360,116114.89
2361,155551.5
2362,266468.66
2363,145304.56
2364,167443.89
2365,202318.06
2366,140477.75
2367,190867.31
2368,198846.5
2369,182373.67
2370,138230.97
2371,147061.19
2372,183254.52
2373,241558.69
2374,356833.94
2375,189503.44
2376,306610.06
2377,302540.06
2378,127931.86
2379,254946.7
2380,146414.16
2381,177740.78
2382,180574.11
2383,183482.64
2384,219313.0
2385,150967.1
2386,137754.34
2387,128717.3
2388,112346.99
2389,129986.46
2390,143840.03
2391,155787.16
2392,105350.53
2393,145458.25
2394,133368.89
2395,208468.86
2396,139378.1
2397,208326.14
2398,139732.03
2399,81739.43
2400,66187.44
2401,112307.08
2402,135189.78
2403,183329.23
2404,142326.81
2405,156623.78
2406,144670.44
2407,130600.66
2408,151723.44
2409,121612.914
2410,171140.03
2411,118278.22
2412,162375.94
2413,132154.66
2414,130745.69
2415,150232.12
2416,125056.875
2417,130965.53
2418,123940.805
2419,141030.0
2420,129918.91
2421,158617.42
2422,125912.914
2423,131942.77
2424,138495.25
2425,308569.38
2426,160711.66
2427,120020.22
2428,164134.5
2429,106259.586
2430,129292.91
2431,130605.94
2432,127140.73
2433,145482.81
2434,141407.55
2435,161623.03
2436,92420.016
2437,111704.125
2438,114805.99
2439,113926.69
2440,126329.984
2441,116911.76
2442,95795.03
2443,113622.11
2444,133751.88
2445,106169.984
2446,144702.88
2447,185003.31
2448,142840.61
2449,120775.15
2450,161063.66
2451,119623.914
2452,206632.62
2453,95011.0
2454,115417.69
2455,123593.32
2456,142136.03
2457,107513.39
2458,108264.08
2459,94086.17
2460,143154.66
2461,109777.586
2462,118633.59
2463,122401.766
2464,198630.31
2465,138809.62
2466,132472.72
2467,126544.38
2468,96666.875
2469,101933.11
2470,206899.69
2471,192432.53
2472,205141.2
2473,123088.14
2474,127114.375
2475,221712.7
2476,105445.1
2477,124292.41
2478,165582.03
2479,135031.08
2480,141170.16
2481,136521.2
2482,123454.516
2483,113081.05
2484,133689.11
2485,123068.555
2486,156311.64
2487,247554.31
2488,120827.266
2489,147899.31
2490,147020.58
2491,98691.37
2492,185571.7
2493,144136.62
2494,182837.5
2495,118359.64
2496,223221.02
2497,167195.84
2498,114569.44
2499,95497.7
2500,123652.55
2501,139776.9
2502,151541.72
2503,115121.34
2504,135971.03
2505,195368.94
2506,251626.28
2507,312961.75
2508,244294.58
2509,203809.83
2510,195968.75
2511,148452.53
2512,187741.94
2513,205490.2
2514,202298.53
2515,157023.3
2516,154088.97
2517,134147.48
2518,144034.92
2519,205887.7
2520,190128.84
2521,170410.34
2522,199448.84
2523,131474.56
2524,129096.93
2525,140223.97
2526,150702.06
2527,124477.87
2528,129346.625
2529,137396.22
2530,132752.0
2531,251080.06
2532,208115.97
2533,186098.7
2534,185121.61
2535,281270.3
2536,217424.78
2537,186000.69
2538,154425.94
2539,162777.12
2540,144735.52
2541,153399.97
2542,149139.97
2543,138309.03
2544,144418.9
2545,160328.14
2546,137118.03
2547,133374.28
2548,171566.27
2549,149914.67
2550,651478.1
2551,118739.41
2552,132243.4
2553,79502.5
2554,100907.24
2555,101733.31
2556,106762.375
2557,132313.06
2558,187138.75
2559,137415.62
2560,111564.664
2561,101122.11
2562,118896.76
2563,113473.28
2564,157752.22
2565,127824.66
2566,141953.97
2567,134112.47
2568,186695.33
2569,177894.1
2570,107623.67
2571,199400.14
2572,131999.38
2573,205467.2
2574,204057.69
2575,140307.34
2576,125416.61
2577,133984.1
2578,82832.47
2579,80115.04
2580,120790.09
2581,178467.66
2582,125590.28
2583,251223.05
2584,154311.0
2585,188083.22
2586,202288.45
2587,188902.27
2588,126140.875
2589,145141.9
2590,221787.88
2591,198492.22
2592,191211.33
2593,200276.98
2594,151854.38
2595,165969.44
2596,285163.44
2597,176180.12
2598,241334.38
2599,269048.8
2600,210777.75
2601,130607.67
2602,93548.125
2603,102358.05
2604,87054.44
2605,90593.0
2606,156022.56
2607,220101.5
2608,233093.34
2609,169219.38
2610,100439.74
2611,184276.69
2612,163114.81
2613,124898.875
2614,120697.72
2615,163903.55
2616,147692.7
2617,254232.19
2618,203222.84
2619,197260.86
2620,171734.73
2621,165870.44
2622,179701.1
2623,206452.92
2624,274677.0
2625,277733.8
2626,152315.44
2627,136116.95
2628,307798.9
2629,344175.8
2630,264185.44
2631,328887.66
2632,286898.75
2633,227880.25
2634,275499.3
2635,153222.56
2636,190054.0
2637,164755.97
2638,244800.81
2639,171139.02
2640,151344.7
2641,127868.805
2642,180674.62
2643,97422.64
2644,123701.28
2645,92292.8
2646,88580.164
2647,103278.14
2648,141616.97
2649,128647.59
2650,114973.25
2651,129788.65
2652,308275.56
2653,207941.12
2654,227298.69
2655,339831.62
2656,233298.66
2657,264523.47
2658,232729.31
2659,250522.56
2660,296329.38
2661,281375.66
2662,255541.17
2663,238973.06
2664,204874.34
2665,301317.0
2666,221792.3
2667,145646.12
2668,151057.31
2669,151044.03
2670,235494.31
2671,153194.4
2672,171301.34
2673,206763.53
2674,206850.0
2675,136597.4
2676,161310.84
2677,181228.56
2678,237944.56
2679,261792.34
2680,256315.5
2681,378174.44
2682,315025.44
2683,414329.75
2684,298632.25
2685,282599.1
2686,220250.97
2687,235303.28
2688,168380.84
2689,152659.06
2690,367958.0
2691,173965.2
2692,109513.945
2693,170741.78
2694,113963.31
2695,167925.9
2696,156405.6
2697,202177.3
2698,179115.27
2699,169489.5
2700,135089.31
2701,140543.34
2702,127291.48
2703,125513.055
2704,148724.78
2705,123212.47
2706,114518.016
2707,126081.27
2708,133650.12
2709,104826.484
2710,124741.55
2711,248655.27
2712,344262.2
2713,147124.73
2714,110989.17
2715,135266.72
2716,110049.49
2717,168998.5
2718,201447.9
2719,153236.42
2720,165994.9
2721,142095.28
2722,181374.11
2723,142672.56
2724,122316.66
2725,137021.44
2726,152590.78
2727,149082.38
2728,166460.69
2729,135322.61
2730,140788.14
2731,114696.195
2732,115606.65
2733,159707.56
2734,135655.33
2735,143490.56
2736,144876.9
2737,111423.64
2738,151193.12
2739,156260.25
2740,120317.02
2741,145444.17
2742,144062.77
2743,154751.33
2744,150384.66
2745,133004.08
2746,133341.31
2747,128237.39
2748,124973.3
2749,139094.48
2750,137201.72
2751,135982.06
2752,196976.2
2753,194250.75
2754,322416.75
2755,138709.16
2756,98287.45
2757,114746.61
2758,84381.266
2759,141264.47
2760,177386.66
2761,138299.16
2762,141194.39
2763,198019.22
2764,138644.06
2765,247400.69
2766,163490.06
2767,95796.94
2768,119395.55
2769,142869.9
2770,140500.83
2771,112659.125
2772,107297.39
2773,176126.62
2774,135369.9
2775,128107.29
2776,134591.06
2777,143447.25
2778,92695.13
2779,158924.86
2780,107465.01
2781,92296.555
2782,112770.08
2783,117768.91
2784,119113.45
2785,128614.09
2786,82228.016
2787,120952.61
2788,96514.6
2789,196291.84
2790,85082.64
2791,112456.96
2792,87370.625
2793,148742.97
2794,110864.14
2795,104366.7
2796,98004.69
2797,248023.67
2798,143445.66
2799,112184.63
2800,82019.3
2801,110378.016
2802,129684.36
2803,200897.47
2804,126696.89
2805,91213.75
2806,95400.37
2807,134294.6
2808,156745.69
2809,117779.08
2810,132435.94
2811,172952.25
2812,153496.25
2813,217998.66
2814,225311.84
2815,108070.97
2816,212670.05
2817,153232.28
2818,128983.84
2819,154465.11
2820,159910.92
2821,114590.33
2822,215103.02
2823,407840.06
2824,204813.47
2825,150664.94
2826,117164.59
2827,143925.7
2828,240285.31
2829,197776.45
2830,216013.12
2831,165285.78
2832,224812.69
2833,233176.44
2834,194108.31
2835,194110.1
2836,173337.02
2837,168351.6
2838,134078.23
2839,173931.58
2840,189567.38
2841,184234.66
2842,209788.1
2843,148188.97
2844,169467.66
2845,113067.83
2846,196228.6
2847,189167.03
2848,170660.22
2849,183117.22
2850,253220.05
2851,214507.44
2852,207498.83
2853,222220.94
2854,124896.92
2855,182546.7
2856,176659.77
2857,168900.4
2858,178574.94
2859,139129.86
2860,115083.98
2861,156362.42
2862,179760.34
2863,113805.266
2864,221621.88
2865,120455.016
2866,147315.84
2867,97600.38
2868,120535.09
2869,136558.14
2870,167686.12
2871,87829.805
2872,73263.03
2873,116748.61
2874,148175.44
2875,125835.1
2876,145660.73
2877,116622.17
2878,128964.805
2879,140979.19
2880,116099.2
2881,133827.77
2882,170989.0
2883,158889.4
2884,163150.78
2885,159825.38
2886,223527.1
2887,111340.84
2888,132619.28
2889,69490.49
2890,88957.35
2891,146667.53
2892,73527.92
2893,90640.47
2894,76500.31
2895,264820.62
2896,270600.72
2897,203389.28
2898,173967.34
2899,168142.6
2900,145482.97
2901,214662.36
2902,185350.86
2903,260274.66
2904,278073.1
2905,118385.016
2906,203494.47
2907,102801.09
2908,118806.67
2909,197012.22
2910,76358.086
2911,94245.03
2912,148454.75
2913,98169.234
2914,78463.37
2915,78447.01
2916,95777.83
2917,187562.02
2918,100919.375
2919,219033.48
