ID,ECLO
ACCIDENT_39767,3.8069422
ACCIDENT_39768,4.02011
ACCIDENT_39769,4.4630146
ACCIDENT_39770,4.5122128
ACCIDENT_39771,4.584136
ACCIDENT_39772,4.647193
ACCIDENT_39773,4.5122128
ACCIDENT_39774,4.6337023
ACCIDENT_39775,3.849148
ACCIDENT_39776,4.647703
ACCIDENT_39777,4.5122128
ACCIDENT_39778,4.5309076
ACCIDENT_39779,4.705532
ACCIDENT_39780,4.6287203
ACCIDENT_39781,4.5122128
ACCIDENT_39782,4.5122128
ACCIDENT_39783,4.5122128
ACCIDENT_39784,4.5122128
ACCIDENT_39785,4.5122128
ACCIDENT_39786,3.7126179
ACCIDENT_39787,4.4844637
ACCIDENT_39788,4.291419
ACCIDENT_39789,4.556748
ACCIDENT_39790,4.5122128
ACCIDENT_39791,4.610959
ACCIDENT_39792,4.1353407
ACCIDENT_39793,4.591852
ACCIDENT_39794,4.216802
ACCIDENT_39795,4.6205654
ACCIDENT_39796,3.642503
ACCIDENT_39797,4.673807
ACCIDENT_39798,4.5122128
ACCIDENT_39799,4.59836
ACCIDENT_39800,4.5122128
ACCIDENT_39801,4.7443085
ACCIDENT_39802,4.5122128
ACCIDENT_39803,4.5122128
ACCIDENT_39804,4.5837154
ACCIDENT_39805,3.6834548
ACCIDENT_39806,4.57897
ACCIDENT_39807,4.7643976
ACCIDENT_39808,4.5122128
ACCIDENT_39809,4.5356607
ACCIDENT_39810,3.8298705
ACCIDENT_39811,4.233101
ACCIDENT_39812,4.5122128
ACCIDENT_39813,4.540958
ACCIDENT_39814,3.8649876
ACCIDENT_39815,4.6090736
ACCIDENT_39816,4.6175737
ACCIDENT_39817,4.5367794
ACCIDENT_39818,4.8877087
ACCIDENT_39819,4.5667105
ACCIDENT_39820,4.6805296
ACCIDENT_39821,4.6525426
ACCIDENT_39822,4.812579
ACCIDENT_39823,4.531576
ACCIDENT_39824,4.5122128
ACCIDENT_39825,4.5122128
ACCIDENT_39826,4.5122128
ACCIDENT_39827,4.5122128
ACCIDENT_39828,4.5122128
ACCIDENT_39829,4.53757
ACCIDENT_39830,4.7083344
ACCIDENT_39831,4.589422
ACCIDENT_39832,4.740303
ACCIDENT_39833,4.5122128
ACCIDENT_39834,4.553788
ACCIDENT_39835,4.5122128
ACCIDENT_39836,4.7288847
ACCIDENT_39837,4.815343
ACCIDENT_39838,4.610671
ACCIDENT_39839,4.7637377
ACCIDENT_39840,4.7882934
ACCIDENT_39841,4.6742983
ACCIDENT_39842,4.8035502
ACCIDENT_39843,4.5122128
ACCIDENT_39844,4.5122128
ACCIDENT_39845,4.631292
ACCIDENT_39846,4.5077133
ACCIDENT_39847,4.553829
ACCIDENT_39848,4.5122128
ACCIDENT_39849,4.5122128
ACCIDENT_39850,3.766844
ACCIDENT_39851,4.61951
ACCIDENT_39852,4.5122128
ACCIDENT_39853,3.7072287
ACCIDENT_39854,4.5122128
ACCIDENT_39855,4.6544776
ACCIDENT_39856,4.5122128
ACCIDENT_39857,4.5122128
ACCIDENT_39858,4.5122128
ACCIDENT_39859,4.5164833
ACCIDENT_39860,4.5467434
ACCIDENT_39861,3.708845
ACCIDENT_39862,4.5122128
ACCIDENT_39863,4.246278
ACCIDENT_39864,4.5122128
ACCIDENT_39865,4.5662594
ACCIDENT_39866,4.6042366
ACCIDENT_39867,4.740366
ACCIDENT_39868,4.777135
ACCIDENT_39869,4.783559
ACCIDENT_39870,4.516178
ACCIDENT_39871,4.803944
ACCIDENT_39872,4.5284643
ACCIDENT_39873,4.5868096
ACCIDENT_39874,4.5670176
ACCIDENT_39875,5.0736923
ACCIDENT_39876,4.3954005
ACCIDENT_39877,4.5122128
ACCIDENT_39878,4.5490694
ACCIDENT_39879,4.630788
ACCIDENT_39880,4.479826
ACCIDENT_39881,4.5122128
ACCIDENT_39882,4.59254
ACCIDENT_39883,4.5590067
ACCIDENT_39884,4.5400906
ACCIDENT_39885,4.5122128
ACCIDENT_39886,4.5122128
ACCIDENT_39887,4.5122128
ACCIDENT_39888,4.5122128
ACCIDENT_39889,3.6278012
ACCIDENT_39890,4.7496195
ACCIDENT_39891,4.591256
ACCIDENT_39892,4.5122128
ACCIDENT_39893,4.5268908
ACCIDENT_39894,3.6743681
ACCIDENT_39895,4.7427654
ACCIDENT_39896,4.8067074
ACCIDENT_39897,4.5122128
ACCIDENT_39898,3.6197922
ACCIDENT_39899,4.646624
ACCIDENT_39900,4.727992
ACCIDENT_39901,4.5188885
ACCIDENT_39902,3.6992266
ACCIDENT_39903,4.521674
ACCIDENT_39904,3.91052
ACCIDENT_39905,4.4953184
ACCIDENT_39906,4.514673
ACCIDENT_39907,4.642624
ACCIDENT_39908,4.5122128
ACCIDENT_39909,4.5122128
ACCIDENT_39910,4.5122128
ACCIDENT_39911,4.5122128
ACCIDENT_39912,4.5122128
ACCIDENT_39913,4.5122128
ACCIDENT_39914,4.5122128
ACCIDENT_39915,4.5576663
ACCIDENT_39916,4.5122128
ACCIDENT_39917,4.293583
ACCIDENT_39918,4.700504
ACCIDENT_39919,4.5122128
ACCIDENT_39920,4.5122128
ACCIDENT_39921,4.5122128
ACCIDENT_39922,4.5122128
ACCIDENT_39923,3.8094175
ACCIDENT_39924,4.5122128
ACCIDENT_39925,4.600793
ACCIDENT_39926,4.7163496
ACCIDENT_39927,4.0917444
ACCIDENT_39928,4.496916
ACCIDENT_39929,4.512461
ACCIDENT_39930,4.5157623
ACCIDENT_39931,4.6740704
ACCIDENT_39932,4.499651
ACCIDENT_39933,4.674266
ACCIDENT_39934,4.5122128
ACCIDENT_39935,4.5122128
ACCIDENT_39936,4.5122128
ACCIDENT_39937,4.5167456
ACCIDENT_39938,4.5122128
ACCIDENT_39939,4.0591507
ACCIDENT_39940,4.5219464
ACCIDENT_39941,4.5122128
ACCIDENT_39942,3.6628213
ACCIDENT_39943,4.5122128
ACCIDENT_39944,4.536118
ACCIDENT_39945,3.8433764
ACCIDENT_39946,4.589141
ACCIDENT_39947,4.5122128
ACCIDENT_39948,4.5122128
ACCIDENT_39949,4.5122128
ACCIDENT_39950,4.5122128
ACCIDENT_39951,4.576193
ACCIDENT_39952,4.5381126
ACCIDENT_39953,4.5122128
ACCIDENT_39954,4.6627245
ACCIDENT_39955,4.5387573
ACCIDENT_39956,4.5318556
ACCIDENT_39957,4.516632
ACCIDENT_39958,4.5122128
ACCIDENT_39959,4.5122128
ACCIDENT_39960,4.5034885
ACCIDENT_39961,4.5122128
ACCIDENT_39962,4.5941114
ACCIDENT_39963,4.5122128
ACCIDENT_39964,4.6273093
ACCIDENT_39965,4.5102754
ACCIDENT_39966,4.096074
ACCIDENT_39967,4.5122128
ACCIDENT_39968,4.6629915
ACCIDENT_39969,4.2319984
ACCIDENT_39970,4.518244
ACCIDENT_39971,4.5122128
ACCIDENT_39972,4.500823
ACCIDENT_39973,4.5122128
ACCIDENT_39974,4.5122128
ACCIDENT_39975,4.5122128
ACCIDENT_39976,4.5122128
ACCIDENT_39977,4.5011415
ACCIDENT_39978,4.5122128
ACCIDENT_39979,4.5122128
ACCIDENT_39980,4.560301
ACCIDENT_39981,4.2970743
ACCIDENT_39982,4.518799
ACCIDENT_39983,4.5122128
ACCIDENT_39984,4.5122128
ACCIDENT_39985,4.5122128
ACCIDENT_39986,4.5206127
ACCIDENT_39987,4.570574
ACCIDENT_39988,4.6309843
ACCIDENT_39989,4.463852
ACCIDENT_39990,4.5122128
ACCIDENT_39991,4.573959
ACCIDENT_39992,4.5122128
ACCIDENT_39993,4.5122128
ACCIDENT_39994,4.5122128
ACCIDENT_39995,4.560485
ACCIDENT_39996,4.5418754
ACCIDENT_39997,4.5122128
ACCIDENT_39998,3.65589
ACCIDENT_39999,4.5122128
ACCIDENT_40000,4.5883546
ACCIDENT_40001,4.5122128
ACCIDENT_40002,4.5122128
ACCIDENT_40003,4.5122128
ACCIDENT_40004,3.7929206
ACCIDENT_40005,4.964095
ACCIDENT_40006,5.1691103
ACCIDENT_40007,5.4386377
ACCIDENT_40008,4.743454
ACCIDENT_40009,4.6703014
ACCIDENT_40010,4.6009417
ACCIDENT_40011,4.5440235
ACCIDENT_40012,3.8843725
ACCIDENT_40013,4.5252247
ACCIDENT_40014,4.5122128
ACCIDENT_40015,4.5122128
ACCIDENT_40016,4.5122128
ACCIDENT_40017,4.5213356
ACCIDENT_40018,3.7556548
ACCIDENT_40019,4.5164404
ACCIDENT_40020,4.5122128
ACCIDENT_40021,4.5122128
ACCIDENT_40022,4.0721197
ACCIDENT_40023,4.7912292
ACCIDENT_40024,4.5122128
ACCIDENT_40025,4.596898
ACCIDENT_40026,4.5122128
ACCIDENT_40027,4.54358
ACCIDENT_40028,4.6515207
ACCIDENT_40029,4.7068386
ACCIDENT_40030,4.515051
ACCIDENT_40031,4.6893873
ACCIDENT_40032,4.7418017
ACCIDENT_40033,4.5122128
ACCIDENT_40034,4.5122128
ACCIDENT_40035,4.624897
ACCIDENT_40036,4.630818
ACCIDENT_40037,4.779003
ACCIDENT_40038,6.175167
ACCIDENT_40039,5.3130045
ACCIDENT_40040,4.557976
ACCIDENT_40041,4.5122128
ACCIDENT_40042,4.5130014
ACCIDENT_40043,4.6707735
ACCIDENT_40044,4.5125346
ACCIDENT_40045,4.5122128
ACCIDENT_40046,4.5122128
ACCIDENT_40047,4.5122128
ACCIDENT_40048,4.5122128
ACCIDENT_40049,4.5122128
ACCIDENT_40050,3.6361673
ACCIDENT_40051,4.5311213
ACCIDENT_40052,4.5151424
ACCIDENT_40053,4.673367
ACCIDENT_40054,4.805217
ACCIDENT_40055,4.595105
ACCIDENT_40056,4.531992
ACCIDENT_40057,3.8176494
ACCIDENT_40058,4.516715
ACCIDENT_40059,4.5343685
ACCIDENT_40060,4.5122128
ACCIDENT_40061,4.5122128
ACCIDENT_40062,4.5221906
ACCIDENT_40063,4.5186157
ACCIDENT_40064,4.5471163
ACCIDENT_40065,4.5122128
ACCIDENT_40066,4.5122128
ACCIDENT_40067,4.58033
ACCIDENT_40068,4.5122128
ACCIDENT_40069,4.6140223
ACCIDENT_40070,4.552725
ACCIDENT_40071,4.5122128
ACCIDENT_40072,4.5122128
ACCIDENT_40073,4.5122128
ACCIDENT_40074,3.6101944
ACCIDENT_40075,4.525161
ACCIDENT_40076,4.5122128
ACCIDENT_40077,4.561043
ACCIDENT_40078,4.5122128
ACCIDENT_40079,4.5810423
ACCIDENT_40080,4.5127087
ACCIDENT_40081,4.664735
ACCIDENT_40082,4.5122128
ACCIDENT_40083,4.563986
ACCIDENT_40084,4.5769157
ACCIDENT_40085,4.5152574
ACCIDENT_40086,4.855093
ACCIDENT_40087,4.5122128
ACCIDENT_40088,4.5122128
ACCIDENT_40089,4.499483
ACCIDENT_40090,4.5122128
ACCIDENT_40091,4.5122128
ACCIDENT_40092,4.5156937
ACCIDENT_40093,4.732812
ACCIDENT_40094,4.547361
ACCIDENT_40095,4.5122128
ACCIDENT_40096,4.5028605
ACCIDENT_40097,4.0476494
ACCIDENT_40098,4.5122128
ACCIDENT_40099,3.7317216
ACCIDENT_40100,4.5122128
ACCIDENT_40101,4.590084
ACCIDENT_40102,4.5122128
ACCIDENT_40103,4.430664
ACCIDENT_40104,3.6086218
ACCIDENT_40105,4.5122128
ACCIDENT_40106,4.659439
ACCIDENT_40107,4.4200454
ACCIDENT_40108,4.2419605
ACCIDENT_40109,4.5122128
ACCIDENT_40110,4.5122128
ACCIDENT_40111,3.6179378
ACCIDENT_40112,4.652773
ACCIDENT_40113,4.678318
ACCIDENT_40114,4.679435
ACCIDENT_40115,4.6883698
ACCIDENT_40116,4.5122128
ACCIDENT_40117,4.6051874
ACCIDENT_40118,4.522171
ACCIDENT_40119,4.516958
ACCIDENT_40120,3.6443534
ACCIDENT_40121,4.534396
ACCIDENT_40122,4.5155725
ACCIDENT_40123,4.610792
ACCIDENT_40124,4.569102
ACCIDENT_40125,4.5540113
ACCIDENT_40126,4.327173
ACCIDENT_40127,4.642664
ACCIDENT_40128,4.5122128
ACCIDENT_40129,4.203249
ACCIDENT_40130,4.5122128
ACCIDENT_40131,4.5122128
ACCIDENT_40132,4.1155043
ACCIDENT_40133,4.5122128
ACCIDENT_40134,3.7810862
ACCIDENT_40135,4.500605
ACCIDENT_40136,4.5122128
ACCIDENT_40137,4.5064754
ACCIDENT_40138,4.542224
ACCIDENT_40139,3.7791173
ACCIDENT_40140,4.5122128
ACCIDENT_40141,4.543624
ACCIDENT_40142,4.4679103
ACCIDENT_40143,4.5703316
ACCIDENT_40144,4.576213
ACCIDENT_40145,4.5122128
ACCIDENT_40146,3.7580576
ACCIDENT_40147,3.7800992
ACCIDENT_40148,4.6257133
ACCIDENT_40149,4.5131016
ACCIDENT_40150,4.9214573
ACCIDENT_40151,4.5250444
ACCIDENT_40152,3.9163706
ACCIDENT_40153,4.611965
ACCIDENT_40154,4.6499467
ACCIDENT_40155,4.468401
ACCIDENT_40156,4.6482744
ACCIDENT_40157,4.5122128
ACCIDENT_40158,4.5122128
ACCIDENT_40159,4.1972523
ACCIDENT_40160,4.4016657
ACCIDENT_40161,4.5122128
ACCIDENT_40162,4.497761
ACCIDENT_40163,4.5122128
ACCIDENT_40164,4.5122128
ACCIDENT_40165,4.5122128
ACCIDENT_40166,4.4949274
ACCIDENT_40167,4.5059214
ACCIDENT_40168,3.7797534
ACCIDENT_40169,4.5594387
ACCIDENT_40170,4.514632
ACCIDENT_40171,4.5122128
ACCIDENT_40172,4.6570306
ACCIDENT_40173,4.522888
ACCIDENT_40174,4.8869085
ACCIDENT_40175,5.270936
ACCIDENT_40176,4.6713715
ACCIDENT_40177,3.6490228
ACCIDENT_40178,3.7098248
ACCIDENT_40179,4.513621
ACCIDENT_40180,4.444107
ACCIDENT_40181,4.5122128
ACCIDENT_40182,4.558779
ACCIDENT_40183,4.539254
ACCIDENT_40184,3.9958394
ACCIDENT_40185,3.6625066
ACCIDENT_40186,4.4943304
ACCIDENT_40187,4.4890156
ACCIDENT_40188,4.5122128
ACCIDENT_40189,4.5122128
ACCIDENT_40190,4.5122128
ACCIDENT_40191,3.8260958
ACCIDENT_40192,4.5122128
ACCIDENT_40193,4.5122795
ACCIDENT_40194,4.5122128
ACCIDENT_40195,4.5122128
ACCIDENT_40196,4.5122128
ACCIDENT_40197,3.663959
ACCIDENT_40198,3.7674282
ACCIDENT_40199,4.429878
ACCIDENT_40200,4.5122128
ACCIDENT_40201,4.5122128
ACCIDENT_40202,4.528173
ACCIDENT_40203,4.5122128
ACCIDENT_40204,4.5122128
ACCIDENT_40205,4.5122128
ACCIDENT_40206,4.590993
ACCIDENT_40207,4.5122128
ACCIDENT_40208,3.8189352
ACCIDENT_40209,3.7948434
ACCIDENT_40210,4.4629593
ACCIDENT_40211,4.5122128
ACCIDENT_40212,4.5122128
ACCIDENT_40213,4.603613
ACCIDENT_40214,4.5122128
ACCIDENT_40215,4.5122128
ACCIDENT_40216,4.5122128
ACCIDENT_40217,3.5925329
ACCIDENT_40218,4.5122128
ACCIDENT_40219,4.9042816
ACCIDENT_40220,4.649394
ACCIDENT_40221,4.5729637
ACCIDENT_40222,4.710085
ACCIDENT_40223,4.670082
ACCIDENT_40224,4.7549877
ACCIDENT_40225,4.667037
ACCIDENT_40226,4.5922804
ACCIDENT_40227,4.63999
ACCIDENT_40228,4.5122128
ACCIDENT_40229,4.5122128
ACCIDENT_40230,4.519411
ACCIDENT_40231,4.644513
ACCIDENT_40232,4.5122128
ACCIDENT_40233,4.679259
ACCIDENT_40234,4.715221
ACCIDENT_40235,4.632498
ACCIDENT_40236,4.5237207
ACCIDENT_40237,4.594636
ACCIDENT_40238,4.5122128
ACCIDENT_40239,4.618357
ACCIDENT_40240,4.5122128
ACCIDENT_40241,4.628745
ACCIDENT_40242,4.5122128
ACCIDENT_40243,4.5173073
ACCIDENT_40244,4.6254516
ACCIDENT_40245,4.623987
ACCIDENT_40246,4.516954
ACCIDENT_40247,4.8314595
ACCIDENT_40248,4.8482285
ACCIDENT_40249,5.0049534
ACCIDENT_40250,4.6307898
ACCIDENT_40251,4.5122128
ACCIDENT_40252,4.5130777
ACCIDENT_40253,4.612171
ACCIDENT_40254,3.7437267
ACCIDENT_40255,4.2222776
ACCIDENT_40256,4.5122128
ACCIDENT_40257,4.5122128
ACCIDENT_40258,4.5122128
ACCIDENT_40259,4.5122128
ACCIDENT_40260,4.584203
ACCIDENT_40261,4.5122128
ACCIDENT_40262,4.5122128
ACCIDENT_40263,4.5831666
ACCIDENT_40264,4.5623198
ACCIDENT_40265,4.5607185
ACCIDENT_40266,4.596652
ACCIDENT_40267,4.5122128
ACCIDENT_40268,4.5162888
ACCIDENT_40269,4.512404
ACCIDENT_40270,4.8798394
ACCIDENT_40271,4.799445
ACCIDENT_40272,3.660988
ACCIDENT_40273,3.8262017
ACCIDENT_40274,3.6864073
ACCIDENT_40275,4.672702
ACCIDENT_40276,4.623725
ACCIDENT_40277,3.9899113
ACCIDENT_40278,4.168083
ACCIDENT_40279,4.62669
ACCIDENT_40280,4.5804157
ACCIDENT_40281,4.5122128
ACCIDENT_40282,4.514051
ACCIDENT_40283,4.5442514
ACCIDENT_40284,4.5496664
ACCIDENT_40285,4.5122128
ACCIDENT_40286,4.5122128
ACCIDENT_40287,4.5122128
ACCIDENT_40288,4.634055
ACCIDENT_40289,4.5122128
ACCIDENT_40290,4.5122128
ACCIDENT_40291,4.5038395
ACCIDENT_40292,4.65273
ACCIDENT_40293,4.5122128
ACCIDENT_40294,4.1706934
ACCIDENT_40295,4.5122128
ACCIDENT_40296,4.948803
ACCIDENT_40297,4.516076
ACCIDENT_40298,4.573115
ACCIDENT_40299,4.6437197
ACCIDENT_40300,3.5223289
ACCIDENT_40301,4.5122128
ACCIDENT_40302,3.660178
ACCIDENT_40303,3.726545
ACCIDENT_40304,4.5302753
ACCIDENT_40305,4.5671177
ACCIDENT_40306,4.5122128
ACCIDENT_40307,4.5122128
ACCIDENT_40308,4.5122128
ACCIDENT_40309,4.5900564
ACCIDENT_40310,3.9956334
ACCIDENT_40311,4.609871
ACCIDENT_40312,4.618556
ACCIDENT_40313,4.6570187
ACCIDENT_40314,4.47591
ACCIDENT_40315,4.5122128
ACCIDENT_40316,4.5122128
ACCIDENT_40317,4.600095
ACCIDENT_40318,4.011579
ACCIDENT_40319,4.5149636
ACCIDENT_40320,4.6178875
ACCIDENT_40321,4.5767665
ACCIDENT_40322,4.7218738
ACCIDENT_40323,4.9870863
ACCIDENT_40324,4.7724915
ACCIDENT_40325,3.796997
ACCIDENT_40326,4.706979
ACCIDENT_40327,4.4292135
ACCIDENT_40328,4.717936
ACCIDENT_40329,4.7054186
ACCIDENT_40330,4.5309267
ACCIDENT_40331,4.594739
ACCIDENT_40332,4.562331
ACCIDENT_40333,4.6332703
ACCIDENT_40334,4.586158
ACCIDENT_40335,4.5122128
ACCIDENT_40336,4.413312
ACCIDENT_40337,4.5122128
ACCIDENT_40338,4.4491224
ACCIDENT_40339,4.562626
ACCIDENT_40340,4.5122128
ACCIDENT_40341,4.5122128
ACCIDENT_40342,4.4913282
ACCIDENT_40343,4.5122128
ACCIDENT_40344,4.576812
ACCIDENT_40345,4.5126624
ACCIDENT_40346,4.576535
ACCIDENT_40347,4.520069
ACCIDENT_40348,4.5382257
ACCIDENT_40349,4.6649446
ACCIDENT_40350,4.012463
ACCIDENT_40351,4.467778
ACCIDENT_40352,4.5122128
ACCIDENT_40353,4.514638
ACCIDENT_40354,4.5102167
ACCIDENT_40355,4.7807755
ACCIDENT_40356,4.6986237
ACCIDENT_40357,4.5783873
ACCIDENT_40358,4.5072184
ACCIDENT_40359,4.593519
ACCIDENT_40360,4.714303
ACCIDENT_40361,4.412689
ACCIDENT_40362,4.5122128
ACCIDENT_40363,4.436447
ACCIDENT_40364,4.5122128
ACCIDENT_40365,4.522006
ACCIDENT_40366,4.5200043
ACCIDENT_40367,4.5200043
ACCIDENT_40368,4.5122128
ACCIDENT_40369,3.786359
ACCIDENT_40370,4.5260353
ACCIDENT_40371,4.5122128
ACCIDENT_40372,4.5122128
ACCIDENT_40373,4.5122128
ACCIDENT_40374,4.4526215
ACCIDENT_40375,3.6174576
ACCIDENT_40376,3.8746967
ACCIDENT_40377,4.50274
ACCIDENT_40378,4.5122128
ACCIDENT_40379,3.9073462
ACCIDENT_40380,4.5618706
ACCIDENT_40381,4.5188456
ACCIDENT_40382,4.5357633
ACCIDENT_40383,4.5122128
ACCIDENT_40384,4.634754
ACCIDENT_40385,4.541915
ACCIDENT_40386,4.550071
ACCIDENT_40387,4.561634
ACCIDENT_40388,3.7802827
ACCIDENT_40389,4.5794425
ACCIDENT_40390,4.5122128
ACCIDENT_40391,4.51476
ACCIDENT_40392,4.584711
ACCIDENT_40393,3.7430673
ACCIDENT_40394,3.7945151
ACCIDENT_40395,4.813193
ACCIDENT_40396,4.736349
ACCIDENT_40397,4.512593
ACCIDENT_40398,4.565013
ACCIDENT_40399,4.420637
ACCIDENT_40400,3.8126462
ACCIDENT_40401,4.5122128
ACCIDENT_40402,4.518855
ACCIDENT_40403,4.5122128
ACCIDENT_40404,4.5744963
ACCIDENT_40405,4.030788
ACCIDENT_40406,3.6589916
ACCIDENT_40407,4.5122128
ACCIDENT_40408,4.5122128
ACCIDENT_40409,3.706981
ACCIDENT_40410,4.5122128
ACCIDENT_40411,4.538747
ACCIDENT_40412,4.5122128
ACCIDENT_40413,4.41646
ACCIDENT_40414,4.139824
ACCIDENT_40415,4.528832
ACCIDENT_40416,4.5122128
ACCIDENT_40417,4.5122128
ACCIDENT_40418,3.6407852
ACCIDENT_40419,4.5122128
ACCIDENT_40420,3.714739
ACCIDENT_40421,4.5122128
ACCIDENT_40422,4.7113647
ACCIDENT_40423,4.5756626
ACCIDENT_40424,4.5122128
ACCIDENT_40425,4.4557476
ACCIDENT_40426,4.5122128
ACCIDENT_40427,4.605812
ACCIDENT_40428,4.5122128
ACCIDENT_40429,4.4698095
ACCIDENT_40430,4.5636234
ACCIDENT_40431,4.5122128
ACCIDENT_40432,4.1353045
ACCIDENT_40433,4.5122128
ACCIDENT_40434,4.525121
ACCIDENT_40435,4.087722
ACCIDENT_40436,4.6081886
ACCIDENT_40437,4.6531925
ACCIDENT_40438,4.617422
ACCIDENT_40439,4.5146694
ACCIDENT_40440,4.9402285
ACCIDENT_40441,4.9447565
ACCIDENT_40442,4.537365
ACCIDENT_40443,4.5232506
ACCIDENT_40444,4.06734
ACCIDENT_40445,3.7058775
ACCIDENT_40446,4.5122128
