ID,ECLO
ACCIDENT_39950,4.342731
ACCIDENT_39951,4.508596
ACCIDENT_39952,4.342731
ACCIDENT_39953,4.342731
ACCIDENT_39954,4.8528104
ACCIDENT_39955,4.3438597
ACCIDENT_39956,4.503013
ACCIDENT_39957,4.262801
ACCIDENT_39958,4.396019
ACCIDENT_39959,4.342731
ACCIDENT_39960,4.510499
ACCIDENT_39961,4.351743
ACCIDENT_39962,4.4480214
ACCIDENT_39963,4.443946
ACCIDENT_39964,4.342731
ACCIDENT_39965,4.7590246
ACCIDENT_39966,3.8803332
ACCIDENT_39967,4.342731
ACCIDENT_39968,4.7871804
ACCIDENT_39969,3.7230844
ACCIDENT_39970,4.3437104
ACCIDENT_39971,4.342731
ACCIDENT_39972,4.326516
ACCIDENT_39973,4.342731
ACCIDENT_39974,4.6611795
ACCIDENT_39975,4.458823
ACCIDENT_39976,4.342731
ACCIDENT_39977,4.5511737
ACCIDENT_39978,4.342731
ACCIDENT_39979,4.350648
ACCIDENT_39980,4.6186295
ACCIDENT_39981,3.9845386
ACCIDENT_39982,4.5078864
ACCIDENT_39983,4.342731
ACCIDENT_39984,4.342731
ACCIDENT_39985,4.342731
ACCIDENT_39986,4.504816
ACCIDENT_39987,4.342731
ACCIDENT_39988,4.6200676
ACCIDENT_39989,4.340834
ACCIDENT_39990,4.342731
ACCIDENT_39991,4.497473
ACCIDENT_39992,4.3505783
ACCIDENT_39993,4.342731
ACCIDENT_39994,4.3437014
ACCIDENT_39995,4.4925876
ACCIDENT_39996,4.342731
ACCIDENT_39997,4.342731
ACCIDENT_39998,3.4545937
ACCIDENT_39999,4.342731
ACCIDENT_40000,4.342731
ACCIDENT_40001,4.342731
ACCIDENT_40002,4.342731
ACCIDENT_40003,4.342731
ACCIDENT_40004,3.6403499
ACCIDENT_40005,5.0841475
ACCIDENT_40006,7.127459
ACCIDENT_40007,5.0968766
ACCIDENT_40008,4.510401
ACCIDENT_40009,4.8753223
ACCIDENT_40010,4.5238566
ACCIDENT_40011,4.6935697
ACCIDENT_40012,4.013549
ACCIDENT_40013,4.499405
ACCIDENT_40014,4.4936404
ACCIDENT_40015,4.342731
ACCIDENT_40016,4.372339
ACCIDENT_40017,4.6395273
ACCIDENT_40018,3.632164
ACCIDENT_40019,4.342731
ACCIDENT_40020,4.726403
ACCIDENT_40021,4.5016766
ACCIDENT_40022,3.8734813
ACCIDENT_40023,4.6403403
ACCIDENT_40024,4.342731
ACCIDENT_40025,4.611429
ACCIDENT_40026,4.3593254
ACCIDENT_40027,4.546453
ACCIDENT_40028,4.5602484
ACCIDENT_40029,4.578275
ACCIDENT_40030,4.761946
ACCIDENT_40031,4.7813845
ACCIDENT_40032,4.529853
ACCIDENT_40033,4.3559
ACCIDENT_40034,4.342731
ACCIDENT_40035,4.514817
ACCIDENT_40036,4.4391446
ACCIDENT_40037,4.5484776
ACCIDENT_40038,5.3684683
ACCIDENT_40039,6.0807123
ACCIDENT_40040,4.506278
ACCIDENT_40041,4.5326242
ACCIDENT_40042,4.483266
ACCIDENT_40043,4.69835
ACCIDENT_40044,4.513751
ACCIDENT_40045,4.342731
ACCIDENT_40046,4.496422
ACCIDENT_40047,4.342731
ACCIDENT_40048,4.342731
ACCIDENT_40049,4.342731
ACCIDENT_40050,3.6010365
ACCIDENT_40051,4.5226026
ACCIDENT_40052,4.4580817
ACCIDENT_40053,4.7327113
ACCIDENT_40054,4.591505
ACCIDENT_40055,4.3582983
ACCIDENT_40056,4.6568995
ACCIDENT_40057,3.5945966
ACCIDENT_40058,4.479925
ACCIDENT_40059,4.466795
ACCIDENT_40060,4.5240307
ACCIDENT_40061,4.5759134
ACCIDENT_40062,4.5858297
ACCIDENT_40063,4.618708
ACCIDENT_40064,4.535906
ACCIDENT_40065,4.487603
ACCIDENT_40066,4.5567703
ACCIDENT_40067,4.4344144
ACCIDENT_40068,4.4817996
ACCIDENT_40069,4.598543
ACCIDENT_40070,4.342731
ACCIDENT_40071,4.478757
ACCIDENT_40072,4.342731
ACCIDENT_40073,4.4667683
ACCIDENT_40074,3.4987936
ACCIDENT_40075,4.5282273
ACCIDENT_40076,4.4530516
ACCIDENT_40077,4.5236645
ACCIDENT_40078,4.4702935
ACCIDENT_40079,4.342731
ACCIDENT_40080,4.3377695
ACCIDENT_40081,4.6946287
ACCIDENT_40082,4.342731
ACCIDENT_40083,4.342731
ACCIDENT_40084,4.342731
ACCIDENT_40085,4.4516873
ACCIDENT_40086,4.8981996
ACCIDENT_40087,4.564134
ACCIDENT_40088,4.786645
ACCIDENT_40089,4.6320066
ACCIDENT_40090,4.528032
ACCIDENT_40091,4.473402
ACCIDENT_40092,4.653022
ACCIDENT_40093,4.6827965
ACCIDENT_40094,4.5037656
ACCIDENT_40095,4.5257845
ACCIDENT_40096,4.3447137
ACCIDENT_40097,3.866132
ACCIDENT_40098,4.5096745
ACCIDENT_40099,3.606897
ACCIDENT_40100,4.537413
ACCIDENT_40101,4.3437514
ACCIDENT_40102,4.503534
ACCIDENT_40103,4.2863574
ACCIDENT_40104,3.768512
ACCIDENT_40105,4.506787
ACCIDENT_40106,4.5748596
ACCIDENT_40107,4.4818325
ACCIDENT_40108,3.8642309
ACCIDENT_40109,4.388668
ACCIDENT_40110,4.3432937
ACCIDENT_40111,3.5340843
ACCIDENT_40112,4.6928005
ACCIDENT_40113,5.603061
ACCIDENT_40114,4.865652
ACCIDENT_40115,4.5506887
ACCIDENT_40116,4.496826
ACCIDENT_40117,4.4972315
ACCIDENT_40118,4.342731
ACCIDENT_40119,4.3811026
ACCIDENT_40120,3.6235452
ACCIDENT_40121,4.342731
ACCIDENT_40122,4.342731
ACCIDENT_40123,4.5301538
ACCIDENT_40124,4.343215
ACCIDENT_40125,4.342731
ACCIDENT_40126,4.318584
ACCIDENT_40127,4.4785595
ACCIDENT_40128,4.342731
ACCIDENT_40129,4.381367
ACCIDENT_40130,4.482973
ACCIDENT_40131,4.342731
ACCIDENT_40132,3.9077046
ACCIDENT_40133,4.4718947
ACCIDENT_40134,3.9795623
ACCIDENT_40135,4.342731
ACCIDENT_40136,4.342731
ACCIDENT_40137,4.854313
ACCIDENT_40138,4.6887445
ACCIDENT_40139,3.5965033
ACCIDENT_40140,4.342731
ACCIDENT_40141,4.5227404
ACCIDENT_40142,4.195031
ACCIDENT_40143,4.5156584
ACCIDENT_40144,4.4368763
ACCIDENT_40145,4.3725314
ACCIDENT_40146,3.5803022
ACCIDENT_40147,3.6572301
ACCIDENT_40148,4.35108
ACCIDENT_40149,4.451913
ACCIDENT_40150,4.558715
ACCIDENT_40151,4.542903
ACCIDENT_40152,3.6608853
ACCIDENT_40153,4.462763
ACCIDENT_40154,4.523895
ACCIDENT_40155,4.342731
ACCIDENT_40156,3.836121
ACCIDENT_40157,4.4448233
ACCIDENT_40158,4.342731
ACCIDENT_40159,3.7676792
ACCIDENT_40160,4.722403
ACCIDENT_40161,4.342731
ACCIDENT_40162,4.569236
ACCIDENT_40163,4.342731
ACCIDENT_40164,4.3981366
ACCIDENT_40165,4.342731
ACCIDENT_40166,4.5160165
ACCIDENT_40167,4.6134143
ACCIDENT_40168,3.585525
ACCIDENT_40169,4.342731
ACCIDENT_40170,4.497949
ACCIDENT_40171,4.436223
ACCIDENT_40172,4.3500166
ACCIDENT_40173,4.5115724
ACCIDENT_40174,4.805813
ACCIDENT_40175,4.870511
ACCIDENT_40176,4.342731
ACCIDENT_40177,3.8106008
ACCIDENT_40178,3.6566944
ACCIDENT_40179,4.4869576
ACCIDENT_40180,4.1998453
ACCIDENT_40181,4.342731
ACCIDENT_40182,4.5087996
ACCIDENT_40183,4.554773
ACCIDENT_40184,3.8864832
ACCIDENT_40185,3.5580215
ACCIDENT_40186,4.4369707
ACCIDENT_40187,4.70632
ACCIDENT_40188,4.342731
ACCIDENT_40189,4.4161897
ACCIDENT_40190,4.378419
ACCIDENT_40191,3.6560395
ACCIDENT_40192,4.342731
ACCIDENT_40193,4.342731
ACCIDENT_40194,4.342731
ACCIDENT_40195,4.48997
ACCIDENT_40196,4.342731
ACCIDENT_40197,3.5764318
ACCIDENT_40198,3.6079326
ACCIDENT_40199,4.7669706
ACCIDENT_40200,4.488588
ACCIDENT_40201,4.342731
ACCIDENT_40202,4.356612
ACCIDENT_40203,4.342731
ACCIDENT_40204,4.342731
ACCIDENT_40205,4.34449
ACCIDENT_40206,4.4101624
ACCIDENT_40207,3.8618388
ACCIDENT_40208,3.8765783
ACCIDENT_40209,4.1840277
ACCIDENT_40210,4.714626
ACCIDENT_40211,4.342731
ACCIDENT_40212,4.342731
ACCIDENT_40213,4.342731
ACCIDENT_40214,4.3382483
ACCIDENT_40215,4.342731
ACCIDENT_40216,4.342731
ACCIDENT_40217,2.690248
ACCIDENT_40218,4.342731
ACCIDENT_40219,4.430273
ACCIDENT_40220,4.284256
ACCIDENT_40221,4.5132103
ACCIDENT_40222,4.765068
ACCIDENT_40223,4.600121
ACCIDENT_40224,4.5243807
ACCIDENT_40225,4.613111
ACCIDENT_40226,4.600748
ACCIDENT_40227,4.572574
ACCIDENT_40228,4.4250975
ACCIDENT_40229,4.3436956
ACCIDENT_40230,4.563703
ACCIDENT_40231,4.609973
ACCIDENT_40232,4.494406
ACCIDENT_40233,4.5306797
ACCIDENT_40234,4.935543
ACCIDENT_40235,4.4888625
ACCIDENT_40236,4.3359575
ACCIDENT_40237,4.6431518
ACCIDENT_40238,4.3547926
ACCIDENT_40239,4.484218
ACCIDENT_40240,4.342731
ACCIDENT_40241,4.586172
ACCIDENT_40242,3.879796
ACCIDENT_40243,4.342731
ACCIDENT_40244,4.445265
ACCIDENT_40245,4.6419744
ACCIDENT_40246,4.3669415
ACCIDENT_40247,4.3768826
ACCIDENT_40248,4.6182995
ACCIDENT_40249,4.933682
ACCIDENT_40250,4.6589055
ACCIDENT_40251,4.5022483
ACCIDENT_40252,4.669758
ACCIDENT_40253,4.527401
ACCIDENT_40254,3.8137975
ACCIDENT_40255,4.390256
ACCIDENT_40256,4.489181
ACCIDENT_40257,4.070549
ACCIDENT_40258,4.547304
ACCIDENT_40259,4.6666026
ACCIDENT_40260,4.637457
ACCIDENT_40261,4.4800177
ACCIDENT_40262,4.342731
ACCIDENT_40263,4.5384383
ACCIDENT_40264,4.616309
ACCIDENT_40265,4.473257
ACCIDENT_40266,4.678919
ACCIDENT_40267,4.462921
ACCIDENT_40268,4.5432715
ACCIDENT_40269,4.531768
ACCIDENT_40270,4.9033327
ACCIDENT_40271,4.6610126
ACCIDENT_40272,3.6535144
ACCIDENT_40273,3.7195816
ACCIDENT_40274,3.7810469
ACCIDENT_40275,4.49229
ACCIDENT_40276,4.449877
ACCIDENT_40277,4.4185104
ACCIDENT_40278,4.189706
ACCIDENT_40279,4.4599767
ACCIDENT_40280,4.8825316
ACCIDENT_40281,4.532338
ACCIDENT_40282,4.632736
ACCIDENT_40283,4.54193
ACCIDENT_40284,4.774254
ACCIDENT_40285,4.520934
ACCIDENT_40286,4.342731
ACCIDENT_40287,4.445653
ACCIDENT_40288,4.342731
ACCIDENT_40289,4.4397593
ACCIDENT_40290,4.342731
ACCIDENT_40291,4.342731
ACCIDENT_40292,4.342731
ACCIDENT_40293,4.43102
ACCIDENT_40294,3.6467268
ACCIDENT_40295,4.342731
ACCIDENT_40296,4.7394586
ACCIDENT_40297,4.660987
ACCIDENT_40298,4.6009398
ACCIDENT_40299,4.5611305
ACCIDENT_40300,3.4972253
ACCIDENT_40301,4.404255
ACCIDENT_40302,3.733208
ACCIDENT_40303,3.7500455
ACCIDENT_40304,4.3484817
ACCIDENT_40305,4.542303
ACCIDENT_40306,4.5208716
ACCIDENT_40307,4.4960775
ACCIDENT_40308,4.3370485
ACCIDENT_40309,4.730283
ACCIDENT_40310,3.7194214
ACCIDENT_40311,4.503909
ACCIDENT_40312,5.0657864
ACCIDENT_40313,4.4750357
ACCIDENT_40314,4.342731
ACCIDENT_40315,4.342731
ACCIDENT_40316,4.489732
ACCIDENT_40317,4.482373
ACCIDENT_40318,3.637574
ACCIDENT_40319,4.3432207
ACCIDENT_40320,4.3438873
ACCIDENT_40321,4.333947
ACCIDENT_40322,4.5933642
ACCIDENT_40323,4.918404
ACCIDENT_40324,4.712057
ACCIDENT_40325,3.7779005
ACCIDENT_40326,4.525652
ACCIDENT_40327,4.5742493
ACCIDENT_40328,4.342731
ACCIDENT_40329,4.529604
ACCIDENT_40330,4.5298424
ACCIDENT_40331,4.6218395
ACCIDENT_40332,4.8853827
ACCIDENT_40333,4.432957
ACCIDENT_40334,4.66133
ACCIDENT_40335,4.446458
ACCIDENT_40336,4.470049
ACCIDENT_40337,4.342731
ACCIDENT_40338,4.4568577
ACCIDENT_40339,4.5081882
ACCIDENT_40340,4.342731
ACCIDENT_40341,4.342731
ACCIDENT_40342,4.4484253
ACCIDENT_40343,4.342731
ACCIDENT_40344,4.5063457
ACCIDENT_40345,4.510579
ACCIDENT_40346,4.342731
ACCIDENT_40347,4.4297495
ACCIDENT_40348,4.342731
ACCIDENT_40349,4.6233397
ACCIDENT_40350,4.5100675
ACCIDENT_40351,4.413801
ACCIDENT_40352,4.342731
ACCIDENT_40353,4.342731
ACCIDENT_40354,4.627525
ACCIDENT_40355,5.6132264
ACCIDENT_40356,4.7482376
ACCIDENT_40357,4.590554
ACCIDENT_40358,4.489911
ACCIDENT_40359,5.0619407
ACCIDENT_40360,4.41442
ACCIDENT_40361,4.324322
ACCIDENT_40362,4.342731
ACCIDENT_40363,4.250461
ACCIDENT_40364,4.5139904
ACCIDENT_40365,4.342731
ACCIDENT_40366,4.5084896
ACCIDENT_40367,4.5084896
ACCIDENT_40368,4.3752146
ACCIDENT_40369,3.6599684
ACCIDENT_40370,4.342731
ACCIDENT_40371,4.4078054
ACCIDENT_40372,4.3699584
ACCIDENT_40373,4.412026
ACCIDENT_40374,4.5162897
ACCIDENT_40375,3.4399672
ACCIDENT_40376,3.8608565
ACCIDENT_40377,4.4561386
ACCIDENT_40378,4.342731
ACCIDENT_40379,3.711944
ACCIDENT_40380,4.5051436
ACCIDENT_40381,4.697221
ACCIDENT_40382,4.4889317
ACCIDENT_40383,4.4637547
ACCIDENT_40384,4.342731
ACCIDENT_40385,4.5142365
ACCIDENT_40386,4.489072
ACCIDENT_40387,4.5462294
ACCIDENT_40388,3.660894
ACCIDENT_40389,4.5484
ACCIDENT_40390,4.342731
ACCIDENT_40391,4.406702
ACCIDENT_40392,4.6527376
ACCIDENT_40393,3.6526957
ACCIDENT_40394,3.6539392
ACCIDENT_40395,4.3835754
ACCIDENT_40396,4.509975
ACCIDENT_40397,4.465238
ACCIDENT_40398,4.3689156
ACCIDENT_40399,4.342731
ACCIDENT_40400,3.6426263
ACCIDENT_40401,4.3512487
ACCIDENT_40402,4.342731
ACCIDENT_40403,4.342731
ACCIDENT_40404,4.342731
ACCIDENT_40405,3.6980414
ACCIDENT_40406,3.5834699
ACCIDENT_40407,4.342731
ACCIDENT_40408,4.342731
ACCIDENT_40409,3.708248
ACCIDENT_40410,4.342731
ACCIDENT_40411,4.342731
ACCIDENT_40412,4.342731
ACCIDENT_40413,4.342731
ACCIDENT_40414,4.5789733
ACCIDENT_40415,4.4577646
ACCIDENT_40416,4.4867277
ACCIDENT_40417,4.342731
ACCIDENT_40418,3.576193
ACCIDENT_40419,4.342731
ACCIDENT_40420,3.6508324
ACCIDENT_40421,4.342731
ACCIDENT_40422,4.678917
ACCIDENT_40423,4.5942736
ACCIDENT_40424,4.4189277
ACCIDENT_40425,4.3402815
ACCIDENT_40426,4.342731
ACCIDENT_40427,4.342731
ACCIDENT_40428,4.342731
ACCIDENT_40429,4.498973
ACCIDENT_40430,4.494297
ACCIDENT_40431,4.342731
ACCIDENT_40432,4.2468657
ACCIDENT_40433,4.4803953
ACCIDENT_40434,4.342731
ACCIDENT_40435,3.7302217
ACCIDENT_40436,4.4443064
ACCIDENT_40437,4.445437
ACCIDENT_40438,4.5579348
ACCIDENT_40439,4.4550376
ACCIDENT_40440,6.0537763
ACCIDENT_40441,4.342731
ACCIDENT_40442,4.438372
ACCIDENT_40443,4.6749883
ACCIDENT_40444,4.875649
ACCIDENT_40445,3.9016972
ACCIDENT_40446,4.342731
ACCIDENT_40447,4.342731
ACCIDENT_40448,3.3212929
ACCIDENT_40449,4.342731
ACCIDENT_40450,4.342731
ACCIDENT_40451,4.3497295
ACCIDENT_40452,4.503521
ACCIDENT_40453,4.52911
ACCIDENT_40454,4.3496175
ACCIDENT_40455,4.5643973
ACCIDENT_40456,3.66684
ACCIDENT_40457,4.463916
