ID,ECLO
ACCIDENT_39745,4.660703018307686
ACCIDENT_39746,4.243928849697113
ACCIDENT_39747,4.660059228539467
ACCIDENT_39748,4.616794899106026
ACCIDENT_39749,4.243928849697113
ACCIDENT_39750,4.660042017698288
ACCIDENT_39751,4.243928849697113
ACCIDENT_39752,4.660628035664558
ACCIDENT_39753,4.660266280174255
ACCIDENT_39754,4.660637557506561
ACCIDENT_39755,4.243928849697113
ACCIDENT_39756,4.659816637635231
ACCIDENT_39757,4.660611048340797
ACCIDENT_39758,4.66014951467514
ACCIDENT_39759,4.243928849697113
ACCIDENT_39760,4.660146698355675
ACCIDENT_39761,4.65999661386013
ACCIDENT_39762,4.657096773386002
ACCIDENT_39763,4.6607475727796555
ACCIDENT_39764,4.655083358287811
ACCIDENT_39765,4.658757045865059
ACCIDENT_39766,4.243928849697113
ACCIDENT_39767,4.243928849697113
ACCIDENT_39768,4.243928849697113
ACCIDENT_39769,4.445725649595261
ACCIDENT_39770,4.322254776954651
ACCIDENT_39771,4.510064095258713
ACCIDENT_39772,4.354938119649887
ACCIDENT_39773,4.66021591424942
ACCIDENT_39774,4.639437526464462
ACCIDENT_39775,4.243928849697113
ACCIDENT_39776,4.654738679528236
ACCIDENT_39777,4.652498424053192
ACCIDENT_39778,4.659527897834778
ACCIDENT_39779,4.659916564822197
ACCIDENT_39780,4.660192757844925
ACCIDENT_39781,4.649069353938103
ACCIDENT_39782,4.5683566480875015
ACCIDENT_39783,4.660050615668297
ACCIDENT_39784,4.602856397628784
ACCIDENT_39785,4.660243064165115
ACCIDENT_39786,4.243928849697113
ACCIDENT_39787,4.659885406494141
ACCIDENT_39788,4.243928849697113
ACCIDENT_39789,4.6597540974617
ACCIDENT_39790,4.660352557897568
ACCIDENT_39791,4.660223260521889
ACCIDENT_39792,4.243928849697113
ACCIDENT_39793,4.577512681484222
ACCIDENT_39794,4.243928849697113
ACCIDENT_39795,4.659357190132141
ACCIDENT_39796,4.243928849697113
ACCIDENT_39797,4.660381272435188
ACCIDENT_39798,4.658698931336403
ACCIDENT_39799,4.659407049417496
ACCIDENT_39800,4.6599152982234955
ACCIDENT_39801,4.660249888896942
ACCIDENT_39802,4.660734206438065
ACCIDENT_39803,4.659442961215973
ACCIDENT_39804,4.660090014338493
ACCIDENT_39805,4.243928849697113
ACCIDENT_39806,4.659753799438477
ACCIDENT_39807,4.706581503152847
ACCIDENT_39808,4.659442439675331
ACCIDENT_39809,4.660280749201775
ACCIDENT_39810,4.243928849697113
ACCIDENT_39811,4.243928849697113
ACCIDENT_39812,4.659579232335091
ACCIDENT_39813,4.659537240862846
ACCIDENT_39814,4.243928849697113
ACCIDENT_39815,4.660719186067581
ACCIDENT_39816,4.660432457923889
ACCIDENT_39817,4.660354942083359
ACCIDENT_39818,4.660218954086304
ACCIDENT_39819,4.659115791320801
ACCIDENT_39820,4.659950613975525
ACCIDENT_39821,4.659335896372795
ACCIDENT_39822,4.658675968647003
ACCIDENT_39823,4.6593223959207535
ACCIDENT_39824,4.659930810332298
ACCIDENT_39825,4.659420922398567
ACCIDENT_39826,4.659420922398567
ACCIDENT_39827,4.660059154033661
ACCIDENT_39828,4.659138336777687
ACCIDENT_39829,4.660533577203751
ACCIDENT_39830,4.65954615175724
ACCIDENT_39831,4.659735023975372
ACCIDENT_39832,4.65859380364418
ACCIDENT_39833,4.660248249769211
ACCIDENT_39834,4.659950464963913
ACCIDENT_39835,4.653802588582039
ACCIDENT_39836,4.654960110783577
ACCIDENT_39837,4.654033154249191
ACCIDENT_39838,4.65975521504879
ACCIDENT_39839,4.660598516464233
ACCIDENT_39840,4.660458132624626
ACCIDENT_39841,4.658926025032997
ACCIDENT_39842,4.65093819797039
ACCIDENT_39843,4.268953919410706
ACCIDENT_39844,4.659957140684128
ACCIDENT_39845,4.6603794246912
ACCIDENT_39846,4.659766033291817
ACCIDENT_39847,4.659509494900703
ACCIDENT_39848,4.660143658518791
ACCIDENT_39849,4.65979178249836
ACCIDENT_39850,4.243928849697113
ACCIDENT_39851,4.659445106983185
ACCIDENT_39852,4.659749791026115
ACCIDENT_39853,4.243928849697113
ACCIDENT_39854,4.659850314259529
ACCIDENT_39855,4.660635516047478
ACCIDENT_39856,4.660245284438133
ACCIDENT_39857,4.660123914480209
ACCIDENT_39858,4.658962443470955
ACCIDENT_39859,4.658359855413437
ACCIDENT_39860,4.6606157422065735
ACCIDENT_39861,4.243928849697113
ACCIDENT_39862,4.641382277011871
ACCIDENT_39863,4.243928849697113
ACCIDENT_39864,4.654407873749733
ACCIDENT_39865,4.651278421282768
ACCIDENT_39866,4.659985035657883
ACCIDENT_39867,4.660617098212242
ACCIDENT_39868,4.659927770495415
ACCIDENT_39869,4.660287648439407
ACCIDENT_39870,4.659751504659653
ACCIDENT_39871,4.65912127494812
ACCIDENT_39872,4.6593436896800995
ACCIDENT_39873,4.495177090167999
ACCIDENT_39874,4.6192058473825455
ACCIDENT_39875,4.659245982766151
ACCIDENT_39876,4.243928849697113
ACCIDENT_39877,4.660684376955032
ACCIDENT_39878,4.659263715147972
ACCIDENT_39879,4.659598752856255
ACCIDENT_39880,4.6539584547281265
ACCIDENT_39881,4.660602435469627
ACCIDENT_39882,4.46752142906189
ACCIDENT_39883,4.659291461110115
ACCIDENT_39884,4.660255596041679
ACCIDENT_39885,4.659533977508545
ACCIDENT_39886,4.537914991378784
ACCIDENT_39887,4.658501669764519
ACCIDENT_39888,4.66040426492691
ACCIDENT_39889,4.243928849697113
ACCIDENT_39890,4.660143509507179
ACCIDENT_39891,4.658233404159546
ACCIDENT_39892,4.645926892757416
ACCIDENT_39893,4.65910792350769
ACCIDENT_39894,4.243928849697113
ACCIDENT_39895,4.658559158444405
ACCIDENT_39896,4.659415438771248
ACCIDENT_39897,4.659686729311943
ACCIDENT_39898,4.243928849697113
ACCIDENT_39899,4.658598929643631
ACCIDENT_39900,4.659256666898727
ACCIDENT_39901,4.659326031804085
ACCIDENT_39902,4.243928849697113
ACCIDENT_39903,4.659532129764557
ACCIDENT_39904,4.243928849697113
ACCIDENT_39905,4.655719727277756
ACCIDENT_39906,4.6606446504592896
ACCIDENT_39907,4.66071192920208
ACCIDENT_39908,4.660740181803703
ACCIDENT_39909,4.660447001457214
ACCIDENT_39910,4.652476817369461
ACCIDENT_39911,4.659871011972427
ACCIDENT_39912,4.659986823797226
ACCIDENT_39913,4.6604911386966705
ACCIDENT_39914,4.659968942403793
ACCIDENT_39915,4.636194884777069
ACCIDENT_39916,4.66066911816597
ACCIDENT_39917,4.243928849697113
ACCIDENT_39918,4.66017110645771
ACCIDENT_39919,4.660137563943863
ACCIDENT_39920,4.660378381609917
ACCIDENT_39921,4.660133630037308
ACCIDENT_39922,4.659876361489296
ACCIDENT_39923,4.243928849697113
ACCIDENT_39924,4.659685179591179
ACCIDENT_39925,4.660547733306885
ACCIDENT_39926,4.659772202372551
ACCIDENT_39927,4.243928849697113
ACCIDENT_39928,4.6571106016635895
ACCIDENT_39929,4.659495770931244
ACCIDENT_39930,4.6604383289813995
ACCIDENT_39931,4.6601153910160065
ACCIDENT_39932,4.66017547249794
ACCIDENT_39933,4.659979403018951
ACCIDENT_39934,4.660524532198906
ACCIDENT_39935,4.660115167498589
ACCIDENT_39936,4.660119026899338
ACCIDENT_39937,4.659818261861801
ACCIDENT_39938,4.502720236778259
ACCIDENT_39939,4.243928849697113
ACCIDENT_39940,4.660075470805168
ACCIDENT_39941,4.659928664565086
ACCIDENT_39942,4.243928849697113
ACCIDENT_39943,4.651697084307671
ACCIDENT_39944,4.6604082733392715
ACCIDENT_39945,4.243928849697113
ACCIDENT_39946,4.655741915106773
ACCIDENT_39947,4.660636052489281
ACCIDENT_39948,4.660289764404297
ACCIDENT_39949,4.6606457978487015
ACCIDENT_39950,4.6605294197797775
ACCIDENT_39951,4.660113826394081
ACCIDENT_39952,4.586690530180931
ACCIDENT_39953,4.660612493753433
ACCIDENT_39954,4.8845401257276535
ACCIDENT_39955,4.619307741522789
ACCIDENT_39956,4.65517583489418
ACCIDENT_39957,4.526559412479401
ACCIDENT_39958,4.660247296094894
ACCIDENT_39959,4.660334900021553
ACCIDENT_39960,4.659217357635498
ACCIDENT_39961,4.66038291156292
ACCIDENT_39962,4.649051636457443
ACCIDENT_39963,4.6606102883815765
ACCIDENT_39964,4.659514054656029
ACCIDENT_39965,4.660069391131401
ACCIDENT_39966,4.243928849697113
ACCIDENT_39967,4.660077258944511
ACCIDENT_39968,4.6488897651433945
ACCIDENT_39969,4.243928849697113
ACCIDENT_39970,4.6600050032138824
ACCIDENT_39971,4.659712105989456
ACCIDENT_39972,4.5201228857040405
ACCIDENT_39973,4.6556481420993805
ACCIDENT_39974,4.6445266753435135
ACCIDENT_39975,4.660122439265251
ACCIDENT_39976,4.651344209909439
ACCIDENT_39977,4.660307675600052
ACCIDENT_39978,4.660668522119522
ACCIDENT_39979,4.659707427024841
ACCIDENT_39980,4.647848919034004
ACCIDENT_39981,4.243928849697113
ACCIDENT_39982,4.655868232250214
ACCIDENT_39983,4.655319556593895
ACCIDENT_39984,4.524775207042694
ACCIDENT_39985,4.306060403585434
ACCIDENT_39986,4.655545309185982
ACCIDENT_39987,4.6597307324409485
ACCIDENT_39988,4.658399939537048
ACCIDENT_39989,4.660333573818207
ACCIDENT_39990,4.660357758402824
ACCIDENT_39991,4.660189867019653
ACCIDENT_39992,4.530835211277008
ACCIDENT_39993,4.642711952328682
ACCIDENT_39994,4.659531682729721
ACCIDENT_39995,4.659376710653305
ACCIDENT_39996,4.644955471158028
ACCIDENT_39997,4.6397001296281815
ACCIDENT_39998,4.243928849697113
ACCIDENT_39999,4.659873679280281
ACCIDENT_40000,4.655294358730316
ACCIDENT_40001,4.65989875793457
ACCIDENT_40002,4.6604489386081696
ACCIDENT_40003,4.659684881567955
ACCIDENT_40004,4.243928849697113
ACCIDENT_40005,4.659677609801292
ACCIDENT_40006,4.396597445011139
ACCIDENT_40007,4.660591647028923
ACCIDENT_40008,4.659858405590057
ACCIDENT_40009,4.659235820174217
ACCIDENT_40010,4.659750610589981
ACCIDENT_40011,4.659565955400467
ACCIDENT_40012,4.243928849697113
ACCIDENT_40013,4.660457909107208
ACCIDENT_40014,4.512374758720398
ACCIDENT_40015,4.660367324948311
ACCIDENT_40016,4.659593403339386
ACCIDENT_40017,4.659242689609528
ACCIDENT_40018,4.243928849697113
ACCIDENT_40019,4.66072191298008
ACCIDENT_40020,4.659362688660622
ACCIDENT_40021,4.659168690443039
ACCIDENT_40022,4.243928849697113
ACCIDENT_40023,4.6190167516469955
ACCIDENT_40024,4.660613551735878
ACCIDENT_40025,4.660263687372208
ACCIDENT_40026,4.659495770931244
ACCIDENT_40027,4.660454347729683
ACCIDENT_40028,4.653939604759216
ACCIDENT_40029,4.659644886851311
ACCIDENT_40030,4.659811437129974
ACCIDENT_40031,4.517398774623871
ACCIDENT_40032,4.660464212298393
ACCIDENT_40033,4.660093426704407
ACCIDENT_40034,4.66005551815033
ACCIDENT_40035,4.660427540540695
ACCIDENT_40036,4.660532176494598
ACCIDENT_40037,4.655179649591446
ACCIDENT_40038,4.656725034117699
ACCIDENT_40039,4.578428104519844
ACCIDENT_40040,4.5804565995931625
ACCIDENT_40041,4.658390983939171
ACCIDENT_40042,4.660222589969635
ACCIDENT_40043,4.652795359492302
ACCIDENT_40044,4.650883033871651
ACCIDENT_40045,4.655865028500557
ACCIDENT_40046,4.659911960363388
ACCIDENT_40047,4.659291088581085
ACCIDENT_40048,4.659953951835632
ACCIDENT_40049,4.65999773144722
ACCIDENT_40050,4.243928849697113
ACCIDENT_40051,4.659344807267189
ACCIDENT_40052,4.659954622387886
ACCIDENT_40053,4.660142317414284
ACCIDENT_40054,4.656863987445831
ACCIDENT_40055,4.659249424934387
ACCIDENT_40056,4.660046547651291
ACCIDENT_40057,4.243928849697113
ACCIDENT_40058,4.660336390137672
ACCIDENT_40059,4.6606623232364655
ACCIDENT_40060,4.659416019916534
ACCIDENT_40061,4.660476237535477
ACCIDENT_40062,4.659439906477928
ACCIDENT_40063,4.660712763667107
ACCIDENT_40064,4.659890383481979
ACCIDENT_40065,4.6599558889865875
ACCIDENT_40066,4.659265577793121
ACCIDENT_40067,4.657727003097534
ACCIDENT_40068,4.659995049238205
ACCIDENT_40069,4.659718409180641
ACCIDENT_40070,4.655807346105576
ACCIDENT_40071,4.659399852156639
ACCIDENT_40072,4.660350114107132
ACCIDENT_40073,4.659972354769707
ACCIDENT_40074,4.243928849697113
ACCIDENT_40075,4.659919008612633
ACCIDENT_40076,4.59443299472332
ACCIDENT_40077,4.6602426171302795
ACCIDENT_40078,4.659037232398987
ACCIDENT_40079,4.660313248634338
ACCIDENT_40080,4.659996762871742
ACCIDENT_40081,4.6538712829351425
ACCIDENT_40082,4.659729763865471
ACCIDENT_40083,4.653569266200066
ACCIDENT_40084,4.653245985507965
ACCIDENT_40085,4.659693330526352
ACCIDENT_40086,4.660328224301338
ACCIDENT_40087,4.659018903970718
ACCIDENT_40088,4.659597635269165
ACCIDENT_40089,4.660050392150879
ACCIDENT_40090,4.659014001488686
ACCIDENT_40091,4.654141694307327
ACCIDENT_40092,4.6600940227508545
ACCIDENT_40093,4.6590802520513535
ACCIDENT_40094,4.66040575504303
ACCIDENT_40095,4.659612253308296
ACCIDENT_40096,4.660701587796211
ACCIDENT_40097,4.243928849697113
ACCIDENT_40098,4.659870937466621
ACCIDENT_40099,4.243928849697113
ACCIDENT_40100,4.6605976819992065
ACCIDENT_40101,4.660135418176651
ACCIDENT_40102,4.659900173544884
ACCIDENT_40103,4.658953323960304
ACCIDENT_40104,4.243928849697113
ACCIDENT_40105,4.6535388976335526
ACCIDENT_40106,4.659572705626488
ACCIDENT_40107,4.243928849697113
ACCIDENT_40108,4.243928849697113
ACCIDENT_40109,4.659443616867065
ACCIDENT_40110,4.660011902451515
ACCIDENT_40111,4.243928849697113
ACCIDENT_40112,4.563382849097252
ACCIDENT_40113,4.631394609808922
ACCIDENT_40114,4.6599621176719666
ACCIDENT_40115,4.660724177956581
ACCIDENT_40116,4.659160748124123
ACCIDENT_40117,4.660752326250076
ACCIDENT_40118,4.660432606935501
ACCIDENT_40119,4.660204708576202
ACCIDENT_40120,4.243928849697113
ACCIDENT_40121,4.660447224974632
ACCIDENT_40122,4.5650494992733
ACCIDENT_40123,4.660718500614166
ACCIDENT_40124,4.659516915678978
ACCIDENT_40125,4.660047501325607
ACCIDENT_40126,4.243928849697113
ACCIDENT_40127,4.660360276699066
ACCIDENT_40128,4.659337610006332
ACCIDENT_40129,4.243928849697113
ACCIDENT_40130,4.660092532634735
ACCIDENT_40131,4.660144165158272
ACCIDENT_40132,4.243928849697113
ACCIDENT_40133,4.660225480794907
ACCIDENT_40134,4.243928849697113
ACCIDENT_40135,4.351905554533005
ACCIDENT_40136,4.660472005605698
ACCIDENT_40137,4.657814115285873
ACCIDENT_40138,4.659885108470917
ACCIDENT_40139,4.243928849697113
ACCIDENT_40140,4.6602025628089905
ACCIDENT_40141,4.660217463970184
ACCIDENT_40142,4.4640607833862305
ACCIDENT_40143,4.660042688250542
ACCIDENT_40144,4.553839176893234
ACCIDENT_40145,4.660521566867828
ACCIDENT_40146,4.243928849697113
ACCIDENT_40147,4.243928849697113
ACCIDENT_40148,4.660496637225151
ACCIDENT_40149,4.659801870584488
ACCIDENT_40150,4.660482689738274
ACCIDENT_40151,4.659742370247841
ACCIDENT_40152,4.243928849697113
ACCIDENT_40153,4.660207748413086
ACCIDENT_40154,4.654424369335175
ACCIDENT_40155,4.643074631690979
ACCIDENT_40156,4.289996147155762
ACCIDENT_40157,4.660462737083435
ACCIDENT_40158,4.660061225295067
ACCIDENT_40159,4.243928849697113
ACCIDENT_40160,4.654997363686562
ACCIDENT_40161,4.650670021772385
ACCIDENT_40162,4.660056412220001
ACCIDENT_40163,4.660360500216484
ACCIDENT_40164,4.660521492362022
ACCIDENT_40165,4.660009294748306
ACCIDENT_40166,4.659317657351494
ACCIDENT_40167,4.659885108470917
ACCIDENT_40168,4.243928849697113
ACCIDENT_40169,4.660682037472725
ACCIDENT_40170,4.656060189008713
ACCIDENT_40171,4.660707175731659
ACCIDENT_40172,4.660309612751007
ACCIDENT_40173,4.660557240247726
ACCIDENT_40174,4.660285130143166
ACCIDENT_40175,4.654881343245506
ACCIDENT_40176,4.660439059138298
ACCIDENT_40177,4.243928849697113
ACCIDENT_40178,4.243928849697113
ACCIDENT_40179,4.630005940794945
ACCIDENT_40180,4.243928849697113
ACCIDENT_40181,4.660674035549164
ACCIDENT_40182,4.654246658086777
ACCIDENT_40183,4.659704774618149
ACCIDENT_40184,4.243928849697113
ACCIDENT_40185,4.243928849697113
ACCIDENT_40186,4.660369545221329
ACCIDENT_40187,4.361083507537842
ACCIDENT_40188,4.660721525549889
ACCIDENT_40189,4.660461321473122
ACCIDENT_40190,4.6606414169073105
ACCIDENT_40191,4.243928849697113
ACCIDENT_40192,4.660731345415115
ACCIDENT_40193,4.635147050023079
ACCIDENT_40194,4.6603067219257355
ACCIDENT_40195,4.652663916349411
ACCIDENT_40196,4.659084349870682
ACCIDENT_40197,4.243928849697113
ACCIDENT_40198,4.243928849697113
ACCIDENT_40199,4.872676149010658
ACCIDENT_40200,4.635437980294228
ACCIDENT_40201,4.597294807434082
ACCIDENT_40202,4.65620519220829
ACCIDENT_40203,4.634775415062904
ACCIDENT_40204,4.660621166229248
ACCIDENT_40205,4.66053469479084
ACCIDENT_40206,4.660237789154053
ACCIDENT_40207,4.435679852962494
ACCIDENT_40208,4.243928849697113
ACCIDENT_40209,4.243928849697113
ACCIDENT_40210,4.545937895774841
ACCIDENT_40211,4.659988597035408
ACCIDENT_40212,4.431563228368759
ACCIDENT_40213,4.660156339406967
ACCIDENT_40214,4.659799963235855
ACCIDENT_40215,4.660554647445679
ACCIDENT_40216,4.517330169677734
ACCIDENT_40217,4.243928849697113
ACCIDENT_40218,4.6565002501010895
ACCIDENT_40219,4.659532055258751
ACCIDENT_40220,4.243928849697113
ACCIDENT_40221,4.659713074564934
ACCIDENT_40222,4.660041198134422
ACCIDENT_40223,4.65978978574276
ACCIDENT_40224,4.659775912761688
ACCIDENT_40225,4.659411504864693
ACCIDENT_40226,4.65928316116333
ACCIDENT_40227,4.659819379448891
ACCIDENT_40228,4.659566551446915
ACCIDENT_40229,4.659593403339386
ACCIDENT_40230,4.659590363502502
ACCIDENT_40231,4.6602169424295425
ACCIDENT_40232,4.659867823123932
ACCIDENT_40233,4.656346306204796
ACCIDENT_40234,4.659886300563812
ACCIDENT_40235,4.6076740473508835
ACCIDENT_40236,4.659854993224144
ACCIDENT_40237,4.653805896639824
ACCIDENT_40238,4.660401374101639
ACCIDENT_40239,4.66021004319191
ACCIDENT_40240,4.659910708665848
ACCIDENT_40241,4.659558534622192
ACCIDENT_40242,4.53044456243515
ACCIDENT_40243,4.659602537751198
ACCIDENT_40244,4.66037081182003
ACCIDENT_40245,4.65283676981926
ACCIDENT_40246,4.651864871382713
ACCIDENT_40247,4.660294771194458
ACCIDENT_40248,4.653725877404213
ACCIDENT_40249,4.659404829144478
ACCIDENT_40250,4.659280404448509
ACCIDENT_40251,4.6599132269620895
ACCIDENT_40252,4.659085527062416
ACCIDENT_40253,4.655508294701576
ACCIDENT_40254,4.243928849697113
ACCIDENT_40255,4.243928849697113
ACCIDENT_40256,4.6600706577301025
ACCIDENT_40257,4.500869810581207
ACCIDENT_40258,4.659400969743729
ACCIDENT_40259,4.624024823307991
ACCIDENT_40260,4.5783495754003525
ACCIDENT_40261,4.659485682845116
ACCIDENT_40262,4.659027591347694
ACCIDENT_40263,4.659431010484695
ACCIDENT_40264,4.650981545448303
ACCIDENT_40265,4.659661144018173
ACCIDENT_40266,4.649797469377518
ACCIDENT_40267,4.660069540143013
ACCIDENT_40268,4.659489318728447
ACCIDENT_40269,4.659384563565254
ACCIDENT_40270,4.6592153161764145
ACCIDENT_40271,4.660034224390984
ACCIDENT_40272,4.243928849697113
ACCIDENT_40273,4.243928849697113
ACCIDENT_40274,4.243928849697113
ACCIDENT_40275,4.660069614648819
ACCIDENT_40276,4.608676120638847
ACCIDENT_40277,4.243928849697113
ACCIDENT_40278,4.243928849697113
ACCIDENT_40279,4.647837221622467
ACCIDENT_40280,4.65972375869751
ACCIDENT_40281,4.659572556614876
ACCIDENT_40282,4.65630829334259
ACCIDENT_40283,4.659534201025963
ACCIDENT_40284,4.614249601960182
ACCIDENT_40285,4.660647913813591
ACCIDENT_40286,4.660263538360596
ACCIDENT_40287,4.6603042632341385
ACCIDENT_40288,4.655969068408012
ACCIDENT_40289,4.660309165716171
ACCIDENT_40290,4.660259231925011
ACCIDENT_40291,4.659479156136513
ACCIDENT_40292,4.659974351525307
ACCIDENT_40293,4.660242021083832
ACCIDENT_40294,4.243928849697113
ACCIDENT_40295,4.65961454808712
ACCIDENT_40296,4.660692915320396
ACCIDENT_40297,4.660110339522362
ACCIDENT_40298,4.65886852145195
ACCIDENT_40299,4.660424083471298
ACCIDENT_40300,4.243928849697113
ACCIDENT_40301,4.660260945558548
ACCIDENT_40302,4.243928849697113
ACCIDENT_40303,4.243928849697113
ACCIDENT_40304,4.6606785506010056
ACCIDENT_40305,4.650728657841682
ACCIDENT_40306,4.6543431133031845
ACCIDENT_40307,4.659763813018799
ACCIDENT_40308,4.545225411653519
ACCIDENT_40309,4.655384749174118
ACCIDENT_40310,4.243928849697113
ACCIDENT_40311,4.6598411947488785
ACCIDENT_40312,4.660438254475594
ACCIDENT_40313,4.6183580458164215
ACCIDENT_40314,4.653926402330399
ACCIDENT_40315,4.660593241453171
ACCIDENT_40316,4.659319803118706
ACCIDENT_40317,4.657641679048538
ACCIDENT_40318,4.243928849697113
ACCIDENT_40319,4.660214945673943
ACCIDENT_40320,4.603836864233017
ACCIDENT_40321,4.6598323583602905
ACCIDENT_40322,4.660252779722214
ACCIDENT_40323,4.660483360290527
ACCIDENT_40324,4.65943555533886
ACCIDENT_40325,4.243928849697113
ACCIDENT_40326,4.652269497513771
ACCIDENT_40327,4.659146204590797
ACCIDENT_40328,4.646412283182144
ACCIDENT_40329,4.66050361096859
ACCIDENT_40330,4.657103165984154
ACCIDENT_40331,4.6597983837127686
ACCIDENT_40332,4.66029417514801
ACCIDENT_40333,4.631678119301796
ACCIDENT_40334,4.618306785821915
ACCIDENT_40335,4.660183414816856
ACCIDENT_40336,4.654767617583275
ACCIDENT_40337,4.660643681883812
ACCIDENT_40338,4.659929990768433
ACCIDENT_40339,4.659069135785103
ACCIDENT_40340,4.554475709795952
