ID,ECLO
ACCIDENT_39679,4.769798591732979
ACCIDENT_39680,4.907925717532635
ACCIDENT_39681,3.088433086872101
ACCIDENT_39682,4.443622678518295
ACCIDENT_39683,3.7899516820907593
ACCIDENT_39684,3.1447455883026123
ACCIDENT_39685,4.324689120054245
ACCIDENT_39686,4.800320148468018
ACCIDENT_39687,5.541437551379204
ACCIDENT_39688,3.2959497570991516
ACCIDENT_39689,4.701986342668533
ACCIDENT_39690,4.191150054335594
ACCIDENT_39691,3.866140030324459
ACCIDENT_39692,3.6490290611982346
ACCIDENT_39693,3.629836067557335
ACCIDENT_39694,5.316639214754105
ACCIDENT_39695,4.480391204357147
ACCIDENT_39696,5.827181339263916
ACCIDENT_39697,4.377278760075569
ACCIDENT_39698,4.689016342163086
ACCIDENT_39699,4.22965132445097
ACCIDENT_39700,4.735621564090252
ACCIDENT_39701,4.68250922113657
ACCIDENT_39702,4.71094074845314
ACCIDENT_39703,4.874797537922859
ACCIDENT_39704,4.525199860334396
ACCIDENT_39705,4.708591900765896
ACCIDENT_39706,3.5319082885980606
ACCIDENT_39707,4.719582103192806
ACCIDENT_39708,4.641395665705204
ACCIDENT_39709,4.659363299608231
ACCIDENT_39710,3.4592593610286713
ACCIDENT_39711,4.74402129650116
ACCIDENT_39712,3.5918403789401054
ACCIDENT_39713,4.561591751873493
ACCIDENT_39714,5.388507649302483
ACCIDENT_39715,5.229555204510689
ACCIDENT_39716,4.919356599450111
ACCIDENT_39717,4.9593323692679405
ACCIDENT_39718,4.567419089376926
ACCIDENT_39719,4.880945920944214
ACCIDENT_39720,5.072957023978233
ACCIDENT_39721,4.80491016805172
ACCIDENT_39722,4.584365293383598
ACCIDENT_39723,4.429644137620926
ACCIDENT_39724,4.670377895236015
ACCIDENT_39725,4.8572865799069405
ACCIDENT_39726,4.407157234847546
ACCIDENT_39727,3.6169844418764114
ACCIDENT_39728,4.3223951905965805
ACCIDENT_39729,4.272026047110558
ACCIDENT_39730,5.1106471717357635
ACCIDENT_39731,4.999367997050285
ACCIDENT_39732,3.8347949385643005
ACCIDENT_39733,4.803341701626778
ACCIDENT_39734,3.636693224310875
ACCIDENT_39735,3.822534918785095
ACCIDENT_39736,5.016029119491577
ACCIDENT_39737,3.6488004326820374
ACCIDENT_39738,4.408770821988583
ACCIDENT_39739,4.793146878480911
ACCIDENT_39740,4.73121540248394
ACCIDENT_39741,3.641784355044365
ACCIDENT_39742,4.101908802986145
ACCIDENT_39743,4.593138657510281
ACCIDENT_39744,4.9032076597213745
ACCIDENT_39745,4.55601678788662
ACCIDENT_39746,3.6416343301534653
ACCIDENT_39747,4.687041141092777
ACCIDENT_39748,4.680190227925777
ACCIDENT_39749,3.4338132739067078
ACCIDENT_39750,4.65605466067791
ACCIDENT_39751,3.295192629098892
ACCIDENT_39752,4.801564119756222
ACCIDENT_39753,4.68670517206192
ACCIDENT_39754,4.922978527843952
ACCIDENT_39755,3.7234060242772102
ACCIDENT_39756,4.776555314660072
ACCIDENT_39757,4.760077744722366
ACCIDENT_39758,4.680365353822708
ACCIDENT_39759,3.6858091428875923
ACCIDENT_39760,4.790663570165634
ACCIDENT_39761,4.829691410064697
ACCIDENT_39762,5.30008365213871
ACCIDENT_39763,4.496104754507542
ACCIDENT_39764,4.753374479711056
ACCIDENT_39765,5.031497202813625
ACCIDENT_39766,3.592875622212887
ACCIDENT_39767,3.7891422510147095
ACCIDENT_39768,3.5813319087028503
ACCIDENT_39769,5.236175410449505
ACCIDENT_39770,4.40860989689827
ACCIDENT_39771,5.090572893619537
ACCIDENT_39772,5.343638226389885
ACCIDENT_39773,4.8380985632538795
ACCIDENT_39774,4.4804467260837555
ACCIDENT_39775,3.499335326254368
ACCIDENT_39776,3.3317473232746124
ACCIDENT_39777,4.175862587988377
ACCIDENT_39778,4.665290683507919
ACCIDENT_39779,4.463312387466431
ACCIDENT_39780,5.3521821945905685
ACCIDENT_39781,4.433208875358105
ACCIDENT_39782,4.042281806468964
ACCIDENT_39783,4.640316367149353
ACCIDENT_39784,4.668724663555622
ACCIDENT_39785,4.689185604453087
ACCIDENT_39786,3.6718477681279182
ACCIDENT_39787,4.8260195553302765
ACCIDENT_39788,3.684355139732361
ACCIDENT_39789,5.062441885471344
ACCIDENT_39790,4.538464426994324
ACCIDENT_39791,4.45490200817585
ACCIDENT_39792,3.428042009472847
ACCIDENT_39793,4.858922243118286
ACCIDENT_39794,3.564029596745968
ACCIDENT_39795,5.51803757250309
ACCIDENT_39796,3.7434612810611725
ACCIDENT_39797,5.15579367429018
ACCIDENT_39798,4.928629353642464
ACCIDENT_39799,4.561573460698128
ACCIDENT_39800,4.683125324547291
ACCIDENT_39801,4.769106969237328
ACCIDENT_39802,4.43834587931633
ACCIDENT_39803,4.711155936121941
ACCIDENT_39804,4.624259755015373
ACCIDENT_39805,3.595595084130764
ACCIDENT_39806,4.688850477337837
ACCIDENT_39807,4.006590366363525
ACCIDENT_39808,4.639307238161564
ACCIDENT_39809,4.682720422744751
ACCIDENT_39810,3.389307737350464
ACCIDENT_39811,3.7827369272708893
ACCIDENT_39812,4.728862322866917
ACCIDENT_39813,4.528052546083927
ACCIDENT_39814,3.7323215007781982
ACCIDENT_39815,4.929584540426731
ACCIDENT_39816,4.874927796423435
ACCIDENT_39817,4.49729984998703
ACCIDENT_39818,4.662255227565765
ACCIDENT_39819,5.064411856234074
ACCIDENT_39820,4.931145243346691
ACCIDENT_39821,5.44729471206665
ACCIDENT_39822,9.86237108707428
ACCIDENT_39823,4.905902251601219
ACCIDENT_39824,4.553150802850723
ACCIDENT_39825,4.502022743225098
ACCIDENT_39826,4.616367504000664
ACCIDENT_39827,4.834516078233719
ACCIDENT_39828,4.7097723707556725
ACCIDENT_39829,4.734389573335648
ACCIDENT_39830,4.761761620640755
ACCIDENT_39831,4.824681773781776
ACCIDENT_39832,5.183561950922012
ACCIDENT_39833,4.551839679479599
ACCIDENT_39834,4.812999330461025
ACCIDENT_39835,3.3500010520219803
ACCIDENT_39836,5.24709590524435
ACCIDENT_39837,4.7125022783875465
ACCIDENT_39838,4.589187949895859
ACCIDENT_39839,4.736552357673645
ACCIDENT_39840,4.869356252253056
ACCIDENT_39841,5.706432171165943
ACCIDENT_39842,5.040218368172646
ACCIDENT_39843,4.69031423330307
ACCIDENT_39844,4.582742966711521
ACCIDENT_39845,5.009107679128647
ACCIDENT_39846,4.708291485905647
ACCIDENT_39847,4.53432247787714
ACCIDENT_39848,5.531805098056793
ACCIDENT_39849,4.50274283438921
ACCIDENT_39850,3.6864780485630035
ACCIDENT_39851,5.235597163438797
ACCIDENT_39852,4.341403231024742
ACCIDENT_39853,3.647205375134945
ACCIDENT_39854,4.521990284323692
ACCIDENT_39855,4.508688062429428
ACCIDENT_39856,4.640541195869446
ACCIDENT_39857,4.598635621368885
ACCIDENT_39858,4.833227746188641
ACCIDENT_39859,4.613031640648842
ACCIDENT_39860,4.645232833921909
ACCIDENT_39861,3.4839614555239677
ACCIDENT_39862,5.00474913418293
ACCIDENT_39863,3.6229638755321503
ACCIDENT_39864,3.1568679064512253
ACCIDENT_39865,4.64436262100935
ACCIDENT_39866,4.691244691610336
ACCIDENT_39867,4.471624962985516
ACCIDENT_39868,4.806838892400265
ACCIDENT_39869,4.97449903190136
ACCIDENT_39870,4.931690558791161
ACCIDENT_39871,5.07861053198576
ACCIDENT_39872,4.716865748167038
ACCIDENT_39873,4.774598650634289
ACCIDENT_39874,4.636072017252445
ACCIDENT_39875,5.517261140048504
ACCIDENT_39876,3.833132818341255
ACCIDENT_39877,5.0459350273013115
ACCIDENT_39878,4.9233158603310585
ACCIDENT_39879,5.275475934147835
ACCIDENT_39880,3.4411169588565826
ACCIDENT_39881,4.67038831114769
ACCIDENT_39882,5.308358743786812
ACCIDENT_39883,4.7202697694301605
ACCIDENT_39884,4.8048025816679
ACCIDENT_39885,4.846803903579712
ACCIDENT_39886,3.290882632136345
ACCIDENT_39887,4.713474750518799
ACCIDENT_39888,4.744088336825371
ACCIDENT_39889,3.628195509314537
ACCIDENT_39890,4.983053669333458
ACCIDENT_39891,4.815716966986656
ACCIDENT_39892,3.6102356910705566
ACCIDENT_39893,4.938372053205967
ACCIDENT_39894,5.026288136839867
ACCIDENT_39895,4.79744902998209
ACCIDENT_39896,4.610185623168945
ACCIDENT_39897,4.714358299970627
ACCIDENT_39898,3.668731614947319
ACCIDENT_39899,4.86217050999403
ACCIDENT_39900,4.640903905034065
ACCIDENT_39901,4.823046371340752
ACCIDENT_39902,3.493101991713047
ACCIDENT_39903,4.744947835803032
ACCIDENT_39904,3.5435074120759964
ACCIDENT_39905,5.354884095489979
ACCIDENT_39906,5.042504459619522
ACCIDENT_39907,5.0157607570290565
ACCIDENT_39908,4.838824056088924
ACCIDENT_39909,4.6038708537817
ACCIDENT_39910,4.506976418197155
ACCIDENT_39911,4.643478788435459
ACCIDENT_39912,4.5555455684661865
ACCIDENT_39913,4.59072245657444
ACCIDENT_39914,4.779218763113022
ACCIDENT_39915,4.2979985773563385
ACCIDENT_39916,4.707885377109051
ACCIDENT_39917,3.628498911857605
ACCIDENT_39918,4.582772254943848
ACCIDENT_39919,4.7466733902692795
ACCIDENT_39920,4.702973276376724
ACCIDENT_39921,4.608149036765099
ACCIDENT_39922,4.6874852403998375
ACCIDENT_39923,4.472083814442158
ACCIDENT_39924,4.922840982675552
ACCIDENT_39925,4.6347241550683975
ACCIDENT_39926,4.8939196318387985
ACCIDENT_39927,3.7162490263581276
ACCIDENT_39928,5.374137364327908
ACCIDENT_39929,4.761886447668076
ACCIDENT_39930,5.004960477352142
ACCIDENT_39931,5.116346508264542
ACCIDENT_39932,4.767299592494965
ACCIDENT_39933,4.830980151891708
ACCIDENT_39934,4.663574285805225
ACCIDENT_39935,4.495895981788635
ACCIDENT_39936,4.525077871978283
ACCIDENT_39937,4.537868186831474
ACCIDENT_39938,4.389399528503418
ACCIDENT_39939,3.885110519826412
ACCIDENT_39940,4.626213043928146
ACCIDENT_39941,4.496096551418304
ACCIDENT_39942,3.5971046090126038
ACCIDENT_39943,4.651688754558563
ACCIDENT_39944,4.705883517861366
ACCIDENT_39945,3.6596617251634598
ACCIDENT_39946,4.821671828627586
ACCIDENT_39947,4.5325260907411575
ACCIDENT_39948,4.73183836042881
ACCIDENT_39949,4.5128291845321655
ACCIDENT_39950,4.975621983408928
ACCIDENT_39951,4.776427328586578
ACCIDENT_39952,4.68548421561718
ACCIDENT_39953,4.860316500067711
ACCIDENT_39954,4.316658675670624
ACCIDENT_39955,4.777322582900524
ACCIDENT_39956,4.537933133542538
ACCIDENT_39957,3.931917831301689
ACCIDENT_39958,4.703364506363869
ACCIDENT_39959,4.803391717374325
ACCIDENT_39960,5.623797118663788
ACCIDENT_39961,4.494718082249165
ACCIDENT_39962,4.708884224295616
ACCIDENT_39963,4.756327368319035
ACCIDENT_39964,4.964453175663948
ACCIDENT_39965,6.301915392279625
ACCIDENT_39966,3.8248306959867477
ACCIDENT_39967,4.739960536360741
ACCIDENT_39968,6.100810170173645
ACCIDENT_39969,3.9778175055980682
ACCIDENT_39970,4.422645695507526
ACCIDENT_39971,4.592478297650814
ACCIDENT_39972,4.110313326120377
ACCIDENT_39973,3.6505679190158844
ACCIDENT_39974,4.50262700766325
ACCIDENT_39975,4.379422724246979
ACCIDENT_39976,4.4154945611953735
ACCIDENT_39977,5.2709225714206696
ACCIDENT_39978,4.482764169573784
ACCIDENT_39979,4.69867355376482
ACCIDENT_39980,4.547694876790047
ACCIDENT_39981,3.786440908908844
ACCIDENT_39982,4.484310001134872
ACCIDENT_39983,2.763867050409317
ACCIDENT_39984,4.193215221166611
ACCIDENT_39985,4.605442136526108
ACCIDENT_39986,4.504214435815811
ACCIDENT_39987,4.536066696047783
ACCIDENT_39988,4.800017453730106
ACCIDENT_39989,4.44214504212141
ACCIDENT_39990,4.844362452626228
ACCIDENT_39991,4.64066531509161
ACCIDENT_39992,4.73355858027935
ACCIDENT_39993,4.745777636766434
ACCIDENT_39994,4.667650133371353
ACCIDENT_39995,4.681067183613777
ACCIDENT_39996,4.664522007107735
ACCIDENT_39997,4.9526177495718
ACCIDENT_39998,3.2647294104099274
ACCIDENT_39999,4.496088087558746
ACCIDENT_40000,4.860609345138073
ACCIDENT_40001,4.644010096788406
ACCIDENT_40002,4.652650132775307
ACCIDENT_40003,4.503821827471256
ACCIDENT_40004,3.516386538743973
ACCIDENT_40005,5.240315988659859
ACCIDENT_40006,6.5462948232889175
ACCIDENT_40007,5.2523549646139145
ACCIDENT_40008,5.011539772152901
ACCIDENT_40009,5.28120730817318
ACCIDENT_40010,4.968807011842728
ACCIDENT_40011,4.693889558315277
ACCIDENT_40012,3.8390632420778275
ACCIDENT_40013,4.868362545967102
ACCIDENT_40014,4.611369803547859
ACCIDENT_40015,4.437195770442486
ACCIDENT_40016,4.347329407930374
ACCIDENT_40017,4.6423496305942535
ACCIDENT_40018,3.345245808362961
ACCIDENT_40019,4.658436253666878
ACCIDENT_40020,4.9580259546637535
ACCIDENT_40021,4.596208892762661
ACCIDENT_40022,3.625275954604149
ACCIDENT_40023,4.631447866559029
ACCIDENT_40024,4.698224350810051
ACCIDENT_40025,4.607103958725929
ACCIDENT_40026,4.484324865043163
ACCIDENT_40027,4.676705799996853
ACCIDENT_40028,3.491735726594925
ACCIDENT_40029,4.789479285478592
ACCIDENT_40030,4.546138346195221
ACCIDENT_40031,4.655021592974663
ACCIDENT_40032,4.534555450081825
ACCIDENT_40033,5.180956296622753
ACCIDENT_40034,4.815422594547272
ACCIDENT_40035,4.363786123692989
ACCIDENT_40036,4.906712979078293
ACCIDENT_40037,2.4410320818424225
ACCIDENT_40038,3.732988715171814
ACCIDENT_40039,6.6903743371367455
ACCIDENT_40040,4.626978076994419
ACCIDENT_40041,4.4136132299900055
ACCIDENT_40042,4.512836046516895
ACCIDENT_40043,4.596272423863411
ACCIDENT_40044,4.5579961985349655
ACCIDENT_40045,4.615398868918419
ACCIDENT_40046,4.839536964893341
ACCIDENT_40047,4.802311934530735
ACCIDENT_40048,4.627481549978256
ACCIDENT_40049,4.697789013385773
ACCIDENT_40050,3.066305473446846
ACCIDENT_40051,4.701875627040863
ACCIDENT_40052,4.766276583075523
ACCIDENT_40053,4.644253075122833
ACCIDENT_40054,5.051257908344269
ACCIDENT_40055,4.693252041935921
ACCIDENT_40056,5.351125106215477
ACCIDENT_40057,3.5426186099648476
ACCIDENT_40058,4.624070815742016
ACCIDENT_40059,4.859279312193394
ACCIDENT_40060,5.784502871334553
ACCIDENT_40061,4.484761513769627
ACCIDENT_40062,5.257979914546013
ACCIDENT_40063,4.513209417462349
ACCIDENT_40064,5.133336618542671
ACCIDENT_40065,4.554144628345966
ACCIDENT_40066,6.0541733130812645
ACCIDENT_40067,4.68331304192543
ACCIDENT_40068,4.686097577214241
ACCIDENT_40069,5.4566777646541595
ACCIDENT_40070,3.412376031279564
ACCIDENT_40071,4.783361755311489
ACCIDENT_40072,4.923334293067455
ACCIDENT_40073,4.55435711145401
ACCIDENT_40074,3.5301969796419144
ACCIDENT_40075,4.720040440559387
ACCIDENT_40076,3.863027587532997
ACCIDENT_40077,4.725208036601543
ACCIDENT_40078,4.472719043493271
ACCIDENT_40079,4.725720897316933
ACCIDENT_40080,4.491576410830021
ACCIDENT_40081,3.62241068482399
ACCIDENT_40082,4.521863102912903
ACCIDENT_40083,4.714652359485626
ACCIDENT_40084,4.741086095571518
ACCIDENT_40085,4.839725144207478
ACCIDENT_40086,5.218506284058094
ACCIDENT_40087,5.317015558481216
ACCIDENT_40088,4.316542476415634
ACCIDENT_40089,5.003089621663094
ACCIDENT_40090,5.124442055821419
ACCIDENT_40091,3.7434854954481125
ACCIDENT_40092,4.626060590147972
ACCIDENT_40093,4.8051906526088715
ACCIDENT_40094,4.872399695217609
ACCIDENT_40095,4.665422141551971
ACCIDENT_40096,4.763390563428402
ACCIDENT_40097,3.799240991473198
ACCIDENT_40098,4.528612345457077
ACCIDENT_40099,3.4963107630610466
ACCIDENT_40100,4.602322161197662
ACCIDENT_40101,5.0093188509345055
ACCIDENT_40102,4.574770599603653
ACCIDENT_40103,4.895449660718441
ACCIDENT_40104,2.44061815738678
ACCIDENT_40105,4.633700877428055
ACCIDENT_40106,4.846448197960854
ACCIDENT_40107,3.3146534711122513
ACCIDENT_40108,3.7324628680944443
ACCIDENT_40109,4.495652735233307
ACCIDENT_40110,4.8981031477451324
ACCIDENT_40111,2.116697981953621
ACCIDENT_40112,2.029231995344162
ACCIDENT_40113,6.366271585226059
ACCIDENT_40114,5.170016914606094
ACCIDENT_40115,4.843423888087273
ACCIDENT_40116,4.655820406973362
ACCIDENT_40117,4.79778864979744
ACCIDENT_40118,4.567700415849686
ACCIDENT_40119,4.5286374017596245
ACCIDENT_40120,3.36878515034914
ACCIDENT_40121,4.550976648926735
ACCIDENT_40122,3.845949962735176
ACCIDENT_40123,4.843293897807598
ACCIDENT_40124,4.542573511600494
ACCIDENT_40125,4.804679751396179
ACCIDENT_40126,3.801286891102791
ACCIDENT_40127,5.1182074546813965
ACCIDENT_40128,4.659528821706772
ACCIDENT_40129,3.8813596963882446
ACCIDENT_40130,4.479887783527374
ACCIDENT_40131,4.877743378281593
ACCIDENT_40132,3.738199532032013
ACCIDENT_40133,4.828480526804924
ACCIDENT_40134,3.609442815184593
ACCIDENT_40135,5.088683232665062
ACCIDENT_40136,4.7210898622870445
ACCIDENT_40137,4.482771843671799
ACCIDENT_40138,4.499016217887402
ACCIDENT_40139,3.6240336298942566
ACCIDENT_40140,4.619422294199467
ACCIDENT_40141,4.71097456663847
ACCIDENT_40142,4.298007622361183
ACCIDENT_40143,4.629340246319771
ACCIDENT_40144,4.604395538568497
ACCIDENT_40145,4.727244108915329
ACCIDENT_40146,3.5071645826101303
ACCIDENT_40147,3.612039066851139
ACCIDENT_40148,4.735462240874767
ACCIDENT_40149,4.67241695523262
ACCIDENT_40150,5.442382603883743
ACCIDENT_40151,5.82090337574482
ACCIDENT_40152,3.528773233294487
ACCIDENT_40153,5.15916832536459
ACCIDENT_40154,4.734928101301193
ACCIDENT_40155,4.073150411248207
ACCIDENT_40156,2.888822913169861
ACCIDENT_40157,4.752762719988823
ACCIDENT_40158,4.500927433371544
ACCIDENT_40159,3.7826232612133026
ACCIDENT_40160,3.288818836212158
ACCIDENT_40161,4.445576898753643
ACCIDENT_40162,5.5272345542907715
ACCIDENT_40163,4.634878993034363
ACCIDENT_40164,4.489875793457031
ACCIDENT_40165,4.452049016952515
ACCIDENT_40166,5.740993529558182
ACCIDENT_40167,4.754421427845955
ACCIDENT_40168,3.511141113936901
ACCIDENT_40169,4.597787022590637
ACCIDENT_40170,4.583164185285568
ACCIDENT_40171,4.695225782692432
ACCIDENT_40172,4.642972461879253
ACCIDENT_40173,5.1738271266222
ACCIDENT_40174,5.625726133584976
ACCIDENT_40175,4.641963809728622
ACCIDENT_40176,4.76093515753746
ACCIDENT_40177,4.06998884677887
ACCIDENT_40178,3.7576624304056168
ACCIDENT_40179,4.5789249166846275
ACCIDENT_40180,3.5862484723329544
ACCIDENT_40181,4.5133964121341705
ACCIDENT_40182,4.859518952667713
ACCIDENT_40183,5.0300077348947525
ACCIDENT_40184,3.8970210775732994
ACCIDENT_40185,3.2928752303123474
ACCIDENT_40186,4.382118612527847
ACCIDENT_40187,4.575610458850861
ACCIDENT_40188,4.2244188860058784
ACCIDENT_40189,4.650039546191692
ACCIDENT_40190,4.6482613161206245
ACCIDENT_40191,3.865310311317444
ACCIDENT_40192,4.2990036606788635
ACCIDENT_40193,4.220864474773407
ACCIDENT_40194,4.766481921076775
ACCIDENT_40195,5.038089603185654
ACCIDENT_40196,4.330519258975983
ACCIDENT_40197,3.466784417629242
ACCIDENT_40198,3.4761271625757217
ACCIDENT_40199,3.6060581505298615
ACCIDENT_40200,4.615091562271118
ACCIDENT_40201,4.564332596957684
ACCIDENT_40202,4.545132011175156
ACCIDENT_40203,4.584457591176033
ACCIDENT_40204,4.625143483281136
ACCIDENT_40205,4.795956790447235
ACCIDENT_40206,4.651343151926994
ACCIDENT_40207,5.218010038137436
ACCIDENT_40208,4.750276014208794
ACCIDENT_40209,3.6461114659905434
ACCIDENT_40210,4.690849706530571
ACCIDENT_40211,4.473747573792934
ACCIDENT_40212,4.47309210896492
ACCIDENT_40213,4.7294536381959915
ACCIDENT_40214,4.618712931871414
ACCIDENT_40215,4.730700328946114
ACCIDENT_40216,4.3302770256996155
ACCIDENT_40217,7.631677120923996
ACCIDENT_40218,4.455231934785843
ACCIDENT_40219,6.31314305216074
ACCIDENT_40220,4.141638606786728
ACCIDENT_40221,5.090235680341721
ACCIDENT_40222,5.016523666679859
ACCIDENT_40223,4.982921361923218
ACCIDENT_40224,4.763623669743538
ACCIDENT_40225,5.007954224944115
ACCIDENT_40226,5.4210221618413925
ACCIDENT_40227,4.827438652515411
ACCIDENT_40228,4.633028462529182
ACCIDENT_40229,4.6933028399944305
ACCIDENT_40230,4.717082686722279
ACCIDENT_40231,4.65969979763031
ACCIDENT_40232,4.821135476231575
ACCIDENT_40233,4.647398829460144
ACCIDENT_40234,4.618008159101009
ACCIDENT_40235,5.251010537147522
ACCIDENT_40236,4.567181788384914
ACCIDENT_40237,4.591826170682907
ACCIDENT_40238,4.563203901052475
ACCIDENT_40239,4.818961136043072
ACCIDENT_40240,4.775773294270039
ACCIDENT_40241,5.269047491252422
ACCIDENT_40242,6.100365877151489
ACCIDENT_40243,4.48107735067606
ACCIDENT_40244,4.679863817989826
ACCIDENT_40245,4.662133999168873
ACCIDENT_40246,4.882622428238392
ACCIDENT_40247,5.136632651090622
ACCIDENT_40248,3.7506890892982483
ACCIDENT_40249,5.606307797133923
ACCIDENT_40250,5.8691195622086525
ACCIDENT_40251,4.539684869349003
ACCIDENT_40252,5.637200742959976
ACCIDENT_40253,4.994816787540913
ACCIDENT_40254,3.718120791018009
ACCIDENT_40255,4.922539822757244
ACCIDENT_40256,4.8492159098386765
ACCIDENT_40257,4.619813770055771
ACCIDENT_40258,4.82121155411005
ACCIDENT_40259,4.703269943594933
ACCIDENT_40260,5.456416666507721
ACCIDENT_40261,4.569122314453125
ACCIDENT_40262,4.669769957661629
ACCIDENT_40263,4.775598019361496
ACCIDENT_40264,4.550692521035671
ACCIDENT_40265,4.76985576748848
ACCIDENT_40266,4.570398733019829
ACCIDENT_40267,4.853365182876587
ACCIDENT_40268,4.7354476153850555
ACCIDENT_40269,5.282766439020634
ACCIDENT_40270,8.257571339607239
ACCIDENT_40271,5.963729381561279
ACCIDENT_40272,3.916205406188965
ACCIDENT_40273,3.425839051604271
ACCIDENT_40274,3.787834346294403
ACCIDENT_40275,4.607595473527908
ACCIDENT_40276,4.678312003612518
ACCIDENT_40277,4.405116245150566
ACCIDENT_40278,3.488466277718544
ACCIDENT_40279,4.511706903576851
ACCIDENT_40280,4.952981419861317
ACCIDENT_40281,4.731052428483963
ACCIDENT_40282,5.0814375802874565
ACCIDENT_40283,4.822850972414017
ACCIDENT_40284,4.607906267046928
ACCIDENT_40285,4.5273464024066925
ACCIDENT_40286,4.818703271448612
ACCIDENT_40287,4.7120334059000015
ACCIDENT_40288,4.797162681818008
ACCIDENT_40289,4.7109875828027725
ACCIDENT_40290,4.570112988352776
ACCIDENT_40291,4.8725593239068985
ACCIDENT_40292,4.714497327804565
ACCIDENT_40293,4.8464697897434235
ACCIDENT_40294,3.676606498658657
ACCIDENT_40295,4.650815576314926
ACCIDENT_40296,5.076796352863312
ACCIDENT_40297,4.902051791548729
ACCIDENT_40298,5.044338509440422
ACCIDENT_40299,5.196081377565861
ACCIDENT_40300,3.8540790006518364
ACCIDENT_40301,4.703205727040768
ACCIDENT_40302,3.6215832009911537
ACCIDENT_40303,3.47854695469141
ACCIDENT_40304,4.887886710464954
ACCIDENT_40305,4.962200127542019
ACCIDENT_40306,3.260569140315056
ACCIDENT_40307,4.479127436876297
ACCIDENT_40308,3.970883458852768
ACCIDENT_40309,4.802839815616608
ACCIDENT_40310,3.5723719000816345
ACCIDENT_40311,4.843745343387127
ACCIDENT_40312,5.644200079143047
ACCIDENT_40313,5.867718771100044
ACCIDENT_40314,3.8235484063625336
ACCIDENT_40315,4.850892812013626
ACCIDENT_40316,4.617771960794926
ACCIDENT_40317,4.792343571782112
ACCIDENT_40318,3.679029166698456
ACCIDENT_40319,4.81580613553524
ACCIDENT_40320,5.164039097726345
ACCIDENT_40321,4.666204005479813
ACCIDENT_40322,4.813858658075333
ACCIDENT_40323,5.484702341258526
ACCIDENT_40324,5.225000657141209
ACCIDENT_40325,3.9023331478238106
ACCIDENT_40326,4.778521001338959
ACCIDENT_40327,5.163173317909241
ACCIDENT_40328,4.4525957852602005
ACCIDENT_40329,5.139144517481327
ACCIDENT_40330,4.598469778895378
ACCIDENT_40331,4.697911843657494
ACCIDENT_40332,4.520191624760628
ACCIDENT_40333,4.5015794187784195
ACCIDENT_40334,4.630583882331848
ACCIDENT_40335,4.648682773113251
ACCIDENT_40336,3.4923478066921234
