ID,ECLO
ACCIDENT_39804,4.952528774738312
ACCIDENT_39805,1.9397856146097183
ACCIDENT_39806,6.144138664007187
ACCIDENT_39807,5.102412968873978
ACCIDENT_39808,7.36635223031044
ACCIDENT_39809,6.49353501200676
ACCIDENT_39810,5.87952122092247
ACCIDENT_39811,3.1156701743602753
ACCIDENT_39812,6.277276873588562
ACCIDENT_39813,4.421298339962959
ACCIDENT_39814,2.9570074379444122
ACCIDENT_39815,5.26697501540184
ACCIDENT_39816,4.448322027921677
ACCIDENT_39817,8.828896880149841
ACCIDENT_39818,4.999230727553368
ACCIDENT_39819,3.7504695653915405
ACCIDENT_39820,4.354947924613953
ACCIDENT_39821,5.412202939391136
ACCIDENT_39822,11.887117803096771
ACCIDENT_39823,3.869103491306305
ACCIDENT_39824,4.763686239719391
ACCIDENT_39825,1.8525970876216888
ACCIDENT_39826,4.2269119173288345
ACCIDENT_39827,5.281835421919823
ACCIDENT_39828,4.006026715040207
ACCIDENT_39829,6.280667722225189
ACCIDENT_39830,4.586241543292999
ACCIDENT_39831,5.842750564217567
ACCIDENT_39832,1.9602797627449036
ACCIDENT_39833,8.30321490764618
ACCIDENT_39834,5.771364212036133
ACCIDENT_39835,7.814577251672745
ACCIDENT_39836,2.505011633038521
ACCIDENT_39837,3.977895677089691
ACCIDENT_39838,5.34737990796566
ACCIDENT_39839,7.3685601353645325
ACCIDENT_39840,3.053198605775833
ACCIDENT_39841,1.5994240492582321
ACCIDENT_39842,5.908597886562347
ACCIDENT_39843,8.176012620329857
ACCIDENT_39844,2.5866974592208862
ACCIDENT_39845,5.0800860822200775
ACCIDENT_39846,5.993202477693558
ACCIDENT_39847,4.312286466360092
ACCIDENT_39848,3.8132840394973755
ACCIDENT_39849,4.544403791427612
ACCIDENT_39850,3.624521166086197
ACCIDENT_39851,7.20135098695755
ACCIDENT_39852,4.543978706002235
ACCIDENT_39853,2.9325123876333237
ACCIDENT_39854,3.5687811821699142
ACCIDENT_39855,5.314868330955505
ACCIDENT_39856,4.702655732631683
ACCIDENT_39857,4.058753609657288
ACCIDENT_39858,5.932489663362503
ACCIDENT_39859,5.2755157351493835
ACCIDENT_39860,5.880999267101288
ACCIDENT_39861,3.3600116670131683
ACCIDENT_39862,6.86380971968174
ACCIDENT_39863,3.0285508036613464
ACCIDENT_39864,7.050925433635712
ACCIDENT_39865,4.388195216655731
ACCIDENT_39866,6.445586234331131
ACCIDENT_39867,5.698741227388382
ACCIDENT_39868,6.339385151863098
ACCIDENT_39869,1.9298273622989655
ACCIDENT_39870,0.8733561486005783
ACCIDENT_39871,0.14405526220798492
ACCIDENT_39872,6.727333188056946
ACCIDENT_39873,5.607154369354248
ACCIDENT_39874,6.498340532183647
ACCIDENT_39875,9.151105642318726
ACCIDENT_39876,7.173623323440552
ACCIDENT_39877,1.3077339380979538
ACCIDENT_39878,5.786884158849716
ACCIDENT_39879,5.862903445959091
ACCIDENT_39880,0.7711481600999832
ACCIDENT_39881,4.594193831086159
ACCIDENT_39882,4.504775777459145
ACCIDENT_39883,7.550122380256653
ACCIDENT_39884,5.979117542505264
ACCIDENT_39885,5.7903653383255005
ACCIDENT_39886,2.8501746356487274
ACCIDENT_39887,11.23591661453247
ACCIDENT_39888,3.1334728449583054
ACCIDENT_39889,3.049135312438011
ACCIDENT_39890,6.059084594249725
ACCIDENT_39891,7.138968378305435
ACCIDENT_39892,5.162372842431068
ACCIDENT_39893,7.4069777727127075
ACCIDENT_39894,4.992773950099945
ACCIDENT_39895,5.3670249581336975
ACCIDENT_39896,4.768137902021408
ACCIDENT_39897,7.922351181507111
ACCIDENT_39898,1.7931010723114014
ACCIDENT_39899,7.282458499073982
ACCIDENT_39900,4.324848860502243
ACCIDENT_39901,8.036072254180908
ACCIDENT_39902,2.344505935907364
ACCIDENT_39903,3.9938762336969376
ACCIDENT_39904,4.547110706567764
ACCIDENT_39905,3.848402589559555
ACCIDENT_39906,9.187490344047546
ACCIDENT_39907,4.855635613203049
ACCIDENT_39908,0.6734133958816528
ACCIDENT_39909,5.152359142899513
ACCIDENT_39910,6.721240594983101
ACCIDENT_39911,2.2557798624038696
ACCIDENT_39912,5.016878366470337
ACCIDENT_39913,4.649419620633125
ACCIDENT_39914,4.2278070747852325
ACCIDENT_39915,4.965080440044403
ACCIDENT_39916,5.010905772447586
ACCIDENT_39917,1.8947040885686874
ACCIDENT_39918,6.750146806240082
ACCIDENT_39919,6.700551390647888
ACCIDENT_39920,3.9631443172693253
ACCIDENT_39921,4.462662145495415
ACCIDENT_39922,5.337824165821075
ACCIDENT_39923,3.9734491109848022
ACCIDENT_39924,1.457972139120102
ACCIDENT_39925,4.138673514127731
ACCIDENT_39926,6.859307527542114
ACCIDENT_39927,4.525656521320343
ACCIDENT_39928,2.0062748789787292
ACCIDENT_39929,6.7666433453559875
ACCIDENT_39930,5.52424168586731
ACCIDENT_39931,5.476110100746155
ACCIDENT_39932,4.238229751586914
ACCIDENT_39933,4.225188255310059
ACCIDENT_39934,4.399310886859894
ACCIDENT_39935,3.7373718321323395
ACCIDENT_39936,6.151938855648041
ACCIDENT_39937,6.4543368220329285
ACCIDENT_39938,7.2556292116642
ACCIDENT_39939,3.2729839086532593
ACCIDENT_39940,2.761385053396225
ACCIDENT_39941,3.7101114690303802
ACCIDENT_39942,4.52455335855484
ACCIDENT_39943,4.5696376115083694
ACCIDENT_39944,5.703593596816063
ACCIDENT_39945,3.576500728726387
ACCIDENT_39946,6.922114878892899
ACCIDENT_39947,5.256581872701645
ACCIDENT_39948,6.512237131595612
ACCIDENT_39949,4.963571950793266
ACCIDENT_39950,2.8699891418218613
ACCIDENT_39951,5.4187445640563965
ACCIDENT_39952,4.8074949979782104
ACCIDENT_39953,5.518609166145325
ACCIDENT_39954,4.336996883153915
ACCIDENT_39955,6.571239128708839
ACCIDENT_39956,5.973706424236298
ACCIDENT_39957,2.0041791200637817
ACCIDENT_39958,6.477306053042412
ACCIDENT_39959,4.723532974720001
ACCIDENT_39960,6.013263702392578
ACCIDENT_39961,6.624172389507294
ACCIDENT_39962,4.529724895954132
ACCIDENT_39963,4.573119699954987
ACCIDENT_39964,6.598904222249985
ACCIDENT_39965,8.687690198421478
ACCIDENT_39966,4.86415833234787
ACCIDENT_39967,4.603620648384094
ACCIDENT_39968,5.216307729482651
ACCIDENT_39969,4.172768667340279
ACCIDENT_39970,3.9504829347133636
ACCIDENT_39971,4.266492635011673
ACCIDENT_39972,0.26370424032211304
ACCIDENT_39973,2.190839320421219
ACCIDENT_39974,4.11906498670578
ACCIDENT_39975,4.043866544961929
ACCIDENT_39976,5.673799499869347
ACCIDENT_39977,3.9634978473186493
ACCIDENT_39978,3.83234441280365
ACCIDENT_39979,5.294654592871666
ACCIDENT_39980,0.8742312788963318
ACCIDENT_39981,4.657963767647743
ACCIDENT_39982,3.668611004948616
ACCIDENT_39983,2.9808989763259888
ACCIDENT_39984,6.013538241386414
ACCIDENT_39985,4.954065024852753
ACCIDENT_39986,4.154140032827854
ACCIDENT_39987,4.139619931578636
ACCIDENT_39988,3.3911952078342438
ACCIDENT_39989,3.861220955848694
ACCIDENT_39990,5.028606653213501
ACCIDENT_39991,5.900836184620857
ACCIDENT_39992,2.3036739230155945
ACCIDENT_39993,5.1315881460905075
ACCIDENT_39994,4.685042023658752
ACCIDENT_39995,6.086599618196487
ACCIDENT_39996,5.9781882762908936
ACCIDENT_39997,1.8303843438625336
ACCIDENT_39998,3.5327676832675934
ACCIDENT_39999,6.116218030452728
ACCIDENT_40000,6.327819272875786
ACCIDENT_40001,7.342456698417664
ACCIDENT_40002,6.824942335486412
ACCIDENT_40003,4.759182095527649
ACCIDENT_40004,2.991921216249466
ACCIDENT_40005,3.858735129237175
ACCIDENT_40006,8.831930473446846
ACCIDENT_40007,4.192708134651184
ACCIDENT_40008,6.726462155580521
ACCIDENT_40009,3.942438244819641
ACCIDENT_40010,4.491539180278778
ACCIDENT_40011,4.451119944453239
ACCIDENT_40012,4.868982255458832
ACCIDENT_40013,5.993384778499603
ACCIDENT_40014,4.658704027533531
ACCIDENT_40015,8.170611321926117
ACCIDENT_40016,6.9199831038713455
ACCIDENT_40017,5.8526075929403305
ACCIDENT_40018,4.370913356542587
ACCIDENT_40019,5.029699921607971
ACCIDENT_40020,3.0773713290691376
ACCIDENT_40021,5.794440910220146
ACCIDENT_40022,2.839952513575554
ACCIDENT_40023,5.07740381360054
ACCIDENT_40024,2.7265833765268326
ACCIDENT_40025,3.1032327115535736
ACCIDENT_40026,3.8926599100232124
ACCIDENT_40027,6.431127279996872
ACCIDENT_40028,6.193800657987595
ACCIDENT_40029,4.658030033111572
ACCIDENT_40030,5.582230389118195
ACCIDENT_40031,4.0976890325546265
ACCIDENT_40032,2.849463850259781
ACCIDENT_40033,6.237743005156517
ACCIDENT_40034,4.105230003595352
ACCIDENT_40035,3.079130068421364
ACCIDENT_40036,6.645022660493851
ACCIDENT_40037,0.0
ACCIDENT_40038,12.450154781341553
ACCIDENT_40039,4.825597405433655
ACCIDENT_40040,5.56365393102169
ACCIDENT_40041,6.703836530447006
ACCIDENT_40042,4.059972926974297
ACCIDENT_40043,4.996715247631073
ACCIDENT_40044,5.772617399692535
ACCIDENT_40045,5.411770969629288
ACCIDENT_40046,6.029918849468231
ACCIDENT_40047,5.568933367729187
ACCIDENT_40048,4.031109631061554
ACCIDENT_40049,4.736329793930054
ACCIDENT_40050,4.2459152191877365
ACCIDENT_40051,5.776485428214073
ACCIDENT_40052,5.301909625530243
ACCIDENT_40053,6.167177602648735
ACCIDENT_40054,3.0947730243206024
ACCIDENT_40055,3.541163608431816
ACCIDENT_40056,0.541361927986145
ACCIDENT_40057,3.3810479640960693
ACCIDENT_40058,4.1264215260744095
ACCIDENT_40059,4.647597819566727
ACCIDENT_40060,9.043002367019653
ACCIDENT_40061,4.48406682908535
ACCIDENT_40062,3.7609821185469627
ACCIDENT_40063,3.4497126042842865
ACCIDENT_40064,0.09412965178489685
ACCIDENT_40065,5.857817381620407
ACCIDENT_40066,4.322173476219177
ACCIDENT_40067,4.320985019207001
ACCIDENT_40068,6.469794571399689
ACCIDENT_40069,2.7319061160087585
ACCIDENT_40070,2.0442504286766052
ACCIDENT_40071,8.788905993103981
ACCIDENT_40072,10.656867623329163
ACCIDENT_40073,6.232423424720764
ACCIDENT_40074,5.028163462877274
ACCIDENT_40075,6.495067983865738
ACCIDENT_40076,4.259550929069519
ACCIDENT_40077,6.139261424541473
ACCIDENT_40078,5.523408263921738
ACCIDENT_40079,5.678496450185776
ACCIDENT_40080,4.010430872440338
ACCIDENT_40081,0.43752726912498474
ACCIDENT_40082,2.7361486107110977
ACCIDENT_40083,5.700666651129723
ACCIDENT_40084,5.789676263928413
ACCIDENT_40085,2.0754770636558533
ACCIDENT_40086,5.7145505249500275
ACCIDENT_40087,5.27456334233284
ACCIDENT_40088,2.5678666830062866
ACCIDENT_40089,5.425465941429138
ACCIDENT_40090,4.69928939640522
ACCIDENT_40091,3.0296765118837357
ACCIDENT_40092,3.8588399291038513
ACCIDENT_40093,3.9501557052135468
ACCIDENT_40094,4.98382031917572
ACCIDENT_40095,4.8183750957250595
ACCIDENT_40096,6.101329118013382
ACCIDENT_40097,3.5444548577070236
ACCIDENT_40098,4.433868132531643
ACCIDENT_40099,3.9603905975818634
ACCIDENT_40100,3.265342205762863
ACCIDENT_40101,6.354464441537857
ACCIDENT_40102,4.859297811985016
ACCIDENT_40103,5.394236117601395
ACCIDENT_40104,1.7425638288259506
ACCIDENT_40105,4.088496923446655
ACCIDENT_40106,3.6979284286499023
ACCIDENT_40107,3.395567387342453
ACCIDENT_40108,3.7847215235233307
ACCIDENT_40109,3.491585746407509
ACCIDENT_40110,3.38848939538002
ACCIDENT_40111,3.44620943069458
ACCIDENT_40112,3.511524051427841
ACCIDENT_40113,2.178006373345852
ACCIDENT_40114,5.36437027156353
ACCIDENT_40115,5.901912331581116
ACCIDENT_40116,4.519398525357246
ACCIDENT_40117,4.011735439300537
ACCIDENT_40118,6.093672871589661
ACCIDENT_40119,2.447062522172928
ACCIDENT_40120,1.2709096521139145
ACCIDENT_40121,5.864048480987549
ACCIDENT_40122,3.0578493177890778
ACCIDENT_40123,6.937414288520813
ACCIDENT_40124,3.11188742518425
ACCIDENT_40125,4.996325686573982
ACCIDENT_40126,4.372923493385315
ACCIDENT_40127,4.795840740203857
ACCIDENT_40128,4.027828127145767
ACCIDENT_40129,2.9605976790189743
ACCIDENT_40130,4.492683559656143
ACCIDENT_40131,4.601501911878586
ACCIDENT_40132,4.950609505176544
ACCIDENT_40133,4.874251127243042
ACCIDENT_40134,1.5770366936922073
ACCIDENT_40135,0.0
ACCIDENT_40136,3.831558257341385
ACCIDENT_40137,5.830761909484863
ACCIDENT_40138,5.794894680380821
ACCIDENT_40139,4.867563962936401
ACCIDENT_40140,3.888166531920433
ACCIDENT_40141,4.757267743349075
ACCIDENT_40142,4.939450979232788
ACCIDENT_40143,4.732168197631836
ACCIDENT_40144,1.7861678004264832
ACCIDENT_40145,5.309318706393242
ACCIDENT_40146,2.902175724506378
ACCIDENT_40147,3.136708229780197
ACCIDENT_40148,5.079254731535912
ACCIDENT_40149,5.326717957854271
ACCIDENT_40150,3.82572203874588
ACCIDENT_40151,2.4738746881484985
ACCIDENT_40152,4.327336341142654
ACCIDENT_40153,3.987842485308647
ACCIDENT_40154,3.791639879345894
ACCIDENT_40155,4.938562870025635
ACCIDENT_40156,0.9550509452819824
ACCIDENT_40157,5.850032210350037
ACCIDENT_40158,4.130619324743748
ACCIDENT_40159,3.5714098662137985
ACCIDENT_40160,1.8074895143508911
ACCIDENT_40161,4.791459798812866
ACCIDENT_40162,2.363325834274292
ACCIDENT_40163,4.571089901030064
ACCIDENT_40164,6.536696553230286
ACCIDENT_40165,3.6752097457647324
ACCIDENT_40166,4.357557952404022
ACCIDENT_40167,4.606091856956482
ACCIDENT_40168,3.318989410996437
ACCIDENT_40169,3.727810576558113
ACCIDENT_40170,4.4137492179870605
ACCIDENT_40171,5.172399714589119
ACCIDENT_40172,5.034986257553101
ACCIDENT_40173,1.3366010338068008
ACCIDENT_40174,5.653611660003662
ACCIDENT_40175,0.26681654155254364
ACCIDENT_40176,5.419229492545128
ACCIDENT_40177,4.189279556274414
ACCIDENT_40178,5.081807971000671
ACCIDENT_40179,4.048086196184158
ACCIDENT_40180,3.769015312194824
ACCIDENT_40181,5.545866817235947
ACCIDENT_40182,4.111838221549988
ACCIDENT_40183,9.126583337783813
ACCIDENT_40184,5.36638680100441
ACCIDENT_40185,4.20556765794754
ACCIDENT_40186,2.1356363147497177
ACCIDENT_40187,3.285265237092972
ACCIDENT_40188,4.57786537706852
ACCIDENT_40189,2.697344332933426
ACCIDENT_40190,3.943195879459381
ACCIDENT_40191,3.2442333698272705
ACCIDENT_40192,4.6657972782850266
ACCIDENT_40193,3.787869319319725
ACCIDENT_40194,8.41508424282074
ACCIDENT_40195,2.462869942188263
ACCIDENT_40196,3.95538792014122
ACCIDENT_40197,2.8820892572402954
ACCIDENT_40198,3.5889439284801483
ACCIDENT_40199,4.665273874998093
ACCIDENT_40200,3.8431992530822754
ACCIDENT_40201,4.716669738292694
ACCIDENT_40202,4.749319851398468
ACCIDENT_40203,5.634847670793533
ACCIDENT_40204,4.076549306511879
ACCIDENT_40205,3.341831624507904
ACCIDENT_40206,4.4878663420677185
ACCIDENT_40207,3.7858223617076874
ACCIDENT_40208,5.275697112083435
ACCIDENT_40209,3.3236974328756332
ACCIDENT_40210,5.598758742213249
ACCIDENT_40211,3.9618498533964157
ACCIDENT_40212,0.7803389430046082
ACCIDENT_40213,5.513334259390831
ACCIDENT_40214,3.647050365805626
ACCIDENT_40215,4.902507543563843
ACCIDENT_40216,4.002692759037018
ACCIDENT_40217,4.474818527698517
ACCIDENT_40218,4.403124704957008
ACCIDENT_40219,2.8724794387817383
ACCIDENT_40220,5.800557553768158
ACCIDENT_40221,4.960114061832428
ACCIDENT_40222,5.221615016460419
ACCIDENT_40223,4.595241069793701
ACCIDENT_40224,5.952922374010086
ACCIDENT_40225,13.969501733779907
ACCIDENT_40226,4.167146652936935
ACCIDENT_40227,4.9882155656814575
ACCIDENT_40228,4.281272068619728
ACCIDENT_40229,4.807098627090454
ACCIDENT_40230,5.5729511976242065
ACCIDENT_40231,0.3574090600013733
ACCIDENT_40232,5.204581186175346
ACCIDENT_40233,3.4995504319667816
ACCIDENT_40234,4.577183365821838
ACCIDENT_40235,6.457208752632141
ACCIDENT_40236,2.5549725592136383
ACCIDENT_40237,4.031147211790085
ACCIDENT_40238,3.417549580335617
ACCIDENT_40239,2.0780071169137955
ACCIDENT_40240,3.865034580230713
ACCIDENT_40241,5.9901107251644135
ACCIDENT_40242,2.519008219242096
ACCIDENT_40243,5.746062397956848
ACCIDENT_40244,3.86030150949955
ACCIDENT_40245,4.878674268722534
ACCIDENT_40246,6.394054874777794
ACCIDENT_40247,4.755353689193726
ACCIDENT_40248,12.179127216339111
ACCIDENT_40249,7.212165907025337
ACCIDENT_40250,4.07172304391861
ACCIDENT_40251,7.725128710269928
ACCIDENT_40252,1.9105340391397476
ACCIDENT_40253,7.362588942050934
ACCIDENT_40254,5.151795983314514
ACCIDENT_40255,1.2906813621520996
ACCIDENT_40256,4.769288659095764
ACCIDENT_40257,0.30975356698036194
ACCIDENT_40258,7.2569562047719955
ACCIDENT_40259,5.6645397543907166
ACCIDENT_40260,1.351889818906784
ACCIDENT_40261,6.322245389223099
ACCIDENT_40262,3.9900692105293274
ACCIDENT_40263,7.608722373843193
ACCIDENT_40264,3.479943946003914
ACCIDENT_40265,5.667577564716339
ACCIDENT_40266,3.777837350964546
ACCIDENT_40267,5.991430699825287
ACCIDENT_40268,7.556171894073486
ACCIDENT_40269,5.537257432937622
ACCIDENT_40270,7.076411843299866
ACCIDENT_40271,4.520698398351669
ACCIDENT_40272,3.263629674911499
ACCIDENT_40273,5.741474032402039
ACCIDENT_40274,4.705228894948959
ACCIDENT_40275,5.4675915241241455
ACCIDENT_40276,6.002836629748344
ACCIDENT_40277,0.0
ACCIDENT_40278,3.023270606994629
ACCIDENT_40279,2.6127309799194336
ACCIDENT_40280,12.242114841938019
ACCIDENT_40281,4.4452387392520905
ACCIDENT_40282,4.332552492618561
ACCIDENT_40283,4.578441336750984
ACCIDENT_40284,4.762255609035492
ACCIDENT_40285,4.1465644389390945
ACCIDENT_40286,4.41286626458168
ACCIDENT_40287,4.35344710201025
ACCIDENT_40288,7.304670095443726
ACCIDENT_40289,3.9238273724913597
ACCIDENT_40290,4.245126515626907
ACCIDENT_40291,5.970548585057259
ACCIDENT_40292,7.805211365222931
ACCIDENT_40293,5.674763739109039
ACCIDENT_40294,4.230283826589584
ACCIDENT_40295,6.440180540084839
ACCIDENT_40296,1.1849994957447052
ACCIDENT_40297,3.002850756049156
ACCIDENT_40298,4.091673910617828
ACCIDENT_40299,5.849891319870949
ACCIDENT_40300,3.332383155822754
ACCIDENT_40301,3.9474675357341766
ACCIDENT_40302,3.4350613355636597
ACCIDENT_40303,3.167169600725174
ACCIDENT_40304,3.5463811606168747
ACCIDENT_40305,5.514664709568024
ACCIDENT_40306,7.104488849639893
ACCIDENT_40307,4.525478839874268
ACCIDENT_40308,0.6311598122119904
ACCIDENT_40309,3.5025443881750107
ACCIDENT_40310,3.1619537621736526
ACCIDENT_40311,5.787487417459488
ACCIDENT_40312,8.386143207550049
ACCIDENT_40313,8.86629270017147
ACCIDENT_40314,3.5252557396888733
ACCIDENT_40315,7.843394994735718
ACCIDENT_40316,5.347930982708931
ACCIDENT_40317,2.8429860919713974
ACCIDENT_40318,3.2059632539749146
ACCIDENT_40319,9.00724458694458
ACCIDENT_40320,7.047895729541779
ACCIDENT_40321,2.791371315717697
ACCIDENT_40322,4.023941516876221
ACCIDENT_40323,4.98527330160141
ACCIDENT_40324,3.3703446090221405
ACCIDENT_40325,4.334876388311386
ACCIDENT_40326,3.339923784136772
ACCIDENT_40327,2.079365372657776
ACCIDENT_40328,5.236592888832092
ACCIDENT_40329,3.60066057741642
ACCIDENT_40330,8.21648433804512
ACCIDENT_40331,4.902379989624023
ACCIDENT_40332,6.908296823501587
ACCIDENT_40333,2.9736877977848053
ACCIDENT_40334,1.328273892402649
