ID,ECLO
ACCIDENT_39832,5.527119532227516
ACCIDENT_39833,5.4505065977573395
ACCIDENT_39834,6.542086571455002
ACCIDENT_39835,7.474166244268417
ACCIDENT_39836,5.562671184539795
ACCIDENT_39837,5.295548066496849
ACCIDENT_39838,5.9094260185956955
ACCIDENT_39839,5.561978816986084
ACCIDENT_39840,5.816846489906311
ACCIDENT_39841,5.014698773622513
ACCIDENT_39842,5.126104354858398
ACCIDENT_39843,6.058301091194153
ACCIDENT_39844,5.003570660948753
ACCIDENT_39845,5.710430711507797
ACCIDENT_39846,6.087343841791153
ACCIDENT_39847,5.351087734103203
ACCIDENT_39848,5.429544925689697
ACCIDENT_39849,5.276508986949921
ACCIDENT_39850,5.319662988185883
ACCIDENT_39851,5.115346431732178
ACCIDENT_39852,5.185826942324638
ACCIDENT_39853,4.33201901614666
ACCIDENT_39854,5.308402240276337
ACCIDENT_39855,5.230324178934097
ACCIDENT_39856,6.163262337446213
ACCIDENT_39857,5.928651034832001
ACCIDENT_39858,6.413055181503296
ACCIDENT_39859,6.19558784365654
ACCIDENT_39860,5.277606353163719
ACCIDENT_39861,4.2213510274887085
ACCIDENT_39862,6.352766990661621
ACCIDENT_39863,4.0580659210681915
ACCIDENT_39864,6.927522450685501
ACCIDENT_39865,5.5879256427288055
ACCIDENT_39866,5.871311455965042
ACCIDENT_39867,5.586230576038361
ACCIDENT_39868,5.625826269388199
ACCIDENT_39869,5.407707005739212
ACCIDENT_39870,5.322019279003143
ACCIDENT_39871,5.606275320053101
ACCIDENT_39872,5.755148708820343
ACCIDENT_39873,5.90010792016983
ACCIDENT_39874,5.756235837936401
ACCIDENT_39875,5.493913680315018
ACCIDENT_39876,4.2018911093473434
ACCIDENT_39877,5.87117812037468
ACCIDENT_39878,6.356741696596146
ACCIDENT_39879,5.931042492389679
ACCIDENT_39880,6.010950028896332
ACCIDENT_39881,6.232157796621323
ACCIDENT_39882,6.153902620077133
ACCIDENT_39883,6.115879416465759
ACCIDENT_39884,5.441258728504181
ACCIDENT_39885,6.539095342159271
ACCIDENT_39886,5.544501900672913
ACCIDENT_39887,5.656628638505936
ACCIDENT_39888,5.997046947479248
ACCIDENT_39889,4.312648817896843
ACCIDENT_39890,5.677605748176575
ACCIDENT_39891,6.406086027622223
ACCIDENT_39892,6.43920162320137
ACCIDENT_39893,5.437987208366394
ACCIDENT_39894,5.329825699329376
ACCIDENT_39895,6.020319640636444
ACCIDENT_39896,5.796254426240921
ACCIDENT_39897,6.073218762874603
ACCIDENT_39898,4.384338095784187
ACCIDENT_39899,6.823778361082077
ACCIDENT_39900,5.947865128517151
ACCIDENT_39901,5.890513479709625
ACCIDENT_39902,5.003840044140816
ACCIDENT_39903,5.746394783258438
ACCIDENT_39904,4.941324532032013
ACCIDENT_39905,4.980779647827148
ACCIDENT_39906,5.022638529539108
ACCIDENT_39907,5.2752575278282166
ACCIDENT_39908,4.946625620126724
ACCIDENT_39909,5.544976085424423
ACCIDENT_39910,5.622396171092987
ACCIDENT_39911,5.177793100476265
ACCIDENT_39912,5.212320059537888
ACCIDENT_39913,5.635838747024536
ACCIDENT_39914,6.226963400840759
ACCIDENT_39915,5.273676514625549
ACCIDENT_39916,6.354578644037247
ACCIDENT_39917,3.993395298719406
ACCIDENT_39918,5.263641133904457
ACCIDENT_39919,5.469525456428528
ACCIDENT_39920,5.609446778893471
ACCIDENT_39921,5.345913648605347
ACCIDENT_39922,5.5776907205581665
ACCIDENT_39923,4.848591297864914
ACCIDENT_39924,5.262152224779129
ACCIDENT_39925,5.407392621040344
ACCIDENT_39926,5.539348840713501
ACCIDENT_39927,4.755771368741989
ACCIDENT_39928,4.998583674430847
ACCIDENT_39929,5.142484828829765
ACCIDENT_39930,5.17074029147625
ACCIDENT_39931,5.5390805304050446
ACCIDENT_39932,5.289144933223724
ACCIDENT_39933,6.281844139099121
ACCIDENT_39934,6.050495594739914
ACCIDENT_39935,5.1089796125888824
ACCIDENT_39936,5.519269824028015
ACCIDENT_39937,5.482551798224449
ACCIDENT_39938,4.933486193418503
ACCIDENT_39939,5.218336284160614
ACCIDENT_39940,5.0375000685453415
ACCIDENT_39941,5.199212864041328
ACCIDENT_39942,3.5949182212352753
ACCIDENT_39943,6.022910505533218
ACCIDENT_39944,5.591930583119392
ACCIDENT_39945,5.229684874415398
ACCIDENT_39946,5.509086847305298
ACCIDENT_39947,5.583500385284424
ACCIDENT_39948,5.15388810634613
ACCIDENT_39949,5.602207615971565
ACCIDENT_39950,5.05689063668251
ACCIDENT_39951,5.224410265684128
ACCIDENT_39952,5.604280009865761
ACCIDENT_39953,6.509732484817505
ACCIDENT_39954,5.312676399946213
ACCIDENT_39955,6.11236172914505
ACCIDENT_39956,5.34194540977478
ACCIDENT_39957,5.163273602724075
ACCIDENT_39958,5.236774295568466
ACCIDENT_39959,6.064078658819199
ACCIDENT_39960,5.480631351470947
ACCIDENT_39961,5.539047420024872
ACCIDENT_39962,5.326582431793213
ACCIDENT_39963,6.346626907587051
ACCIDENT_39964,6.262162864208221
ACCIDENT_39965,4.971041560173035
ACCIDENT_39966,3.6043247282505035
ACCIDENT_39967,5.703038394451141
ACCIDENT_39968,6.455776154994965
ACCIDENT_39969,4.543922334909439
ACCIDENT_39970,5.296315163373947
ACCIDENT_39971,5.08278027176857
ACCIDENT_39972,5.0002568662166595
ACCIDENT_39973,6.366915553808212
ACCIDENT_39974,5.04791185259819
ACCIDENT_39975,5.095653057098389
ACCIDENT_39976,5.228421360254288
ACCIDENT_39977,4.98689478635788
ACCIDENT_39978,5.999389946460724
ACCIDENT_39979,5.0936082899570465
ACCIDENT_39980,5.199132680892944
ACCIDENT_39981,3.8377902507781982
ACCIDENT_39982,4.940211832523346
ACCIDENT_39983,6.227306395769119
ACCIDENT_39984,5.969198673963547
ACCIDENT_39985,4.938318625092506
ACCIDENT_39986,4.965673416852951
ACCIDENT_39987,5.240629553794861
ACCIDENT_39988,5.201662838459015
ACCIDENT_39989,5.312235325574875
ACCIDENT_39990,6.2073929607868195
ACCIDENT_39991,5.649971425533295
ACCIDENT_39992,5.144677489995956
ACCIDENT_39993,6.0005113780498505
ACCIDENT_39994,6.365482687950134
ACCIDENT_39995,5.248141258955002
ACCIDENT_39996,5.705675691366196
ACCIDENT_39997,5.382018014788628
ACCIDENT_39998,3.707233041524887
ACCIDENT_39999,5.415099710226059
ACCIDENT_40000,6.182263553142548
ACCIDENT_40001,5.401451349258423
ACCIDENT_40002,5.329840987920761
ACCIDENT_40003,5.728997468948364
ACCIDENT_40004,4.697336867451668
ACCIDENT_40005,6.663469970226288
ACCIDENT_40006,5.412864238023758
ACCIDENT_40007,5.491196185350418
ACCIDENT_40008,5.430339425802231
ACCIDENT_40009,5.260194182395935
ACCIDENT_40010,5.782262593507767
ACCIDENT_40011,5.244175508618355
ACCIDENT_40012,4.301494598388672
ACCIDENT_40013,5.754571825265884
ACCIDENT_40014,5.863761723041534
ACCIDENT_40015,5.237941771745682
ACCIDENT_40016,5.262176916003227
ACCIDENT_40017,5.684869766235352
ACCIDENT_40018,4.287145286798477
ACCIDENT_40019,6.1948190331459045
ACCIDENT_40020,5.348173335194588
ACCIDENT_40021,6.496824532747269
ACCIDENT_40022,4.467165380716324
ACCIDENT_40023,5.654496639966965
ACCIDENT_40024,5.830675482749939
ACCIDENT_40025,5.669917970895767
ACCIDENT_40026,5.706743270158768
ACCIDENT_40027,6.270214855670929
ACCIDENT_40028,6.291788280010223
ACCIDENT_40029,5.506107598543167
ACCIDENT_40030,5.499670892953873
ACCIDENT_40031,5.6543145179748535
ACCIDENT_40032,5.624992072582245
ACCIDENT_40033,5.542745918035507
ACCIDENT_40034,6.171016812324524
ACCIDENT_40035,5.884083986282349
ACCIDENT_40036,6.53340470790863
ACCIDENT_40037,6.725001186132431
ACCIDENT_40038,6.104605495929718
ACCIDENT_40039,5.571977287530899
ACCIDENT_40040,5.776455938816071
ACCIDENT_40041,5.2153269946575165
ACCIDENT_40042,5.715342104434967
ACCIDENT_40043,5.212011277675629
ACCIDENT_40044,6.175869196653366
ACCIDENT_40045,5.193685412406921
ACCIDENT_40046,5.400114804506302
ACCIDENT_40047,5.409173488616943
ACCIDENT_40048,6.0441442131996155
ACCIDENT_40049,6.170349627733231
ACCIDENT_40050,4.281681999564171
ACCIDENT_40051,5.701320379972458
ACCIDENT_40052,5.5985525250434875
ACCIDENT_40053,5.742230772972107
ACCIDENT_40054,6.774666041135788
ACCIDENT_40055,5.149114012718201
ACCIDENT_40056,5.174723446369171
ACCIDENT_40057,4.212131574749947
ACCIDENT_40058,5.6413058042526245
ACCIDENT_40059,6.00725132226944
ACCIDENT_40060,5.604613929986954
ACCIDENT_40061,5.394486486911774
ACCIDENT_40062,5.999734044075012
ACCIDENT_40063,5.320705592632294
ACCIDENT_40064,5.226838707923889
ACCIDENT_40065,5.148632258176804
ACCIDENT_40066,5.916179209947586
ACCIDENT_40067,5.334254682064056
ACCIDENT_40068,5.191575765609741
ACCIDENT_40069,5.2278159856796265
ACCIDENT_40070,7.035639852285385
ACCIDENT_40071,5.274368494749069
ACCIDENT_40072,5.19772744178772
ACCIDENT_40073,6.109779179096222
ACCIDENT_40074,4.038774475455284
ACCIDENT_40075,6.481877028942108
ACCIDENT_40076,5.439536213874817
ACCIDENT_40077,6.339481174945831
ACCIDENT_40078,5.762604236602783
ACCIDENT_40079,6.2698811292648315
ACCIDENT_40080,5.440363630652428
ACCIDENT_40081,6.541245818138123
ACCIDENT_40082,5.812384754419327
ACCIDENT_40083,6.13468736410141
ACCIDENT_40084,6.123387157917023
ACCIDENT_40085,5.424059271812439
ACCIDENT_40086,5.606345295906067
ACCIDENT_40087,5.6689483523368835
ACCIDENT_40088,5.20588992536068
ACCIDENT_40089,5.250208154320717
ACCIDENT_40090,6.376132607460022
ACCIDENT_40091,7.140714764595032
ACCIDENT_40092,5.453702747821808
ACCIDENT_40093,5.365704894065857
ACCIDENT_40094,5.765507757663727
ACCIDENT_40095,5.348338887095451
ACCIDENT_40096,6.122857481241226
ACCIDENT_40097,4.6228757202625275
ACCIDENT_40098,6.263236969709396
ACCIDENT_40099,4.5882924646139145
ACCIDENT_40100,5.476904720067978
ACCIDENT_40101,6.064418524503708
ACCIDENT_40102,6.304585874080658
ACCIDENT_40103,5.6241496205329895
ACCIDENT_40104,4.414390921592712
ACCIDENT_40105,5.558019250631332
ACCIDENT_40106,5.507934749126434
ACCIDENT_40107,4.812054246664047
ACCIDENT_40108,4.383857399225235
ACCIDENT_40109,5.783832162618637
ACCIDENT_40110,6.245208263397217
ACCIDENT_40111,4.323825299739838
ACCIDENT_40112,5.583542704582214
ACCIDENT_40113,5.905980587005615
ACCIDENT_40114,5.904133349657059
ACCIDENT_40115,5.6129110455513
ACCIDENT_40116,6.618004858493805
ACCIDENT_40117,5.646841108798981
ACCIDENT_40118,5.683486193418503
ACCIDENT_40119,5.973512798547745
ACCIDENT_40120,4.369538187980652
ACCIDENT_40121,5.724155277013779
ACCIDENT_40122,5.769161701202393
ACCIDENT_40123,6.452060222625732
ACCIDENT_40124,6.043225467205048
ACCIDENT_40125,6.308432847261429
ACCIDENT_40126,3.9602279365062714
ACCIDENT_40127,6.20740020275116
ACCIDENT_40128,5.403548181056976
ACCIDENT_40129,3.8123288452625275
ACCIDENT_40130,5.032566249370575
ACCIDENT_40131,5.923631697893143
ACCIDENT_40132,3.717854470014572
ACCIDENT_40133,5.218122243881226
ACCIDENT_40134,4.266870200634003
ACCIDENT_40135,5.242366433143616
ACCIDENT_40136,5.954282969236374
ACCIDENT_40137,5.107345998287201
ACCIDENT_40138,5.4701307862997055
ACCIDENT_40139,4.42243604362011
ACCIDENT_40140,5.994911640882492
ACCIDENT_40141,5.26916229724884
ACCIDENT_40142,5.15244847536087
ACCIDENT_40143,5.813494116067886
ACCIDENT_40144,5.262099996209145
ACCIDENT_40145,6.12626177072525
ACCIDENT_40146,4.1930316388607025
ACCIDENT_40147,5.000077843666077
ACCIDENT_40148,6.106968134641647
ACCIDENT_40149,5.839157223701477
ACCIDENT_40150,5.4701496958732605
ACCIDENT_40151,5.228325664997101
ACCIDENT_40152,4.409222945570946
ACCIDENT_40153,6.075329899787903
ACCIDENT_40154,5.341843128204346
ACCIDENT_40155,5.04295739531517
ACCIDENT_40156,5.182056114077568
ACCIDENT_40157,5.541091024875641
ACCIDENT_40158,5.295988142490387
ACCIDENT_40159,4.089721769094467
ACCIDENT_40160,6.069525629281998
ACCIDENT_40161,5.295551061630249
ACCIDENT_40162,5.20061956346035
ACCIDENT_40163,5.956275701522827
ACCIDENT_40164,5.488523602485657
ACCIDENT_40165,5.571498274803162
ACCIDENT_40166,5.197938069701195
ACCIDENT_40167,5.6271302700042725
ACCIDENT_40168,4.036262720823288
ACCIDENT_40169,6.121331751346588
ACCIDENT_40170,5.795539230108261
ACCIDENT_40171,6.209289968013763
ACCIDENT_40172,5.427685648202896
ACCIDENT_40173,5.338386416435242
ACCIDENT_40174,5.579302579164505
ACCIDENT_40175,6.507875055074692
ACCIDENT_40176,6.330196499824524
ACCIDENT_40177,3.9856342673301697
ACCIDENT_40178,3.848889946937561
ACCIDENT_40179,4.917201370000839
ACCIDENT_40180,4.409453600645065
ACCIDENT_40181,5.713935971260071
ACCIDENT_40182,6.210556209087372
ACCIDENT_40183,5.955301076173782
ACCIDENT_40184,3.587037742137909
ACCIDENT_40185,4.080622270703316
ACCIDENT_40186,5.070518508553505
ACCIDENT_40187,4.91455739736557
ACCIDENT_40188,5.914599448442459
ACCIDENT_40189,4.916928634047508
ACCIDENT_40190,5.685598850250244
ACCIDENT_40191,4.124417871236801
ACCIDENT_40192,5.89335510134697
ACCIDENT_40193,5.953803688287735
ACCIDENT_40194,5.319714784622192
ACCIDENT_40195,5.3734985291957855
ACCIDENT_40196,5.877239435911179
ACCIDENT_40197,3.7307415902614594
ACCIDENT_40198,3.6334152221679688
ACCIDENT_40199,5.039147675037384
ACCIDENT_40200,6.201227128505707
ACCIDENT_40201,5.820501297712326
ACCIDENT_40202,5.528464376926422
ACCIDENT_40203,5.621090084314346
ACCIDENT_40204,5.122362405061722
ACCIDENT_40205,5.020857214927673
ACCIDENT_40206,5.659454494714737
ACCIDENT_40207,5.121262818574905
ACCIDENT_40208,4.460590302944183
ACCIDENT_40209,3.3287493735551834
ACCIDENT_40210,4.748948618769646
ACCIDENT_40211,5.223478198051453
ACCIDENT_40212,5.037037789821625
ACCIDENT_40213,5.8141911923885345
ACCIDENT_40214,5.498048573732376
ACCIDENT_40215,5.212371110916138
ACCIDENT_40216,5.241548866033554
ACCIDENT_40217,4.003185540437698
ACCIDENT_40218,5.848903119564056
ACCIDENT_40219,6.214026510715485
ACCIDENT_40220,5.3087010234594345
ACCIDENT_40221,6.102076202630997
ACCIDENT_40222,5.550510823726654
ACCIDENT_40223,5.452407002449036
ACCIDENT_40224,6.491604387760162
ACCIDENT_40225,6.128706246614456
ACCIDENT_40226,6.008290618658066
ACCIDENT_40227,5.386405557394028
ACCIDENT_40228,5.36975821852684
ACCIDENT_40229,5.3238625228405
ACCIDENT_40230,5.7373689115047455
ACCIDENT_40231,5.534694671630859
ACCIDENT_40232,5.404689133167267
ACCIDENT_40233,5.408817857503891
ACCIDENT_40234,5.45892521739006
ACCIDENT_40235,5.465433984994888
ACCIDENT_40236,5.53788036108017
ACCIDENT_40237,5.7159591019153595
ACCIDENT_40238,5.749253064393997
ACCIDENT_40239,5.585209101438522
ACCIDENT_40240,6.242433547973633
ACCIDENT_40241,6.248473525047302
ACCIDENT_40242,5.697555691003799
ACCIDENT_40243,5.946907788515091
ACCIDENT_40244,5.934874892234802
ACCIDENT_40245,5.883521318435669
ACCIDENT_40246,6.436502695083618
ACCIDENT_40247,5.806768536567688
ACCIDENT_40248,6.966500997543335
ACCIDENT_40249,5.273526042699814
ACCIDENT_40250,5.329352095723152
ACCIDENT_40251,5.307313621044159
ACCIDENT_40252,5.2293617725372314
ACCIDENT_40253,5.607960194349289
ACCIDENT_40254,4.024940580129623
ACCIDENT_40255,4.609681472182274
ACCIDENT_40256,5.265500366687775
ACCIDENT_40257,5.282282114028931
ACCIDENT_40258,5.27374142408371
ACCIDENT_40259,5.27229169011116
ACCIDENT_40260,5.533887952566147
ACCIDENT_40261,6.374698311090469
ACCIDENT_40262,5.563779830932617
ACCIDENT_40263,6.551842838525772
ACCIDENT_40264,5.626434490084648
ACCIDENT_40265,6.497521817684174
ACCIDENT_40266,5.5313880443573
ACCIDENT_40267,5.386761158704758
ACCIDENT_40268,5.539895385503769
ACCIDENT_40269,6.0367812514305115
ACCIDENT_40270,5.936686664819717
ACCIDENT_40271,5.159721076488495
ACCIDENT_40272,4.265745475888252
ACCIDENT_40273,4.533482983708382
ACCIDENT_40274,4.218840926885605
ACCIDENT_40275,5.514296740293503
ACCIDENT_40276,5.581642493605614
ACCIDENT_40277,3.8268639147281647
ACCIDENT_40278,4.70183801651001
ACCIDENT_40279,5.960681319236755
ACCIDENT_40280,5.284419804811478
ACCIDENT_40281,5.258706748485565
ACCIDENT_40282,5.868886440992355
ACCIDENT_40283,5.44066995382309
ACCIDENT_40284,6.20670959353447
ACCIDENT_40285,5.836900621652603
ACCIDENT_40286,6.369898408651352
ACCIDENT_40287,5.337663441896439
ACCIDENT_40288,5.667164653539658
ACCIDENT_40289,5.402787685394287
ACCIDENT_40290,5.354492664337158
ACCIDENT_40291,5.380385488271713
ACCIDENT_40292,5.717350900173187
ACCIDENT_40293,5.365076035261154
ACCIDENT_40294,3.9488378763198853
ACCIDENT_40295,6.1106738448143005
ACCIDENT_40296,5.667412489652634
ACCIDENT_40297,5.319819867610931
ACCIDENT_40298,5.5286927074193954
ACCIDENT_40299,5.350612789392471
ACCIDENT_40300,4.68216972053051
ACCIDENT_40301,5.545624151825905
ACCIDENT_40302,4.299719914793968
ACCIDENT_40303,4.249653071165085
ACCIDENT_40304,5.8120503425598145
ACCIDENT_40305,5.6260601580142975
ACCIDENT_40306,6.824206978082657
ACCIDENT_40307,6.103258848190308
ACCIDENT_40308,5.729981452226639
ACCIDENT_40309,5.522939920425415
ACCIDENT_40310,4.334157302975655
ACCIDENT_40311,6.6169189512729645
ACCIDENT_40312,6.528115898370743
ACCIDENT_40313,5.564043045043945
ACCIDENT_40314,6.554875016212463
ACCIDENT_40315,5.82208925485611
ACCIDENT_40316,6.445442587137222
ACCIDENT_40317,5.662746906280518
ACCIDENT_40318,4.441646635532379
ACCIDENT_40319,5.737312138080597
ACCIDENT_40320,5.75762066245079
ACCIDENT_40321,5.744532227516174
ACCIDENT_40322,5.85444700717926
ACCIDENT_40323,6.572441428899765
ACCIDENT_40324,5.3234663009643555
ACCIDENT_40325,4.33714397251606
ACCIDENT_40326,5.8809245228767395
ACCIDENT_40327,5.084097146987915
ACCIDENT_40328,6.024841547012329
ACCIDENT_40329,6.3258461356163025
ACCIDENT_40330,5.387974947690964
ACCIDENT_40331,5.2262687385082245
ACCIDENT_40332,5.315989792346954
ACCIDENT_40333,5.909113556146622
ACCIDENT_40334,5.246510878205299
ACCIDENT_40335,5.393173560500145
ACCIDENT_40336,5.906109571456909
ACCIDENT_40337,5.199680656194687
ACCIDENT_40338,5.155849993228912
ACCIDENT_40339,5.106336057186127
