ID,ECLO
ACCIDENT_39848,3.012566953897476
ACCIDENT_39849,6.759388417005539
ACCIDENT_39850,3.998725324869156
ACCIDENT_39851,7.10845422744751
ACCIDENT_39852,4.708152592182159
ACCIDENT_39853,2.8338271975517273
ACCIDENT_39854,8.18432879447937
ACCIDENT_39855,4.0246656239032745
ACCIDENT_39856,5.44850417971611
ACCIDENT_39857,4.387412965297699
ACCIDENT_39858,5.731749415397644
ACCIDENT_39859,5.56375053524971
ACCIDENT_39860,4.3583721071481705
ACCIDENT_39861,2.7360243797302246
ACCIDENT_39862,4.714480400085449
ACCIDENT_39863,4.1701236963272095
ACCIDENT_39864,4.781778812408447
ACCIDENT_39865,3.3643913716077805
ACCIDENT_39866,4.19388547539711
ACCIDENT_39867,4.20482325553894
ACCIDENT_39868,7.2617011070251465
ACCIDENT_39869,4.203699678182602
ACCIDENT_39870,8.237919211387634
ACCIDENT_39871,4.750628113746643
ACCIDENT_39872,6.544645071029663
ACCIDENT_39873,4.425159156322479
ACCIDENT_39874,5.552076831459999
ACCIDENT_39875,9.833659887313843
ACCIDENT_39876,5.191713094711304
ACCIDENT_39877,3.166774034500122
ACCIDENT_39878,5.525124788284302
ACCIDENT_39879,6.40422448515892
ACCIDENT_39880,12.726174592971802
ACCIDENT_39881,5.09889143705368
ACCIDENT_39882,7.375360608100891
ACCIDENT_39883,5.61286798119545
ACCIDENT_39884,5.890988707542419
ACCIDENT_39885,4.945612877607346
ACCIDENT_39886,4.869202226400375
ACCIDENT_39887,7.006933033466339
ACCIDENT_39888,8.366451263427734
ACCIDENT_39889,2.955978661775589
ACCIDENT_39890,14.970982074737549
ACCIDENT_39891,6.028125137090683
ACCIDENT_39892,0.7233304679393768
ACCIDENT_39893,3.285749673843384
ACCIDENT_39894,1.8594562709331512
ACCIDENT_39895,7.208735704421997
ACCIDENT_39896,4.951810702681541
ACCIDENT_39897,6.6129966378211975
ACCIDENT_39898,2.259051114320755
ACCIDENT_39899,5.90833967924118
ACCIDENT_39900,8.017559289932251
ACCIDENT_39901,5.577870815992355
ACCIDENT_39902,3.4616476744413376
ACCIDENT_39903,5.715299844741821
ACCIDENT_39904,3.189642518758774
ACCIDENT_39905,4.164967715740204
ACCIDENT_39906,7.456589043140411
ACCIDENT_39907,4.669263884425163
ACCIDENT_39908,3.5699735581874847
ACCIDENT_39909,4.910392910242081
ACCIDENT_39910,3.6534130424261093
ACCIDENT_39911,2.9437046349048615
ACCIDENT_39912,4.8130361288785934
ACCIDENT_39913,4.943163365125656
ACCIDENT_39914,3.686800494790077
ACCIDENT_39915,5.270107835531235
ACCIDENT_39916,3.9535533785820007
ACCIDENT_39917,3.842601180076599
ACCIDENT_39918,6.6852370500564575
ACCIDENT_39919,5.236416131258011
ACCIDENT_39920,7.047320023179054
ACCIDENT_39921,5.643373906612396
ACCIDENT_39922,5.539017215371132
ACCIDENT_39923,9.293217062950134
ACCIDENT_39924,3.5714070051908493
ACCIDENT_39925,3.1322220861911774
ACCIDENT_39926,6.967567801475525
ACCIDENT_39927,3.3860620856285095
ACCIDENT_39928,7.265125036239624
ACCIDENT_39929,5.42191407084465
ACCIDENT_39930,6.140800774097443
ACCIDENT_39931,5.355363339185715
ACCIDENT_39932,5.587796628475189
ACCIDENT_39933,4.504270136356354
ACCIDENT_39934,3.806648463010788
ACCIDENT_39935,8.104864954948425
ACCIDENT_39936,5.682541981339455
ACCIDENT_39937,5.433649152517319
ACCIDENT_39938,7.491634368896484
ACCIDENT_39939,5.354939490556717
ACCIDENT_39940,2.8412815630435944
ACCIDENT_39941,6.816851884126663
ACCIDENT_39942,2.505241349339485
ACCIDENT_39943,4.276044964790344
ACCIDENT_39944,7.411736816167831
ACCIDENT_39945,4.170610457658768
ACCIDENT_39946,6.7313482016325
ACCIDENT_39947,4.885186895728111
ACCIDENT_39948,1.9639520347118378
ACCIDENT_39949,4.816624402999878
ACCIDENT_39950,11.444764137268066
ACCIDENT_39951,3.9866881370544434
ACCIDENT_39952,4.302185028791428
ACCIDENT_39953,4.35890032351017
ACCIDENT_39954,1.8915717005729675
ACCIDENT_39955,4.797931417822838
ACCIDENT_39956,5.444198161363602
ACCIDENT_39957,1.6860512495040894
ACCIDENT_39958,4.151294052600861
ACCIDENT_39959,4.564441084861755
ACCIDENT_39960,7.0403430461883545
ACCIDENT_39961,5.243101671338081
ACCIDENT_39962,3.9901883602142334
ACCIDENT_39963,3.8614625334739685
ACCIDENT_39964,4.744704559445381
ACCIDENT_39965,6.70598030090332
ACCIDENT_39966,4.722998738288879
ACCIDENT_39967,3.9715075194835663
ACCIDENT_39968,1.9349093437194824
ACCIDENT_39969,3.9181167781352997
ACCIDENT_39970,5.037683814764023
ACCIDENT_39971,4.749446630477905
ACCIDENT_39972,1.6751646995544434
ACCIDENT_39973,4.722395807504654
ACCIDENT_39974,3.6974282264709473
ACCIDENT_39975,2.6806860268115997
ACCIDENT_39976,4.420155495405197
ACCIDENT_39977,1.6869072914123535
ACCIDENT_39978,4.3742773830890656
ACCIDENT_39979,4.374905318021774
ACCIDENT_39980,4.119791567325592
ACCIDENT_39981,3.6664713621139526
ACCIDENT_39982,3.9520628452301025
ACCIDENT_39983,1.9619154334068298
ACCIDENT_39984,4.806793242692947
ACCIDENT_39985,3.3642989695072174
ACCIDENT_39986,4.212535485625267
ACCIDENT_39987,4.826154291629791
ACCIDENT_39988,2.8565277457237244
ACCIDENT_39989,5.579968273639679
ACCIDENT_39990,4.4106738567352295
ACCIDENT_39991,3.8775109499692917
ACCIDENT_39992,2.0978357791900635
ACCIDENT_39993,6.98861300945282
ACCIDENT_39994,4.678028076887131
ACCIDENT_39995,4.441580340266228
ACCIDENT_39996,3.7455203533172607
ACCIDENT_39997,4.1730493903160095
ACCIDENT_39998,3.314611315727234
ACCIDENT_39999,4.462753131985664
ACCIDENT_40000,6.057047724723816
ACCIDENT_40001,5.734657406806946
ACCIDENT_40002,3.490715831518173
ACCIDENT_40003,5.685892224311829
ACCIDENT_40004,0.3883781433105469
ACCIDENT_40005,7.409125655889511
ACCIDENT_40006,1.2825950682163239
ACCIDENT_40007,4.599312752485275
ACCIDENT_40008,3.1953760981559753
ACCIDENT_40009,10.99839186668396
ACCIDENT_40010,4.7232316583395
ACCIDENT_40011,9.051951318979263
ACCIDENT_40012,3.8290637135505676
ACCIDENT_40013,4.717056423425674
ACCIDENT_40014,4.630909562110901
ACCIDENT_40015,6.859204530715942
ACCIDENT_40016,3.773496061563492
ACCIDENT_40017,5.635959684848785
ACCIDENT_40018,3.0581486970186234
ACCIDENT_40019,7.481401205062866
ACCIDENT_40020,6.6599525809288025
ACCIDENT_40021,5.88969349861145
ACCIDENT_40022,2.8347889482975006
ACCIDENT_40023,4.7275219559669495
ACCIDENT_40024,7.6340110301971436
ACCIDENT_40025,3.9927866011857986
ACCIDENT_40026,5.756908491253853
ACCIDENT_40027,5.588023126125336
ACCIDENT_40028,4.027435123920441
ACCIDENT_40029,4.815347492694855
ACCIDENT_40030,6.330113410949707
ACCIDENT_40031,5.136386156082153
ACCIDENT_40032,4.867108374834061
ACCIDENT_40033,6.5255171954631805
ACCIDENT_40034,9.181030035018921
ACCIDENT_40035,2.585132122039795
ACCIDENT_40036,6.678740322589874
ACCIDENT_40037,1.193838119506836
ACCIDENT_40038,1.3876006603240967
ACCIDENT_40039,5.712159723043442
ACCIDENT_40040,3.7770328521728516
ACCIDENT_40041,7.21037220954895
ACCIDENT_40042,4.78610298037529
ACCIDENT_40043,4.118912994861603
ACCIDENT_40044,3.2253925055265427
ACCIDENT_40045,5.516313701868057
ACCIDENT_40046,7.10459691286087
ACCIDENT_40047,5.757080510258675
ACCIDENT_40048,4.9617848843336105
ACCIDENT_40049,4.365873634815216
ACCIDENT_40050,5.899463087320328
ACCIDENT_40051,6.325743198394775
ACCIDENT_40052,3.313517600297928
ACCIDENT_40053,7.2975311279296875
ACCIDENT_40054,4.971057131886482
ACCIDENT_40055,5.286286070942879
ACCIDENT_40056,4.989651918411255
ACCIDENT_40057,3.556663542985916
ACCIDENT_40058,5.427524134516716
ACCIDENT_40059,5.287928596138954
ACCIDENT_40060,8.05400425195694
ACCIDENT_40061,6.542670130729675
ACCIDENT_40062,7.01121312379837
ACCIDENT_40063,3.2922560572624207
ACCIDENT_40064,4.919434830546379
ACCIDENT_40065,11.489702463150024
ACCIDENT_40066,6.757621198892593
ACCIDENT_40067,6.733717381954193
ACCIDENT_40068,5.004174813628197
ACCIDENT_40069,4.200166344642639
ACCIDENT_40070,3.4551166892051697
ACCIDENT_40071,6.145976543426514
ACCIDENT_40072,9.046386986970901
ACCIDENT_40073,5.273162201046944
ACCIDENT_40074,3.8872622549533844
ACCIDENT_40075,6.476181671023369
ACCIDENT_40076,2.788930058479309
ACCIDENT_40077,4.440478056669235
ACCIDENT_40078,4.668921113014221
ACCIDENT_40079,5.353875905275345
ACCIDENT_40080,3.7095833271741867
ACCIDENT_40081,0.4795036315917969
ACCIDENT_40082,5.483307242393494
ACCIDENT_40083,2.155094653367996
ACCIDENT_40084,2.327040910720825
ACCIDENT_40085,9.461259126663208
ACCIDENT_40086,8.160021111369133
ACCIDENT_40087,6.9612648487091064
ACCIDENT_40088,8.62467049062252
ACCIDENT_40089,6.657504975795746
ACCIDENT_40090,6.167062222957611
ACCIDENT_40091,2.8062632977962494
ACCIDENT_40092,5.172089338302612
ACCIDENT_40093,4.91214781999588
ACCIDENT_40094,5.953104019165039
ACCIDENT_40095,3.813385635614395
ACCIDENT_40096,5.547228455543518
ACCIDENT_40097,4.382061958312988
ACCIDENT_40098,5.3286250829696655
ACCIDENT_40099,3.751772463321686
ACCIDENT_40100,6.16893669962883
ACCIDENT_40101,7.07429164648056
ACCIDENT_40102,5.6163350045681
ACCIDENT_40103,3.529769390821457
ACCIDENT_40104,3.7732744216918945
ACCIDENT_40105,7.6991201639175415
ACCIDENT_40106,4.025142967700958
ACCIDENT_40107,5.080248117446899
ACCIDENT_40108,2.6306512355804443
ACCIDENT_40109,6.4988526701927185
ACCIDENT_40110,5.22650146484375
ACCIDENT_40111,4.508539259433746
ACCIDENT_40112,7.784913718700409
ACCIDENT_40113,6.666412115097046
ACCIDENT_40114,5.764843612909317
ACCIDENT_40115,6.310966461896896
ACCIDENT_40116,6.9686242043972015
ACCIDENT_40117,4.084364831447601
ACCIDENT_40118,5.245427429676056
ACCIDENT_40119,4.670129835605621
ACCIDENT_40120,0.5489858984947205
ACCIDENT_40121,5.419834107160568
ACCIDENT_40122,10.823964953422546
ACCIDENT_40123,6.752408921718597
ACCIDENT_40124,6.505176335573196
ACCIDENT_40125,8.078486889600754
ACCIDENT_40126,4.942440986633301
ACCIDENT_40127,5.288407415151596
ACCIDENT_40128,5.873646318912506
ACCIDENT_40129,3.472791537642479
ACCIDENT_40130,5.532904863357544
ACCIDENT_40131,4.238733291625977
ACCIDENT_40132,5.428884297609329
ACCIDENT_40133,6.397659093141556
ACCIDENT_40134,0.685293585062027
ACCIDENT_40135,5.588685795664787
ACCIDENT_40136,4.220782771706581
ACCIDENT_40137,3.944945216178894
ACCIDENT_40138,5.078994959592819
ACCIDENT_40139,2.577812761068344
ACCIDENT_40140,4.107052072882652
ACCIDENT_40141,5.617483407258987
ACCIDENT_40142,2.9951792657375336
ACCIDENT_40143,5.053938344120979
ACCIDENT_40144,4.727931827306747
ACCIDENT_40145,3.104860931634903
ACCIDENT_40146,3.8525526225566864
ACCIDENT_40147,1.2214187681674957
ACCIDENT_40148,1.1597292721271515
ACCIDENT_40149,2.3442530632019043
ACCIDENT_40150,17.319801807403564
ACCIDENT_40151,0.986570417881012
ACCIDENT_40152,3.814713567495346
ACCIDENT_40153,5.742612421512604
ACCIDENT_40154,4.580313086509705
ACCIDENT_40155,4.494871556758881
ACCIDENT_40156,2.63535612821579
ACCIDENT_40157,5.669737383723259
ACCIDENT_40158,4.3118365705013275
ACCIDENT_40159,4.488820880651474
ACCIDENT_40160,5.559104472398758
ACCIDENT_40161,5.123356938362122
ACCIDENT_40162,6.828109800815582
ACCIDENT_40163,3.812908709049225
ACCIDENT_40164,4.651472017168999
ACCIDENT_40165,5.188594162464142
ACCIDENT_40166,5.129498779773712
ACCIDENT_40167,4.2061056941747665
ACCIDENT_40168,3.663111984729767
ACCIDENT_40169,3.6070548593997955
ACCIDENT_40170,3.6540253162384033
ACCIDENT_40171,4.4105159640312195
ACCIDENT_40172,6.443796336650848
ACCIDENT_40173,5.6433210372924805
ACCIDENT_40174,7.150880813598633
ACCIDENT_40175,3.6141931414604187
ACCIDENT_40176,4.424127399921417
ACCIDENT_40177,6.398680597543716
ACCIDENT_40178,3.705347239971161
ACCIDENT_40179,2.572301059961319
ACCIDENT_40180,4.346390336751938
ACCIDENT_40181,6.192311108112335
ACCIDENT_40182,4.108522474765778
ACCIDENT_40183,2.9612025320529938
ACCIDENT_40184,3.9008223712444305
ACCIDENT_40185,11.0509272813797
ACCIDENT_40186,7.255840718746185
ACCIDENT_40187,5.646297097206116
ACCIDENT_40188,7.5028194189071655
ACCIDENT_40189,6.620005548000336
ACCIDENT_40190,4.350083604454994
ACCIDENT_40191,1.7476369142532349
ACCIDENT_40192,8.170555233955383
ACCIDENT_40193,2.9258682131767273
ACCIDENT_40194,3.9267717748880386
ACCIDENT_40195,4.132858633995056
ACCIDENT_40196,4.108560919761658
ACCIDENT_40197,4.093218833208084
ACCIDENT_40198,3.689072236418724
ACCIDENT_40199,7.973998785018921
ACCIDENT_40200,8.18312880396843
ACCIDENT_40201,0.8184156715869904
ACCIDENT_40202,4.822073459625244
ACCIDENT_40203,4.498442560434341
ACCIDENT_40204,5.798282086849213
ACCIDENT_40205,3.97185355424881
ACCIDENT_40206,4.303344130516052
ACCIDENT_40207,4.871688544750214
ACCIDENT_40208,6.232633739709854
ACCIDENT_40209,3.7810748517513275
ACCIDENT_40210,6.221427470445633
ACCIDENT_40211,4.902606695890427
ACCIDENT_40212,7.449607938528061
ACCIDENT_40213,4.570867449045181
ACCIDENT_40214,5.391518473625183
ACCIDENT_40215,4.701889902353287
ACCIDENT_40216,4.027449727058411
ACCIDENT_40217,0.6708383560180664
ACCIDENT_40218,3.803710252046585
ACCIDENT_40219,4.018550634384155
ACCIDENT_40220,4.01959565281868
ACCIDENT_40221,5.819299221038818
ACCIDENT_40222,5.1985348761081696
ACCIDENT_40223,5.497519344091415
ACCIDENT_40224,4.969677984714508
ACCIDENT_40225,6.467057406902313
ACCIDENT_40226,6.484099119901657
ACCIDENT_40227,6.198227688670158
ACCIDENT_40228,4.968602895736694
ACCIDENT_40229,7.303980529308319
ACCIDENT_40230,5.204315707087517
ACCIDENT_40231,5.111732304096222
ACCIDENT_40232,6.1000882387161255
ACCIDENT_40233,7.9476478099823
ACCIDENT_40234,3.7687042951583862
ACCIDENT_40235,13.463889598846436
ACCIDENT_40236,4.748754233121872
ACCIDENT_40237,8.954100608825684
ACCIDENT_40238,5.686276838183403
ACCIDENT_40239,2.764053463935852
ACCIDENT_40240,5.578784763813019
ACCIDENT_40241,10.53673768043518
ACCIDENT_40242,3.791847050189972
ACCIDENT_40243,4.6405627727508545
ACCIDENT_40244,3.4069755375385284
ACCIDENT_40245,7.066956281661987
ACCIDENT_40246,4.833733856678009
ACCIDENT_40247,2.4694175720214844
ACCIDENT_40248,3.965023458003998
ACCIDENT_40249,8.758942127227783
ACCIDENT_40250,1.0230617821216583
ACCIDENT_40251,3.7820996046066284
ACCIDENT_40252,1.6224886178970337
ACCIDENT_40253,6.655939593911171
ACCIDENT_40254,3.992304801940918
ACCIDENT_40255,5.277949571609497
ACCIDENT_40256,6.493911147117615
ACCIDENT_40257,6.04615318775177
ACCIDENT_40258,5.870121121406555
ACCIDENT_40259,6.3176968693733215
ACCIDENT_40260,7.862087279558182
ACCIDENT_40261,5.641364231705666
ACCIDENT_40262,5.856871992349625
ACCIDENT_40263,6.70996367931366
ACCIDENT_40264,9.357439756393433
ACCIDENT_40265,4.931694328784943
ACCIDENT_40266,4.919577494263649
ACCIDENT_40267,6.41971181333065
ACCIDENT_40268,5.560879960656166
ACCIDENT_40269,6.633149266242981
ACCIDENT_40270,7.936724990606308
ACCIDENT_40271,6.450637578964233
ACCIDENT_40272,3.9879414290189743
ACCIDENT_40273,3.1527739763259888
ACCIDENT_40274,3.1675884425640106
ACCIDENT_40275,6.083483517169952
ACCIDENT_40276,3.9198482781648636
ACCIDENT_40277,3.866105318069458
ACCIDENT_40278,6.820658192038536
ACCIDENT_40279,2.5928878784179688
ACCIDENT_40280,10.583690762519836
ACCIDENT_40281,2.678121939301491
ACCIDENT_40282,8.101779043674469
ACCIDENT_40283,5.289196237921715
ACCIDENT_40284,5.207690566778183
ACCIDENT_40285,4.4782217144966125
ACCIDENT_40286,4.723524868488312
ACCIDENT_40287,5.874261021614075
ACCIDENT_40288,4.669718474149704
ACCIDENT_40289,5.966276049613953
ACCIDENT_40290,5.318057060241699
ACCIDENT_40291,7.546593189239502
ACCIDENT_40292,6.916148751974106
ACCIDENT_40293,4.686918258666992
ACCIDENT_40294,3.6405515670776367
ACCIDENT_40295,4.9117200672626495
ACCIDENT_40296,1.4038309156894684
ACCIDENT_40297,1.7203067243099213
ACCIDENT_40298,3.5224572718143463
ACCIDENT_40299,4.25756374001503
ACCIDENT_40300,3.368399903178215
ACCIDENT_40301,5.0884866416454315
ACCIDENT_40302,2.598579317331314
ACCIDENT_40303,3.1196987330913544
ACCIDENT_40304,5.002932280302048
ACCIDENT_40305,3.992241859436035
ACCIDENT_40306,4.662945955991745
ACCIDENT_40307,5.3554540276527405
ACCIDENT_40308,0.8189623951911926
ACCIDENT_40309,4.524370193481445
ACCIDENT_40310,5.4366224110126495
ACCIDENT_40311,4.025695160031319
ACCIDENT_40312,16.812159061431885
ACCIDENT_40313,13.861883640289307
ACCIDENT_40314,4.870563447475433
ACCIDENT_40315,4.755766153335571
ACCIDENT_40316,7.454395577311516
ACCIDENT_40317,4.546613693237305
ACCIDENT_40318,3.640329122543335
ACCIDENT_40319,4.998532742261887
ACCIDENT_40320,1.1688265800476074
ACCIDENT_40321,5.618244618177414
ACCIDENT_40322,5.756737112998962
ACCIDENT_40323,5.432637333869934
ACCIDENT_40324,6.243870675563812
ACCIDENT_40325,3.159290000796318
ACCIDENT_40326,6.5628509521484375
ACCIDENT_40327,2.5419716835021973
ACCIDENT_40328,3.3341362476348877
ACCIDENT_40329,5.0875077694654465
ACCIDENT_40330,1.6591013371944427
ACCIDENT_40331,5.717227146029472
ACCIDENT_40332,8.644448637962341
ACCIDENT_40333,3.191054880619049
ACCIDENT_40334,3.7723216712474823
