ID,ECLO
ACCIDENT_39743,4.994480162858963
ACCIDENT_39744,3.3903993368148804
ACCIDENT_39745,2.0625816583633423
ACCIDENT_39746,1.6961107850074768
ACCIDENT_39747,4.459002673625946
ACCIDENT_39748,4.911588236689568
ACCIDENT_39749,4.257425084710121
ACCIDENT_39750,3.0209496319293976
ACCIDENT_39751,3.064448267221451
ACCIDENT_39752,5.240944728255272
ACCIDENT_39753,6.056356638669968
ACCIDENT_39754,4.842001751065254
ACCIDENT_39755,3.2259163856506348
ACCIDENT_39756,4.5979989767074585
ACCIDENT_39757,4.7574052810668945
ACCIDENT_39758,4.962739199399948
ACCIDENT_39759,3.239417016506195
ACCIDENT_39760,4.35707613825798
ACCIDENT_39761,5.221776604652405
ACCIDENT_39762,6.783727586269379
ACCIDENT_39763,4.196580141782761
ACCIDENT_39764,4.852276384830475
ACCIDENT_39765,5.075440883636475
ACCIDENT_39766,3.885151505470276
ACCIDENT_39767,2.490413084626198
ACCIDENT_39768,3.6556606590747833
ACCIDENT_39769,2.0331371128559113
ACCIDENT_39770,4.046612396836281
ACCIDENT_39771,3.899771496653557
ACCIDENT_39772,5.904476165771484
ACCIDENT_39773,4.730113476514816
ACCIDENT_39774,6.05845582485199
ACCIDENT_39775,4.195598229765892
ACCIDENT_39776,3.975127190351486
ACCIDENT_39777,3.6713965237140656
ACCIDENT_39778,3.934295207262039
ACCIDENT_39779,1.9976782947778702
ACCIDENT_39780,8.745439976453781
ACCIDENT_39781,0.533412516117096
ACCIDENT_39782,1.9456424415111542
ACCIDENT_39783,5.044646769762039
ACCIDENT_39784,3.1760501861572266
ACCIDENT_39785,2.5601567327976227
ACCIDENT_39786,1.841452732682228
ACCIDENT_39787,8.660601913928986
ACCIDENT_39788,1.1458407640457153
ACCIDENT_39789,5.468168020248413
ACCIDENT_39790,6.04289323091507
ACCIDENT_39791,5.251127257943153
ACCIDENT_39792,5.271650075912476
ACCIDENT_39793,4.100047022104263
ACCIDENT_39794,1.9058421850204468
ACCIDENT_39795,4.687491476535797
ACCIDENT_39796,3.289773464202881
ACCIDENT_39797,4.528973937034607
ACCIDENT_39798,6.3265398144721985
ACCIDENT_39799,5.3701744973659515
ACCIDENT_39800,4.87245500087738
ACCIDENT_39801,2.876508593559265
ACCIDENT_39802,6.034860983490944
ACCIDENT_39803,4.469484627246857
ACCIDENT_39804,4.5171777456998825
ACCIDENT_39805,3.1139204800128937
ACCIDENT_39806,5.361961647868156
ACCIDENT_39807,9.957064509391785
ACCIDENT_39808,5.008559420704842
ACCIDENT_39809,5.960762605071068
ACCIDENT_39810,1.5513314008712769
ACCIDENT_39811,3.886422723531723
ACCIDENT_39812,5.176314905285835
ACCIDENT_39813,4.81427788734436
ACCIDENT_39814,3.2734989374876022
ACCIDENT_39815,5.012739419937134
ACCIDENT_39816,5.772933185100555
ACCIDENT_39817,5.605874016880989
ACCIDENT_39818,2.285743147134781
ACCIDENT_39819,4.462370961904526
ACCIDENT_39820,5.384553909301758
ACCIDENT_39821,3.7552480697631836
ACCIDENT_39822,2.592888221144676
ACCIDENT_39823,4.595929563045502
ACCIDENT_39824,5.351925730705261
ACCIDENT_39825,3.859378546476364
ACCIDENT_39826,4.707533597946167
ACCIDENT_39827,3.792909488081932
ACCIDENT_39828,5.04076774418354
ACCIDENT_39829,5.15473835170269
ACCIDENT_39830,5.332851514220238
ACCIDENT_39831,6.167145550251007
ACCIDENT_39832,4.616948872804642
ACCIDENT_39833,6.550436496734619
ACCIDENT_39834,5.613396406173706
ACCIDENT_39835,3.5179398208856583
ACCIDENT_39836,3.4113614559173584
ACCIDENT_39837,5.2968429028987885
ACCIDENT_39838,4.741351082921028
ACCIDENT_39839,5.982511281967163
ACCIDENT_39840,6.759942427277565
ACCIDENT_39841,7.969422280788422
ACCIDENT_39842,6.233873322606087
ACCIDENT_39843,3.636830687522888
ACCIDENT_39844,8.705750346183777
ACCIDENT_39845,4.538211941719055
ACCIDENT_39846,5.371333807706833
ACCIDENT_39847,4.718932464718819
ACCIDENT_39848,5.6329063177108765
ACCIDENT_39849,4.490418374538422
ACCIDENT_39850,3.7866663932800293
ACCIDENT_39851,3.3802555203437805
ACCIDENT_39852,4.298127472400665
ACCIDENT_39853,3.079953759908676
ACCIDENT_39854,5.3572477996349335
ACCIDENT_39855,7.057062417268753
ACCIDENT_39856,4.954870283603668
ACCIDENT_39857,4.70596307516098
ACCIDENT_39858,4.8584010899066925
ACCIDENT_39859,4.8253510147333145
ACCIDENT_39860,5.622578501701355
ACCIDENT_39861,3.791924238204956
ACCIDENT_39862,4.2989102602005005
ACCIDENT_39863,3.9485408067703247
ACCIDENT_39864,1.8154195845127106
ACCIDENT_39865,5.147320345044136
ACCIDENT_39866,5.852466508746147
ACCIDENT_39867,4.948123663663864
ACCIDENT_39868,7.184885740280151
ACCIDENT_39869,5.983094781637192
ACCIDENT_39870,4.174453467130661
ACCIDENT_39871,7.826777994632721
ACCIDENT_39872,5.428016185760498
ACCIDENT_39873,4.413014143705368
ACCIDENT_39874,6.516992777585983
ACCIDENT_39875,3.304372787475586
ACCIDENT_39876,4.859233200550079
ACCIDENT_39877,5.835274666547775
ACCIDENT_39878,5.204558163881302
ACCIDENT_39879,5.0264981389045715
ACCIDENT_39880,3.501295030117035
ACCIDENT_39881,4.450040444731712
ACCIDENT_39882,6.780457019805908
ACCIDENT_39883,5.8974781930446625
ACCIDENT_39884,5.984920650720596
ACCIDENT_39885,5.4278880804777145
ACCIDENT_39886,6.494145035743713
ACCIDENT_39887,2.8638925552368164
ACCIDENT_39888,4.896806791424751
ACCIDENT_39889,2.6167021095752716
ACCIDENT_39890,7.8626474142074585
ACCIDENT_39891,5.1625105291605
ACCIDENT_39892,2.081031158566475
ACCIDENT_39893,8.025825634598732
ACCIDENT_39894,2.778370887041092
ACCIDENT_39895,5.351912319660187
ACCIDENT_39896,3.984207183122635
ACCIDENT_39897,6.242014139890671
ACCIDENT_39898,2.9542410373687744
ACCIDENT_39899,6.0962489396333694
ACCIDENT_39900,4.597573846578598
ACCIDENT_39901,6.512087345123291
ACCIDENT_39902,3.8235450387001038
ACCIDENT_39903,6.671342521905899
ACCIDENT_39904,1.8386038541793823
ACCIDENT_39905,8.400396972894669
ACCIDENT_39906,6.433408260345459
ACCIDENT_39907,4.54529133439064
ACCIDENT_39908,5.485418915748596
ACCIDENT_39909,5.056818351149559
ACCIDENT_39910,5.830948978662491
ACCIDENT_39911,3.0585215091705322
ACCIDENT_39912,4.103040665388107
ACCIDENT_39913,4.908180192112923
ACCIDENT_39914,4.951113283634186
ACCIDENT_39915,4.544225364923477
ACCIDENT_39916,4.11595356464386
ACCIDENT_39917,3.5881190448999405
ACCIDENT_39918,10.774148941040039
ACCIDENT_39919,5.269207924604416
ACCIDENT_39920,4.179450705647469
ACCIDENT_39921,4.961717635393143
ACCIDENT_39922,4.755301043391228
ACCIDENT_39923,5.5529139041900635
ACCIDENT_39924,4.323008835315704
ACCIDENT_39925,3.5036450624465942
ACCIDENT_39926,2.9601233154535294
ACCIDENT_39927,3.541358545422554
ACCIDENT_39928,3.3427404910326004
ACCIDENT_39929,5.369224473834038
ACCIDENT_39930,7.663750410079956
ACCIDENT_39931,5.829976558685303
ACCIDENT_39932,4.412774622440338
ACCIDENT_39933,4.169831767678261
ACCIDENT_39934,5.569979086518288
ACCIDENT_39935,5.12929567694664
ACCIDENT_39936,4.940590143203735
ACCIDENT_39937,4.557858109474182
ACCIDENT_39938,5.280993103981018
ACCIDENT_39939,3.0534223467111588
ACCIDENT_39940,4.499738723039627
ACCIDENT_39941,4.791371405124664
ACCIDENT_39942,0.2751535177230835
ACCIDENT_39943,4.456600308418274
ACCIDENT_39944,4.63884624838829
ACCIDENT_39945,2.8996606171131134
ACCIDENT_39946,4.520192623138428
ACCIDENT_39947,4.668175622820854
ACCIDENT_39948,4.590125694870949
ACCIDENT_39949,4.5568608194589615
ACCIDENT_39950,3.182423621416092
ACCIDENT_39951,6.651783362030983
ACCIDENT_39952,4.773503839969635
ACCIDENT_39953,3.1320109367370605
ACCIDENT_39954,3.460875153541565
ACCIDENT_39955,4.7052279859781265
ACCIDENT_39956,4.504127472639084
ACCIDENT_39957,4.392070412635803
ACCIDENT_39958,4.28193062543869
ACCIDENT_39959,4.991612464189529
ACCIDENT_39960,4.2768188416957855
ACCIDENT_39961,4.751906871795654
ACCIDENT_39962,4.795759350061417
ACCIDENT_39963,4.638745963573456
ACCIDENT_39964,4.915696278214455
ACCIDENT_39965,3.295282542705536
ACCIDENT_39966,4.591152608394623
ACCIDENT_39967,5.20767967402935
ACCIDENT_39968,4.445353925228119
ACCIDENT_39969,3.4091246277093887
ACCIDENT_39970,5.289739519357681
ACCIDENT_39971,3.729143813252449
ACCIDENT_39972,2.5471608638763428
ACCIDENT_39973,2.8970337212085724
ACCIDENT_39974,4.748265162110329
ACCIDENT_39975,4.709531366825104
ACCIDENT_39976,4.865183919668198
ACCIDENT_39977,0.5513048768043518
ACCIDENT_39978,4.67930942773819
ACCIDENT_39979,4.680733948945999
ACCIDENT_39980,5.112657725811005
ACCIDENT_39981,3.739490881562233
ACCIDENT_39982,3.6245626509189606
ACCIDENT_39983,2.1379377245903015
ACCIDENT_39984,4.604857623577118
ACCIDENT_39985,4.1365498304367065
ACCIDENT_39986,3.4505759477615356
ACCIDENT_39987,4.104862570762634
ACCIDENT_39988,6.053844451904297
ACCIDENT_39989,4.971357822418213
ACCIDENT_39990,4.863275736570358
ACCIDENT_39991,4.150642454624176
ACCIDENT_39992,3.7273049652576447
ACCIDENT_39993,4.250203520059586
ACCIDENT_39994,4.277213856577873
ACCIDENT_39995,4.4352521896362305
ACCIDENT_39996,5.000804528594017
ACCIDENT_39997,3.5261968970298767
ACCIDENT_39998,0.9668278843164444
ACCIDENT_39999,7.356771141290665
ACCIDENT_40000,5.151900619268417
ACCIDENT_40001,4.517546892166138
ACCIDENT_40002,4.576490715146065
ACCIDENT_40003,4.852190718054771
ACCIDENT_40004,3.942525267601013
ACCIDENT_40005,3.918922930955887
ACCIDENT_40006,1.3976692259311676
ACCIDENT_40007,2.880968928337097
ACCIDENT_40008,4.350927382707596
ACCIDENT_40009,5.344996154308319
ACCIDENT_40010,3.8931120336055756
ACCIDENT_40011,5.70374608039856
ACCIDENT_40012,6.025007963180542
ACCIDENT_40013,5.0502501130104065
ACCIDENT_40014,4.289423108100891
ACCIDENT_40015,10.434229493141174
ACCIDENT_40016,4.40191850066185
ACCIDENT_40017,5.422716110944748
ACCIDENT_40018,3.1800606846809387
ACCIDENT_40019,4.589306712150574
ACCIDENT_40020,5.9678390473127365
ACCIDENT_40021,3.8054184019565582
ACCIDENT_40022,3.2305483371019363
ACCIDENT_40023,6.074518412351608
ACCIDENT_40024,4.73190338909626
ACCIDENT_40025,4.297095224261284
ACCIDENT_40026,4.67016738653183
ACCIDENT_40027,6.017530396580696
ACCIDENT_40028,5.402890175580978
ACCIDENT_40029,4.547976717352867
ACCIDENT_40030,6.277634382247925
ACCIDENT_40031,5.086844444274902
ACCIDENT_40032,4.76918725669384
ACCIDENT_40033,6.126250803470612
ACCIDENT_40034,4.630425050854683
ACCIDENT_40035,12.551260575652122
ACCIDENT_40036,5.106578126549721
ACCIDENT_40037,3.570210576057434
ACCIDENT_40038,4.708682805299759
ACCIDENT_40039,6.3862351179122925
ACCIDENT_40040,5.294758126139641
ACCIDENT_40041,10.315805912017822
ACCIDENT_40042,4.7758461236953735
ACCIDENT_40043,2.4191100895404816
ACCIDENT_40044,4.603716716170311
ACCIDENT_40045,5.348176881670952
ACCIDENT_40046,4.787711709737778
ACCIDENT_40047,5.436388090252876
ACCIDENT_40048,5.074187204241753
ACCIDENT_40049,5.170725554227829
ACCIDENT_40050,6.648472309112549
ACCIDENT_40051,5.802905946969986
ACCIDENT_40052,5.891157269477844
ACCIDENT_40053,4.977158546447754
ACCIDENT_40054,5.7214177548885345
ACCIDENT_40055,4.035878121852875
ACCIDENT_40056,4.510626375675201
ACCIDENT_40057,2.0853536427021027
ACCIDENT_40058,5.367888033390045
ACCIDENT_40059,4.3813034147024155
ACCIDENT_40060,3.9908559024333954
ACCIDENT_40061,5.39785361289978
ACCIDENT_40062,5.365323007106781
ACCIDENT_40063,4.724488794803619
ACCIDENT_40064,6.071103572845459
ACCIDENT_40065,5.608898252248764
ACCIDENT_40066,10.320506870746613
ACCIDENT_40067,4.934207931160927
ACCIDENT_40068,4.659435302019119
ACCIDENT_40069,3.4541322886943817
ACCIDENT_40070,2.223079264163971
ACCIDENT_40071,5.440717458724976
ACCIDENT_40072,8.981328964233398
ACCIDENT_40073,4.40788970887661
ACCIDENT_40074,2.218044936656952
ACCIDENT_40075,4.556173339486122
ACCIDENT_40076,5.143083930015564
ACCIDENT_40077,5.359689638018608
ACCIDENT_40078,4.626600414514542
ACCIDENT_40079,5.230327546596527
ACCIDENT_40080,5.014034166932106
ACCIDENT_40081,7.352453529834747
ACCIDENT_40082,4.629010319709778
ACCIDENT_40083,5.163149997591972
ACCIDENT_40084,5.205139487981796
ACCIDENT_40085,6.674762666225433
ACCIDENT_40086,6.685370773077011
ACCIDENT_40087,3.2199853509664536
ACCIDENT_40088,4.481095522642136
ACCIDENT_40089,5.693952888250351
ACCIDENT_40090,3.829908072948456
ACCIDENT_40091,3.330528646707535
ACCIDENT_40092,5.289906352758408
ACCIDENT_40093,2.9809097796678543
ACCIDENT_40094,4.999869793653488
ACCIDENT_40095,4.879275858402252
ACCIDENT_40096,5.6001777946949005
ACCIDENT_40097,3.392989471554756
ACCIDENT_40098,4.140524700284004
ACCIDENT_40099,3.2625316381454468
ACCIDENT_40100,4.066890865564346
ACCIDENT_40101,4.932414531707764
ACCIDENT_40102,4.158744752407074
ACCIDENT_40103,7.240710198879242
ACCIDENT_40104,3.41628697514534
ACCIDENT_40105,3.5939986407756805
ACCIDENT_40106,5.3437750190496445
ACCIDENT_40107,0.5780874490737915
ACCIDENT_40108,3.4657051414251328
ACCIDENT_40109,4.246586561203003
ACCIDENT_40110,4.340009018778801
ACCIDENT_40111,0.4917571246623993
ACCIDENT_40112,3.6605703979730606
ACCIDENT_40113,2.243020534515381
ACCIDENT_40114,4.3221946358680725
ACCIDENT_40115,5.16887503862381
ACCIDENT_40116,4.041767597198486
ACCIDENT_40117,6.084286391735077
ACCIDENT_40118,11.853362560272217
ACCIDENT_40119,4.381840258836746
ACCIDENT_40120,3.148355156183243
ACCIDENT_40121,11.010878205299377
ACCIDENT_40122,1.5451175421476364
ACCIDENT_40123,5.380191832780838
ACCIDENT_40124,4.449448183178902
ACCIDENT_40125,4.524287462234497
ACCIDENT_40126,3.6857359409332275
ACCIDENT_40127,5.20296810567379
ACCIDENT_40128,4.123582571744919
ACCIDENT_40129,3.577397331595421
ACCIDENT_40130,5.4489565789699554
ACCIDENT_40131,4.876279383897781
ACCIDENT_40132,3.191843569278717
ACCIDENT_40133,4.921244040131569
ACCIDENT_40134,0.32082751393318176
ACCIDENT_40135,2.1012686789035797
ACCIDENT_40136,4.278296589851379
ACCIDENT_40137,4.957136496901512
ACCIDENT_40138,5.417970642447472
ACCIDENT_40139,3.839903846383095
ACCIDENT_40140,4.742911845445633
ACCIDENT_40141,4.213414192199707
ACCIDENT_40142,3.6830904334783554
ACCIDENT_40143,4.689180821180344
ACCIDENT_40144,10.335838317871094
ACCIDENT_40145,4.74629707634449
ACCIDENT_40146,3.5317340344190598
ACCIDENT_40147,4.022619515657425
ACCIDENT_40148,4.810688495635986
ACCIDENT_40149,1.4936168789863586
ACCIDENT_40150,6.453921318054199
ACCIDENT_40151,1.9631537348031998
ACCIDENT_40152,3.6673219799995422
ACCIDENT_40153,5.255744382739067
ACCIDENT_40154,4.430514916777611
ACCIDENT_40155,1.8427870273590088
ACCIDENT_40156,3.3740649670362473
ACCIDENT_40157,5.3528924733400345
ACCIDENT_40158,4.470136255025864
ACCIDENT_40159,4.991513550281525
ACCIDENT_40160,10.101277828216553
ACCIDENT_40161,4.615901157259941
ACCIDENT_40162,3.160183548927307
ACCIDENT_40163,4.2787665873765945
ACCIDENT_40164,4.004336431622505
ACCIDENT_40165,4.773913860321045
ACCIDENT_40166,3.0759236216545105
ACCIDENT_40167,4.9516066908836365
ACCIDENT_40168,3.740845710039139
ACCIDENT_40169,4.321747913956642
ACCIDENT_40170,4.430980607867241
ACCIDENT_40171,4.3502146899700165
ACCIDENT_40172,4.707769438624382
ACCIDENT_40173,3.6799528002738953
ACCIDENT_40174,5.183019995689392
ACCIDENT_40175,2.9352449774742126
ACCIDENT_40176,6.131686180830002
ACCIDENT_40177,4.34491240978241
ACCIDENT_40178,6.284615397453308
ACCIDENT_40179,1.7903128862380981
ACCIDENT_40180,4.566413909196854
ACCIDENT_40181,3.8614843487739563
ACCIDENT_40182,4.550305426120758
ACCIDENT_40183,11.696093112230301
ACCIDENT_40184,4.381961315870285
ACCIDENT_40185,4.570354700088501
ACCIDENT_40186,1.730912297964096
ACCIDENT_40187,2.8722234964370728
ACCIDENT_40188,3.560255393385887
ACCIDENT_40189,0.9565815031528473
ACCIDENT_40190,4.465376168489456
ACCIDENT_40191,4.943042293190956
ACCIDENT_40192,3.6548372954130173
ACCIDENT_40193,3.7441536486148834
ACCIDENT_40194,4.064150243997574
ACCIDENT_40195,4.543193966150284
ACCIDENT_40196,5.419202208518982
ACCIDENT_40197,6.420840620994568
ACCIDENT_40198,3.586698830127716
ACCIDENT_40199,11.189755201339722
ACCIDENT_40200,4.188735842704773
ACCIDENT_40201,5.294605180621147
ACCIDENT_40202,4.537971377372742
ACCIDENT_40203,4.7238046526908875
ACCIDENT_40204,3.564007207751274
ACCIDENT_40205,1.5857780799269676
ACCIDENT_40206,4.991122841835022
ACCIDENT_40207,7.719696521759033
ACCIDENT_40208,8.124429702758789
ACCIDENT_40209,3.432714194059372
ACCIDENT_40210,3.3227448612451553
ACCIDENT_40211,4.121740400791168
ACCIDENT_40212,3.598435401916504
ACCIDENT_40213,5.3926045298576355
ACCIDENT_40214,0.4399127960205078
ACCIDENT_40215,4.100426971912384
ACCIDENT_40216,5.563279509544373
ACCIDENT_40217,5.30384635925293
ACCIDENT_40218,5.53353026509285
ACCIDENT_40219,3.9945627599954605
ACCIDENT_40220,5.042372524738312
ACCIDENT_40221,3.9684592932462692
ACCIDENT_40222,5.695721670985222
ACCIDENT_40223,6.253182753920555
ACCIDENT_40224,4.587295815348625
ACCIDENT_40225,10.49598178267479
ACCIDENT_40226,6.758608818054199
ACCIDENT_40227,5.617298722267151
ACCIDENT_40228,4.181127518415451
ACCIDENT_40229,4.950291007757187
ACCIDENT_40230,5.100763350725174
ACCIDENT_40231,4.102950096130371
ACCIDENT_40232,5.6752278953790665
ACCIDENT_40233,9.042338490486145
ACCIDENT_40234,6.49987505376339
ACCIDENT_40235,14.010143280029297
ACCIDENT_40236,4.650247395038605
ACCIDENT_40237,4.706125795841217
ACCIDENT_40238,4.45694899559021
ACCIDENT_40239,5.521848484873772
ACCIDENT_40240,4.788475155830383
ACCIDENT_40241,14.330795347690582
ACCIDENT_40242,0.6894212961196899
ACCIDENT_40243,4.828108578920364
ACCIDENT_40244,5.341758444905281
ACCIDENT_40245,4.634025678038597
ACCIDENT_40246,4.772708877921104
ACCIDENT_40247,4.35753533244133
ACCIDENT_40248,6.549598217010498
ACCIDENT_40249,4.725803256034851
ACCIDENT_40250,1.4922064393758774
ACCIDENT_40251,6.363420471549034
ACCIDENT_40252,6.2560601234436035
ACCIDENT_40253,3.7660599648952484
ACCIDENT_40254,7.197989225387573
ACCIDENT_40255,9.162307500839233
ACCIDENT_40256,6.599358603358269
ACCIDENT_40257,5.745248526334763
ACCIDENT_40258,6.233986407518387
ACCIDENT_40259,5.075182139873505
ACCIDENT_40260,4.525715380907059
ACCIDENT_40261,4.524323657155037
ACCIDENT_40262,4.574550688266754
ACCIDENT_40263,5.213361740112305
ACCIDENT_40264,4.8543194979429245
ACCIDENT_40265,4.845597088336945
ACCIDENT_40266,4.9335290640592575
ACCIDENT_40267,5.319778993725777
ACCIDENT_40268,5.170386463403702
ACCIDENT_40269,5.584987044334412
ACCIDENT_40270,12.790400981903076
ACCIDENT_40271,7.577599287033081
ACCIDENT_40272,3.42728853225708
ACCIDENT_40273,3.579393297433853
ACCIDENT_40274,7.207443475723267
ACCIDENT_40275,5.887065574526787
ACCIDENT_40276,6.45200152695179
ACCIDENT_40277,0.08626192808151245
ACCIDENT_40278,4.243542447686195
ACCIDENT_40279,6.183372065424919
ACCIDENT_40280,6.863636404275894
ACCIDENT_40281,5.073878929018974
ACCIDENT_40282,4.87716543674469
ACCIDENT_40283,4.628652483224869
ACCIDENT_40284,4.158218801021576
ACCIDENT_40285,4.860400289297104
ACCIDENT_40286,5.199038654565811
ACCIDENT_40287,5.91967436671257
ACCIDENT_40288,5.1349354684352875
ACCIDENT_40289,5.736750066280365
ACCIDENT_40290,4.6325675547122955
ACCIDENT_40291,4.522592455148697
ACCIDENT_40292,5.200421869754791
ACCIDENT_40293,5.115420997142792
ACCIDENT_40294,2.685253158211708
ACCIDENT_40295,4.961781099438667
ACCIDENT_40296,4.0814670622348785
ACCIDENT_40297,4.615788370370865
ACCIDENT_40298,3.597941279411316
ACCIDENT_40299,4.470297664403915
ACCIDENT_40300,0.45739513635635376
ACCIDENT_40301,4.182716429233551
ACCIDENT_40302,4.5167741775512695
ACCIDENT_40303,4.854191228747368
ACCIDENT_40304,5.478902667760849
ACCIDENT_40305,7.246598064899445
ACCIDENT_40306,6.715136110782623
ACCIDENT_40307,4.790817514061928
ACCIDENT_40308,6.361637398600578
ACCIDENT_40309,4.892366096377373
ACCIDENT_40310,2.9518176466226578
ACCIDENT_40311,5.5370771288871765
ACCIDENT_40312,13.398090362548828
ACCIDENT_40313,10.147663444280624
ACCIDENT_40314,3.7124699354171753
ACCIDENT_40315,4.9311613291502
ACCIDENT_40316,4.229959324002266
ACCIDENT_40317,5.915510356426239
ACCIDENT_40318,3.096773535013199
ACCIDENT_40319,7.703369036316872
ACCIDENT_40320,4.75681260228157
ACCIDENT_40321,4.69428451359272
ACCIDENT_40322,6.464606061577797
ACCIDENT_40323,7.013990730047226
ACCIDENT_40324,4.390078112483025
ACCIDENT_40325,3.681021809577942
ACCIDENT_40326,4.8356692641973495
ACCIDENT_40327,2.4168121218681335
ACCIDENT_40328,5.076042219996452
ACCIDENT_40329,4.7073875069618225
ACCIDENT_40330,5.762854307889938
ACCIDENT_40331,3.6134460121393204
ACCIDENT_40332,4.780829638242722
ACCIDENT_40333,6.048202931880951
ACCIDENT_40334,1.3471671044826508
