ID,ECLO
ACCIDENT_39976,4.789445713162422
ACCIDENT_39977,4.789440020918846
ACCIDENT_39978,4.789997480809689
ACCIDENT_39979,4.79035060107708
ACCIDENT_39980,4.787182234227657
ACCIDENT_39981,3.6399806290864944
ACCIDENT_39982,4.789799310266972
ACCIDENT_39983,4.081006154417992
ACCIDENT_39984,4.763004899024963
ACCIDENT_39985,4.71007214486599
ACCIDENT_39986,4.789870418608189
ACCIDENT_39987,4.789758384227753
ACCIDENT_39988,4.761978104710579
ACCIDENT_39989,4.791036136448383
ACCIDENT_39990,4.7908839881420135
ACCIDENT_39991,4.790819011628628
ACCIDENT_39992,4.787726163864136
ACCIDENT_39993,4.790500774979591
ACCIDENT_39994,4.8007102608680725
ACCIDENT_39995,4.790394753217697
ACCIDENT_39996,4.790064059197903
ACCIDENT_39997,4.770953916013241
ACCIDENT_39998,3.6399806290864944
ACCIDENT_39999,4.790240876376629
ACCIDENT_40000,4.7908352091908455
ACCIDENT_40001,4.792602054774761
ACCIDENT_40002,4.790890067815781
ACCIDENT_40003,4.79131118953228
ACCIDENT_40004,3.6399806290864944
ACCIDENT_40005,4.790198102593422
ACCIDENT_40006,4.739950619637966
ACCIDENT_40007,4.760811656713486
ACCIDENT_40008,4.782753102481365
ACCIDENT_40009,4.790572568774223
ACCIDENT_40010,4.790725231170654
ACCIDENT_40011,4.790559880435467
ACCIDENT_40012,3.6399806290864944
ACCIDENT_40013,4.790634699165821
ACCIDENT_40014,4.7899293676018715
ACCIDENT_40015,4.7901295349001884
ACCIDENT_40016,4.7949168011546135
ACCIDENT_40017,4.790345214307308
ACCIDENT_40018,3.6399806290864944
ACCIDENT_40019,4.790625721216202
ACCIDENT_40020,4.790127836167812
ACCIDENT_40021,4.806696608662605
ACCIDENT_40022,3.6399806290864944
ACCIDENT_40023,4.786639057099819
ACCIDENT_40024,4.792325049638748
ACCIDENT_40025,4.790720336139202
ACCIDENT_40026,4.792174957692623
ACCIDENT_40027,4.7911964282393456
ACCIDENT_40028,4.269947022199631
ACCIDENT_40029,4.791658625006676
ACCIDENT_40030,4.790963113307953
ACCIDENT_40031,4.789823293685913
ACCIDENT_40032,4.795081757009029
ACCIDENT_40033,4.790537156164646
ACCIDENT_40034,4.802659600973129
ACCIDENT_40035,4.793486289680004
ACCIDENT_40036,4.795123636722565
ACCIDENT_40037,4.176774114370346
ACCIDENT_40038,3.6648826599121094
ACCIDENT_40039,4.71075202524662
ACCIDENT_40040,4.786380708217621
ACCIDENT_40041,4.789875514805317
ACCIDENT_40042,4.790509320795536
ACCIDENT_40043,4.77038249373436
ACCIDENT_40044,4.790380001068115
ACCIDENT_40045,4.7895470559597015
ACCIDENT_40046,4.7908922135829926
ACCIDENT_40047,4.790368005633354
ACCIDENT_40048,4.794061437249184
ACCIDENT_40049,4.798080205917358
ACCIDENT_40050,3.6399806290864944
ACCIDENT_40051,4.798842705786228
ACCIDENT_40052,4.796177357435226
ACCIDENT_40053,4.792309045791626
ACCIDENT_40054,4.791081301867962
ACCIDENT_40055,4.776908703148365
ACCIDENT_40056,4.790218785405159
ACCIDENT_40057,3.6399806290864944
ACCIDENT_40058,4.790121264755726
ACCIDENT_40059,4.790204241871834
ACCIDENT_40060,4.791124917566776
ACCIDENT_40061,4.789873406291008
ACCIDENT_40062,4.791246145963669
ACCIDENT_40063,4.79012106359005
ACCIDENT_40064,4.789735712110996
ACCIDENT_40065,4.790605068206787
ACCIDENT_40066,4.804744563996792
ACCIDENT_40067,4.78116051107645
ACCIDENT_40068,4.790699891746044
ACCIDENT_40069,4.79280424118042
ACCIDENT_40070,4.205503076314926
ACCIDENT_40071,4.790869377553463
ACCIDENT_40072,4.789902977645397
ACCIDENT_40073,4.791203923523426
ACCIDENT_40074,3.6399806290864944
ACCIDENT_40075,4.794378027319908
ACCIDENT_40076,4.789830431342125
ACCIDENT_40077,4.7910521402955055
ACCIDENT_40078,4.8030412048101425
ACCIDENT_40079,4.7908589616417885
ACCIDENT_40080,4.796554826200008
ACCIDENT_40081,4.250642508268356
ACCIDENT_40082,4.795661881566048
ACCIDENT_40083,4.7906293123960495
ACCIDENT_40084,4.790700063109398
ACCIDENT_40085,4.793555468320847
ACCIDENT_40086,4.790010221302509
ACCIDENT_40087,4.796279162168503
ACCIDENT_40088,4.790330186486244
ACCIDENT_40089,4.790489338338375
ACCIDENT_40090,4.80005818605423
ACCIDENT_40091,4.2823764979839325
ACCIDENT_40092,4.790300093591213
ACCIDENT_40093,4.790787443518639
ACCIDENT_40094,4.7907814756035805
ACCIDENT_40095,4.790976382791996
ACCIDENT_40096,4.790301278233528
ACCIDENT_40097,3.6399806290864944
ACCIDENT_40098,4.792748920619488
ACCIDENT_40099,3.6399806290864944
ACCIDENT_40100,4.790461927652359
ACCIDENT_40101,4.790180571377277
ACCIDENT_40102,4.7954284101724625
ACCIDENT_40103,4.802002966403961
ACCIDENT_40104,3.6399806290864944
ACCIDENT_40105,4.790903776884079
ACCIDENT_40106,4.791140004992485
ACCIDENT_40107,3.6399806290864944
ACCIDENT_40108,3.6399806290864944
ACCIDENT_40109,4.794914357364178
ACCIDENT_40110,4.800651893019676
ACCIDENT_40111,3.6399806290864944
ACCIDENT_40112,4.7905653193593025
ACCIDENT_40113,4.79024350643158
ACCIDENT_40114,4.79078696668148
ACCIDENT_40115,4.790113367140293
ACCIDENT_40116,4.803049221634865
ACCIDENT_40117,4.790242686867714
ACCIDENT_40118,4.7908433228731155
ACCIDENT_40119,4.79693878442049
ACCIDENT_40120,3.6399806290864944
ACCIDENT_40121,4.790914073586464
ACCIDENT_40122,4.787057362496853
ACCIDENT_40123,4.796932928264141
ACCIDENT_40124,4.801612973213196
ACCIDENT_40125,4.809418052434921
ACCIDENT_40126,3.6399806290864944
ACCIDENT_40127,4.790342129766941
ACCIDENT_40128,4.790401443839073
ACCIDENT_40129,3.6399806290864944
ACCIDENT_40130,4.790192261338234
ACCIDENT_40131,4.790645435452461
ACCIDENT_40132,3.6399806290864944
ACCIDENT_40133,4.790379412472248
ACCIDENT_40134,3.6399806290864944
ACCIDENT_40135,4.718719840049744
ACCIDENT_40136,4.790583044290543
ACCIDENT_40137,4.789486788213253
ACCIDENT_40138,4.790235295891762
ACCIDENT_40139,3.6399806290864944
ACCIDENT_40140,4.790928944945335
ACCIDENT_40141,4.790537171065807
ACCIDENT_40142,4.789955824613571
ACCIDENT_40143,4.790948271751404
ACCIDENT_40144,4.760454468429089
ACCIDENT_40145,4.791121833026409
ACCIDENT_40146,3.6399806290864944
ACCIDENT_40147,3.6399806290864944
ACCIDENT_40148,4.791945770382881
ACCIDENT_40149,4.804924443364143
ACCIDENT_40150,4.749649375677109
ACCIDENT_40151,4.790334992110729
ACCIDENT_40152,3.6399806290864944
ACCIDENT_40153,4.79033188521862
ACCIDENT_40154,4.788489446043968
ACCIDENT_40155,4.747333571314812
ACCIDENT_40156,4.698085084557533
ACCIDENT_40157,4.790282227098942
ACCIDENT_40158,4.790068477392197
ACCIDENT_40159,3.6399806290864944
ACCIDENT_40160,4.153796896338463
ACCIDENT_40161,4.789588637650013
ACCIDENT_40162,4.790854372084141
ACCIDENT_40163,4.790753573179245
ACCIDENT_40164,4.790565736591816
ACCIDENT_40165,4.790741704404354
ACCIDENT_40166,4.797846436500549
ACCIDENT_40167,4.7903425842523575
ACCIDENT_40168,3.6399806290864944
ACCIDENT_40169,4.7902956828475
ACCIDENT_40170,4.790429577231407
ACCIDENT_40171,4.791148692369461
ACCIDENT_40172,4.791720420122147
ACCIDENT_40173,4.793553449213505
ACCIDENT_40174,4.78437976539135
ACCIDENT_40175,4.113250941038132
ACCIDENT_40176,4.781384766101837
ACCIDENT_40177,3.6399806290864944
ACCIDENT_40178,3.6399806290864944
ACCIDENT_40179,4.786611333489418
ACCIDENT_40180,3.6399806290864944
ACCIDENT_40181,4.790194638073444
ACCIDENT_40182,4.789943717420101
ACCIDENT_40183,4.79025986790657
ACCIDENT_40184,3.6399806290864944
ACCIDENT_40185,3.6399806290864944
ACCIDENT_40186,4.789860010147095
ACCIDENT_40187,4.756597228348255
ACCIDENT_40188,4.790010891854763
ACCIDENT_40189,4.7900068163871765
ACCIDENT_40190,4.7902133241295815
ACCIDENT_40191,3.6399806290864944
ACCIDENT_40192,4.790081642568111
ACCIDENT_40193,4.783549815416336
ACCIDENT_40194,4.790319338440895
ACCIDENT_40195,4.7903773710131645
ACCIDENT_40196,4.79010696709156
ACCIDENT_40197,3.6399806290864944
ACCIDENT_40198,3.6399806290864944
ACCIDENT_40199,4.790754534304142
ACCIDENT_40200,4.790275007486343
ACCIDENT_40201,4.775342382490635
ACCIDENT_40202,4.789747625589371
ACCIDENT_40203,4.785941794514656
ACCIDENT_40204,4.790465392172337
ACCIDENT_40205,4.790361076593399
ACCIDENT_40206,4.7901900336146355
ACCIDENT_40207,4.7799468114972115
ACCIDENT_40208,3.6399806290864944
ACCIDENT_40209,3.6399806290864944
ACCIDENT_40210,4.789682373404503
ACCIDENT_40211,4.789854176342487
ACCIDENT_40212,4.733792290091515
ACCIDENT_40213,4.79072168469429
ACCIDENT_40214,4.790831223130226
ACCIDENT_40215,4.790550112724304
ACCIDENT_40216,4.789715379476547
ACCIDENT_40217,3.6399806290864944
ACCIDENT_40218,4.790673986077309
ACCIDENT_40219,4.790399938821793
ACCIDENT_40220,3.6399806290864944
ACCIDENT_40221,4.7908840999007225
ACCIDENT_40222,4.789828047156334
ACCIDENT_40223,4.790486082434654
ACCIDENT_40224,4.789972446858883
ACCIDENT_40225,4.794179141521454
ACCIDENT_40226,4.794496044516563
ACCIDENT_40227,4.790628015995026
ACCIDENT_40228,4.790620684623718
ACCIDENT_40229,4.791088774800301
ACCIDENT_40230,4.791719250380993
ACCIDENT_40231,4.790519796311855
ACCIDENT_40232,4.791017830371857
ACCIDENT_40233,4.809624210000038
ACCIDENT_40234,4.790589824318886
ACCIDENT_40235,4.783033058047295
ACCIDENT_40236,4.801144286990166
ACCIDENT_40237,4.790596202015877
ACCIDENT_40238,4.79109600931406
ACCIDENT_40239,4.790293551981449
ACCIDENT_40240,4.794716559350491
ACCIDENT_40241,4.807576015591621
ACCIDENT_40242,4.790463291108608
ACCIDENT_40243,4.801590904593468
ACCIDENT_40244,4.7923781126737595
ACCIDENT_40245,4.790808595716953
ACCIDENT_40246,4.790400393307209
ACCIDENT_40247,4.789644747972488
ACCIDENT_40248,4.196267485618591
ACCIDENT_40249,4.790078237652779
ACCIDENT_40250,4.790877617895603
ACCIDENT_40251,4.790393732488155
ACCIDENT_40252,4.790060885250568
ACCIDENT_40253,4.8184297531843185
ACCIDENT_40254,3.6399806290864944
ACCIDENT_40255,3.6399806290864944
ACCIDENT_40256,4.790717840194702
ACCIDENT_40257,4.790029272437096
ACCIDENT_40258,4.790870368480682
ACCIDENT_40259,4.789760053157806
ACCIDENT_40260,4.758250191807747
ACCIDENT_40261,4.800346411764622
ACCIDENT_40262,4.790838547050953
ACCIDENT_40263,4.799682602286339
ACCIDENT_40264,4.790278971195221
ACCIDENT_40265,4.790063261985779
ACCIDENT_40266,4.7902152463793755
ACCIDENT_40267,4.791055217385292
ACCIDENT_40268,4.7943528816103935
ACCIDENT_40269,4.815511554479599
ACCIDENT_40270,4.784471936523914
ACCIDENT_40271,4.790589891374111
ACCIDENT_40272,3.6399806290864944
ACCIDENT_40273,3.6399806290864944
ACCIDENT_40274,3.6399806290864944
ACCIDENT_40275,4.789857059717178
ACCIDENT_40276,4.7872603982687
ACCIDENT_40277,3.6399806290864944
ACCIDENT_40278,3.6399806290864944
ACCIDENT_40279,4.78074162453413
ACCIDENT_40280,4.789261877536774
ACCIDENT_40281,4.789954669773579
ACCIDENT_40282,4.790068984031677
ACCIDENT_40283,4.7907396629452705
ACCIDENT_40284,4.748072877526283
ACCIDENT_40285,4.790489472448826
ACCIDENT_40286,4.7902457639575005
ACCIDENT_40287,4.790842235088348
ACCIDENT_40288,4.8294509425759315
ACCIDENT_40289,4.790903829038143
ACCIDENT_40290,4.790243871510029
ACCIDENT_40291,4.790709234774113
ACCIDENT_40292,4.790922209620476
ACCIDENT_40293,4.79095059633255
ACCIDENT_40294,3.6399806290864944
ACCIDENT_40295,4.791125267744064
ACCIDENT_40296,4.779791496694088
ACCIDENT_40297,4.79013666510582
ACCIDENT_40298,4.79100551456213
ACCIDENT_40299,4.790598176419735
ACCIDENT_40300,3.6399806290864944
ACCIDENT_40301,4.790817342698574
ACCIDENT_40302,3.6399806290864944
ACCIDENT_40303,3.6399806290864944
ACCIDENT_40304,4.790409706532955
ACCIDENT_40305,4.79038479924202
ACCIDENT_40306,4.359799385070801
ACCIDENT_40307,4.7969261184334755
ACCIDENT_40308,4.779642879962921
ACCIDENT_40309,4.7903246358036995
ACCIDENT_40310,3.6399806290864944
ACCIDENT_40311,4.790686160326004
ACCIDENT_40312,4.797817997634411
ACCIDENT_40313,4.788153663277626
ACCIDENT_40314,4.288581073284149
ACCIDENT_40315,4.791168116033077
ACCIDENT_40316,4.799180299043655
ACCIDENT_40317,4.7900683134794235
ACCIDENT_40318,3.6399806290864944
ACCIDENT_40319,4.790580376982689
ACCIDENT_40320,4.789579503238201
ACCIDENT_40321,4.806563176214695
ACCIDENT_40322,4.791091933846474
ACCIDENT_40323,4.762244984507561
ACCIDENT_40324,4.78769414126873
ACCIDENT_40325,3.6399806290864944
ACCIDENT_40326,4.789677195250988
ACCIDENT_40327,4.790967807173729
ACCIDENT_40328,4.7798105254769325
ACCIDENT_40329,4.790397867560387
ACCIDENT_40330,4.7895181477069855
ACCIDENT_40331,4.789918214082718
ACCIDENT_40332,4.789613164961338
ACCIDENT_40333,4.776510827243328
ACCIDENT_40334,4.724688351154327
