ID,ECLO
ACCIDENT_39695,3.763320356607437
ACCIDENT_39696,3.7670502960681915
ACCIDENT_39697,3.7784091979265213
ACCIDENT_39698,3.7356700897216797
ACCIDENT_39699,3.7167352586984634
ACCIDENT_39700,3.7677561789751053
ACCIDENT_39701,3.719488203525543
ACCIDENT_39702,3.764158397912979
ACCIDENT_39703,3.6976768225431442
ACCIDENT_39704,3.7882895469665527
ACCIDENT_39705,3.7636841237545013
ACCIDENT_39706,3.3630618304014206
ACCIDENT_39707,3.753184512257576
ACCIDENT_39708,3.7849064022302628
ACCIDENT_39709,3.7779822647571564
ACCIDENT_39710,3.3630618304014206
ACCIDENT_39711,3.5498436242341995
ACCIDENT_39712,3.3630618304014206
ACCIDENT_39713,3.786405459046364
ACCIDENT_39714,3.734566777944565
ACCIDENT_39715,3.6723336577415466
ACCIDENT_39716,3.7628476917743683
ACCIDENT_39717,3.749026820063591
ACCIDENT_39718,3.798217475414276
ACCIDENT_39719,3.753234788775444
ACCIDENT_39720,3.7842325568199158
ACCIDENT_39721,3.796141117811203
ACCIDENT_39722,3.7902494221925735
ACCIDENT_39723,3.756607338786125
ACCIDENT_39724,3.5316033512353897
ACCIDENT_39725,3.793670877814293
ACCIDENT_39726,3.720390349626541
ACCIDENT_39727,3.3630618304014206
ACCIDENT_39728,3.7787625044584274
ACCIDENT_39729,3.742266073822975
ACCIDENT_39730,3.7390613108873367
ACCIDENT_39731,3.752708852291107
ACCIDENT_39732,3.3630618304014206
ACCIDENT_39733,3.7432554364204407
ACCIDENT_39734,3.3630618304014206
ACCIDENT_39735,3.5656764656305313
ACCIDENT_39736,3.711764469742775
ACCIDENT_39737,3.810371994972229
ACCIDENT_39738,3.7571193277835846
ACCIDENT_39739,3.7950144559144974
ACCIDENT_39740,3.752316325902939
ACCIDENT_39741,3.3630618304014206
ACCIDENT_39742,3.6758280992507935
ACCIDENT_39743,3.7551785558462143
ACCIDENT_39744,3.760705530643463
ACCIDENT_39745,3.6683606654405594
ACCIDENT_39746,3.3630618304014206
ACCIDENT_39747,3.7136648893356323
ACCIDENT_39748,3.7096823006868362
ACCIDENT_39749,3.3630618304014206
ACCIDENT_39750,3.7495120018720627
ACCIDENT_39751,3.3630618304014206
ACCIDENT_39752,3.769474610686302
ACCIDENT_39753,3.689877599477768
ACCIDENT_39754,3.770429641008377
ACCIDENT_39755,3.3630618304014206
ACCIDENT_39756,3.753218650817871
ACCIDENT_39757,3.7442664206027985
ACCIDENT_39758,3.7040660232305527
ACCIDENT_39759,3.3630618304014206
ACCIDENT_39760,3.783333793282509
ACCIDENT_39761,3.710008591413498
ACCIDENT_39762,3.736951023340225
ACCIDENT_39763,3.7185530215501785
ACCIDENT_39764,3.7381425350904465
ACCIDENT_39765,3.680640682578087
ACCIDENT_39766,3.3630618304014206
ACCIDENT_39767,3.3630618304014206
ACCIDENT_39768,3.3630618304014206
ACCIDENT_39769,3.722720742225647
ACCIDENT_39770,3.694666400551796
ACCIDENT_39771,3.6926554292440414
ACCIDENT_39772,3.671965152025223
ACCIDENT_39773,3.79063580930233
ACCIDENT_39774,3.710116073489189
ACCIDENT_39775,3.3630618304014206
ACCIDENT_39776,3.876484990119934
ACCIDENT_39777,3.7424590587615967
ACCIDENT_39778,3.727753520011902
ACCIDENT_39779,3.72174508869648
ACCIDENT_39780,3.737913504242897
ACCIDENT_39781,3.681850343942642
ACCIDENT_39782,3.751289486885071
ACCIDENT_39783,3.788873702287674
ACCIDENT_39784,3.7538207918405533
ACCIDENT_39785,3.749041497707367
ACCIDENT_39786,3.3630618304014206
ACCIDENT_39787,3.9804766476154327
ACCIDENT_39788,3.3630618304014206
ACCIDENT_39789,3.7811427414417267
ACCIDENT_39790,3.7454412430524826
ACCIDENT_39791,3.7439562678337097
ACCIDENT_39792,3.4041826277971268
ACCIDENT_39793,3.696407213807106
ACCIDENT_39794,3.3630618304014206
ACCIDENT_39795,3.7983759343624115
ACCIDENT_39796,3.3630618304014206
ACCIDENT_39797,3.6709901243448257
ACCIDENT_39798,3.787008121609688
ACCIDENT_39799,3.71819107234478
ACCIDENT_39800,3.763606145977974
ACCIDENT_39801,3.7502502351999283
ACCIDENT_39802,3.7614283561706543
ACCIDENT_39803,3.7510452568531036
ACCIDENT_39804,3.730525553226471
ACCIDENT_39805,3.3630618304014206
ACCIDENT_39806,3.7484554946422577
ACCIDENT_39807,3.8298694640398026
ACCIDENT_39808,3.750358372926712
ACCIDENT_39809,3.650556296110153
ACCIDENT_39810,3.3630618304014206
ACCIDENT_39811,3.3630618304014206
ACCIDENT_39812,3.7464087158441544
ACCIDENT_39813,3.770636707544327
ACCIDENT_39814,3.3630618304014206
ACCIDENT_39815,3.730215921998024
ACCIDENT_39816,3.615533322095871
ACCIDENT_39817,3.7552529126405716
ACCIDENT_39818,3.63085874915123
ACCIDENT_39819,3.7562792003154755
ACCIDENT_39820,3.6523097306489944
ACCIDENT_39821,3.7991105169057846
ACCIDENT_39822,3.707982912659645
ACCIDENT_39823,3.7542960047721863
ACCIDENT_39824,3.788425639271736
ACCIDENT_39825,3.7807010114192963
ACCIDENT_39826,3.7851571142673492
ACCIDENT_39827,3.7838078886270523
ACCIDENT_39828,3.745606407523155
ACCIDENT_39829,3.7395537048578262
ACCIDENT_39830,3.7138473242521286
ACCIDENT_39831,3.706010490655899
ACCIDENT_39832,3.7447677105665207
ACCIDENT_39833,3.7743023931980133
ACCIDENT_39834,3.688742086291313
ACCIDENT_39835,3.8140313923358917
ACCIDENT_39836,3.915343940258026
ACCIDENT_39837,3.6954903602600098
ACCIDENT_39838,3.7387214601039886
ACCIDENT_39839,3.7304572761058807
ACCIDENT_39840,3.7216716557741165
ACCIDENT_39841,3.791358530521393
ACCIDENT_39842,3.578083246946335
ACCIDENT_39843,3.6549227237701416
ACCIDENT_39844,3.7905152291059494
ACCIDENT_39845,3.685935005545616
ACCIDENT_39846,3.76275771856308
ACCIDENT_39847,3.752313047647476
ACCIDENT_39848,3.7063243240118027
ACCIDENT_39849,3.7515908926725388
ACCIDENT_39850,3.3630618304014206
ACCIDENT_39851,3.729896754026413
ACCIDENT_39852,3.775818705558777
ACCIDENT_39853,3.3630618304014206
ACCIDENT_39854,3.7873621582984924
ACCIDENT_39855,3.7365453094244003
ACCIDENT_39856,3.7621352523565292
ACCIDENT_39857,3.7767161428928375
ACCIDENT_39858,3.765774756669998
ACCIDENT_39859,3.728683516383171
ACCIDENT_39860,3.6403293013572693
ACCIDENT_39861,3.3630618304014206
ACCIDENT_39862,3.7497650533914566
ACCIDENT_39863,3.3630618304014206
ACCIDENT_39864,3.842820465564728
ACCIDENT_39865,3.716232255101204
ACCIDENT_39866,3.6967547684907913
ACCIDENT_39867,3.7152195870876312
ACCIDENT_39868,3.749257907271385
ACCIDENT_39869,3.6638364791870117
ACCIDENT_39870,3.746015354990959
ACCIDENT_39871,3.7483213543891907
ACCIDENT_39872,3.7860438227653503
ACCIDENT_39873,3.5889204293489456
ACCIDENT_39874,3.459403932094574
ACCIDENT_39875,3.7589766085147858
ACCIDENT_39876,3.571483850479126
ACCIDENT_39877,3.7394866347312927
ACCIDENT_39878,3.759399428963661
ACCIDENT_39879,3.751589074730873
ACCIDENT_39880,3.73184272646904
ACCIDENT_39881,3.742306336760521
ACCIDENT_39882,3.647991895675659
ACCIDENT_39883,3.7149850130081177
ACCIDENT_39884,3.639583393931389
ACCIDENT_39885,3.7672168910503387
ACCIDENT_39886,3.7102655321359634
ACCIDENT_39887,3.81978639960289
ACCIDENT_39888,3.7606837451457977
ACCIDENT_39889,3.3630618304014206
ACCIDENT_39890,3.7435795664787292
ACCIDENT_39891,3.7106085121631622
ACCIDENT_39892,3.7304434031248093
ACCIDENT_39893,3.751874789595604
ACCIDENT_39894,3.3630618304014206
ACCIDENT_39895,3.7326778769493103
ACCIDENT_39896,3.739880695939064
ACCIDENT_39897,3.7404331266880035
ACCIDENT_39898,3.3630618304014206
ACCIDENT_39899,3.7311002910137177
ACCIDENT_39900,3.7572959661483765
ACCIDENT_39901,3.7464322447776794
ACCIDENT_39902,3.3630618304014206
ACCIDENT_39903,3.7424673587083817
ACCIDENT_39904,3.3630618304014206
ACCIDENT_39905,3.8443431854248047
ACCIDENT_39906,3.67423814535141
ACCIDENT_39907,3.666440173983574
ACCIDENT_39908,3.7647892832756042
ACCIDENT_39909,3.7804795056581497
ACCIDENT_39910,3.733083203434944
ACCIDENT_39911,3.751860812306404
ACCIDENT_39912,3.749895602464676
ACCIDENT_39913,3.7779848128557205
ACCIDENT_39914,3.783662974834442
ACCIDENT_39915,3.675083249807358
ACCIDENT_39916,3.7021099627017975
ACCIDENT_39917,3.3630618304014206
ACCIDENT_39918,3.70210824906826
ACCIDENT_39919,3.745013579726219
ACCIDENT_39920,3.7817344069480896
ACCIDENT_39921,3.7789575159549713
ACCIDENT_39922,3.7728650718927383
ACCIDENT_39923,3.3630618304014206
ACCIDENT_39924,3.751396507024765
ACCIDENT_39925,3.6131958067417145
ACCIDENT_39926,3.713178813457489
ACCIDENT_39927,3.3630618304014206
ACCIDENT_39928,3.7452247589826584
ACCIDENT_39929,3.780937120318413
ACCIDENT_39930,3.7424186915159225
ACCIDENT_39931,3.7174098640680313
ACCIDENT_39932,3.7513877600431442
ACCIDENT_39933,3.7214855551719666
ACCIDENT_39934,3.7642785608768463
ACCIDENT_39935,3.7512392550706863
ACCIDENT_39936,3.7447031140327454
ACCIDENT_39937,3.757249429821968
ACCIDENT_39938,3.7471728175878525
ACCIDENT_39939,3.3630618304014206
ACCIDENT_39940,3.7132559567689896
ACCIDENT_39941,3.792050749063492
ACCIDENT_39942,3.3630618304014206
ACCIDENT_39943,3.7474288642406464
ACCIDENT_39944,3.7566728740930557
ACCIDENT_39945,3.3630618304014206
ACCIDENT_39946,3.8428893983364105
ACCIDENT_39947,3.77683362364769
ACCIDENT_39948,3.7750079929828644
ACCIDENT_39949,3.7760019302368164
ACCIDENT_39950,3.7367777228355408
ACCIDENT_39951,3.7075700908899307
ACCIDENT_39952,3.695996016263962
ACCIDENT_39953,3.7781470119953156
ACCIDENT_39954,3.722487971186638
ACCIDENT_39955,3.710671216249466
ACCIDENT_39956,3.6129865795373917
ACCIDENT_39957,3.7295281887054443
ACCIDENT_39958,3.7437547743320465
ACCIDENT_39959,3.780495196580887
ACCIDENT_39960,3.7680067867040634
ACCIDENT_39961,3.740290269255638
ACCIDENT_39962,3.534687176346779
ACCIDENT_39963,3.7031805515289307
ACCIDENT_39964,3.735331654548645
ACCIDENT_39965,3.784295305609703
ACCIDENT_39966,3.3630618304014206
ACCIDENT_39967,3.7925506085157394
ACCIDENT_39968,3.740373134613037
ACCIDENT_39969,3.3630618304014206
ACCIDENT_39970,3.7508104741573334
ACCIDENT_39971,3.7772910594940186
ACCIDENT_39972,3.73671755194664
ACCIDENT_39973,3.741644397377968
ACCIDENT_39974,3.7300539910793304
ACCIDENT_39975,3.7348590046167374
ACCIDENT_39976,3.7423315048217773
ACCIDENT_39977,3.736600771546364
ACCIDENT_39978,3.762295678257942
ACCIDENT_39979,3.792025476694107
ACCIDENT_39980,3.720937877893448
ACCIDENT_39981,3.3630618304014206
ACCIDENT_39982,3.6436822414398193
ACCIDENT_39983,3.871622309088707
ACCIDENT_39984,3.7340978235006332
ACCIDENT_39985,3.482272654771805
ACCIDENT_39986,3.6387896984815598
ACCIDENT_39987,3.749569222331047
ACCIDENT_39988,3.7310437709093094
ACCIDENT_39989,3.7693264186382294
ACCIDENT_39990,3.778865799307823
ACCIDENT_39991,3.708170771598816
ACCIDENT_39992,3.750005692243576
ACCIDENT_39993,3.742119625210762
ACCIDENT_39994,3.7601140588521957
ACCIDENT_39995,3.645196035504341
ACCIDENT_39996,3.7171868830919266
ACCIDENT_39997,3.752294510602951
ACCIDENT_39998,3.3630618304014206
ACCIDENT_39999,3.769539847970009
ACCIDENT_40000,3.7348701804876328
ACCIDENT_40001,3.7517900466918945
ACCIDENT_40002,3.7409403026103973
ACCIDENT_40003,3.7810063511133194
ACCIDENT_40004,3.3630618304014206
ACCIDENT_40005,3.719518631696701
ACCIDENT_40006,3.629431962966919
ACCIDENT_40007,3.6344603449106216
ACCIDENT_40008,3.7447719275951385
ACCIDENT_40009,3.727814882993698
ACCIDENT_40010,3.7488013803958893
ACCIDENT_40011,3.759452134370804
ACCIDENT_40012,3.3630618304014206
ACCIDENT_40013,3.7364854216575623
ACCIDENT_40014,3.5650798678398132
ACCIDENT_40015,3.7597616612911224
ACCIDENT_40016,3.7726506143808365
ACCIDENT_40017,3.7273330986499786
ACCIDENT_40018,3.3630618304014206
ACCIDENT_40019,3.7243385910987854
ACCIDENT_40020,3.7682659327983856
ACCIDENT_40021,3.755213975906372
ACCIDENT_40022,3.3630618304014206
ACCIDENT_40023,3.642282411456108
ACCIDENT_40024,3.758732482790947
ACCIDENT_40025,3.7302676290273666
ACCIDENT_40026,3.7775112688541412
ACCIDENT_40027,3.6232649087905884
ACCIDENT_40028,3.8351921439170837
ACCIDENT_40029,3.6981030255556107
ACCIDENT_40030,3.7758213579654694
ACCIDENT_40031,3.616144508123398
ACCIDENT_40032,3.710874557495117
ACCIDENT_40033,3.731052592396736
ACCIDENT_40034,3.7785987704992294
ACCIDENT_40035,3.728120058774948
ACCIDENT_40036,3.7239742130041122
ACCIDENT_40037,3.875924915075302
ACCIDENT_40038,4.183296829462051
ACCIDENT_40039,3.7442275136709213
ACCIDENT_40040,3.6788210272789
ACCIDENT_40041,3.6788638830184937
ACCIDENT_40042,3.741209462285042
ACCIDENT_40043,3.7006206661462784
ACCIDENT_40044,3.64020936191082
ACCIDENT_40045,3.7292944490909576
ACCIDENT_40046,3.7449251413345337
ACCIDENT_40047,3.7711479663848877
ACCIDENT_40048,3.780685395002365
ACCIDENT_40049,3.7781904488801956
ACCIDENT_40050,3.3630618304014206
ACCIDENT_40051,3.782556027173996
ACCIDENT_40052,3.738955333828926
ACCIDENT_40053,3.734311059117317
ACCIDENT_40054,3.8404872864484787
ACCIDENT_40055,3.6936050951480865
ACCIDENT_40056,3.758639544248581
ACCIDENT_40057,3.3630618304014206
ACCIDENT_40058,3.7433846294879913
ACCIDENT_40059,3.741701826453209
ACCIDENT_40060,3.761715605854988
ACCIDENT_40061,3.7360912561416626
ACCIDENT_40062,3.7305758744478226
ACCIDENT_40063,3.7369527220726013
ACCIDENT_40064,3.707240268588066
ACCIDENT_40065,3.746529683470726
ACCIDENT_40066,3.7665617614984512
ACCIDENT_40067,3.8264312148094177
ACCIDENT_40068,3.745288625359535
ACCIDENT_40069,3.717462733387947
ACCIDENT_40070,3.8807571679353714
ACCIDENT_40071,3.7880575507879257
ACCIDENT_40072,3.7341757118701935
ACCIDENT_40073,3.7455561757087708
ACCIDENT_40074,3.3630618304014206
ACCIDENT_40075,3.6949431598186493
ACCIDENT_40076,3.7443459033966064
ACCIDENT_40077,3.685400292277336
ACCIDENT_40078,3.7616424709558487
ACCIDENT_40079,3.742867410182953
ACCIDENT_40080,3.767021670937538
ACCIDENT_40081,3.8481301963329315
ACCIDENT_40082,3.780839055776596
ACCIDENT_40083,3.715417802333832
ACCIDENT_40084,3.7138715237379074
ACCIDENT_40085,3.7467895299196243
ACCIDENT_40086,3.660086676478386
ACCIDENT_40087,3.7613303661346436
ACCIDENT_40088,3.782281219959259
ACCIDENT_40089,3.6718395352363586
ACCIDENT_40090,3.7583476305007935
ACCIDENT_40091,3.7042171508073807
ACCIDENT_40092,3.7348868548870087
ACCIDENT_40093,3.7228219509124756
ACCIDENT_40094,3.733824744820595
ACCIDENT_40095,3.783169597387314
ACCIDENT_40096,3.6910453885793686
ACCIDENT_40097,3.3630618304014206
ACCIDENT_40098,3.740277022123337
ACCIDENT_40099,3.3630618304014206
ACCIDENT_40100,3.7363152354955673
ACCIDENT_40101,3.7362525910139084
ACCIDENT_40102,3.7386138439178467
ACCIDENT_40103,3.788245588541031
ACCIDENT_40104,3.3630618304014206
ACCIDENT_40105,3.7365702688694
ACCIDENT_40106,3.6965687721967697
ACCIDENT_40107,3.3630618304014206
ACCIDENT_40108,3.3630618304014206
ACCIDENT_40109,3.774823620915413
ACCIDENT_40110,3.7747657895088196
ACCIDENT_40111,3.3630618304014206
ACCIDENT_40112,3.674354672431946
ACCIDENT_40113,3.704308569431305
ACCIDENT_40114,3.735663428902626
ACCIDENT_40115,3.5184367895126343
ACCIDENT_40116,3.7500313818454742
ACCIDENT_40117,3.5046819746494293
ACCIDENT_40118,3.7504211217164993
ACCIDENT_40119,3.7671712934970856
ACCIDENT_40120,3.3630618304014206
ACCIDENT_40121,3.7495895326137543
ACCIDENT_40122,3.720172882080078
ACCIDENT_40123,3.5359772741794586
ACCIDENT_40124,3.7706656754016876
ACCIDENT_40125,3.773416355252266
ACCIDENT_40126,3.3630618304014206
ACCIDENT_40127,3.7447883784770966
ACCIDENT_40128,3.788649097084999
ACCIDENT_40129,3.3630618304014206
ACCIDENT_40130,3.7481609284877777
ACCIDENT_40131,3.7857773154973984
ACCIDENT_40132,3.3630618304014206
ACCIDENT_40133,3.7453232407569885
ACCIDENT_40134,3.3630618304014206
ACCIDENT_40135,3.3948149532079697
ACCIDENT_40136,3.7809403240680695
ACCIDENT_40137,3.732747867703438
ACCIDENT_40138,3.7833767384290695
ACCIDENT_40139,3.3630618304014206
ACCIDENT_40140,3.782450780272484
ACCIDENT_40141,3.695415586233139
ACCIDENT_40142,3.6911672204732895
ACCIDENT_40143,3.7011751979589462
ACCIDENT_40144,3.6519391983747482
ACCIDENT_40145,3.735642969608307
ACCIDENT_40146,3.3630618304014206
ACCIDENT_40147,3.3630618304014206
ACCIDENT_40148,3.748196065425873
ACCIDENT_40149,3.749209553003311
ACCIDENT_40150,3.744612753391266
ACCIDENT_40151,3.765716090798378
ACCIDENT_40152,3.3630618304014206
ACCIDENT_40153,3.750194251537323
ACCIDENT_40154,3.6338963508605957
ACCIDENT_40155,3.7492277920246124
ACCIDENT_40156,3.504148855805397
ACCIDENT_40157,3.743652567267418
ACCIDENT_40158,3.780678629875183
ACCIDENT_40159,3.3630618304014206
ACCIDENT_40160,3.718716636300087
ACCIDENT_40161,3.737180531024933
ACCIDENT_40162,3.715262621641159
ACCIDENT_40163,3.782131254673004
ACCIDENT_40164,3.7403260320425034
ACCIDENT_40165,3.7829825431108475
ACCIDENT_40166,3.7675258219242096
ACCIDENT_40167,3.783960610628128
ACCIDENT_40168,3.3630618304014206
ACCIDENT_40169,3.7211446911096573
ACCIDENT_40170,3.616638630628586
ACCIDENT_40171,3.6955996602773666
ACCIDENT_40172,3.7352825105190277
ACCIDENT_40173,3.712822988629341
ACCIDENT_40174,3.7554284036159515
ACCIDENT_40175,3.820101171731949
ACCIDENT_40176,3.770608052611351
ACCIDENT_40177,3.3630618304014206
ACCIDENT_40178,3.3630618304014206
ACCIDENT_40179,3.6738078594207764
ACCIDENT_40180,3.3630618304014206
ACCIDENT_40181,3.784772887825966
ACCIDENT_40182,3.6324235647916794
ACCIDENT_40183,3.687516152858734
ACCIDENT_40184,3.3630618304014206
ACCIDENT_40185,3.3630618304014206
ACCIDENT_40186,3.7475908249616623
ACCIDENT_40187,3.6072244197130203
ACCIDENT_40188,3.774422660470009
ACCIDENT_40189,3.745449051260948
ACCIDENT_40190,3.7418872117996216
ACCIDENT_40191,3.3630618304014206
ACCIDENT_40192,3.773591071367264
ACCIDENT_40193,3.7219020426273346
ACCIDENT_40194,3.770913392305374
ACCIDENT_40195,3.6941440254449844
ACCIDENT_40196,3.7551618218421936
ACCIDENT_40197,3.3630618304014206
ACCIDENT_40198,3.3630618304014206
ACCIDENT_40199,3.785300612449646
ACCIDENT_40200,3.5552068054676056
ACCIDENT_40201,3.504514515399933
ACCIDENT_40202,3.7283017933368683
ACCIDENT_40203,3.7147462517023087
ACCIDENT_40204,3.7394897788763046
ACCIDENT_40205,3.741291105747223
ACCIDENT_40206,3.7473011016845703
ACCIDENT_40207,3.7372244894504547
ACCIDENT_40208,3.3630618304014206
ACCIDENT_40209,3.3630618304014206
ACCIDENT_40210,3.757631003856659
ACCIDENT_40211,3.7564492225646973
ACCIDENT_40212,3.730075567960739
ACCIDENT_40213,3.751268118619919
ACCIDENT_40214,3.7747929096221924
ACCIDENT_40215,3.739205628633499
ACCIDENT_40216,3.71651554107666
ACCIDENT_40217,3.3630618304014206
ACCIDENT_40218,3.748509004712105
ACCIDENT_40219,3.7934505939483643
ACCIDENT_40220,3.3630618304014206
ACCIDENT_40221,3.7482092082500458
ACCIDENT_40222,3.7420262694358826
ACCIDENT_40223,3.7023599445819855
ACCIDENT_40224,3.737547889351845
ACCIDENT_40225,3.7246872186660767
ACCIDENT_40226,3.7252535820007324
ACCIDENT_40227,3.6981227844953537
ACCIDENT_40228,3.778693661093712
ACCIDENT_40229,3.786258280277252
ACCIDENT_40230,3.6987555474042892
ACCIDENT_40231,3.647260695695877
ACCIDENT_40232,3.7404572516679764
ACCIDENT_40233,3.8150289356708527
ACCIDENT_40234,3.744777262210846
ACCIDENT_40235,3.638380542397499
ACCIDENT_40236,3.7630218863487244
ACCIDENT_40237,3.710974618792534
ACCIDENT_40238,3.7668830305337906
ACCIDENT_40239,3.6270811408758163
ACCIDENT_40240,3.7490046471357346
ACCIDENT_40241,3.709222912788391
ACCIDENT_40242,3.736030951142311
ACCIDENT_40243,3.7760076820850372
ACCIDENT_40244,3.727942407131195
ACCIDENT_40245,3.705347463488579
ACCIDENT_40246,3.6930789798498154
ACCIDENT_40247,3.7815323173999786
ACCIDENT_40248,3.751330405473709
ACCIDENT_40249,3.7247845381498337
ACCIDENT_40250,3.7625064104795456
ACCIDENT_40251,3.745536655187607
ACCIDENT_40252,3.7341457903385162
ACCIDENT_40253,3.8390686213970184
ACCIDENT_40254,3.3630618304014206
ACCIDENT_40255,3.3630618304014206
ACCIDENT_40256,3.7411176413297653
ACCIDENT_40257,3.7331690937280655
ACCIDENT_40258,3.7845697551965714
ACCIDENT_40259,3.72236405313015
ACCIDENT_40260,3.7089790999889374
ACCIDENT_40261,3.751086950302124
ACCIDENT_40262,3.755437046289444
ACCIDENT_40263,3.71451897919178
ACCIDENT_40264,3.7134731113910675
ACCIDENT_40265,3.6885942816734314
ACCIDENT_40266,3.704495891928673
ACCIDENT_40267,3.7376427054405212
ACCIDENT_40268,3.7795801162719727
ACCIDENT_40269,3.756421148777008
ACCIDENT_40270,3.731308713555336
ACCIDENT_40271,3.7540653347969055
ACCIDENT_40272,3.3630618304014206
ACCIDENT_40273,3.3630618304014206
ACCIDENT_40274,3.3630618304014206
ACCIDENT_40275,3.7399346232414246
ACCIDENT_40276,3.6965595930814743
ACCIDENT_40277,3.3630618304014206
ACCIDENT_40278,3.3630618304014206
ACCIDENT_40279,3.5121383517980576
ACCIDENT_40280,3.738245964050293
ACCIDENT_40281,3.6101518869400024
ACCIDENT_40282,3.7181943207979202
ACCIDENT_40283,3.718378558754921
ACCIDENT_40284,3.7043851613998413
ACCIDENT_40285,3.610984519124031
ACCIDENT_40286,3.759155720472336
ACCIDENT_40287,3.7371850311756134
ACCIDENT_40288,3.852535218000412
ACCIDENT_40289,3.736517071723938
ACCIDENT_40290,3.7629366517066956
ACCIDENT_40291,3.770438075065613
ACCIDENT_40292,3.736382409930229
ACCIDENT_40293,3.7364915907382965
ACCIDENT_40294,3.3630618304014206
ACCIDENT_40295,3.7495819330215454
ACCIDENT_40296,3.576858252286911
ACCIDENT_40297,3.7725256085395813
ACCIDENT_40298,3.762711316347122
ACCIDENT_40299,3.714260756969452
ACCIDENT_40300,3.3630618304014206
ACCIDENT_40301,3.769185021519661
ACCIDENT_40302,3.3630618304014206
ACCIDENT_40303,3.3630618304014206
ACCIDENT_40304,3.7097440659999847
ACCIDENT_40305,3.7011597007513046
ACCIDENT_40306,3.8641356229782104
ACCIDENT_40307,3.7397002577781677
ACCIDENT_40308,3.7060385942459106
ACCIDENT_40309,3.704818978905678
ACCIDENT_40310,3.3630618304014206
ACCIDENT_40311,3.725714072585106
ACCIDENT_40312,3.7403193414211273
ACCIDENT_40313,3.6274614334106445
ACCIDENT_40314,3.8167444467544556
ACCIDENT_40315,3.7594181150197983
ACCIDENT_40316,3.74622406065464
ACCIDENT_40317,3.4762732684612274
ACCIDENT_40318,3.3630618304014206
ACCIDENT_40319,3.7181499004364014
ACCIDENT_40320,3.6160296946763992
