ID,ECLO
ACCIDENT_39718,4.820886693894863
ACCIDENT_39719,4.824475705623627
ACCIDENT_39720,4.786675810813904
ACCIDENT_39721,4.820188723504543
ACCIDENT_39722,4.8282468393445015
ACCIDENT_39723,4.813876569271088
ACCIDENT_39724,4.823430627584457
ACCIDENT_39725,4.81679430603981
ACCIDENT_39726,4.802290417253971
ACCIDENT_39727,3.6557807624340057
ACCIDENT_39728,4.730108559131622
ACCIDENT_39729,4.824502803385258
ACCIDENT_39730,4.8109894543886185
ACCIDENT_39731,4.808180131018162
ACCIDENT_39732,3.6557807624340057
ACCIDENT_39733,4.8252290934324265
ACCIDENT_39734,3.6557807624340057
ACCIDENT_39735,4.199255093932152
ACCIDENT_39736,4.488463401794434
ACCIDENT_39737,4.223787367343903
ACCIDENT_39738,4.8095773831009865
ACCIDENT_39739,4.813173666596413
ACCIDENT_39740,4.822733744978905
ACCIDENT_39741,3.6557807624340057
ACCIDENT_39742,4.330710798501968
ACCIDENT_39743,4.823014065623283
ACCIDENT_39744,4.805320665240288
ACCIDENT_39745,4.800224617123604
ACCIDENT_39746,3.6557807624340057
ACCIDENT_39747,4.821401596069336
ACCIDENT_39748,4.821402825415134
ACCIDENT_39749,3.5366164594888687
ACCIDENT_39750,4.8171011954545975
ACCIDENT_39751,3.6557807624340057
ACCIDENT_39752,4.799349695444107
ACCIDENT_39753,4.793231226503849
ACCIDENT_39754,4.811589680612087
ACCIDENT_39755,3.6557807624340057
ACCIDENT_39756,4.818518675863743
ACCIDENT_39757,4.807966843247414
ACCIDENT_39758,4.821925446391106
ACCIDENT_39759,3.6557807624340057
ACCIDENT_39760,4.824997939169407
ACCIDENT_39761,4.824333719909191
ACCIDENT_39762,4.799864441156387
ACCIDENT_39763,4.68509629368782
ACCIDENT_39764,4.803645685315132
ACCIDENT_39765,4.815282113850117
ACCIDENT_39766,3.6557807624340057
ACCIDENT_39767,3.6557807624340057
ACCIDENT_39768,3.6557807624340057
ACCIDENT_39769,4.775234878063202
ACCIDENT_39770,4.643844172358513
ACCIDENT_39771,4.5247058272361755
ACCIDENT_39772,4.501488268375397
ACCIDENT_39773,4.806515522301197
ACCIDENT_39774,4.799687638878822
ACCIDENT_39775,3.6557807624340057
ACCIDENT_39776,4.455925494432449
ACCIDENT_39777,4.807925224304199
ACCIDENT_39778,4.786862388253212
ACCIDENT_39779,4.807531386613846
ACCIDENT_39780,4.785809814929962
ACCIDENT_39781,4.812366113066673
ACCIDENT_39782,4.757322661578655
ACCIDENT_39783,4.804461531341076
ACCIDENT_39784,4.675136521458626
ACCIDENT_39785,4.816727176308632
ACCIDENT_39786,3.6557807624340057
ACCIDENT_39787,4.784136652946472
ACCIDENT_39788,3.546886295080185
ACCIDENT_39789,4.816018208861351
ACCIDENT_39790,4.820236824452877
ACCIDENT_39791,4.796410501003265
ACCIDENT_39792,3.548768252134323
ACCIDENT_39793,4.821412369608879
ACCIDENT_39794,3.6557807624340057
ACCIDENT_39795,4.829115368425846
ACCIDENT_39796,3.5730360001325607
ACCIDENT_39797,4.8211089968681335
ACCIDENT_39798,4.81825290620327
ACCIDENT_39799,4.820582337677479
ACCIDENT_39800,4.822716787457466
ACCIDENT_39801,4.813922628760338
ACCIDENT_39802,4.830524496734142
ACCIDENT_39803,4.819205902516842
ACCIDENT_39804,4.819564640522003
ACCIDENT_39805,3.6557807624340057
ACCIDENT_39806,4.814851745963097
ACCIDENT_39807,4.868413902819157
ACCIDENT_39808,4.825426518917084
ACCIDENT_39809,4.823093019425869
ACCIDENT_39810,3.6557807624340057
ACCIDENT_39811,3.6557807624340057
ACCIDENT_39812,4.822457283735275
ACCIDENT_39813,4.826011091470718
ACCIDENT_39814,3.6557807624340057
ACCIDENT_39815,4.81890806555748
ACCIDENT_39816,4.819952107965946
ACCIDENT_39817,4.785361498594284
ACCIDENT_39818,4.812444359064102
ACCIDENT_39819,4.8209168612957
ACCIDENT_39820,4.819694027304649
ACCIDENT_39821,4.828387975692749
ACCIDENT_39822,5.930725038051605
ACCIDENT_39823,4.820261985063553
ACCIDENT_39824,4.8279159888625145
ACCIDENT_39825,4.819890096783638
ACCIDENT_39826,4.815217815339565
ACCIDENT_39827,4.822876915335655
ACCIDENT_39828,4.81751774251461
ACCIDENT_39829,4.818271145224571
ACCIDENT_39830,4.81914858520031
ACCIDENT_39831,4.8219961524009705
ACCIDENT_39832,4.829116195440292
ACCIDENT_39833,4.825720340013504
ACCIDENT_39834,4.824834741652012
ACCIDENT_39835,4.536579608917236
ACCIDENT_39836,4.765422381460667
ACCIDENT_39837,4.808042272925377
ACCIDENT_39838,4.813743501901627
ACCIDENT_39839,4.808089412748814
ACCIDENT_39840,4.818086639046669
ACCIDENT_39841,4.8141268864274025
ACCIDENT_39842,4.815268151462078
ACCIDENT_39843,4.768464848399162
ACCIDENT_39844,4.839904874563217
ACCIDENT_39845,4.82116262614727
ACCIDENT_39846,4.8195736184716225
ACCIDENT_39847,4.811644464731216
ACCIDENT_39848,4.81776574999094
ACCIDENT_39849,4.81861287355423
ACCIDENT_39850,3.6557807624340057
ACCIDENT_39851,4.822492226958275
ACCIDENT_39852,4.770151823759079
ACCIDENT_39853,3.6557807624340057
ACCIDENT_39854,4.829638227820396
ACCIDENT_39855,4.803858034312725
ACCIDENT_39856,4.822580575942993
ACCIDENT_39857,4.814780667424202
ACCIDENT_39858,4.826864920556545
ACCIDENT_39859,4.813128262758255
ACCIDENT_39860,4.818929567933083
ACCIDENT_39861,3.6557807624340057
ACCIDENT_39862,4.808510988950729
ACCIDENT_39863,3.600857086479664
ACCIDENT_39864,4.5223149210214615
ACCIDENT_39865,4.810927093029022
ACCIDENT_39866,4.822684645652771
ACCIDENT_39867,4.821581780910492
ACCIDENT_39868,4.816185727715492
ACCIDENT_39869,4.816170908510685
ACCIDENT_39870,4.813418582081795
ACCIDENT_39871,4.801278129220009
ACCIDENT_39872,4.807128854095936
ACCIDENT_39873,4.821466937661171
ACCIDENT_39874,4.819157682359219
ACCIDENT_39875,4.819525517523289
ACCIDENT_39876,3.6557807624340057
ACCIDENT_39877,4.819057375192642
ACCIDENT_39878,4.820908755064011
ACCIDENT_39879,4.814828425645828
ACCIDENT_39880,4.397915899753571
ACCIDENT_39881,4.8192256689071655
ACCIDENT_39882,4.810813970863819
ACCIDENT_39883,4.824515916407108
ACCIDENT_39884,4.819775849580765
ACCIDENT_39885,4.818010248243809
ACCIDENT_39886,4.265610471367836
ACCIDENT_39887,4.8385859206318855
ACCIDENT_39888,4.825220592319965
ACCIDENT_39889,3.6557807624340057
ACCIDENT_39890,4.824472241103649
ACCIDENT_39891,4.817675955593586
ACCIDENT_39892,4.329596117138863
ACCIDENT_39893,4.819514520466328
ACCIDENT_39894,3.569771707057953
ACCIDENT_39895,4.818461611866951
ACCIDENT_39896,4.824128061532974
ACCIDENT_39897,4.82237982749939
ACCIDENT_39898,3.6557807624340057
ACCIDENT_39899,4.824380323290825
ACCIDENT_39900,4.823829486966133
ACCIDENT_39901,4.8235980942845345
ACCIDENT_39902,3.6557807624340057
ACCIDENT_39903,4.822698652744293
ACCIDENT_39904,3.6557807624340057
ACCIDENT_39905,4.857794024050236
ACCIDENT_39906,4.797518357634544
ACCIDENT_39907,4.819042287766933
ACCIDENT_39908,4.771838590502739
ACCIDENT_39909,4.810637712478638
ACCIDENT_39910,4.8133028745651245
ACCIDENT_39911,4.809319876134396
ACCIDENT_39912,4.816570580005646
ACCIDENT_39913,4.813094154000282
ACCIDENT_39914,4.811691597104073
ACCIDENT_39915,4.7115084528923035
ACCIDENT_39916,4.824407130479813
ACCIDENT_39917,3.6557807624340057
ACCIDENT_39918,4.811495900154114
ACCIDENT_39919,4.821318574249744
ACCIDENT_39920,4.831503719091415
ACCIDENT_39921,4.8146978840231895
ACCIDENT_39922,4.809414409101009
ACCIDENT_39923,3.6557807624340057
ACCIDENT_39924,4.813259996473789
ACCIDENT_39925,4.818389847874641
ACCIDENT_39926,4.811580754816532
ACCIDENT_39927,3.6557807624340057
ACCIDENT_39928,4.829507388174534
ACCIDENT_39929,4.780628442764282
ACCIDENT_39930,4.797881342470646
ACCIDENT_39931,4.818329155445099
ACCIDENT_39932,4.815404176712036
ACCIDENT_39933,4.8240238428115845
ACCIDENT_39934,4.814559504389763
ACCIDENT_39935,4.81145267188549
ACCIDENT_39936,4.795751504600048
ACCIDENT_39937,4.796599671244621
ACCIDENT_39938,4.388325437903404
ACCIDENT_39939,3.6557807624340057
ACCIDENT_39940,4.815324068069458
ACCIDENT_39941,4.827003985643387
ACCIDENT_39942,3.582032486796379
ACCIDENT_39943,4.810017555952072
ACCIDENT_39944,4.830062657594681
ACCIDENT_39945,3.6557807624340057
ACCIDENT_39946,4.8430196940898895
ACCIDENT_39947,4.810433059930801
ACCIDENT_39948,4.825646683573723
ACCIDENT_39949,4.811252139508724
ACCIDENT_39950,4.800493374466896
ACCIDENT_39951,4.800976470112801
ACCIDENT_39952,4.821526236832142
ACCIDENT_39953,4.816911183297634
ACCIDENT_39954,4.842281132936478
ACCIDENT_39955,4.816468432545662
ACCIDENT_39956,4.820238776504993
ACCIDENT_39957,4.397969588637352
ACCIDENT_39958,4.81776662170887
ACCIDENT_39959,4.813100390136242
ACCIDENT_39960,4.825631327927113
ACCIDENT_39961,4.821586534380913
ACCIDENT_39962,4.807253077626228
ACCIDENT_39963,4.824487954378128
ACCIDENT_39964,4.819007009267807
ACCIDENT_39965,4.59746940433979
ACCIDENT_39966,3.6557807624340057
ACCIDENT_39967,4.802707999944687
ACCIDENT_39968,4.806269571185112
ACCIDENT_39969,3.6557807624340057
ACCIDENT_39970,4.796549215912819
ACCIDENT_39971,4.780564680695534
ACCIDENT_39972,4.37811154127121
ACCIDENT_39973,4.2455709129571915
ACCIDENT_39974,4.795199707150459
ACCIDENT_39975,4.809059113264084
ACCIDENT_39976,4.790703535079956
ACCIDENT_39977,4.782080180943012
ACCIDENT_39978,4.812717065215111
ACCIDENT_39979,4.795848146080971
ACCIDENT_39980,4.781150870025158
ACCIDENT_39981,3.6557807624340057
ACCIDENT_39982,4.811584070324898
ACCIDENT_39983,4.311775743961334
ACCIDENT_39984,4.109012201428413
ACCIDENT_39985,4.216986924409866
ACCIDENT_39986,4.812403157353401
ACCIDENT_39987,4.788046009838581
ACCIDENT_39988,4.806364074349403
ACCIDENT_39989,4.481765106320381
ACCIDENT_39990,4.808825843036175
ACCIDENT_39991,4.82199402153492
ACCIDENT_39992,4.807064935564995
ACCIDENT_39993,4.8114506378769875
ACCIDENT_39994,4.824173763394356
ACCIDENT_39995,4.816968411207199
ACCIDENT_39996,4.810751810669899
ACCIDENT_39997,4.791131742298603
ACCIDENT_39998,3.548429250717163
ACCIDENT_39999,4.789907306432724
ACCIDENT_40000,4.815217398107052
ACCIDENT_40001,4.815964102745056
ACCIDENT_40002,4.817158065736294
ACCIDENT_40003,4.8002521097660065
ACCIDENT_40004,3.651527352631092
ACCIDENT_40005,4.823723375797272
ACCIDENT_40006,4.804525546729565
ACCIDENT_40007,4.80370406806469
ACCIDENT_40008,4.803495712578297
ACCIDENT_40009,4.821380093693733
ACCIDENT_40010,4.824369058012962
ACCIDENT_40011,4.829429745674133
ACCIDENT_40012,3.6557807624340057
ACCIDENT_40013,4.824891604483128
ACCIDENT_40014,4.819766439497471
ACCIDENT_40015,4.812273219227791
ACCIDENT_40016,4.830023914575577
ACCIDENT_40017,4.818334899842739
ACCIDENT_40018,3.6557807624340057
ACCIDENT_40019,4.81370797008276
ACCIDENT_40020,4.804469257593155
ACCIDENT_40021,4.826527178287506
ACCIDENT_40022,3.6557807624340057
ACCIDENT_40023,4.767221063375473
ACCIDENT_40024,4.8263194262981415
ACCIDENT_40025,4.813236132264137
ACCIDENT_40026,4.81138975918293
ACCIDENT_40027,4.823599562048912
ACCIDENT_40028,4.466916307806969
ACCIDENT_40029,4.821165546774864
ACCIDENT_40030,4.823938831686974
ACCIDENT_40031,4.815178483724594
ACCIDENT_40032,4.8235404044389725
ACCIDENT_40033,4.816597759723663
ACCIDENT_40034,4.824202686548233
ACCIDENT_40035,4.820752538740635
ACCIDENT_40036,4.820110574364662
ACCIDENT_40037,4.388135313987732
ACCIDENT_40038,3.78457148373127
ACCIDENT_40039,4.659145921468735
ACCIDENT_40040,4.811469122767448
ACCIDENT_40041,4.817039966583252
ACCIDENT_40042,4.8115468844771385
ACCIDENT_40043,4.808244198560715
ACCIDENT_40044,4.822443395853043
ACCIDENT_40045,4.800537154078484
ACCIDENT_40046,4.822828806936741
ACCIDENT_40047,4.79782298207283
ACCIDENT_40048,4.819319501519203
ACCIDENT_40049,4.81993767619133
ACCIDENT_40050,3.5635218769311905
ACCIDENT_40051,4.809335857629776
ACCIDENT_40052,4.82181704044342
ACCIDENT_40053,4.812819741666317
ACCIDENT_40054,4.842928245663643
ACCIDENT_40055,4.78843230009079
ACCIDENT_40056,4.83610987663269
ACCIDENT_40057,3.6557807624340057
ACCIDENT_40058,4.805610254406929
ACCIDENT_40059,4.8127254247665405
ACCIDENT_40060,4.8202726021409035
ACCIDENT_40061,4.800543874502182
ACCIDENT_40062,4.823178201913834
ACCIDENT_40063,4.81172763556242
ACCIDENT_40064,4.807974234223366
ACCIDENT_40065,4.817961692810059
ACCIDENT_40066,4.823892802000046
ACCIDENT_40067,4.854407176375389
ACCIDENT_40068,4.818942368030548
ACCIDENT_40069,4.8187908083200455
ACCIDENT_40070,4.451036646962166
ACCIDENT_40071,4.805421903729439
ACCIDENT_40072,4.806362301111221
ACCIDENT_40073,4.826478034257889
ACCIDENT_40074,3.6557807624340057
ACCIDENT_40075,4.826236508786678
ACCIDENT_40076,4.815720625221729
ACCIDENT_40077,4.824591755867004
ACCIDENT_40078,4.823089100420475
ACCIDENT_40079,4.8154652416706085
ACCIDENT_40080,4.640439048409462
ACCIDENT_40081,4.265121251344681
ACCIDENT_40082,4.812771677970886
ACCIDENT_40083,4.813822895288467
ACCIDENT_40084,4.813885644078255
ACCIDENT_40085,4.816328890621662
ACCIDENT_40086,4.82034108787775
ACCIDENT_40087,4.8238393515348434
ACCIDENT_40088,4.829594098031521
ACCIDENT_40089,4.820721730589867
ACCIDENT_40090,4.828138045966625
ACCIDENT_40091,4.375000536441803
ACCIDENT_40092,4.81025655567646
ACCIDENT_40093,4.818540871143341
ACCIDENT_40094,4.825307443737984
ACCIDENT_40095,4.830715864896774
ACCIDENT_40096,4.82024772465229
ACCIDENT_40097,3.6557807624340057
ACCIDENT_40098,4.824684754014015
ACCIDENT_40099,3.6557807624340057
ACCIDENT_40100,4.812221772968769
ACCIDENT_40101,4.813506066799164
ACCIDENT_40102,4.823855958878994
ACCIDENT_40103,4.825163334608078
ACCIDENT_40104,3.6557807624340057
ACCIDENT_40105,4.820965155959129
ACCIDENT_40106,4.821692809462547
ACCIDENT_40107,3.641504943370819
ACCIDENT_40108,3.6557807624340057
ACCIDENT_40109,4.814961448311806
ACCIDENT_40110,4.822700098156929
ACCIDENT_40111,3.556381940841675
ACCIDENT_40112,4.50691682100296
ACCIDENT_40113,4.763211876153946
ACCIDENT_40114,4.81262893974781
ACCIDENT_40115,4.816949248313904
ACCIDENT_40116,4.82385641336441
ACCIDENT_40117,4.818534553050995
ACCIDENT_40118,4.786437340080738
ACCIDENT_40119,4.822393372654915
ACCIDENT_40120,3.6557807624340057
ACCIDENT_40121,4.777055621147156
ACCIDENT_40122,4.6259540766477585
ACCIDENT_40123,4.818956531584263
ACCIDENT_40124,4.818375378847122
ACCIDENT_40125,4.822340503334999
ACCIDENT_40126,3.6557807624340057
ACCIDENT_40127,4.8251907005906105
ACCIDENT_40128,4.794893801212311
ACCIDENT_40129,3.6557807624340057
ACCIDENT_40130,4.812149278819561
ACCIDENT_40131,4.808855131268501
ACCIDENT_40132,3.6557807624340057
ACCIDENT_40133,4.82007721811533
ACCIDENT_40134,3.54112508893013
ACCIDENT_40135,4.435285463929176
ACCIDENT_40136,4.819136008620262
ACCIDENT_40137,4.793123058974743
ACCIDENT_40138,4.831821069121361
ACCIDENT_40139,3.6557807624340057
ACCIDENT_40140,4.81213066726923
ACCIDENT_40141,4.821941897273064
ACCIDENT_40142,4.471231117844582
ACCIDENT_40143,4.82426281273365
ACCIDENT_40144,4.80618979036808
ACCIDENT_40145,4.82611645758152
ACCIDENT_40146,3.6557807624340057
ACCIDENT_40147,3.6557807624340057
ACCIDENT_40148,4.8174659088253975
ACCIDENT_40149,4.8221466317772865
ACCIDENT_40150,4.78580579906702
ACCIDENT_40151,4.816626131534576
ACCIDENT_40152,3.6557807624340057
ACCIDENT_40153,4.822459526360035
ACCIDENT_40154,4.818306900560856
ACCIDENT_40155,4.313170745968819
ACCIDENT_40156,4.249511301517487
ACCIDENT_40157,4.821406543254852
ACCIDENT_40158,4.791441395878792
ACCIDENT_40159,3.6557807624340057
ACCIDENT_40160,4.187054544687271
ACCIDENT_40161,4.794548258185387
ACCIDENT_40162,4.806652218103409
ACCIDENT_40163,4.808650486171246
ACCIDENT_40164,4.822230368852615
ACCIDENT_40165,4.802354030311108
ACCIDENT_40166,4.8259314969182014
ACCIDENT_40167,4.810599230229855
ACCIDENT_40168,3.6557807624340057
ACCIDENT_40169,4.821647524833679
ACCIDENT_40170,4.822755232453346
ACCIDENT_40171,4.823993265628815
ACCIDENT_40172,4.614328250288963
ACCIDENT_40173,4.806336596608162
ACCIDENT_40174,4.798094630241394
ACCIDENT_40175,4.299972891807556
ACCIDENT_40176,4.78583300113678
ACCIDENT_40177,3.6557807624340057
ACCIDENT_40178,3.6557807624340057
ACCIDENT_40179,4.805447056889534
ACCIDENT_40180,3.6557807624340057
ACCIDENT_40181,4.820312544703484
ACCIDENT_40182,4.81769347935915
ACCIDENT_40183,4.816452786326408
ACCIDENT_40184,3.6557807624340057
ACCIDENT_40185,3.547747015953064
ACCIDENT_40186,4.802684769034386
ACCIDENT_40187,4.479523926973343
ACCIDENT_40188,4.806508205831051
ACCIDENT_40189,4.808337464928627
ACCIDENT_40190,4.821479558944702
ACCIDENT_40191,3.6557807624340057
ACCIDENT_40192,4.807327210903168
ACCIDENT_40193,4.809676766395569
ACCIDENT_40194,4.621882691979408
ACCIDENT_40195,4.815100058913231
ACCIDENT_40196,4.785115711390972
ACCIDENT_40197,3.6557807624340057
ACCIDENT_40198,3.6557807624340057
ACCIDENT_40199,4.800901755690575
ACCIDENT_40200,4.822256378829479
ACCIDENT_40201,4.814886637032032
ACCIDENT_40202,4.794835194945335
ACCIDENT_40203,4.80718844383955
ACCIDENT_40204,4.819078452885151
ACCIDENT_40205,4.812431998550892
ACCIDENT_40206,4.795904576778412
ACCIDENT_40207,4.2967899441719055
ACCIDENT_40208,3.6557807624340057
ACCIDENT_40209,3.6557807624340057
ACCIDENT_40210,4.787370383739471
ACCIDENT_40211,4.786177672445774
ACCIDENT_40212,4.414683938026428
ACCIDENT_40213,4.8043830543756485
ACCIDENT_40214,4.8272708505392075
ACCIDENT_40215,4.813378140330315
ACCIDENT_40216,4.796180307865143
ACCIDENT_40217,4.39002913236618
ACCIDENT_40218,4.716027595102787
ACCIDENT_40219,4.825017966330051
ACCIDENT_40220,3.6557807624340057
ACCIDENT_40221,4.826681196689606
ACCIDENT_40222,4.815152570605278
ACCIDENT_40223,4.822513297200203
ACCIDENT_40224,4.810423597693443
ACCIDENT_40225,4.82287523150444
ACCIDENT_40226,4.823903322219849
ACCIDENT_40227,4.82263907790184
ACCIDENT_40228,4.808667249977589
ACCIDENT_40229,4.828047573566437
ACCIDENT_40230,4.8241889625787735
ACCIDENT_40231,4.817016735672951
ACCIDENT_40232,4.821518808603287
ACCIDENT_40233,4.852105066180229
ACCIDENT_40234,4.817781448364258
ACCIDENT_40235,4.814457051455975
ACCIDENT_40236,4.758330062031746
ACCIDENT_40237,4.819155246019363
ACCIDENT_40238,4.821003392338753
ACCIDENT_40239,4.820330277085304
ACCIDENT_40240,4.824092298746109
ACCIDENT_40241,4.823503270745277
ACCIDENT_40242,4.416717708110809
ACCIDENT_40243,4.8182984590530396
ACCIDENT_40244,4.818057797849178
ACCIDENT_40245,4.819343701004982
ACCIDENT_40246,4.819419547915459
ACCIDENT_40247,4.807863384485245
ACCIDENT_40248,4.305489674210548
ACCIDENT_40249,4.809443458914757
ACCIDENT_40250,4.829977281391621
ACCIDENT_40251,4.818018279969692
ACCIDENT_40252,4.826757252216339
ACCIDENT_40253,4.84550865739584
ACCIDENT_40254,3.6557807624340057
ACCIDENT_40255,3.6557807624340057
ACCIDENT_40256,4.822539769113064
ACCIDENT_40257,4.371740326285362
ACCIDENT_40258,4.804522588849068
ACCIDENT_40259,4.808721102774143
ACCIDENT_40260,4.804808050394058
ACCIDENT_40261,4.8277870416641235
ACCIDENT_40262,4.824704721570015
ACCIDENT_40263,4.827489733695984
ACCIDENT_40264,4.818930238485336
ACCIDENT_40265,4.814353361725807
ACCIDENT_40266,4.815047636628151
ACCIDENT_40267,4.820910252630711
ACCIDENT_40268,4.807243660092354
ACCIDENT_40269,4.822339706122875
ACCIDENT_40270,4.813127666711807
ACCIDENT_40271,4.822866231203079
ACCIDENT_40272,3.6557807624340057
ACCIDENT_40273,3.6557807624340057
ACCIDENT_40274,3.6557807624340057
ACCIDENT_40275,4.798709526658058
ACCIDENT_40276,4.821795120835304
ACCIDENT_40277,3.6557807624340057
ACCIDENT_40278,3.6557807624340057
ACCIDENT_40279,4.818779140710831
ACCIDENT_40280,4.785987704992294
ACCIDENT_40281,4.818206660449505
ACCIDENT_40282,4.80521884560585
ACCIDENT_40283,4.81972199678421
ACCIDENT_40284,4.803910821676254
ACCIDENT_40285,4.82320898771286
ACCIDENT_40286,4.806727662682533
ACCIDENT_40287,4.822679676115513
ACCIDENT_40288,4.8662422597408295
ACCIDENT_40289,4.822575941681862
ACCIDENT_40290,4.800161272287369
ACCIDENT_40291,4.794861078262329
ACCIDENT_40292,4.814901746809483
ACCIDENT_40293,4.819889605045319
ACCIDENT_40294,3.5539753511548042
ACCIDENT_40295,4.815532356500626
ACCIDENT_40296,4.808459088206291
ACCIDENT_40297,4.819363452494144
ACCIDENT_40298,4.824966475367546
ACCIDENT_40299,4.822459079325199
ACCIDENT_40300,3.6557807624340057
ACCIDENT_40301,4.821034863591194
ACCIDENT_40302,3.6557807624340057
ACCIDENT_40303,3.6557807624340057
ACCIDENT_40304,4.814387328922749
ACCIDENT_40305,4.8162194937467575
ACCIDENT_40306,4.542544662952423
ACCIDENT_40307,4.825047343969345
ACCIDENT_40308,4.404058426618576
ACCIDENT_40309,4.816809572279453
ACCIDENT_40310,3.6557807624340057
ACCIDENT_40311,4.820103742182255
ACCIDENT_40312,4.823863446712494
ACCIDENT_40313,4.815532021224499
ACCIDENT_40314,4.322809129953384
ACCIDENT_40315,4.81964136660099
ACCIDENT_40316,4.824558719992638
ACCIDENT_40317,4.818978413939476
ACCIDENT_40318,3.6148492842912674
ACCIDENT_40319,4.819455191493034
ACCIDENT_40320,4.810557968914509
ACCIDENT_40321,4.789147578179836
ACCIDENT_40322,4.819520398974419
ACCIDENT_40323,4.809714466333389
ACCIDENT_40324,4.724531777203083
ACCIDENT_40325,3.6557807624340057
ACCIDENT_40326,4.82194958627224
ACCIDENT_40327,4.82841569930315
ACCIDENT_40328,4.817103751003742
ACCIDENT_40329,4.824389152228832
ACCIDENT_40330,4.812722608447075
ACCIDENT_40331,4.8164883106946945
ACCIDENT_40332,4.805950492620468
ACCIDENT_40333,4.816349014639854
ACCIDENT_40334,4.595105513930321
ACCIDENT_40335,4.821721762418747
