ID,ECLO
ACCIDENT_39929,3.994757294654846
ACCIDENT_39930,4.596888288855553
ACCIDENT_39931,4.445380806922913
ACCIDENT_39932,4.257830664515495
ACCIDENT_39933,4.236220210790634
ACCIDENT_39934,4.14317424595356
ACCIDENT_39935,4.1323530077934265
ACCIDENT_39936,4.126496367156506
ACCIDENT_39937,4.096910022199154
ACCIDENT_39938,3.6408447325229645
ACCIDENT_39939,2.849747523665428
ACCIDENT_39940,4.191251069307327
ACCIDENT_39941,4.098070524632931
ACCIDENT_39942,2.388124331831932
ACCIDENT_39943,4.020855575799942
ACCIDENT_39944,3.772726945579052
ACCIDENT_39945,2.947624057531357
ACCIDENT_39946,4.467395663261414
ACCIDENT_39947,4.1908435225486755
ACCIDENT_39948,4.092949733138084
ACCIDENT_39949,4.19127893447876
ACCIDENT_39950,3.942054495215416
ACCIDENT_39951,4.297648832201958
ACCIDENT_39952,4.126961059868336
ACCIDENT_39953,3.9297070801258087
ACCIDENT_39954,5.438346028327942
ACCIDENT_39955,4.1155408173799515
ACCIDENT_39956,4.158547226339579
ACCIDENT_39957,4.383978083729744
ACCIDENT_39958,4.385509945452213
ACCIDENT_39959,4.20236250013113
ACCIDENT_39960,5.614206776022911
ACCIDENT_39961,4.326891664415598
ACCIDENT_39962,4.072805270552635
ACCIDENT_39963,4.317963659763336
ACCIDENT_39964,4.286395967006683
ACCIDENT_39965,4.261600211262703
ACCIDENT_39966,2.919048748910427
ACCIDENT_39967,3.971436232328415
ACCIDENT_39968,4.243594899773598
ACCIDENT_39969,3.2352057956159115
ACCIDENT_39970,4.388269245624542
ACCIDENT_39971,4.009243309497833
ACCIDENT_39972,3.83690083026886
ACCIDENT_39973,1.877386063337326
ACCIDENT_39974,4.240894190967083
ACCIDENT_39975,4.213439226150513
ACCIDENT_39976,4.017880752682686
ACCIDENT_39977,4.1850424110889435
ACCIDENT_39978,4.142951540648937
ACCIDENT_39979,4.477552853524685
ACCIDENT_39980,4.168384432792664
ACCIDENT_39981,3.120807521045208
ACCIDENT_39982,4.227568678557873
ACCIDENT_39983,2.102527692914009
ACCIDENT_39984,3.7345683984458447
ACCIDENT_39985,3.56833815574646
ACCIDENT_39986,4.260095939040184
ACCIDENT_39987,4.187852218747139
ACCIDENT_39988,4.098669797182083
ACCIDENT_39989,4.608910366892815
ACCIDENT_39990,4.115559473633766
ACCIDENT_39991,4.2274035140872
ACCIDENT_39992,4.235901176929474
ACCIDENT_39993,4.135340601205826
ACCIDENT_39994,4.309853635728359
ACCIDENT_39995,4.354434818029404
ACCIDENT_39996,4.1403888911008835
ACCIDENT_39997,3.8321867138147354
ACCIDENT_39998,2.610022097826004
ACCIDENT_39999,4.312334276735783
ACCIDENT_40000,4.266805902123451
ACCIDENT_40001,4.510718435049057
ACCIDENT_40002,4.4385852590203285
ACCIDENT_40003,4.5568994134664536
ACCIDENT_40004,2.711903005838394
ACCIDENT_40005,4.980645373463631
ACCIDENT_40006,4.9228650406003
ACCIDENT_40007,3.786634549498558
ACCIDENT_40008,3.848655194044113
ACCIDENT_40009,4.7756587266922
ACCIDENT_40010,4.41781222820282
ACCIDENT_40011,3.7895579412579536
ACCIDENT_40012,3.6284286454319954
ACCIDENT_40013,4.143538288772106
ACCIDENT_40014,4.1839351281523705
ACCIDENT_40015,3.9893244355916977
ACCIDENT_40016,4.170614063739777
ACCIDENT_40017,4.14170490950346
ACCIDENT_40018,2.939822018146515
ACCIDENT_40019,4.148094065487385
ACCIDENT_40020,4.3717412650585175
ACCIDENT_40021,4.216527655720711
ACCIDENT_40022,2.8444081842899323
ACCIDENT_40023,3.96056966483593
ACCIDENT_40024,4.22974655777216
ACCIDENT_40025,4.226352289319038
ACCIDENT_40026,4.2898604571819305
ACCIDENT_40027,4.072938933968544
ACCIDENT_40028,2.021977335214615
ACCIDENT_40029,4.189081318676472
ACCIDENT_40030,4.654320176690817
ACCIDENT_40031,4.547347016632557
ACCIDENT_40032,4.411194294691086
ACCIDENT_40033,4.246333956718445
ACCIDENT_40034,4.30067852139473
ACCIDENT_40035,3.3800764195621014
ACCIDENT_40036,4.385112762451172
ACCIDENT_40037,3.7046180814504623
ACCIDENT_40038,2.2275581657886505
ACCIDENT_40039,4.527777560055256
ACCIDENT_40040,3.8167443685233593
ACCIDENT_40041,4.0316968858242035
ACCIDENT_40042,3.9391564950346947
ACCIDENT_40043,3.9025319069623947
ACCIDENT_40044,4.05899652838707
ACCIDENT_40045,3.913801170885563
ACCIDENT_40046,4.243247263133526
ACCIDENT_40047,4.138998903334141
ACCIDENT_40048,4.20076771825552
ACCIDENT_40049,4.291457772254944
ACCIDENT_40050,3.1348228454589844
ACCIDENT_40051,4.80667320638895
ACCIDENT_40052,4.436776131391525
ACCIDENT_40053,4.861713483929634
ACCIDENT_40054,4.943219408392906
ACCIDENT_40055,3.943420834839344
ACCIDENT_40056,3.4360988810658455
ACCIDENT_40057,2.714727520942688
ACCIDENT_40058,3.8791346102952957
ACCIDENT_40059,3.8286662623286247
ACCIDENT_40060,4.467606797814369
ACCIDENT_40061,3.960991457104683
ACCIDENT_40062,4.023569658398628
ACCIDENT_40063,3.8692738711833954
ACCIDENT_40064,4.683360129594803
ACCIDENT_40065,4.147933453321457
ACCIDENT_40066,5.538441747426987
ACCIDENT_40067,4.260719537734985
ACCIDENT_40068,4.190194495022297
ACCIDENT_40069,4.907603845000267
ACCIDENT_40070,2.451545186340809
ACCIDENT_40071,4.543488837778568
ACCIDENT_40072,4.116968169808388
ACCIDENT_40073,4.100571379065514
ACCIDENT_40074,3.0974854603409767
ACCIDENT_40075,4.21449801325798
ACCIDENT_40076,4.318451188504696
ACCIDENT_40077,4.027505934238434
ACCIDENT_40078,4.426594838500023
ACCIDENT_40079,4.268952265381813
ACCIDENT_40080,4.449558399617672
ACCIDENT_40081,2.067016139626503
ACCIDENT_40082,4.29184527695179
ACCIDENT_40083,4.2476862370967865
ACCIDENT_40084,4.2780077159404755
ACCIDENT_40085,4.703512534499168
ACCIDENT_40086,4.994565822184086
ACCIDENT_40087,4.304867714643478
ACCIDENT_40088,4.217240758240223
ACCIDENT_40089,4.428931392729282
ACCIDENT_40090,4.214104451239109
ACCIDENT_40091,1.7699618339538574
ACCIDENT_40092,3.94259262830019
ACCIDENT_40093,4.522747576236725
ACCIDENT_40094,4.16608078032732
ACCIDENT_40095,3.9683422222733498
ACCIDENT_40096,4.092096194624901
ACCIDENT_40097,3.309394121170044
ACCIDENT_40098,4.139096960425377
ACCIDENT_40099,3.109471209347248
ACCIDENT_40100,4.026671163737774
ACCIDENT_40101,4.168214917182922
ACCIDENT_40102,4.174876622855663
ACCIDENT_40103,4.412869058549404
ACCIDENT_40104,3.303684711456299
ACCIDENT_40105,3.8094714991748333
ACCIDENT_40106,4.075821414589882
ACCIDENT_40107,3.0476354621350765
ACCIDENT_40108,3.4158179089426994
ACCIDENT_40109,4.276077874004841
ACCIDENT_40110,4.28495317697525
ACCIDENT_40111,2.6994327902793884
ACCIDENT_40112,3.4359958544373512
ACCIDENT_40113,3.4323910921812057
ACCIDENT_40114,4.35421409457922
ACCIDENT_40115,4.295372560620308
ACCIDENT_40116,4.218537196516991
ACCIDENT_40117,4.075126767158508
ACCIDENT_40118,4.4282213151454926
ACCIDENT_40119,4.348464339971542
ACCIDENT_40120,2.8924684077501297
ACCIDENT_40121,4.470332980155945
ACCIDENT_40122,4.1262587904930115
ACCIDENT_40123,4.173380568623543
ACCIDENT_40124,4.463804896920919
ACCIDENT_40125,4.520678900182247
ACCIDENT_40126,3.064014747738838
ACCIDENT_40127,4.1464203000068665
ACCIDENT_40128,3.992578908801079
ACCIDENT_40129,3.005961447954178
ACCIDENT_40130,4.054960340261459
ACCIDENT_40131,3.833423003554344
ACCIDENT_40132,2.612245909869671
ACCIDENT_40133,4.289540007710457
ACCIDENT_40134,2.2557881250977516
ACCIDENT_40135,3.2532994747161865
ACCIDENT_40136,3.7915335334837437
ACCIDENT_40137,4.286881014704704
ACCIDENT_40138,4.698790602385998
ACCIDENT_40139,3.0962005853652954
ACCIDENT_40140,3.9713174700737
ACCIDENT_40141,4.173250690102577
ACCIDENT_40142,4.253420028835535
ACCIDENT_40143,4.10078514367342
ACCIDENT_40144,3.7034617215394974
ACCIDENT_40145,4.010906502604485
ACCIDENT_40146,2.6900425851345062
ACCIDENT_40147,2.9003011286258698
ACCIDENT_40148,4.042190283536911
ACCIDENT_40149,4.614752218127251
ACCIDENT_40150,4.606082059442997
ACCIDENT_40151,5.220674231648445
ACCIDENT_40152,2.949599388986826
ACCIDENT_40153,4.110838949680328
ACCIDENT_40154,4.185342513024807
ACCIDENT_40155,3.180720552802086
ACCIDENT_40156,2.5440329909324646
ACCIDENT_40157,4.143325716257095
ACCIDENT_40158,3.992537871003151
ACCIDENT_40159,2.808722957968712
ACCIDENT_40160,2.27501617372036
ACCIDENT_40161,3.971239373087883
ACCIDENT_40162,5.561158940196037
ACCIDENT_40163,3.9191899448633194
ACCIDENT_40164,4.093189671635628
ACCIDENT_40165,4.136023126542568
ACCIDENT_40166,5.886630713939667
ACCIDENT_40167,4.544346362352371
ACCIDENT_40168,2.6824243515729904
ACCIDENT_40169,4.057219952344894
ACCIDENT_40170,4.061513923108578
ACCIDENT_40171,4.1757616475224495
ACCIDENT_40172,4.703720971941948
ACCIDENT_40173,5.055817127227783
ACCIDENT_40174,4.4766011238098145
ACCIDENT_40175,1.5813802182674408
ACCIDENT_40176,3.913188710808754
ACCIDENT_40177,3.0621821880340576
ACCIDENT_40178,4.196740210056305
ACCIDENT_40179,3.923991307616234
ACCIDENT_40180,3.242630898952484
ACCIDENT_40181,3.7744341008365154
ACCIDENT_40182,4.172482371330261
ACCIDENT_40183,6.809879645705223
ACCIDENT_40184,3.407009392976761
ACCIDENT_40185,2.926093354821205
ACCIDENT_40186,4.05480095744133
ACCIDENT_40187,4.296794980764389
ACCIDENT_40188,3.966215755790472
ACCIDENT_40189,4.068200401961803
ACCIDENT_40190,4.035636559128761
ACCIDENT_40191,3.207937967032194
ACCIDENT_40192,3.973773181438446
ACCIDENT_40193,3.973567917943001
ACCIDENT_40194,4.445233419537544
ACCIDENT_40195,4.396212376654148
ACCIDENT_40196,4.03271484375
ACCIDENT_40197,2.7019843608140945
ACCIDENT_40198,2.8973218575119972
ACCIDENT_40199,6.495399117469788
ACCIDENT_40200,4.2198548167943954
ACCIDENT_40201,3.7500054240226746
ACCIDENT_40202,4.073358543217182
ACCIDENT_40203,3.995801404118538
ACCIDENT_40204,4.231603033840656
ACCIDENT_40205,4.249568209052086
ACCIDENT_40206,4.168861001729965
ACCIDENT_40207,3.7655877619981766
ACCIDENT_40208,5.227290354669094
ACCIDENT_40209,3.0479778423905373
ACCIDENT_40210,4.443946823477745
ACCIDENT_40211,4.1651609018445015
ACCIDENT_40212,3.3238850086927414
ACCIDENT_40213,4.188515238463879
ACCIDENT_40214,3.4374724999070168
ACCIDENT_40215,4.3945507779717445
ACCIDENT_40216,4.198924079537392
ACCIDENT_40217,3.494461826980114
ACCIDENT_40218,4.05388143658638
ACCIDENT_40219,4.282081011682749
ACCIDENT_40220,4.007841303944588
ACCIDENT_40221,4.1281285136938095
ACCIDENT_40222,4.161634534597397
ACCIDENT_40223,4.439322918653488
ACCIDENT_40224,3.921906366944313
ACCIDENT_40225,5.495111025869846
ACCIDENT_40226,4.7402267679572105
ACCIDENT_40227,4.230987459421158
ACCIDENT_40228,3.9653460159897804
ACCIDENT_40229,4.107575200498104
ACCIDENT_40230,4.334212847054005
ACCIDENT_40231,4.287578277289867
ACCIDENT_40232,4.190074592828751
ACCIDENT_40233,5.838935259729624
ACCIDENT_40234,4.3517040386796
ACCIDENT_40235,4.576506167650223
ACCIDENT_40236,4.452162355184555
ACCIDENT_40237,4.2197606936097145
ACCIDENT_40238,4.256124764680862
ACCIDENT_40239,4.187307216227055
ACCIDENT_40240,4.148956313729286
ACCIDENT_40241,5.513208813965321
ACCIDENT_40242,3.350735142827034
ACCIDENT_40243,4.4106315523386
ACCIDENT_40244,4.316214740276337
ACCIDENT_40245,4.303233735263348
ACCIDENT_40246,4.3166011199355125
ACCIDENT_40247,4.410518296062946
ACCIDENT_40248,2.9156518280506134
ACCIDENT_40249,4.520600624382496
ACCIDENT_40250,5.259970188140869
ACCIDENT_40251,4.03318078815937
ACCIDENT_40252,3.7817817330360413
ACCIDENT_40253,4.211771443486214
ACCIDENT_40254,3.597913108766079
ACCIDENT_40255,4.205647200345993
ACCIDENT_40256,4.226746201515198
ACCIDENT_40257,3.534387558698654
ACCIDENT_40258,4.456528477370739
ACCIDENT_40259,4.121692270040512
ACCIDENT_40260,4.334704611450434
ACCIDENT_40261,4.109951049089432
ACCIDENT_40262,4.1764844954013824
ACCIDENT_40263,4.175982750952244
ACCIDENT_40264,4.155793942511082
ACCIDENT_40265,4.201514519751072
ACCIDENT_40266,4.161719251424074
ACCIDENT_40267,4.3186662793159485
ACCIDENT_40268,4.606679890304804
ACCIDENT_40269,4.472458064556122
ACCIDENT_40270,5.182562552392483
ACCIDENT_40271,4.445420011878014
ACCIDENT_40272,4.138681396842003
ACCIDENT_40273,3.577853798866272
ACCIDENT_40274,3.839515294879675
ACCIDENT_40275,3.8641286343336105
ACCIDENT_40276,4.044037081301212
ACCIDENT_40277,3.735592246055603
ACCIDENT_40278,3.2741230316460133
ACCIDENT_40279,4.097423791885376
ACCIDENT_40280,4.591855563223362
ACCIDENT_40281,3.967818722128868
ACCIDENT_40282,4.657972827553749
ACCIDENT_40283,4.120460942387581
ACCIDENT_40284,4.383481860160828
ACCIDENT_40285,4.040677733719349
ACCIDENT_40286,4.070970006287098
ACCIDENT_40287,4.246275827288628
ACCIDENT_40288,4.8418999761343
ACCIDENT_40289,4.277157709002495
ACCIDENT_40290,4.145223803818226
ACCIDENT_40291,4.417246609926224
ACCIDENT_40292,4.5150759518146515
ACCIDENT_40293,4.336621657013893
ACCIDENT_40294,2.8426901549100876
ACCIDENT_40295,4.322929412126541
ACCIDENT_40296,3.960136964917183
ACCIDENT_40297,3.9234609454870224
ACCIDENT_40298,4.8004733845591545
ACCIDENT_40299,4.311327636241913
ACCIDENT_40300,3.894351299852133
ACCIDENT_40301,4.115364655852318
ACCIDENT_40302,3.336667288094759
ACCIDENT_40303,2.969772197306156
ACCIDENT_40304,4.127741232514381
ACCIDENT_40305,4.181004613637924
ACCIDENT_40306,2.355512887239456
ACCIDENT_40307,4.198432229459286
ACCIDENT_40308,3.329832896590233
ACCIDENT_40309,4.109625399112701
ACCIDENT_40310,3.105431616306305
ACCIDENT_40311,4.430339097976685
ACCIDENT_40312,4.239136792719364
ACCIDENT_40313,4.931356310844421
ACCIDENT_40314,1.9909861385822296
ACCIDENT_40315,4.430770203471184
ACCIDENT_40316,4.166998565196991
ACCIDENT_40317,4.442162521183491
ACCIDENT_40318,2.9495271146297455
ACCIDENT_40319,4.835833102464676
ACCIDENT_40320,4.220082685351372
ACCIDENT_40321,4.6331649869680405
ACCIDENT_40322,4.564995348453522
ACCIDENT_40323,4.758587062358856
ACCIDENT_40324,4.382626175880432
ACCIDENT_40325,3.874767567962408
ACCIDENT_40326,4.178021036088467
ACCIDENT_40327,5.220409229397774
ACCIDENT_40328,4.058961644768715
ACCIDENT_40329,4.224628880620003
ACCIDENT_40330,3.9475536197423935
ACCIDENT_40331,4.566415347158909
ACCIDENT_40332,4.2415014654397964
ACCIDENT_40333,4.001181043684483
ACCIDENT_40334,2.974213272333145
ACCIDENT_40335,4.204678729176521
