ID,ECLO
ACCIDENT_39705,4.8106589168310165
ACCIDENT_39706,3.6704514175653458
ACCIDENT_39707,4.810506582260132
ACCIDENT_39708,4.822457306087017
ACCIDENT_39709,4.817830294370651
ACCIDENT_39710,3.7054837495088577
ACCIDENT_39711,4.782886333763599
ACCIDENT_39712,3.6749128699302673
ACCIDENT_39713,4.817678213119507
ACCIDENT_39714,4.810169883072376
ACCIDENT_39715,4.803958609700203
ACCIDENT_39716,4.8184114173054695
ACCIDENT_39717,4.813379138708115
ACCIDENT_39718,4.815197609364986
ACCIDENT_39719,4.784007295966148
ACCIDENT_39720,4.815290600061417
ACCIDENT_39721,4.811575472354889
ACCIDENT_39722,4.818338453769684
ACCIDENT_39723,4.809794537723064
ACCIDENT_39724,4.750672794878483
ACCIDENT_39725,4.810621082782745
ACCIDENT_39726,4.788068011403084
ACCIDENT_39727,3.6712573766708374
ACCIDENT_39728,4.815656244754791
ACCIDENT_39729,4.801786303520203
ACCIDENT_39730,4.803486153483391
ACCIDENT_39731,4.781983233988285
ACCIDENT_39732,3.6670980900526047
ACCIDENT_39733,4.775265671312809
ACCIDENT_39734,3.683771073818207
ACCIDENT_39735,4.735104836523533
ACCIDENT_39736,4.26550267636776
ACCIDENT_39737,3.905179023742676
ACCIDENT_39738,4.807656295597553
ACCIDENT_39739,4.808814465999603
ACCIDENT_39740,4.784903913736343
ACCIDENT_39741,3.6716094687581062
ACCIDENT_39742,4.740416876971722
ACCIDENT_39743,4.791196018457413
ACCIDENT_39744,4.8154928758740425
ACCIDENT_39745,4.80048905313015
ACCIDENT_39746,3.6837576627731323
ACCIDENT_39747,4.763644814491272
ACCIDENT_39748,4.741893477737904
ACCIDENT_39749,3.7113002166152
ACCIDENT_39750,4.802913844585419
ACCIDENT_39751,3.693325288593769
ACCIDENT_39752,4.795211881399155
ACCIDENT_39753,4.780782900750637
ACCIDENT_39754,4.79387941211462
ACCIDENT_39755,3.6687114983797073
ACCIDENT_39756,4.804812014102936
ACCIDENT_39757,4.789854288101196
ACCIDENT_39758,4.758171893656254
ACCIDENT_39759,3.674248658120632
ACCIDENT_39760,4.813408486545086
ACCIDENT_39761,4.751890853047371
ACCIDENT_39762,4.785728298127651
ACCIDENT_39763,4.7823726534843445
ACCIDENT_39764,4.793574050068855
ACCIDENT_39765,4.755378060042858
ACCIDENT_39766,3.6779251992702484
ACCIDENT_39767,3.6615566089749336
ACCIDENT_39768,3.6797257363796234
ACCIDENT_39769,4.796528980135918
ACCIDENT_39770,4.749670691788197
ACCIDENT_39771,4.744382597506046
ACCIDENT_39772,4.724115088582039
ACCIDENT_39773,4.799299821257591
ACCIDENT_39774,4.793688364326954
ACCIDENT_39775,3.669569492340088
ACCIDENT_39776,4.378190144896507
ACCIDENT_39777,4.768485799431801
ACCIDENT_39778,4.787234976887703
ACCIDENT_39779,4.810005635023117
ACCIDENT_39780,4.79862667620182
ACCIDENT_39781,4.775814302265644
ACCIDENT_39782,4.769310370087624
ACCIDENT_39783,4.802469342947006
ACCIDENT_39784,4.777514316141605
ACCIDENT_39785,4.793824806809425
ACCIDENT_39786,3.6871726140379906
ACCIDENT_39787,4.8212536200881
ACCIDENT_39788,3.6881559416651726
ACCIDENT_39789,4.819470010697842
ACCIDENT_39790,4.785175651311874
ACCIDENT_39791,4.7778510004282
ACCIDENT_39792,3.6819866374135017
ACCIDENT_39793,4.734238378703594
ACCIDENT_39794,3.6999958157539368
ACCIDENT_39795,4.812630213797092
ACCIDENT_39796,3.68313792347908
ACCIDENT_39797,4.758158884942532
ACCIDENT_39798,4.82525958865881
ACCIDENT_39799,4.78935731947422
ACCIDENT_39800,4.783498995006084
ACCIDENT_39801,4.815574288368225
ACCIDENT_39802,4.813133619725704
ACCIDENT_39803,4.81296369433403
ACCIDENT_39804,4.788991503417492
ACCIDENT_39805,3.684643268585205
ACCIDENT_39806,4.768810875713825
ACCIDENT_39807,4.843192063271999
ACCIDENT_39808,4.799061715602875
ACCIDENT_39809,4.755238734185696
ACCIDENT_39810,3.689209967851639
ACCIDENT_39811,3.673485428094864
ACCIDENT_39812,4.807383187115192
ACCIDENT_39813,4.815264493227005
ACCIDENT_39814,3.6619181782007217
ACCIDENT_39815,4.764863155782223
ACCIDENT_39816,4.768078617751598
ACCIDENT_39817,4.805395491421223
ACCIDENT_39818,4.81016942858696
ACCIDENT_39819,4.822360530495644
ACCIDENT_39820,4.777554847300053
ACCIDENT_39821,4.813174970448017
ACCIDENT_39822,6.849385917186737
ACCIDENT_39823,4.79496992379427
ACCIDENT_39824,4.808679133653641
ACCIDENT_39825,4.812262021005154
ACCIDENT_39826,4.816086545586586
ACCIDENT_39827,4.800199754536152
ACCIDENT_39828,4.782806247472763
ACCIDENT_39829,4.77122588455677
ACCIDENT_39830,4.790326453745365
ACCIDENT_39831,4.768239878118038
ACCIDENT_39832,4.823239773511887
ACCIDENT_39833,4.812474399805069
ACCIDENT_39834,4.763846889138222
ACCIDENT_39835,3.8329425156116486
ACCIDENT_39836,4.805069535970688
ACCIDENT_39837,4.797175034880638
ACCIDENT_39838,4.7909931391477585
ACCIDENT_39839,4.790177047252655
ACCIDENT_39840,4.774713337421417
ACCIDENT_39841,4.823006249964237
ACCIDENT_39842,4.766980670392513
ACCIDENT_39843,4.756193682551384
ACCIDENT_39844,4.823547281324863
ACCIDENT_39845,4.762034274637699
ACCIDENT_39846,4.7792070880532265
ACCIDENT_39847,4.789660714566708
ACCIDENT_39848,4.799267366528511
ACCIDENT_39849,4.80351322889328
ACCIDENT_39850,3.668701261281967
ACCIDENT_39851,4.819171026349068
ACCIDENT_39852,4.812681749463081
ACCIDENT_39853,3.676725298166275
ACCIDENT_39854,4.815269015729427
ACCIDENT_39855,4.789801754057407
ACCIDENT_39856,4.771547242999077
ACCIDENT_39857,4.788355655968189
ACCIDENT_39858,4.80346767604351
ACCIDENT_39859,4.741984993219376
ACCIDENT_39860,4.765857554972172
ACCIDENT_39861,3.6689944118261337
ACCIDENT_39862,4.774951353669167
ACCIDENT_39863,3.6969704255461693
ACCIDENT_39864,3.9639139771461487
ACCIDENT_39865,4.779786743223667
ACCIDENT_39866,4.755086183547974
ACCIDENT_39867,4.781682386994362
ACCIDENT_39868,4.792861193418503
ACCIDENT_39869,4.786866530776024
ACCIDENT_39870,4.821745619177818
ACCIDENT_39871,4.804740622639656
ACCIDENT_39872,4.813015833497047
ACCIDENT_39873,4.73042269796133
ACCIDENT_39874,4.738955661654472
ACCIDENT_39875,4.812531732022762
ACCIDENT_39876,3.6558548733592033
ACCIDENT_39877,4.811000630259514
ACCIDENT_39878,4.786227993667126
ACCIDENT_39879,4.770345330238342
ACCIDENT_39880,3.712094247341156
ACCIDENT_39881,4.784647487103939
ACCIDENT_39882,4.732086218893528
ACCIDENT_39883,4.768232211470604
ACCIDENT_39884,4.771225042641163
ACCIDENT_39885,4.806791141629219
ACCIDENT_39886,4.768039345741272
ACCIDENT_39887,4.825743310153484
ACCIDENT_39888,4.78423386067152
ACCIDENT_39889,3.6855965331196785
ACCIDENT_39890,4.792126476764679
ACCIDENT_39891,4.75468897074461
ACCIDENT_39892,4.764634646475315
ACCIDENT_39893,4.816583536565304
ACCIDENT_39894,3.686765506863594
ACCIDENT_39895,4.7948943972587585
ACCIDENT_39896,4.796499565243721
ACCIDENT_39897,4.791182346642017
ACCIDENT_39898,3.687498688697815
ACCIDENT_39899,4.782460011541843
ACCIDENT_39900,4.800814896821976
ACCIDENT_39901,4.805854119360447
ACCIDENT_39902,3.67484188079834
ACCIDENT_39903,4.806466892361641
ACCIDENT_39904,3.660952612757683
ACCIDENT_39905,4.829935267567635
ACCIDENT_39906,4.7969590947031975
ACCIDENT_39907,4.754533194005489
ACCIDENT_39908,4.81088425219059
ACCIDENT_39909,4.778793014585972
ACCIDENT_39910,4.741359062492847
ACCIDENT_39911,4.807461991906166
ACCIDENT_39912,4.797252528369427
ACCIDENT_39913,4.7766012996435165
ACCIDENT_39914,4.79459585249424
ACCIDENT_39915,4.768459275364876
ACCIDENT_39916,4.762571536004543
ACCIDENT_39917,3.6900173872709274
ACCIDENT_39918,4.811071403324604
ACCIDENT_39919,4.7856700867414474
ACCIDENT_39920,4.813194282352924
ACCIDENT_39921,4.809265673160553
ACCIDENT_39922,4.802075333893299
ACCIDENT_39923,3.724605970084667
ACCIDENT_39924,4.809368371963501
ACCIDENT_39925,4.7580215111374855
ACCIDENT_39926,4.813030533492565
ACCIDENT_39927,3.6649439558386803
ACCIDENT_39928,4.800600476562977
ACCIDENT_39929,4.806735500693321
ACCIDENT_39930,4.793242871761322
ACCIDENT_39931,4.7545420601964
ACCIDENT_39932,4.786208376288414
ACCIDENT_39933,4.7464584633708
ACCIDENT_39934,4.761593006551266
ACCIDENT_39935,4.794163674116135
ACCIDENT_39936,4.779540427029133
ACCIDENT_39937,4.787249907851219
ACCIDENT_39938,4.774271868169308
ACCIDENT_39939,3.65953815728426
ACCIDENT_39940,4.764703139662743
ACCIDENT_39941,4.809412747621536
ACCIDENT_39942,3.6953424885869026
ACCIDENT_39943,4.7633882611989975
ACCIDENT_39944,4.793477579951286
ACCIDENT_39945,3.6788589358329773
ACCIDENT_39946,4.818875014781952
ACCIDENT_39947,4.770228303968906
ACCIDENT_39948,4.800617679953575
ACCIDENT_39949,4.769493751227856
ACCIDENT_39950,4.797812223434448
ACCIDENT_39951,4.795273199677467
ACCIDENT_39952,4.730100139975548
ACCIDENT_39953,4.781663596630096
ACCIDENT_39954,4.810265056788921
ACCIDENT_39955,4.736304059624672
ACCIDENT_39956,4.740381166338921
ACCIDENT_39957,4.753557063639164
ACCIDENT_39958,4.78922227025032
ACCIDENT_39959,4.787929452955723
ACCIDENT_39960,4.825531430542469
ACCIDENT_39961,4.774598717689514
ACCIDENT_39962,4.757907100021839
ACCIDENT_39963,4.7617660611867905
ACCIDENT_39964,4.741144649684429
ACCIDENT_39965,4.808253064751625
ACCIDENT_39966,3.66310054063797
ACCIDENT_39967,4.796405702829361
ACCIDENT_39968,4.746268853545189
ACCIDENT_39969,3.6633450239896774
ACCIDENT_39970,4.77117707580328
ACCIDENT_39971,4.8006967306137085
ACCIDENT_39972,4.753779076039791
ACCIDENT_39973,4.023319691419601
ACCIDENT_39974,4.752930551767349
ACCIDENT_39975,4.794635400176048
ACCIDENT_39976,4.782276764512062
ACCIDENT_39977,4.7892321944236755
ACCIDENT_39978,4.754916608333588
ACCIDENT_39979,4.807616524398327
ACCIDENT_39980,4.784613907337189
ACCIDENT_39981,3.6766218543052673
ACCIDENT_39982,4.7522448524832726
ACCIDENT_39983,4.03481125831604
ACCIDENT_39984,4.7423709109425545
ACCIDENT_39985,4.716671831905842
ACCIDENT_39986,4.751552253961563
ACCIDENT_39987,4.7703041806817055
ACCIDENT_39988,4.78550872951746
ACCIDENT_39989,4.799716383218765
ACCIDENT_39990,4.781832166016102
ACCIDENT_39991,4.745606079697609
ACCIDENT_39992,4.755956515669823
ACCIDENT_39993,4.753950521349907
ACCIDENT_39994,4.786040984094143
ACCIDENT_39995,4.751031845808029
ACCIDENT_39996,4.7318544164299965
ACCIDENT_39997,4.777794249355793
ACCIDENT_39998,3.6882891803979874
ACCIDENT_39999,4.794732823967934
ACCIDENT_40000,4.742675334215164
ACCIDENT_40001,4.794159069657326
ACCIDENT_40002,4.781752169132233
ACCIDENT_40003,4.800422444939613
ACCIDENT_40004,3.696663185954094
ACCIDENT_40005,4.74953430891037
ACCIDENT_40006,4.806995823979378
ACCIDENT_40007,4.781656965613365
ACCIDENT_40008,4.809489764273167
ACCIDENT_40009,4.784050032496452
ACCIDENT_40010,4.785998322069645
ACCIDENT_40011,4.798688769340515
ACCIDENT_40012,3.6628416553139687
ACCIDENT_40013,4.748523660004139
ACCIDENT_40014,4.751953490078449
ACCIDENT_40015,4.7998762130737305
ACCIDENT_40016,4.811142593622208
ACCIDENT_40017,4.743463858962059
ACCIDENT_40018,3.6858955398201942
ACCIDENT_40019,4.73981699347496
ACCIDENT_40020,4.8219800889492035
ACCIDENT_40021,4.792965285480022
ACCIDENT_40022,3.6586411967873573
ACCIDENT_40023,4.736955627799034
ACCIDENT_40024,4.772310324013233
ACCIDENT_40025,4.782776974141598
ACCIDENT_40026,4.810618132352829
ACCIDENT_40027,4.74157852679491
ACCIDENT_40028,3.729558527469635
ACCIDENT_40029,4.772922441363335
ACCIDENT_40030,4.810768961906433
ACCIDENT_40031,4.733568452298641
ACCIDENT_40032,4.778885841369629
ACCIDENT_40033,4.802903547883034
ACCIDENT_40034,4.80010349303484
ACCIDENT_40035,4.7895432859659195
ACCIDENT_40036,4.7557041347026825
ACCIDENT_40037,3.9282942712306976
ACCIDENT_40038,3.8202243000268936
ACCIDENT_40039,4.77586829662323
ACCIDENT_40040,4.746216677129269
ACCIDENT_40041,4.775233015418053
ACCIDENT_40042,4.77363483607769
ACCIDENT_40043,4.789961442351341
ACCIDENT_40044,4.738772362470627
ACCIDENT_40045,4.779332377016544
ACCIDENT_40046,4.786735601723194
ACCIDENT_40047,4.805246315896511
ACCIDENT_40048,4.792887344956398
ACCIDENT_40049,4.791245996952057
ACCIDENT_40050,3.718588665127754
ACCIDENT_40051,4.809034526348114
ACCIDENT_40052,4.790727414190769
ACCIDENT_40053,4.777698710560799
ACCIDENT_40054,4.799298048019409
ACCIDENT_40055,4.763756774365902
ACCIDENT_40056,4.804722912609577
ACCIDENT_40057,3.6666178554296494
ACCIDENT_40058,4.7701966017484665
ACCIDENT_40059,4.757025644183159
ACCIDENT_40060,4.806641086935997
ACCIDENT_40061,4.776688426733017
ACCIDENT_40062,4.776934877038002
ACCIDENT_40063,4.77889721095562
ACCIDENT_40064,4.795840822160244
ACCIDENT_40065,4.793750837445259
ACCIDENT_40066,4.817850708961487
ACCIDENT_40067,4.824314661324024
ACCIDENT_40068,4.790904462337494
ACCIDENT_40069,4.812428846955299
ACCIDENT_40070,4.784273475408554
ACCIDENT_40071,4.808818317949772
ACCIDENT_40072,4.796753108501434
ACCIDENT_40073,4.768595807254314
ACCIDENT_40074,3.664370357990265
ACCIDENT_40075,4.753936044871807
ACCIDENT_40076,4.758644618093967
ACCIDENT_40077,4.7311364486813545
ACCIDENT_40078,4.802955761551857
ACCIDENT_40079,4.736546762287617
ACCIDENT_40080,4.802815720438957
ACCIDENT_40081,3.88560026884079
ACCIDENT_40082,4.798220172524452
ACCIDENT_40083,4.729221880435944
ACCIDENT_40084,4.728745937347412
ACCIDENT_40085,4.805060759186745
ACCIDENT_40086,4.7568444311618805
ACCIDENT_40087,4.810706689953804
ACCIDENT_40088,4.8127217292785645
ACCIDENT_40089,4.769848525524139
ACCIDENT_40090,4.7941349893808365
ACCIDENT_40091,3.8559623062610626
ACCIDENT_40092,4.785051234066486
ACCIDENT_40093,4.794843293726444
ACCIDENT_40094,4.745355106890202
ACCIDENT_40095,4.812896251678467
ACCIDENT_40096,4.732808753848076
ACCIDENT_40097,3.6630501449108124
ACCIDENT_40098,4.7663992047309875
ACCIDENT_40099,3.6659597009420395
ACCIDENT_40100,4.791575029492378
ACCIDENT_40101,4.762126952409744
ACCIDENT_40102,4.765020407736301
ACCIDENT_40103,4.812664307653904
ACCIDENT_40104,3.70862939953804
ACCIDENT_40105,4.79803029447794
ACCIDENT_40106,4.768525063991547
ACCIDENT_40107,3.6925046294927597
ACCIDENT_40108,3.6844993829727173
ACCIDENT_40109,4.809071376919746
ACCIDENT_40110,4.795902460813522
ACCIDENT_40111,3.696216881275177
ACCIDENT_40112,4.742581941187382
ACCIDENT_40113,4.76280453056097
ACCIDENT_40114,4.798544965684414
ACCIDENT_40115,4.765865199267864
ACCIDENT_40116,4.7885803282260895
ACCIDENT_40117,4.753865651786327
ACCIDENT_40118,4.792884349822998
ACCIDENT_40119,4.772097244858742
ACCIDENT_40120,3.679522216320038
ACCIDENT_40121,4.7923374474048615
ACCIDENT_40122,4.763622298836708
ACCIDENT_40123,4.727761097252369
ACCIDENT_40124,4.807451888918877
ACCIDENT_40125,4.795844569802284
ACCIDENT_40126,3.6624400913715363
ACCIDENT_40127,4.754632465541363
ACCIDENT_40128,4.804839618504047
ACCIDENT_40129,3.661873012781143
ACCIDENT_40130,4.789598077535629
ACCIDENT_40131,4.786500312387943
ACCIDENT_40132,3.6839630976319313
ACCIDENT_40133,4.774290956556797
ACCIDENT_40134,3.6611816585063934
ACCIDENT_40135,4.7248789966106415
ACCIDENT_40136,4.7874037101864815
ACCIDENT_40137,4.768595799803734
ACCIDENT_40138,4.817402780056
ACCIDENT_40139,3.671787530183792
ACCIDENT_40140,4.783597260713577
ACCIDENT_40141,4.743053749203682
ACCIDENT_40142,4.773977145552635
ACCIDENT_40143,4.740912452340126
ACCIDENT_40144,4.77004873752594
ACCIDENT_40145,4.747212454676628
ACCIDENT_40146,3.678798906505108
ACCIDENT_40147,3.6839786767959595
ACCIDENT_40148,4.755063429474831
ACCIDENT_40149,4.793551407754421
ACCIDENT_40150,4.794445216655731
ACCIDENT_40151,4.8129468858242035
ACCIDENT_40152,3.667089693248272
ACCIDENT_40153,4.76084391772747
ACCIDENT_40154,4.733495943248272
ACCIDENT_40155,4.784771539270878
ACCIDENT_40156,4.713443234562874
ACCIDENT_40157,4.759141482412815
ACCIDENT_40158,4.798543177545071
ACCIDENT_40159,3.6609176993370056
ACCIDENT_40160,3.837898910045624
ACCIDENT_40161,4.771660149097443
ACCIDENT_40162,4.806526400148869
ACCIDENT_40163,4.778013668954372
ACCIDENT_40164,4.756384037435055
ACCIDENT_40165,4.790447898209095
ACCIDENT_40166,4.822049781680107
ACCIDENT_40167,4.810168445110321
ACCIDENT_40168,3.6770788952708244
ACCIDENT_40169,4.721219591796398
ACCIDENT_40170,4.727800905704498
ACCIDENT_40171,4.748608402907848
ACCIDENT_40172,4.762435935437679
ACCIDENT_40173,4.808425158262253
ACCIDENT_40174,4.78305771201849
ACCIDENT_40175,4.010466486215591
ACCIDENT_40176,4.778068885207176
ACCIDENT_40177,3.699500158429146
ACCIDENT_40178,3.687366411089897
ACCIDENT_40179,4.7497971430420876
ACCIDENT_40180,3.6679354459047318
ACCIDENT_40181,4.781273476779461
ACCIDENT_40182,4.734720349311829
ACCIDENT_40183,4.752120092511177
ACCIDENT_40184,3.662150852382183
ACCIDENT_40185,3.6884156093001366
ACCIDENT_40186,4.784822009503841
ACCIDENT_40187,4.74313036352396
ACCIDENT_40188,4.749299615621567
ACCIDENT_40189,4.77430185675621
ACCIDENT_40190,4.748877726495266
ACCIDENT_40191,3.6973389983177185
ACCIDENT_40192,4.74864849448204
ACCIDENT_40193,4.718950487673283
ACCIDENT_40194,4.782991178333759
ACCIDENT_40195,4.761495426297188
ACCIDENT_40196,4.739621050655842
ACCIDENT_40197,3.6872353181242943
ACCIDENT_40198,3.6770781204104424
ACCIDENT_40199,4.8148107305169106
ACCIDENT_40200,4.725164249539375
ACCIDENT_40201,4.7168538346886635
ACCIDENT_40202,4.754226833581924
ACCIDENT_40203,4.723339661955833
ACCIDENT_40204,4.757815204560757
ACCIDENT_40205,4.770628362894058
ACCIDENT_40206,4.762208878993988
ACCIDENT_40207,4.74992610514164
ACCIDENT_40208,3.721027970314026
ACCIDENT_40209,3.6642583459615707
ACCIDENT_40210,4.773719124495983
ACCIDENT_40211,4.784302867949009
ACCIDENT_40212,4.735193662345409
ACCIDENT_40213,4.753346331417561
ACCIDENT_40214,4.797007687389851
ACCIDENT_40215,4.771508917212486
ACCIDENT_40216,4.7640030309557915
ACCIDENT_40217,3.6959594935178757
ACCIDENT_40218,4.735101871192455
ACCIDENT_40219,4.793877273797989
ACCIDENT_40220,3.662365458905697
ACCIDENT_40221,4.770133100450039
ACCIDENT_40222,4.795109607279301
ACCIDENT_40223,4.750780858099461
ACCIDENT_40224,4.76080796122551
ACCIDENT_40225,4.775728270411491
ACCIDENT_40226,4.7733853086829185
ACCIDENT_40227,4.74945005774498
ACCIDENT_40228,4.805798664689064
ACCIDENT_40229,4.807204656302929
ACCIDENT_40230,4.768016055226326
ACCIDENT_40231,4.772254727780819
ACCIDENT_40232,4.786747418344021
ACCIDENT_40233,4.826601400971413
ACCIDENT_40234,4.778301142156124
ACCIDENT_40235,4.774255983531475
ACCIDENT_40236,4.7996557503938675
ACCIDENT_40237,4.729517333209515
ACCIDENT_40238,4.762046009302139
ACCIDENT_40239,4.751950927078724
ACCIDENT_40240,4.779144063591957
ACCIDENT_40241,4.768442429602146
ACCIDENT_40242,4.77032420784235
ACCIDENT_40243,4.7945056185126305
ACCIDENT_40244,4.757847331464291
ACCIDENT_40245,4.728090167045593
ACCIDENT_40246,4.753092631697655
ACCIDENT_40247,4.769160829484463
ACCIDENT_40248,3.7103802114725113
ACCIDENT_40249,4.782408647239208
ACCIDENT_40250,4.822256326675415
ACCIDENT_40251,4.788438037037849
ACCIDENT_40252,4.789438098669052
ACCIDENT_40253,4.8165916576981544
ACCIDENT_40254,3.662239171564579
ACCIDENT_40255,3.6883937940001488
ACCIDENT_40256,4.772003397345543
ACCIDENT_40257,4.748134627938271
ACCIDENT_40258,4.803645879030228
ACCIDENT_40259,4.7554242461919785
ACCIDENT_40260,4.69216051697731
ACCIDENT_40261,4.7741618901491165
ACCIDENT_40262,4.753590896725655
ACCIDENT_40263,4.744951315224171
ACCIDENT_40264,4.726754657924175
ACCIDENT_40265,4.741591669619083
ACCIDENT_40266,4.7420695424079895
ACCIDENT_40267,4.778990112245083
ACCIDENT_40268,4.800398424267769
ACCIDENT_40269,4.811486646533012
ACCIDENT_40270,4.7775695994496346
ACCIDENT_40271,4.813619524240494
ACCIDENT_40272,3.684470407664776
ACCIDENT_40273,3.663136661052704
ACCIDENT_40274,3.666590638458729
ACCIDENT_40275,4.765042506158352
ACCIDENT_40276,4.723007649183273
ACCIDENT_40277,3.6919153034687042
ACCIDENT_40278,3.663684993982315
ACCIDENT_40279,4.72199172526598
ACCIDENT_40280,4.794626787304878
ACCIDENT_40281,4.741128392517567
ACCIDENT_40282,4.770965285599232
ACCIDENT_40283,4.7616152837872505
ACCIDENT_40284,4.7267919927835464
ACCIDENT_40285,4.7278246358036995
ACCIDENT_40286,4.774204336106777
ACCIDENT_40287,4.761763021349907
ACCIDENT_40288,4.817756079137325
ACCIDENT_40289,4.762231327593327
ACCIDENT_40290,4.783443458378315
ACCIDENT_40291,4.806307293474674
ACCIDENT_40292,4.754188984632492
ACCIDENT_40293,4.772631503641605
ACCIDENT_40294,3.6948447078466415
ACCIDENT_40295,4.775136858224869
ACCIDENT_40296,4.761592827737331
ACCIDENT_40297,4.790621884167194
ACCIDENT_40298,4.8203446343541145
ACCIDENT_40299,4.767932735383511
ACCIDENT_40300,3.671876549720764
ACCIDENT_40301,4.762830533087254
ACCIDENT_40302,3.6788168475031853
ACCIDENT_40303,3.6579146459698677
ACCIDENT_40304,4.732344076037407
ACCIDENT_40305,4.742301814258099
ACCIDENT_40306,4.265013217926025
ACCIDENT_40307,4.761908121407032
ACCIDENT_40308,4.749701410531998
ACCIDENT_40309,4.745493799448013
ACCIDENT_40310,3.6752757877111435
ACCIDENT_40311,4.751925110816956
ACCIDENT_40312,4.759416565299034
ACCIDENT_40313,4.7714186161756516
ACCIDENT_40314,3.7599038630723953
ACCIDENT_40315,4.776358798146248
ACCIDENT_40316,4.77402775734663
ACCIDENT_40317,4.741022773087025
ACCIDENT_40318,3.6838492900133133
ACCIDENT_40319,4.788652122020721
ACCIDENT_40320,4.738340325653553
ACCIDENT_40321,4.795938096940517
ACCIDENT_40322,4.764588050544262
ACCIDENT_40323,4.723609000444412
ACCIDENT_40324,4.756170645356178
ACCIDENT_40325,3.6703234389424324
ACCIDENT_40326,4.718690887093544
ACCIDENT_40327,4.820457100868225
ACCIDENT_40328,4.7128139436244965
ACCIDENT_40329,4.731860153377056
ACCIDENT_40330,4.7392269521951675
ACCIDENT_40331,4.808095350861549
ACCIDENT_40332,4.764026492834091
ACCIDENT_40333,4.716469034552574
ACCIDENT_40334,4.7601369842886925
ACCIDENT_40335,4.7606340274214745
ACCIDENT_40336,3.745575189590454
