ID,ECLO
ACCIDENT_39868,4.834890112280846
ACCIDENT_39869,5.5536253824830055
ACCIDENT_39870,4.837450549006462
ACCIDENT_39871,5.18696266412735
ACCIDENT_39872,4.71541540324688
ACCIDENT_39873,4.670011088252068
ACCIDENT_39874,4.966937616467476
ACCIDENT_39875,5.806966528296471
ACCIDENT_39876,4.811204805970192
ACCIDENT_39877,5.550761282444
ACCIDENT_39878,5.102977216243744
ACCIDENT_39879,4.958028249442577
ACCIDENT_39880,3.7048083543777466
ACCIDENT_39881,4.817091770470142
ACCIDENT_39882,5.198418319225311
ACCIDENT_39883,5.354555390775204
ACCIDENT_39884,5.02376040071249
ACCIDENT_39885,4.881586514413357
ACCIDENT_39886,4.4645994156599045
ACCIDENT_39887,4.893651410937309
ACCIDENT_39888,4.716337591409683
ACCIDENT_39889,3.6445778906345367
ACCIDENT_39890,4.746811479330063
ACCIDENT_39891,4.988242097198963
ACCIDENT_39892,4.703807756304741
ACCIDENT_39893,5.42426947504282
ACCIDENT_39894,3.7539001405239105
ACCIDENT_39895,4.9430946707725525
ACCIDENT_39896,4.929739475250244
ACCIDENT_39897,5.174901321530342
ACCIDENT_39898,3.71971794962883
ACCIDENT_39899,5.4789083525538445
ACCIDENT_39900,4.7632724940776825
ACCIDENT_39901,5.026338338851929
ACCIDENT_39902,3.662107601761818
ACCIDENT_39903,5.052448078989983
ACCIDENT_39904,3.8664936870336533
ACCIDENT_39905,4.25255286693573
ACCIDENT_39906,4.675446927547455
ACCIDENT_39907,5.18949805945158
ACCIDENT_39908,5.61109235137701
ACCIDENT_39909,4.63963882625103
ACCIDENT_39910,4.7853552252054214
ACCIDENT_39911,4.722738057374954
ACCIDENT_39912,4.662768766283989
ACCIDENT_39913,4.593112960457802
ACCIDENT_39914,4.703402355313301
ACCIDENT_39915,4.719644404947758
ACCIDENT_39916,4.989692449569702
ACCIDENT_39917,4.0562316328287125
ACCIDENT_39918,4.810263842344284
ACCIDENT_39919,4.722250789403915
ACCIDENT_39920,4.824213236570358
ACCIDENT_39921,4.497881725430489
ACCIDENT_39922,4.9823242127895355
ACCIDENT_39923,4.111470200121403
ACCIDENT_39924,5.248853862285614
ACCIDENT_39925,4.852009788155556
ACCIDENT_39926,4.88943562656641
ACCIDENT_39927,3.7357187792658806
ACCIDENT_39928,4.6794953644275665
ACCIDENT_39929,4.572877176105976
ACCIDENT_39930,5.1709243804216385
ACCIDENT_39931,5.281257137656212
ACCIDENT_39932,4.705038949847221
ACCIDENT_39933,5.017900109291077
ACCIDENT_39934,4.681389734148979
ACCIDENT_39935,4.610991463065147
ACCIDENT_39936,4.695454992353916
ACCIDENT_39937,4.672486454248428
ACCIDENT_39938,4.45206144452095
ACCIDENT_39939,3.860690325498581
ACCIDENT_39940,4.733951896429062
ACCIDENT_39941,4.48352126032114
ACCIDENT_39942,3.5123828649520874
ACCIDENT_39943,4.638145208358765
ACCIDENT_39944,4.853014171123505
ACCIDENT_39945,3.790619410574436
ACCIDENT_39946,5.01843985170126
ACCIDENT_39947,4.584461882710457
ACCIDENT_39948,4.580127462744713
ACCIDENT_39949,4.589018002152443
ACCIDENT_39950,4.883558169007301
ACCIDENT_39951,4.63808873295784
ACCIDENT_39952,4.59393236041069
ACCIDENT_39953,4.780641108751297
ACCIDENT_39954,5.380581974983215
ACCIDENT_39955,4.742816746234894
ACCIDENT_39956,4.804325431585312
ACCIDENT_39957,4.313680440187454
ACCIDENT_39958,4.780719444155693
ACCIDENT_39959,4.772404387593269
ACCIDENT_39960,4.919225975871086
ACCIDENT_39961,4.829294353723526
ACCIDENT_39962,5.231809511780739
ACCIDENT_39963,4.9866820350289345
ACCIDENT_39964,4.931461036205292
ACCIDENT_39965,5.037801489233971
ACCIDENT_39966,3.553395576775074
ACCIDENT_39967,4.60023757815361
ACCIDENT_39968,5.4962125942111015
ACCIDENT_39969,3.7837103456258774
ACCIDENT_39970,5.176525495946407
ACCIDENT_39971,4.474246680736542
ACCIDENT_39972,4.3460646867752075
ACCIDENT_39973,2.730965495109558
ACCIDENT_39974,4.577827259898186
ACCIDENT_39975,4.6564635038375854
ACCIDENT_39976,4.465821832418442
ACCIDENT_39977,4.72061550617218
ACCIDENT_39978,4.63055957108736
ACCIDENT_39979,4.496850565075874
ACCIDENT_39980,4.693704694509506
ACCIDENT_39981,3.5684059634804726
ACCIDENT_39982,4.5976272970438
ACCIDENT_39983,3.2763202488422394
ACCIDENT_39984,4.33121794462204
ACCIDENT_39985,4.62698270380497
ACCIDENT_39986,4.623110294342041
ACCIDENT_39987,4.737527057528496
ACCIDENT_39988,4.505349695682526
ACCIDENT_39989,4.474944189190865
ACCIDENT_39990,4.744341149926186
ACCIDENT_39991,4.836851358413696
ACCIDENT_39992,4.575483053922653
ACCIDENT_39993,4.706696227192879
ACCIDENT_39994,4.973704472184181
ACCIDENT_39995,4.733427748084068
ACCIDENT_39996,4.799923092126846
ACCIDENT_39997,4.619491726160049
ACCIDENT_39998,3.387264370918274
ACCIDENT_39999,4.739217065274715
ACCIDENT_40000,4.855441987514496
ACCIDENT_40001,4.790484741330147
ACCIDENT_40002,4.847608834505081
ACCIDENT_40003,4.771106533706188
ACCIDENT_40004,3.815578877925873
ACCIDENT_40005,5.634674310684204
ACCIDENT_40006,4.736622661352158
ACCIDENT_40007,5.812308758497238
ACCIDENT_40008,5.238782852888107
ACCIDENT_40009,5.7182803228497505
ACCIDENT_40010,5.134156137704849
ACCIDENT_40011,4.6683134734630585
ACCIDENT_40012,3.996797166764736
ACCIDENT_40013,5.368501283228397
ACCIDENT_40014,4.636475346982479
ACCIDENT_40015,4.605666890740395
ACCIDENT_40016,4.58444257080555
ACCIDENT_40017,4.857604473829269
ACCIDENT_40018,3.559434339404106
ACCIDENT_40019,4.940052226185799
ACCIDENT_40020,5.055287599563599
ACCIDENT_40021,5.220416255295277
ACCIDENT_40022,3.634643003344536
ACCIDENT_40023,4.829468593001366
ACCIDENT_40024,4.652575202286243
ACCIDENT_40025,4.637656345963478
ACCIDENT_40026,4.6528502479195595
ACCIDENT_40027,5.135725490748882
ACCIDENT_40028,3.6651977598667145
ACCIDENT_40029,5.043180391192436
ACCIDENT_40030,4.615669101476669
ACCIDENT_40031,4.672441199421883
ACCIDENT_40032,4.79482363909483
ACCIDENT_40033,5.1828824281692505
ACCIDENT_40034,5.0199630707502365
ACCIDENT_40035,5.231961861252785
ACCIDENT_40036,4.96398101747036
ACCIDENT_40037,4.285874664783478
ACCIDENT_40038,3.8809855580329895
ACCIDENT_40039,5.126493394374847
ACCIDENT_40040,5.041231870651245
ACCIDENT_40041,4.855914019048214
ACCIDENT_40042,4.812554471194744
ACCIDENT_40043,4.5477404445409775
ACCIDENT_40044,4.877761825919151
ACCIDENT_40045,4.560385927557945
ACCIDENT_40046,4.815483197569847
ACCIDENT_40047,4.727110266685486
ACCIDENT_40048,4.750597313046455
ACCIDENT_40049,4.833350904285908
ACCIDENT_40050,3.7662124186754227
ACCIDENT_40051,4.7180434465408325
ACCIDENT_40052,4.972049191594124
ACCIDENT_40053,4.812563925981522
ACCIDENT_40054,5.146636329591274
ACCIDENT_40055,5.0097381472587585
ACCIDENT_40056,4.085331290960312
ACCIDENT_40057,3.6159127205610275
ACCIDENT_40058,4.906844660639763
ACCIDENT_40059,4.9192147850990295
ACCIDENT_40060,5.113404139876366
ACCIDENT_40061,4.748773217201233
ACCIDENT_40062,5.212865889072418
ACCIDENT_40063,4.7058302611112595
ACCIDENT_40064,4.636901319026947
ACCIDENT_40065,4.648731663823128
ACCIDENT_40066,4.975178919732571
ACCIDENT_40067,4.362411811947823
ACCIDENT_40068,4.678556740283966
ACCIDENT_40069,4.5855983048677444
ACCIDENT_40070,3.5924724638462067
ACCIDENT_40071,4.53475421667099
ACCIDENT_40072,4.923783995211124
ACCIDENT_40073,4.909596279263496
ACCIDENT_40074,3.4933574497699738
ACCIDENT_40075,5.173150569200516
ACCIDENT_40076,4.378350138664246
ACCIDENT_40077,5.10724401473999
ACCIDENT_40078,4.908496119081974
ACCIDENT_40079,5.048411786556244
ACCIDENT_40080,4.570129677653313
ACCIDENT_40081,2.9928420186042786
ACCIDENT_40082,4.810069479048252
ACCIDENT_40083,4.983701065182686
ACCIDENT_40084,4.995777815580368
ACCIDENT_40085,5.3032471165061
ACCIDENT_40086,6.085000693798065
ACCIDENT_40087,5.030184790492058
ACCIDENT_40088,4.949772417545319
ACCIDENT_40089,5.310188092291355
ACCIDENT_40090,5.240857876837254
ACCIDENT_40091,3.3212790191173553
ACCIDENT_40092,4.945999138057232
ACCIDENT_40093,5.31207574903965
ACCIDENT_40094,5.467727527022362
ACCIDENT_40095,4.601205453276634
ACCIDENT_40096,5.14332589507103
ACCIDENT_40097,3.8517067953944206
ACCIDENT_40098,5.020635351538658
ACCIDENT_40099,3.6846015602350235
ACCIDENT_40100,4.610351175069809
ACCIDENT_40101,5.206945449113846
ACCIDENT_40102,5.052017837762833
ACCIDENT_40103,4.895406611263752
ACCIDENT_40104,3.529473215341568
ACCIDENT_40105,5.198953241109848
ACCIDENT_40106,5.187325842678547
ACCIDENT_40107,3.3656764775514603
ACCIDENT_40108,3.9279077127575874
ACCIDENT_40109,4.696622908115387
ACCIDENT_40110,5.014975465834141
ACCIDENT_40111,3.5964727252721786
ACCIDENT_40112,4.598922073841095
ACCIDENT_40113,5.857740566134453
ACCIDENT_40114,5.261389970779419
ACCIDENT_40115,5.033701092004776
ACCIDENT_40116,5.3676251992583275
ACCIDENT_40117,5.349939376115799
ACCIDENT_40118,4.910728737711906
ACCIDENT_40119,4.748331800103188
ACCIDENT_40120,3.68207810819149
ACCIDENT_40121,4.9419450759887695
ACCIDENT_40122,5.160153791308403
ACCIDENT_40123,5.261006571352482
ACCIDENT_40124,4.848802670836449
ACCIDENT_40125,5.223126299679279
ACCIDENT_40126,3.890788644552231
ACCIDENT_40127,4.943241603672504
ACCIDENT_40128,4.580793105065823
ACCIDENT_40129,3.712979793548584
ACCIDENT_40130,4.570676617324352
ACCIDENT_40131,4.623920798301697
ACCIDENT_40132,3.468957759439945
ACCIDENT_40133,4.670599520206451
ACCIDENT_40134,2.036968871951103
ACCIDENT_40135,4.841456234455109
ACCIDENT_40136,4.692009113729
ACCIDENT_40137,5.022875018417835
ACCIDENT_40138,4.781478174030781
ACCIDENT_40139,3.641886219382286
ACCIDENT_40140,4.663571700453758
ACCIDENT_40141,5.040135249495506
ACCIDENT_40142,4.380556710064411
ACCIDENT_40143,5.020593851804733
ACCIDENT_40144,4.758844301104546
ACCIDENT_40145,4.960499219596386
ACCIDENT_40146,3.545450121164322
ACCIDENT_40147,3.8779173344373703
ACCIDENT_40148,4.966682463884354
ACCIDENT_40149,5.330801531672478
ACCIDENT_40150,5.187706828117371
ACCIDENT_40151,4.671972528100014
ACCIDENT_40152,3.6594037860631943
ACCIDENT_40153,4.92999766767025
ACCIDENT_40154,4.920114502310753
ACCIDENT_40155,4.271849125623703
ACCIDENT_40156,4.309225723147392
ACCIDENT_40157,4.684392720460892
ACCIDENT_40158,4.513003624975681
ACCIDENT_40159,3.6580118611454964
ACCIDENT_40160,2.0405161380767822
ACCIDENT_40161,4.456399247050285
ACCIDENT_40162,4.6520364582538605
ACCIDENT_40163,4.636029809713364
ACCIDENT_40164,4.685844883322716
ACCIDENT_40165,4.645571410655975
ACCIDENT_40166,4.876126930117607
ACCIDENT_40167,4.74409593641758
ACCIDENT_40168,3.49844329059124
ACCIDENT_40169,4.877460338175297
ACCIDENT_40170,4.907218039035797
ACCIDENT_40171,5.069794371724129
ACCIDENT_40172,4.763164699077606
ACCIDENT_40173,4.85184483975172
ACCIDENT_40174,5.338438585400581
ACCIDENT_40175,2.8005893230438232
ACCIDENT_40176,4.991646245121956
ACCIDENT_40177,3.9580433815717697
ACCIDENT_40178,3.6157244592905045
ACCIDENT_40179,4.612243413925171
ACCIDENT_40180,3.771075524389744
ACCIDENT_40181,4.644388452172279
ACCIDENT_40182,5.349061578512192
ACCIDENT_40183,5.617529295384884
ACCIDENT_40184,3.605807237327099
ACCIDENT_40185,3.1656390726566315
ACCIDENT_40186,4.476107805967331
ACCIDENT_40187,4.271991282701492
ACCIDENT_40188,4.770120784640312
ACCIDENT_40189,4.496068552136421
ACCIDENT_40190,4.695658586919308
ACCIDENT_40191,3.5612160488963127
ACCIDENT_40192,4.781828969717026
ACCIDENT_40193,4.899710536003113
ACCIDENT_40194,4.834142312407494
ACCIDENT_40195,5.252181321382523
ACCIDENT_40196,4.559700779616833
ACCIDENT_40197,3.470732480287552
ACCIDENT_40198,3.5946618169546127
ACCIDENT_40199,5.0196006298065186
ACCIDENT_40200,5.1094211637973785
ACCIDENT_40201,5.089481100440025
ACCIDENT_40202,4.527305081486702
ACCIDENT_40203,4.7409733682870865
ACCIDENT_40204,4.681526631116867
ACCIDENT_40205,4.634207651019096
ACCIDENT_40206,4.623018637299538
ACCIDENT_40207,4.616247609257698
ACCIDENT_40208,4.162232272326946
ACCIDENT_40209,3.3839689418673515
ACCIDENT_40210,4.542781755328178
ACCIDENT_40211,4.644597381353378
ACCIDENT_40212,4.548779457807541
ACCIDENT_40213,4.79069821536541
ACCIDENT_40214,4.998049587011337
ACCIDENT_40215,4.727611407637596
ACCIDENT_40216,4.49870527535677
ACCIDENT_40217,3.3414628207683563
ACCIDENT_40218,4.728558734059334
ACCIDENT_40219,5.299141451716423
ACCIDENT_40220,4.478740021586418
ACCIDENT_40221,5.141092203557491
ACCIDENT_40222,5.200483083724976
ACCIDENT_40223,5.536168657243252
ACCIDENT_40224,5.321775406599045
ACCIDENT_40225,5.430843502283096
ACCIDENT_40226,5.474473513662815
ACCIDENT_40227,5.480802118778229
ACCIDENT_40228,4.626566290855408
ACCIDENT_40229,4.677734844386578
ACCIDENT_40230,5.359607428312302
ACCIDENT_40231,5.249405972659588
ACCIDENT_40232,4.8841526210308075
ACCIDENT_40233,4.897397011518478
ACCIDENT_40234,4.920905902981758
ACCIDENT_40235,4.8481941521167755
ACCIDENT_40236,4.633536942303181
ACCIDENT_40237,4.685655742883682
ACCIDENT_40238,4.673630461096764
ACCIDENT_40239,5.505809515714645
ACCIDENT_40240,5.10671978443861
ACCIDENT_40241,5.7342652678489685
ACCIDENT_40242,3.570112183690071
ACCIDENT_40243,5.003906413912773
ACCIDENT_40244,5.01824863255024
ACCIDENT_40245,4.751206025481224
ACCIDENT_40246,5.031412646174431
ACCIDENT_40247,5.273839175701141
ACCIDENT_40248,4.069529205560684
ACCIDENT_40249,5.353822469711304
ACCIDENT_40250,4.675451397895813
ACCIDENT_40251,4.733409330248833
ACCIDENT_40252,4.531404234468937
ACCIDENT_40253,4.9909191727638245
ACCIDENT_40254,3.731474719941616
ACCIDENT_40255,4.744116045534611
ACCIDENT_40256,4.918011263012886
ACCIDENT_40257,4.681764900684357
ACCIDENT_40258,4.502715840935707
ACCIDENT_40259,4.437554061412811
ACCIDENT_40260,3.752049207687378
ACCIDENT_40261,5.291235640645027
ACCIDENT_40262,4.555517226457596
ACCIDENT_40263,5.44314481317997
ACCIDENT_40264,4.695933908224106
ACCIDENT_40265,5.088573515415192
ACCIDENT_40266,4.693578287959099
ACCIDENT_40267,4.8718797862529755
ACCIDENT_40268,4.65228196978569
ACCIDENT_40269,5.106018960475922
ACCIDENT_40270,7.682618498802185
ACCIDENT_40271,4.198427200317383
ACCIDENT_40272,3.9538534283638
ACCIDENT_40273,3.7482276558876038
ACCIDENT_40274,3.7571330219507217
ACCIDENT_40275,4.999745137989521
ACCIDENT_40276,5.124402746558189
ACCIDENT_40277,4.055424451828003
ACCIDENT_40278,4.086740590631962
ACCIDENT_40279,5.353812724351883
ACCIDENT_40280,5.381322257220745
ACCIDENT_40281,4.892946228384972
ACCIDENT_40282,5.454957947134972
ACCIDENT_40283,5.061043784022331
ACCIDENT_40284,4.912077680230141
ACCIDENT_40285,5.051600597798824
ACCIDENT_40286,4.941560007631779
ACCIDENT_40287,4.9062734842300415
ACCIDENT_40288,4.8800129890441895
ACCIDENT_40289,4.916204571723938
ACCIDENT_40290,4.689876399934292
ACCIDENT_40291,4.754263669252396
ACCIDENT_40292,5.026271432638168
ACCIDENT_40293,4.8291676342487335
ACCIDENT_40294,3.6111425012350082
ACCIDENT_40295,4.929380349814892
ACCIDENT_40296,5.500402554869652
ACCIDENT_40297,4.73450094461441
ACCIDENT_40298,4.260602623224258
ACCIDENT_40299,5.157356306910515
ACCIDENT_40300,3.7649060636758804
ACCIDENT_40301,4.679071977734566
ACCIDENT_40302,3.7458558678627014
ACCIDENT_40303,3.7944506481289864
ACCIDENT_40304,5.030791290104389
ACCIDENT_40305,5.204947903752327
ACCIDENT_40306,3.8631576597690582
ACCIDENT_40307,5.164504840970039
ACCIDENT_40308,4.71724271774292
ACCIDENT_40309,4.850604765117168
ACCIDENT_40310,4.453560918569565
ACCIDENT_40311,5.271527484059334
ACCIDENT_40312,5.4074452966451645
ACCIDENT_40313,4.711332127451897
ACCIDENT_40314,4.1163007616996765
ACCIDENT_40315,5.108147084712982
ACCIDENT_40316,5.46642891317606
ACCIDENT_40317,5.468117505311966
ACCIDENT_40318,3.6318477541208267
ACCIDENT_40319,5.22856555134058
ACCIDENT_40320,5.135739654302597
ACCIDENT_40321,4.592786997556686
ACCIDENT_40322,5.357808500528336
ACCIDENT_40323,5.413189172744751
ACCIDENT_40324,5.195386566221714
ACCIDENT_40325,3.7702944949269295
ACCIDENT_40326,5.1197719424963
ACCIDENT_40327,4.64859502017498
ACCIDENT_40328,5.034203812479973
ACCIDENT_40329,5.528219103813171
ACCIDENT_40330,4.89078801125288
ACCIDENT_40331,4.699850752949715
ACCIDENT_40332,4.941667549312115
ACCIDENT_40333,5.427468329668045
ACCIDENT_40334,4.758793488144875
ACCIDENT_40335,4.848597921431065
ACCIDENT_40336,3.2878980338573456
