ID,ECLO
ACCIDENT_39727,2.9691001772880554
ACCIDENT_39728,5.071539297699928
ACCIDENT_39729,4.352238118648529
ACCIDENT_39730,3.461277037858963
ACCIDENT_39731,5.699904799461365
ACCIDENT_39732,5.743898451328278
ACCIDENT_39733,1.8434910327196121
ACCIDENT_39734,3.6000483483076096
ACCIDENT_39735,5.787529110908508
ACCIDENT_39736,5.827041864395142
ACCIDENT_39737,2.940791666507721
ACCIDENT_39738,3.363513305783272
ACCIDENT_39739,5.204401224851608
ACCIDENT_39740,2.2290176153182983
ACCIDENT_39741,4.668627977371216
ACCIDENT_39742,8.136184215545654
ACCIDENT_39743,1.983916461467743
ACCIDENT_39744,4.993722081184387
ACCIDENT_39745,6.859716147184372
ACCIDENT_39746,5.362899273633957
ACCIDENT_39747,7.072827607393265
ACCIDENT_39748,4.224861145019531
ACCIDENT_39749,3.5994725823402405
ACCIDENT_39750,3.6899574995040894
ACCIDENT_39751,1.726854383945465
ACCIDENT_39752,4.617991805076599
ACCIDENT_39753,4.799140632152557
ACCIDENT_39754,4.3214380741119385
ACCIDENT_39755,3.193860962986946
ACCIDENT_39756,10.816359758377075
ACCIDENT_39757,7.282354652881622
ACCIDENT_39758,3.0348843932151794
ACCIDENT_39759,3.095084100961685
ACCIDENT_39760,5.36490261554718
ACCIDENT_39761,5.518795400857925
ACCIDENT_39762,7.8943376541137695
ACCIDENT_39763,7.1763123869895935
ACCIDENT_39764,4.2347893714904785
ACCIDENT_39765,4.248884558677673
ACCIDENT_39766,2.3120205402374268
ACCIDENT_39767,3.835715889930725
ACCIDENT_39768,4.587217390537262
ACCIDENT_39769,0.9066304564476013
ACCIDENT_39770,1.2000709772109985
ACCIDENT_39771,0.6557081937789917
ACCIDENT_39772,3.8833436965942383
ACCIDENT_39773,4.014561653137207
ACCIDENT_39774,6.11754584312439
ACCIDENT_39775,3.7676072865724564
ACCIDENT_39776,5.572309195995331
ACCIDENT_39777,3.5270868837833405
ACCIDENT_39778,5.287299335002899
ACCIDENT_39779,10.796167850494385
ACCIDENT_39780,5.717854857444763
ACCIDENT_39781,4.010654926300049
ACCIDENT_39782,4.62856525182724
ACCIDENT_39783,5.862819671630859
ACCIDENT_39784,1.6214627027511597
ACCIDENT_39785,4.959541887044907
ACCIDENT_39786,3.9805108308792114
ACCIDENT_39787,5.453018486499786
ACCIDENT_39788,5.0675225257873535
ACCIDENT_39789,4.3449502140283585
ACCIDENT_39790,7.141829252243042
ACCIDENT_39791,5.4614256620407104
ACCIDENT_39792,4.413407742977142
ACCIDENT_39793,4.645762175321579
ACCIDENT_39794,6.249287128448486
ACCIDENT_39795,3.3596686124801636
ACCIDENT_39796,1.0577892065048218
ACCIDENT_39797,4.307479023933411
ACCIDENT_39798,1.7803059965372086
ACCIDENT_39799,5.329054176807404
ACCIDENT_39800,5.212724089622498
ACCIDENT_39801,4.160725355148315
ACCIDENT_39802,2.507483184337616
ACCIDENT_39803,5.68295419216156
ACCIDENT_39804,1.6776232421398163
ACCIDENT_39805,4.407175183296204
ACCIDENT_39806,4.224530294537544
ACCIDENT_39807,5.703771650791168
ACCIDENT_39808,0.18476788699626923
ACCIDENT_39809,5.748134806752205
ACCIDENT_39810,6.554030179977417
ACCIDENT_39811,6.160652756690979
ACCIDENT_39812,5.4082664251327515
ACCIDENT_39813,7.5324811935424805
ACCIDENT_39814,4.567956671118736
ACCIDENT_39815,7.538841247558594
ACCIDENT_39816,5.0255767703056335
ACCIDENT_39817,1.1963172256946564
ACCIDENT_39818,6.042386412620544
ACCIDENT_39819,4.901064991950989
ACCIDENT_39820,4.280465796589851
ACCIDENT_39821,8.8749840259552
ACCIDENT_39822,10.155813932418823
ACCIDENT_39823,4.740274429321289
ACCIDENT_39824,3.918932318687439
ACCIDENT_39825,2.794635236263275
ACCIDENT_39826,4.726683855056763
ACCIDENT_39827,5.213718295097351
ACCIDENT_39828,4.184280529618263
ACCIDENT_39829,4.559974163770676
ACCIDENT_39830,3.7884901762008667
ACCIDENT_39831,4.610652580857277
ACCIDENT_39832,7.72714376449585
ACCIDENT_39833,5.425569593906403
ACCIDENT_39834,6.307428613305092
ACCIDENT_39835,5.115029811859131
ACCIDENT_39836,1.5458924472332
ACCIDENT_39837,1.0376925468444824
ACCIDENT_39838,5.52879935503006
ACCIDENT_39839,6.3741351664066315
ACCIDENT_39840,3.3411181271076202
ACCIDENT_39841,4.138061434030533
ACCIDENT_39842,4.267777919769287
ACCIDENT_39843,5.366421610116959
ACCIDENT_39844,0.6090560555458069
ACCIDENT_39845,5.380218684673309
ACCIDENT_39846,5.326224036514759
ACCIDENT_39847,4.388333052396774
ACCIDENT_39848,0.5237992852926254
ACCIDENT_39849,2.850338876247406
ACCIDENT_39850,5.315021872520447
ACCIDENT_39851,8.473696798086166
ACCIDENT_39852,9.707771241664886
ACCIDENT_39853,7.561408281326294
ACCIDENT_39854,5.758458852767944
ACCIDENT_39855,4.643258213996887
ACCIDENT_39856,5.644747972488403
ACCIDENT_39857,4.850447058677673
ACCIDENT_39858,4.637911215424538
ACCIDENT_39859,4.967114821076393
ACCIDENT_39860,4.680154040455818
ACCIDENT_39861,2.1843152344226837
ACCIDENT_39862,4.994565546512604
ACCIDENT_39863,2.2268369644880295
ACCIDENT_39864,3.299092262983322
ACCIDENT_39865,5.081225216388702
ACCIDENT_39866,3.908875808119774
ACCIDENT_39867,8.370615422725677
ACCIDENT_39868,6.569333434104919
ACCIDENT_39869,5.8216982036828995
ACCIDENT_39870,0.30020517110824585
ACCIDENT_39871,4.919874042272568
ACCIDENT_39872,6.630507946014404
ACCIDENT_39873,4.4566159546375275
ACCIDENT_39874,3.6438722163438797
ACCIDENT_39875,5.087785959243774
ACCIDENT_39876,8.271101713180542
ACCIDENT_39877,2.9005061984062195
ACCIDENT_39878,5.8068269193172455
ACCIDENT_39879,4.082151174545288
ACCIDENT_39880,11.139345169067383
ACCIDENT_39881,5.118612170219421
ACCIDENT_39882,3.274836540222168
ACCIDENT_39883,5.1699512004852295
ACCIDENT_39884,7.191560000181198
ACCIDENT_39885,3.530081123113632
ACCIDENT_39886,5.95304411649704
ACCIDENT_39887,12.936999320983887
ACCIDENT_39888,5.400137543678284
ACCIDENT_39889,4.7772892117500305
ACCIDENT_39890,4.00533527135849
ACCIDENT_39891,5.883736222982407
ACCIDENT_39892,4.528431713581085
ACCIDENT_39893,6.515410244464874
ACCIDENT_39894,2.6661484837532043
ACCIDENT_39895,7.848527431488037
ACCIDENT_39896,8.072573602199554
ACCIDENT_39897,4.038110375404358
ACCIDENT_39898,3.2548461705446243
ACCIDENT_39899,5.650044679641724
ACCIDENT_39900,3.6551811695098877
ACCIDENT_39901,6.828880548477173
ACCIDENT_39902,3.143303632736206
ACCIDENT_39903,4.307045757770538
ACCIDENT_39904,4.462823510169983
ACCIDENT_39905,3.2470479607582092
ACCIDENT_39906,5.582314759492874
ACCIDENT_39907,4.182770401239395
ACCIDENT_39908,5.596386164426804
ACCIDENT_39909,7.299634695053101
ACCIDENT_39910,4.17469322681427
ACCIDENT_39911,4.403843551874161
ACCIDENT_39912,7.425562039017677
ACCIDENT_39913,5.677594184875488
ACCIDENT_39914,4.439077019691467
ACCIDENT_39915,7.0610072016716
ACCIDENT_39916,4.206450819969177
ACCIDENT_39917,2.656056046485901
ACCIDENT_39918,4.705376699566841
ACCIDENT_39919,6.86987829208374
ACCIDENT_39920,6.526670902967453
ACCIDENT_39921,6.6134220361709595
ACCIDENT_39922,7.536236464977264
ACCIDENT_39923,1.6152221262454987
ACCIDENT_39924,3.0876589715480804
ACCIDENT_39925,3.621821954846382
ACCIDENT_39926,6.840468496084213
ACCIDENT_39927,4.374919444322586
ACCIDENT_39928,7.604370832443237
ACCIDENT_39929,4.9517123103141785
ACCIDENT_39930,0.5339592695236206
ACCIDENT_39931,5.130249798297882
ACCIDENT_39932,5.720719069242477
ACCIDENT_39933,4.584729492664337
ACCIDENT_39934,6.00407737493515
ACCIDENT_39935,10.522305130958557
ACCIDENT_39936,5.85945788025856
ACCIDENT_39937,5.4837327003479
ACCIDENT_39938,5.800725221633911
ACCIDENT_39939,4.832791239023209
ACCIDENT_39940,2.237920343875885
ACCIDENT_39941,8.66613221168518
ACCIDENT_39942,2.1451172828674316
ACCIDENT_39943,4.2506773471832275
ACCIDENT_39944,5.23676073551178
ACCIDENT_39945,4.425775974988937
ACCIDENT_39946,4.6951101422309875
ACCIDENT_39947,4.634374737739563
ACCIDENT_39948,1.8188842087984085
ACCIDENT_39949,4.220582842826843
ACCIDENT_39950,1.9559202790260315
ACCIDENT_39951,7.4742937088012695
ACCIDENT_39952,4.775986969470978
ACCIDENT_39953,2.012579321861267
ACCIDENT_39954,10.0309157371521
ACCIDENT_39955,3.969314828515053
ACCIDENT_39956,4.816706523299217
ACCIDENT_39957,4.622411727905273
ACCIDENT_39958,3.98278546333313
ACCIDENT_39959,4.258158698678017
ACCIDENT_39960,5.0008543729782104
ACCIDENT_39961,4.1372233629226685
ACCIDENT_39962,5.30160465836525
ACCIDENT_39963,3.5058443397283554
ACCIDENT_39964,4.403315745294094
ACCIDENT_39965,6.963760256767273
ACCIDENT_39966,4.116175070405006
ACCIDENT_39967,6.9546732902526855
ACCIDENT_39968,4.68500429391861
ACCIDENT_39969,5.210227787494659
ACCIDENT_39970,6.375656887888908
ACCIDENT_39971,3.566977024078369
ACCIDENT_39972,5.751811265945435
ACCIDENT_39973,3.7393323481082916
ACCIDENT_39974,5.558917552232742
ACCIDENT_39975,7.7791523933410645
ACCIDENT_39976,4.462864279747009
ACCIDENT_39977,5.227863609790802
ACCIDENT_39978,4.277880899608135
ACCIDENT_39979,7.082309067249298
ACCIDENT_39980,3.932215690612793
ACCIDENT_39981,4.7379206120967865
ACCIDENT_39982,3.4525539726018906
ACCIDENT_39983,3.230522781610489
ACCIDENT_39984,5.409720242023468
ACCIDENT_39985,4.113496243953705
ACCIDENT_39986,2.9807568043470383
ACCIDENT_39987,4.116496101021767
ACCIDENT_39988,6.056495904922485
ACCIDENT_39989,2.2216826379299164
ACCIDENT_39990,3.7749123126268387
ACCIDENT_39991,4.9033637046813965
ACCIDENT_39992,4.1674782037734985
ACCIDENT_39993,3.366335168480873
ACCIDENT_39994,3.8114040046930313
ACCIDENT_39995,3.3557970076799393
ACCIDENT_39996,3.9711509197950363
ACCIDENT_39997,5.158679366111755
ACCIDENT_39998,3.9940826892852783
ACCIDENT_39999,1.6723393946886063
ACCIDENT_40000,4.78799594193697
ACCIDENT_40001,4.489750564098358
ACCIDENT_40002,2.607830449938774
ACCIDENT_40003,5.188139021396637
ACCIDENT_40004,2.574617862701416
ACCIDENT_40005,4.230232328176498
ACCIDENT_40006,5.437193423509598
ACCIDENT_40007,3.5202047377824783
ACCIDENT_40008,3.0633600801229477
ACCIDENT_40009,4.007392734289169
ACCIDENT_40010,5.321152567863464
ACCIDENT_40011,6.631465926766396
ACCIDENT_40012,2.4313513338565826
ACCIDENT_40013,4.4195133447647095
ACCIDENT_40014,0.7204007059335709
ACCIDENT_40015,5.834214955568314
ACCIDENT_40016,9.43937024474144
ACCIDENT_40017,4.538220927119255
ACCIDENT_40018,0.5432325899600983
ACCIDENT_40019,4.010400831699371
ACCIDENT_40020,3.967962920665741
ACCIDENT_40021,5.064331144094467
ACCIDENT_40022,4.468297064304352
ACCIDENT_40023,4.343795597553253
ACCIDENT_40024,5.139960765838623
ACCIDENT_40025,4.324093215167522
ACCIDENT_40026,4.718536376953125
ACCIDENT_40027,5.940083205699921
ACCIDENT_40028,0.10775198042392731
ACCIDENT_40029,3.2959882020950317
ACCIDENT_40030,5.73219108581543
ACCIDENT_40031,4.49446314573288
ACCIDENT_40032,6.976948916912079
ACCIDENT_40033,3.433376967906952
ACCIDENT_40034,4.918974801898003
ACCIDENT_40035,4.647700875997543
ACCIDENT_40036,4.7672101855278015
ACCIDENT_40037,3.417987644672394
ACCIDENT_40038,2.7752623558044434
ACCIDENT_40039,4.864299297332764
ACCIDENT_40040,6.714633464813232
ACCIDENT_40041,9.824762105941772
ACCIDENT_40042,5.056626349687576
ACCIDENT_40043,4.447621703147888
ACCIDENT_40044,3.443992018699646
ACCIDENT_40045,6.7192031145095825
ACCIDENT_40046,1.657221332192421
ACCIDENT_40047,5.98132199048996
ACCIDENT_40048,3.335772141814232
ACCIDENT_40049,4.5025598257780075
ACCIDENT_40050,1.3216657638549805
ACCIDENT_40051,6.489346981048584
ACCIDENT_40052,4.764228701591492
ACCIDENT_40053,7.013709604740143
ACCIDENT_40054,3.2638696432113647
ACCIDENT_40055,5.314089417457581
ACCIDENT_40056,11.720988035202026
ACCIDENT_40057,0.5129494071006775
ACCIDENT_40058,4.92081344127655
ACCIDENT_40059,6.3820788860321045
ACCIDENT_40060,6.079874277114868
ACCIDENT_40061,5.1067692041397095
ACCIDENT_40062,5.889492034912109
ACCIDENT_40063,3.8732582330703735
ACCIDENT_40064,10.46586275100708
ACCIDENT_40065,9.091278448700905
ACCIDENT_40066,9.251564741134644
ACCIDENT_40067,14.459575653076172
ACCIDENT_40068,8.483098164200783
ACCIDENT_40069,4.522671461105347
ACCIDENT_40070,7.298722684383392
ACCIDENT_40071,7.432151913642883
ACCIDENT_40072,9.14065957069397
ACCIDENT_40073,3.157561719417572
ACCIDENT_40074,3.842725694179535
ACCIDENT_40075,5.832665115594864
ACCIDENT_40076,5.287133097648621
ACCIDENT_40077,5.480200529098511
ACCIDENT_40078,6.225419998168945
ACCIDENT_40079,3.3971325010061264
ACCIDENT_40080,3.9223169088363647
ACCIDENT_40081,1.21938756108284
ACCIDENT_40082,4.492473363876343
ACCIDENT_40083,3.498503416776657
ACCIDENT_40084,3.9532231986522675
ACCIDENT_40085,5.3403322249650955
ACCIDENT_40086,5.926149487495422
ACCIDENT_40087,4.964237660169601
ACCIDENT_40088,6.226708546280861
ACCIDENT_40089,4.672000452876091
ACCIDENT_40090,6.282696843147278
ACCIDENT_40091,1.7551118731498718
ACCIDENT_40092,4.025960609316826
ACCIDENT_40093,5.996302843093872
ACCIDENT_40094,4.822844624519348
ACCIDENT_40095,4.660797089338303
ACCIDENT_40096,4.170856282114983
ACCIDENT_40097,3.884281814098358
ACCIDENT_40098,4.844642341136932
ACCIDENT_40099,5.363409519195557
ACCIDENT_40100,4.15079391002655
ACCIDENT_40101,5.2968395575881
ACCIDENT_40102,5.121572196483612
ACCIDENT_40103,0.5847054719924927
ACCIDENT_40104,0.39406949281692505
ACCIDENT_40105,1.9413541406393051
ACCIDENT_40106,4.521700605750084
ACCIDENT_40107,3.87507127225399
ACCIDENT_40108,3.4282647222280502
ACCIDENT_40109,4.788793444633484
ACCIDENT_40110,3.8486553728580475
ACCIDENT_40111,0.42106902599334717
ACCIDENT_40112,0.8621174395084381
ACCIDENT_40113,9.556035578250885
ACCIDENT_40114,3.3830316066741943
ACCIDENT_40115,6.0449312180280685
ACCIDENT_40116,4.242173254489899
ACCIDENT_40117,7.325294256210327
ACCIDENT_40118,7.028104305267334
ACCIDENT_40119,4.895010709762573
ACCIDENT_40120,3.5481187403202057
ACCIDENT_40121,9.769546508789062
ACCIDENT_40122,5.581700146198273
ACCIDENT_40123,7.05755352973938
ACCIDENT_40124,3.631835460662842
ACCIDENT_40125,2.2075065076351166
ACCIDENT_40126,3.644646257162094
ACCIDENT_40127,4.140552878379822
ACCIDENT_40128,6.802308082580566
ACCIDENT_40129,3.7688012421131134
ACCIDENT_40130,6.0566908568143845
ACCIDENT_40131,2.526605561375618
ACCIDENT_40132,3.801800638437271
ACCIDENT_40133,6.5613530576229095
ACCIDENT_40134,1.4247320294380188
ACCIDENT_40135,8.56849491596222
ACCIDENT_40136,3.874757155776024
ACCIDENT_40137,6.693798542022705
ACCIDENT_40138,4.598867058753967
ACCIDENT_40139,5.360057353973389
ACCIDENT_40140,3.523491084575653
ACCIDENT_40141,4.423598200082779
ACCIDENT_40142,7.554792761802673
ACCIDENT_40143,5.3441585302352905
ACCIDENT_40144,7.782978534698486
ACCIDENT_40145,3.3538213819265366
ACCIDENT_40146,3.2298492938280106
ACCIDENT_40147,3.0027343332767487
ACCIDENT_40148,4.82239294052124
ACCIDENT_40149,9.634950339794159
ACCIDENT_40150,0.8163931369781494
ACCIDENT_40151,10.706710815429688
ACCIDENT_40152,4.4130933582782745
ACCIDENT_40153,4.007055401802063
ACCIDENT_40154,3.501297190785408
ACCIDENT_40155,1.2353436946868896
ACCIDENT_40156,4.9627379179000854
ACCIDENT_40157,4.6302226558327675
ACCIDENT_40158,7.345414638519287
ACCIDENT_40159,4.757511332631111
ACCIDENT_40160,1.8527095317840576
ACCIDENT_40161,4.114194273948669
ACCIDENT_40162,1.5778368413448334
ACCIDENT_40163,4.242885872721672
ACCIDENT_40164,3.964350774884224
ACCIDENT_40165,3.904133677482605
ACCIDENT_40166,5.860252261161804
ACCIDENT_40167,3.599086105823517
ACCIDENT_40168,3.243653267621994
ACCIDENT_40169,3.709947094321251
ACCIDENT_40170,4.878945529460907
ACCIDENT_40171,5.1081103682518005
ACCIDENT_40172,4.7421755194664
ACCIDENT_40173,2.8743878602981567
ACCIDENT_40174,5.972673654556274
ACCIDENT_40175,4.7301566153764725
ACCIDENT_40176,6.177793979644775
ACCIDENT_40177,11.7691490650177
ACCIDENT_40178,4.776410311460495
ACCIDENT_40179,2.647370755672455
ACCIDENT_40180,7.4948179721832275
ACCIDENT_40181,3.832262635231018
ACCIDENT_40182,4.423049211502075
ACCIDENT_40183,10.531417489051819
ACCIDENT_40184,2.8347497284412384
ACCIDENT_40185,5.615534782409668
ACCIDENT_40186,1.4034440219402313
ACCIDENT_40187,2.7522618770599365
ACCIDENT_40188,5.014028906822205
ACCIDENT_40189,2.6228334307670593
ACCIDENT_40190,4.622768521308899
ACCIDENT_40191,4.663618803024292
ACCIDENT_40192,4.289053916931152
ACCIDENT_40193,4.807153150439262
ACCIDENT_40194,8.13544611632824
ACCIDENT_40195,3.3295669555664062
ACCIDENT_40196,3.8928989470005035
ACCIDENT_40197,3.8895190060138702
ACCIDENT_40198,3.958526611328125
ACCIDENT_40199,7.743114709854126
ACCIDENT_40200,5.47264102101326
ACCIDENT_40201,4.57968844473362
ACCIDENT_40202,6.756314992904663
ACCIDENT_40203,4.69497187435627
ACCIDENT_40204,3.999040424823761
ACCIDENT_40205,2.7565694749355316
ACCIDENT_40206,5.354017019271851
ACCIDENT_40207,3.5525330901145935
ACCIDENT_40208,3.8255535364151
ACCIDENT_40209,3.4724040925502777
ACCIDENT_40210,5.294685646891594
ACCIDENT_40211,4.6391186118125916
ACCIDENT_40212,1.0346441566944122
ACCIDENT_40213,4.914746843278408
ACCIDENT_40214,3.9108556509017944
ACCIDENT_40215,2.5951094925403595
ACCIDENT_40216,4.643414229154587
ACCIDENT_40217,2.121338725090027
ACCIDENT_40218,4.926619216799736
ACCIDENT_40219,2.869161292910576
ACCIDENT_40220,6.984775066375732
ACCIDENT_40221,3.542008697986603
ACCIDENT_40222,3.8086931705474854
ACCIDENT_40223,4.56836998462677
ACCIDENT_40224,3.3827567100524902
ACCIDENT_40225,5.0295893251895905
ACCIDENT_40226,4.535394594073296
ACCIDENT_40227,5.308180525898933
ACCIDENT_40228,6.000148952007294
ACCIDENT_40229,1.2744218111038208
ACCIDENT_40230,4.952831327915192
ACCIDENT_40231,7.244708776473999
ACCIDENT_40232,6.5250033140182495
ACCIDENT_40233,8.806920126080513
ACCIDENT_40234,5.247794896364212
ACCIDENT_40235,14.026026248931885
ACCIDENT_40236,2.702089548110962
ACCIDENT_40237,4.08475624024868
ACCIDENT_40238,5.565464615821838
ACCIDENT_40239,5.4232756197452545
ACCIDENT_40240,2.4304102659225464
ACCIDENT_40241,7.038665056228638
ACCIDENT_40242,2.3299238085746765
ACCIDENT_40243,5.80397093296051
ACCIDENT_40244,4.382333427667618
ACCIDENT_40245,4.661162838339806
ACCIDENT_40246,4.384219437837601
ACCIDENT_40247,0.6092316806316376
ACCIDENT_40248,12.374060153961182
ACCIDENT_40249,10.849472045898438
ACCIDENT_40250,5.579569458961487
ACCIDENT_40251,7.12352728843689
ACCIDENT_40252,0.5491251349449158
ACCIDENT_40253,6.04495033621788
ACCIDENT_40254,5.578275039792061
ACCIDENT_40255,5.453250408172607
ACCIDENT_40256,5.7893441915512085
ACCIDENT_40257,1.7300874888896942
ACCIDENT_40258,9.98034816980362
ACCIDENT_40259,5.556462049484253
ACCIDENT_40260,1.5602717250585556
ACCIDENT_40261,4.761625781655312
ACCIDENT_40262,5.020579218864441
ACCIDENT_40263,4.982211172580719
ACCIDENT_40264,3.978217549622059
ACCIDENT_40265,5.189850926399231
ACCIDENT_40266,3.7528849840164185
ACCIDENT_40267,5.81617859005928
ACCIDENT_40268,8.406531691551208
ACCIDENT_40269,7.104893445968628
ACCIDENT_40270,6.030315577983856
ACCIDENT_40271,6.445164501667023
ACCIDENT_40272,6.012488842010498
ACCIDENT_40273,3.15923210978508
ACCIDENT_40274,2.4160701632499695
ACCIDENT_40275,5.759681135416031
ACCIDENT_40276,4.776335269212723
ACCIDENT_40277,4.615893065929413
ACCIDENT_40278,4.77523946762085
ACCIDENT_40279,5.526125073432922
ACCIDENT_40280,8.271049350500107
ACCIDENT_40281,3.676648795604706
ACCIDENT_40282,9.403786897659302
ACCIDENT_40283,5.569347947835922
ACCIDENT_40284,4.301085129380226
ACCIDENT_40285,4.920605838298798
ACCIDENT_40286,3.887857049703598
ACCIDENT_40287,3.99387925863266
ACCIDENT_40288,8.338793992996216
ACCIDENT_40289,4.378552138805389
ACCIDENT_40290,2.5899760127067566
ACCIDENT_40291,10.31328821182251
ACCIDENT_40292,2.9368447065353394
ACCIDENT_40293,5.814140647649765
ACCIDENT_40294,3.3581878542900085
ACCIDENT_40295,4.809455066919327
ACCIDENT_40296,5.847689688205719
ACCIDENT_40297,11.633284091949463
ACCIDENT_40298,0.5595686435699463
ACCIDENT_40299,3.5227012038230896
ACCIDENT_40300,1.3388596773147583
ACCIDENT_40301,2.9179909229278564
ACCIDENT_40302,4.868132174015045
ACCIDENT_40303,3.072421446442604
ACCIDENT_40304,5.226488888263702
ACCIDENT_40305,3.2040783762931824
ACCIDENT_40306,2.0664685368537903
ACCIDENT_40307,4.4254824966192245
ACCIDENT_40308,1.407163828611374
ACCIDENT_40309,4.756157398223877
ACCIDENT_40310,4.770662188529968
ACCIDENT_40311,6.275369763374329
ACCIDENT_40312,6.313609600067139
ACCIDENT_40313,11.422222137451172
ACCIDENT_40314,2.8470840454101562
ACCIDENT_40315,4.89513885974884
ACCIDENT_40316,8.464704126119614
ACCIDENT_40317,9.638704061508179
ACCIDENT_40318,3.0872202664613724
ACCIDENT_40319,4.004059076309204
ACCIDENT_40320,4.300884082913399
ACCIDENT_40321,4.298341155052185
ACCIDENT_40322,7.984513700008392
ACCIDENT_40323,4.356061801314354
ACCIDENT_40324,2.197660803794861
ACCIDENT_40325,4.467798203229904
ACCIDENT_40326,4.5937511175870895
ACCIDENT_40327,3.7167807817459106
ACCIDENT_40328,5.38280576467514
ACCIDENT_40329,5.056900501251221
ACCIDENT_40330,1.0100475549697876
ACCIDENT_40331,4.302009880542755
ACCIDENT_40332,2.324189230799675
