ID,ECLO
ACCIDENT_39671,4.97556409239769
ACCIDENT_39672,4.826524347066879
ACCIDENT_39673,4.078251272439957
ACCIDENT_39674,5.138134688138962
ACCIDENT_39675,4.735887914896011
ACCIDENT_39676,4.8077413737773895
ACCIDENT_39677,5.268864169716835
ACCIDENT_39678,4.300310403108597
ACCIDENT_39679,4.716668099164963
ACCIDENT_39680,5.058644667267799
ACCIDENT_39681,5.4020897299051285
ACCIDENT_39682,4.9705325067043304
ACCIDENT_39683,4.185926228761673
ACCIDENT_39684,4.7543928772211075
ACCIDENT_39685,4.5946511179208755
ACCIDENT_39686,4.831404536962509
ACCIDENT_39687,5.042617380619049
ACCIDENT_39688,4.041054576635361
ACCIDENT_39689,5.135712116956711
ACCIDENT_39690,4.55672051012516
ACCIDENT_39691,4.555729776620865
ACCIDENT_39692,3.625561848282814
ACCIDENT_39693,4.26291885972023
ACCIDENT_39694,4.544171705842018
ACCIDENT_39695,3.490157201886177
ACCIDENT_39696,4.324885085225105
ACCIDENT_39697,4.320394888520241
ACCIDENT_39698,5.119446247816086
ACCIDENT_39699,4.630704253911972
ACCIDENT_39700,4.506360307335854
ACCIDENT_39701,4.921959489583969
ACCIDENT_39702,4.759522810578346
ACCIDENT_39703,4.2199064046144485
ACCIDENT_39704,4.436686411499977
ACCIDENT_39705,4.8673915565013885
ACCIDENT_39706,4.385052710771561
ACCIDENT_39707,5.012568086385727
ACCIDENT_39708,4.758706659078598
ACCIDENT_39709,4.6676337867975235
ACCIDENT_39710,3.911809355020523
ACCIDENT_39711,4.852777689695358
ACCIDENT_39712,4.4671410620212555
ACCIDENT_39713,4.758530393242836
ACCIDENT_39714,4.63883413374424
ACCIDENT_39715,5.10704442858696
ACCIDENT_39716,5.374725788831711
ACCIDENT_39717,4.989736929535866
ACCIDENT_39718,4.220848336815834
ACCIDENT_39719,4.3505323231220245
ACCIDENT_39720,4.461335927248001
ACCIDENT_39721,4.311189070343971
ACCIDENT_39722,4.240360409021378
ACCIDENT_39723,4.490700140595436
ACCIDENT_39724,4.630478709936142
ACCIDENT_39725,4.3623781353235245
ACCIDENT_39726,4.187307208776474
ACCIDENT_39727,4.224457532167435
ACCIDENT_39728,4.115514233708382
ACCIDENT_39729,4.60993167757988
ACCIDENT_39730,4.494384899735451
ACCIDENT_39731,4.425333172082901
ACCIDENT_39732,4.612402111291885
ACCIDENT_39733,4.705148905515671
ACCIDENT_39734,4.349110335111618
ACCIDENT_39735,3.9787018597126007
ACCIDENT_39736,4.3948372304439545
ACCIDENT_39737,4.948833122849464
ACCIDENT_39738,4.430060878396034
ACCIDENT_39739,4.311978712677956
ACCIDENT_39740,4.274360686540604
ACCIDENT_39741,4.077595978975296
ACCIDENT_39742,4.847009986639023
ACCIDENT_39743,4.254675105214119
ACCIDENT_39744,4.49456974864006
ACCIDENT_39745,4.197957068681717
ACCIDENT_39746,3.9680890142917633
ACCIDENT_39747,4.603097096085548
ACCIDENT_39748,4.802556052803993
ACCIDENT_39749,3.7596643269062042
ACCIDENT_39750,4.460915580391884
ACCIDENT_39751,4.351257115602493
ACCIDENT_39752,4.588503256440163
ACCIDENT_39753,4.460114270448685
ACCIDENT_39754,4.621293917298317
ACCIDENT_39755,4.507490664720535
ACCIDENT_39756,4.432190909981728
ACCIDENT_39757,4.38703753054142
ACCIDENT_39758,4.728397980332375
ACCIDENT_39759,4.266502171754837
ACCIDENT_39760,4.38213886320591
ACCIDENT_39761,4.536310523748398
ACCIDENT_39762,4.386484161019325
ACCIDENT_39763,4.601499691605568
ACCIDENT_39764,4.675658956170082
ACCIDENT_39765,4.616346925497055
ACCIDENT_39766,3.929933100938797
ACCIDENT_39767,4.135743707418442
ACCIDENT_39768,4.367167502641678
ACCIDENT_39769,3.3804711252450943
ACCIDENT_39770,4.440318375825882
ACCIDENT_39771,4.030270054936409
ACCIDENT_39772,5.134103447198868
ACCIDENT_39773,4.33745051920414
ACCIDENT_39774,4.098049312829971
ACCIDENT_39775,3.8164307177066803
ACCIDENT_39776,4.419153347611427
ACCIDENT_39777,4.331470504403114
ACCIDENT_39778,4.446286767721176
ACCIDENT_39779,4.2004138976335526
ACCIDENT_39780,4.406946748495102
ACCIDENT_39781,4.394909590482712
ACCIDENT_39782,4.3700128346681595
ACCIDENT_39783,4.391743317246437
ACCIDENT_39784,4.056911021471024
ACCIDENT_39785,4.3431921154260635
ACCIDENT_39786,3.859820634126663
ACCIDENT_39787,4.694232076406479
ACCIDENT_39788,4.075962394475937
ACCIDENT_39789,4.6481062322855
ACCIDENT_39790,4.431764140725136
ACCIDENT_39791,4.407034054398537
ACCIDENT_39792,4.095545738935471
ACCIDENT_39793,4.844548121094704
ACCIDENT_39794,4.6263096034526825
ACCIDENT_39795,4.327078118920326
ACCIDENT_39796,3.8551304638385773
ACCIDENT_39797,4.632760435342789
ACCIDENT_39798,4.860792011022568
ACCIDENT_39799,4.823686927556992
ACCIDENT_39800,4.393461257219315
ACCIDENT_39801,4.964668244123459
ACCIDENT_39802,4.020646169781685
ACCIDENT_39803,4.717553108930588
ACCIDENT_39804,4.747008889913559
ACCIDENT_39805,4.196682244539261
ACCIDENT_39806,4.513066500425339
ACCIDENT_39807,5.06345146894455
ACCIDENT_39808,4.695935383439064
ACCIDENT_39809,4.502023547887802
ACCIDENT_39810,4.086485952138901
ACCIDENT_39811,4.539962857961655
ACCIDENT_39812,4.643006220459938
ACCIDENT_39813,4.524830833077431
ACCIDENT_39814,4.4791119992733
ACCIDENT_39815,5.047456473112106
ACCIDENT_39816,4.845035687088966
ACCIDENT_39817,4.090030804276466
ACCIDENT_39818,4.8157274425029755
ACCIDENT_39819,5.528786152601242
ACCIDENT_39820,4.592892304062843
ACCIDENT_39821,4.388944759964943
ACCIDENT_39822,5.866848915815353
ACCIDENT_39823,4.803572982549667
ACCIDENT_39824,4.3155301958322525
ACCIDENT_39825,4.618162125349045
ACCIDENT_39826,4.427094832062721
ACCIDENT_39827,4.482545703649521
ACCIDENT_39828,4.864345207810402
ACCIDENT_39829,4.7182662189006805
ACCIDENT_39830,4.845755904912949
ACCIDENT_39831,4.719910517334938
ACCIDENT_39832,5.082668736577034
ACCIDENT_39833,4.471431627869606
ACCIDENT_39834,4.69996377825737
ACCIDENT_39835,4.91316045820713
ACCIDENT_39836,5.328965395689011
ACCIDENT_39837,4.5224959552288055
ACCIDENT_39838,4.866196841001511
ACCIDENT_39839,4.932120889425278
ACCIDENT_39840,4.2924071699380875
ACCIDENT_39841,4.8094193041324615
ACCIDENT_39842,4.618456691503525
ACCIDENT_39843,4.013894110918045
ACCIDENT_39844,3.9614012390375137
ACCIDENT_39845,4.830747336149216
ACCIDENT_39846,4.399883762001991
ACCIDENT_39847,4.694867819547653
ACCIDENT_39848,4.195872321724892
ACCIDENT_39849,4.5144848972558975
ACCIDENT_39850,4.210026949644089
ACCIDENT_39851,4.72541119158268
ACCIDENT_39852,4.151535525918007
ACCIDENT_39853,4.256578236818314
ACCIDENT_39854,4.140182629227638
ACCIDENT_39855,4.604530960321426
ACCIDENT_39856,4.3328997194767
ACCIDENT_39857,4.345131888985634
ACCIDENT_39858,4.369384661316872
ACCIDENT_39859,4.68023619055748
ACCIDENT_39860,4.657148092985153
ACCIDENT_39861,4.063082367181778
ACCIDENT_39862,4.341202825307846
ACCIDENT_39863,4.031545728445053
ACCIDENT_39864,5.10876752436161
ACCIDENT_39865,4.416152134537697
ACCIDENT_39866,4.754253998398781
ACCIDENT_39867,4.6310408264398575
ACCIDENT_39868,4.887405604124069
ACCIDENT_39869,4.806704968214035
ACCIDENT_39870,4.436924830079079
ACCIDENT_39871,4.853792279958725
ACCIDENT_39872,4.7502507120370865
ACCIDENT_39873,5.022565618157387
ACCIDENT_39874,4.748848333954811
ACCIDENT_39875,5.137567609548569
ACCIDENT_39876,5.04964143037796
ACCIDENT_39877,4.222882524132729
ACCIDENT_39878,4.663201063871384
ACCIDENT_39879,4.388829559087753
ACCIDENT_39880,4.6970163732767105
ACCIDENT_39881,4.845485419034958
ACCIDENT_39882,4.990686982870102
ACCIDENT_39883,4.735112875699997
ACCIDENT_39884,4.802608817815781
ACCIDENT_39885,4.986042708158493
ACCIDENT_39886,3.69728747010231
ACCIDENT_39887,4.535987988114357
ACCIDENT_39888,4.985141173005104
ACCIDENT_39889,4.244833618402481
ACCIDENT_39890,4.682639971375465
ACCIDENT_39891,5.139586180448532
ACCIDENT_39892,4.104381710290909
ACCIDENT_39893,4.788792818784714
ACCIDENT_39894,4.446780055761337
ACCIDENT_39895,5.448723644018173
ACCIDENT_39896,4.8230738788843155
ACCIDENT_39897,4.754871502518654
ACCIDENT_39898,4.238519459962845
ACCIDENT_39899,4.773565739393234
ACCIDENT_39900,4.735193505883217
ACCIDENT_39901,4.689238682389259
ACCIDENT_39902,4.695207089185715
ACCIDENT_39903,4.725505962967873
ACCIDENT_39904,3.9613747894763947
ACCIDENT_39905,4.555574208498001
ACCIDENT_39906,4.199663072824478
ACCIDENT_39907,4.645527094602585
ACCIDENT_39908,4.669628590345383
ACCIDENT_39909,4.607433408498764
ACCIDENT_39910,4.772586435079575
ACCIDENT_39911,4.583333820104599
ACCIDENT_39912,4.450615659356117
ACCIDENT_39913,4.664557188749313
ACCIDENT_39914,4.680643334984779
ACCIDENT_39915,4.348432078957558
ACCIDENT_39916,4.456462472677231
ACCIDENT_39917,4.299707263708115
ACCIDENT_39918,5.172697573900223
ACCIDENT_39919,4.402028575539589
ACCIDENT_39920,4.179682508111
ACCIDENT_39921,4.512886136770248
ACCIDENT_39922,4.326450601220131
ACCIDENT_39923,4.564746588468552
ACCIDENT_39924,4.578813523054123
ACCIDENT_39925,4.6645668894052505
ACCIDENT_39926,5.241398185491562
ACCIDENT_39927,4.6076615154743195
ACCIDENT_39928,3.9698143154382706
ACCIDENT_39929,4.38406565785408
ACCIDENT_39930,4.607516899704933
ACCIDENT_39931,4.7081508338451385
ACCIDENT_39932,4.465745583176613
ACCIDENT_39933,4.350809961557388
ACCIDENT_39934,4.26913894712925
ACCIDENT_39935,4.389586105942726
ACCIDENT_39936,4.363270550966263
ACCIDENT_39937,4.375909820199013
ACCIDENT_39938,3.8996932059526443
ACCIDENT_39939,4.365035325288773
ACCIDENT_39940,4.579063028097153
ACCIDENT_39941,3.933221235871315
ACCIDENT_39942,3.411584511399269
ACCIDENT_39943,4.538687959313393
ACCIDENT_39944,4.2355085760355
ACCIDENT_39945,4.138385981321335
ACCIDENT_39946,4.567376986145973
ACCIDENT_39947,4.612724751234055
ACCIDENT_39948,4.030398979783058
ACCIDENT_39949,4.631765857338905
ACCIDENT_39950,4.146632209420204
ACCIDENT_39951,4.390900641679764
ACCIDENT_39952,4.791317358613014
ACCIDENT_39953,4.646182626485825
ACCIDENT_39954,5.199953660368919
ACCIDENT_39955,4.844006910920143
ACCIDENT_39956,4.480353012681007
ACCIDENT_39957,4.417484000325203
ACCIDENT_39958,4.393100753426552
ACCIDENT_39959,4.7410344034433365
ACCIDENT_39960,5.075276866555214
ACCIDENT_39961,4.427155867218971
ACCIDENT_39962,4.222650542855263
ACCIDENT_39963,4.589227810502052
ACCIDENT_39964,4.982121005654335
ACCIDENT_39965,4.143094375729561
ACCIDENT_39966,3.653196543455124
ACCIDENT_39967,4.156947627663612
ACCIDENT_39968,4.731166452169418
ACCIDENT_39969,4.000081568956375
ACCIDENT_39970,4.4723847806453705
ACCIDENT_39971,4.239779323339462
ACCIDENT_39972,4.353133291006088
ACCIDENT_39973,4.562951818108559
ACCIDENT_39974,4.360799103975296
ACCIDENT_39975,4.6144324243068695
ACCIDENT_39976,4.187724903225899
ACCIDENT_39977,4.359067052602768
ACCIDENT_39978,4.200036123394966
ACCIDENT_39979,4.221846058964729
ACCIDENT_39980,4.554927363991737
ACCIDENT_39981,4.1408282816410065
ACCIDENT_39982,4.48480412364006
ACCIDENT_39983,4.813778892159462
ACCIDENT_39984,3.834732562303543
ACCIDENT_39985,3.9107408672571182
ACCIDENT_39986,4.4851987063884735
ACCIDENT_39987,4.419400662183762
ACCIDENT_39988,4.109052792191505
ACCIDENT_39989,4.247136011719704
ACCIDENT_39990,4.7943040281534195
ACCIDENT_39991,4.510490074753761
ACCIDENT_39992,4.280311122536659
ACCIDENT_39993,4.7224162966012955
ACCIDENT_39994,4.456442728638649
ACCIDENT_39995,4.449679985642433
ACCIDENT_39996,4.475142493844032
ACCIDENT_39997,4.3894156366586685
ACCIDENT_39998,3.698341205716133
ACCIDENT_39999,4.232654765248299
ACCIDENT_40000,4.8419066816568375
ACCIDENT_40001,4.346644535660744
ACCIDENT_40002,4.422243252396584
ACCIDENT_40003,4.577698245644569
ACCIDENT_40004,4.435247778892517
ACCIDENT_40005,4.739433616399765
ACCIDENT_40006,4.651675850152969
ACCIDENT_40007,5.093332380056381
ACCIDENT_40008,4.832812994718552
ACCIDENT_40009,4.762004464864731
ACCIDENT_40010,4.81191298365593
ACCIDENT_40011,4.513551086187363
ACCIDENT_40012,4.543454676866531
ACCIDENT_40013,4.93780192732811
ACCIDENT_40014,4.60712543129921
ACCIDENT_40015,4.072470739483833
ACCIDENT_40016,4.270540967583656
ACCIDENT_40017,4.99042221903801
ACCIDENT_40018,3.6822724044322968
ACCIDENT_40019,4.729549378156662
ACCIDENT_40020,4.761970609426498
ACCIDENT_40021,4.632346048951149
ACCIDENT_40022,4.303207546472549
ACCIDENT_40023,4.8291445672512054
ACCIDENT_40024,4.888699308037758
ACCIDENT_40025,4.7866921573877335
ACCIDENT_40026,4.6267696768045425
ACCIDENT_40027,4.69167897105217
ACCIDENT_40028,5.13117815554142
ACCIDENT_40029,4.811557188630104
ACCIDENT_40030,4.6974121034145355
ACCIDENT_40031,4.849376529455185
ACCIDENT_40032,4.676343455910683
ACCIDENT_40033,4.461787834763527
ACCIDENT_40034,4.612536087632179
ACCIDENT_40035,4.495765760540962
ACCIDENT_40036,5.203926056623459
ACCIDENT_40037,5.601717561483383
ACCIDENT_40038,4.389506071805954
ACCIDENT_40039,4.333862870931625
ACCIDENT_40040,4.642557829618454
ACCIDENT_40041,4.581465929746628
ACCIDENT_40042,4.527319326996803
ACCIDENT_40043,4.728239566087723
ACCIDENT_40044,4.450801104307175
ACCIDENT_40045,4.12258306145668
ACCIDENT_40046,4.577317371964455
ACCIDENT_40047,4.447265595197678
ACCIDENT_40048,4.7914507538080215
ACCIDENT_40049,4.906029000878334
ACCIDENT_40050,3.574344664812088
ACCIDENT_40051,4.750798001885414
ACCIDENT_40052,4.616172447800636
ACCIDENT_40053,4.990145534276962
ACCIDENT_40054,4.73385688662529
ACCIDENT_40055,4.6154694855213165
ACCIDENT_40056,4.47423829138279
ACCIDENT_40057,3.8322697579860687
ACCIDENT_40058,4.401373952627182
ACCIDENT_40059,4.45510770380497
ACCIDENT_40060,4.105818882584572
ACCIDENT_40061,4.422748416662216
ACCIDENT_40062,4.507661908864975
ACCIDENT_40063,4.250660315155983
ACCIDENT_40064,4.455857425928116
ACCIDENT_40065,4.500403538346291
ACCIDENT_40066,5.192574515938759
ACCIDENT_40067,4.225277200341225
ACCIDENT_40068,4.487598672509193
ACCIDENT_40069,5.196763604879379
ACCIDENT_40070,4.8673418909311295
ACCIDENT_40071,4.43221415579319
ACCIDENT_40072,4.4389428794384
ACCIDENT_40073,4.551589861512184
ACCIDENT_40074,4.297432988882065
ACCIDENT_40075,4.552561059594154
ACCIDENT_40076,4.483377352356911
ACCIDENT_40077,4.566807642579079
ACCIDENT_40078,4.397958293557167
ACCIDENT_40079,4.689280718564987
ACCIDENT_40080,4.383925214409828
ACCIDENT_40081,5.371447220444679
ACCIDENT_40082,4.454604282975197
ACCIDENT_40083,4.764942020177841
ACCIDENT_40084,4.800842136144638
ACCIDENT_40085,4.58837129175663
ACCIDENT_40086,5.168089359998703
ACCIDENT_40087,4.298863783478737
ACCIDENT_40088,4.8922298848629
ACCIDENT_40089,4.743597477674484
ACCIDENT_40090,4.558453053236008
ACCIDENT_40091,5.172753944993019
ACCIDENT_40092,4.613459676504135
ACCIDENT_40093,5.251844018697739
ACCIDENT_40094,5.002871602773666
ACCIDENT_40095,4.3311504274606705
ACCIDENT_40096,4.652810603380203
ACCIDENT_40097,4.442553728818893
ACCIDENT_40098,4.578467220067978
ACCIDENT_40099,4.5060297548770905
ACCIDENT_40100,4.5979141891002655
ACCIDENT_40101,4.84715935587883
ACCIDENT_40102,4.646849602460861
ACCIDENT_40103,4.558637037873268
ACCIDENT_40104,4.8539343774318695
ACCIDENT_40105,4.473346903920174
ACCIDENT_40106,4.8417928367853165
ACCIDENT_40107,4.219719797372818
ACCIDENT_40108,4.062403291463852
ACCIDENT_40109,4.69659461081028
ACCIDENT_40110,4.594821944832802
ACCIDENT_40111,3.7831165343523026
ACCIDENT_40112,4.67466838657856
ACCIDENT_40113,5.639946311712265
ACCIDENT_40114,5.2006737142801285
ACCIDENT_40115,4.764544576406479
ACCIDENT_40116,4.814067214727402
ACCIDENT_40117,4.766403883695602
ACCIDENT_40118,4.133924499154091
ACCIDENT_40119,5.045607581734657
ACCIDENT_40120,3.9469940960407257
ACCIDENT_40121,4.198391333222389
ACCIDENT_40122,4.877589479088783
ACCIDENT_40123,4.9652824103832245
ACCIDENT_40124,4.882718697190285
ACCIDENT_40125,4.833128705620766
ACCIDENT_40126,3.838940531015396
ACCIDENT_40127,4.452291026711464
ACCIDENT_40128,4.2306462079286575
ACCIDENT_40129,3.881074756383896
ACCIDENT_40130,4.43497671186924
ACCIDENT_40131,4.48644246160984
ACCIDENT_40132,3.375357538461685
ACCIDENT_40133,4.473651900887489
ACCIDENT_40134,4.508857756853104
ACCIDENT_40135,4.4266190230846405
ACCIDENT_40136,4.339214578270912
ACCIDENT_40137,4.43555948138237
ACCIDENT_40138,4.460640922188759
ACCIDENT_40139,4.014689058065414
ACCIDENT_40140,4.616907015442848
ACCIDENT_40141,4.55964232981205
ACCIDENT_40142,4.11308391392231
ACCIDENT_40143,4.622680202126503
ACCIDENT_40144,4.315976291894913
ACCIDENT_40145,4.618937626481056
ACCIDENT_40146,3.965377599000931
ACCIDENT_40147,4.287179797887802
ACCIDENT_40148,4.785968989133835
ACCIDENT_40149,4.747083082795143
ACCIDENT_40150,4.75285205245018
ACCIDENT_40151,4.548804968595505
ACCIDENT_40152,3.6555888950824738
ACCIDENT_40153,4.389826625585556
ACCIDENT_40154,4.618112415075302
ACCIDENT_40155,3.892535522580147
ACCIDENT_40156,3.8500223457813263
ACCIDENT_40157,4.447930470108986
ACCIDENT_40158,4.165039017796516
ACCIDENT_40159,3.938066750764847
ACCIDENT_40160,4.790527358651161
ACCIDENT_40161,4.275721445679665
ACCIDENT_40162,5.172337085008621
ACCIDENT_40163,4.569875851273537
ACCIDENT_40164,4.368801489472389
ACCIDENT_40165,4.233245983719826
ACCIDENT_40166,5.116589814424515
ACCIDENT_40167,4.489975228905678
ACCIDENT_40168,3.8564179241657257
ACCIDENT_40169,4.497681155800819
ACCIDENT_40170,4.593261808156967
ACCIDENT_40171,4.553271546959877
ACCIDENT_40172,4.576009050011635
ACCIDENT_40173,5.383314281702042
ACCIDENT_40174,4.462733179330826
ACCIDENT_40175,5.069951191544533
ACCIDENT_40176,4.6615138202905655
ACCIDENT_40177,4.345464423298836
ACCIDENT_40178,4.007446378469467
ACCIDENT_40179,4.32418754696846
ACCIDENT_40180,4.182064324617386
ACCIDENT_40181,4.37252451479435
ACCIDENT_40182,4.443351119756699
ACCIDENT_40183,4.948439568281174
ACCIDENT_40184,3.981176346540451
ACCIDENT_40185,3.6426433622837067
ACCIDENT_40186,4.345081701874733
ACCIDENT_40187,4.195982173085213
ACCIDENT_40188,4.557705968618393
ACCIDENT_40189,4.302062049508095
ACCIDENT_40190,4.326262727379799
ACCIDENT_40191,3.779035285115242
ACCIDENT_40192,4.559104293584824
ACCIDENT_40193,4.741006463766098
ACCIDENT_40194,4.211649313569069
ACCIDENT_40195,4.325331062078476
ACCIDENT_40196,4.328304782509804
ACCIDENT_40197,3.9018483459949493
ACCIDENT_40198,3.724078446626663
ACCIDENT_40199,5.234443694353104
ACCIDENT_40200,4.4582280069589615
ACCIDENT_40201,4.3946408331394196
ACCIDENT_40202,4.453073754906654
ACCIDENT_40203,4.196216359734535
ACCIDENT_40204,4.245949521660805
ACCIDENT_40205,4.304008975625038
ACCIDENT_40206,4.534019723534584
ACCIDENT_40207,4.216519430279732
ACCIDENT_40208,4.832961693406105
ACCIDENT_40209,3.8103839457035065
ACCIDENT_40210,4.010071590542793
ACCIDENT_40211,4.203424289822578
ACCIDENT_40212,4.576114669442177
ACCIDENT_40213,4.453617945313454
ACCIDENT_40214,4.26981295645237
ACCIDENT_40215,4.31837572157383
ACCIDENT_40216,4.327625170350075
ACCIDENT_40217,3.9413993060588837
ACCIDENT_40218,4.581571236252785
ACCIDENT_40219,4.710766285657883
ACCIDENT_40220,4.416817158460617
ACCIDENT_40221,4.733855575323105
ACCIDENT_40222,5.57194384932518
ACCIDENT_40223,4.87601563334465
ACCIDENT_40224,4.917302027344704
ACCIDENT_40225,5.148570150136948
ACCIDENT_40226,4.812669485807419
ACCIDENT_40227,4.825667828321457
ACCIDENT_40228,4.399079695343971
ACCIDENT_40229,4.1068053394556046
ACCIDENT_40230,4.87386354804039
ACCIDENT_40231,4.837393254041672
ACCIDENT_40232,4.580823794007301
ACCIDENT_40233,4.829154342412949
ACCIDENT_40234,4.805497497320175
ACCIDENT_40235,4.583898276090622
ACCIDENT_40236,4.4943244606256485
ACCIDENT_40237,5.066327542066574
ACCIDENT_40238,4.92021419107914
ACCIDENT_40239,4.927237004041672
ACCIDENT_40240,4.837930217385292
ACCIDENT_40241,5.17632195353508
ACCIDENT_40242,4.622698739171028
ACCIDENT_40243,4.603052154183388
ACCIDENT_40244,4.7622372061014175
ACCIDENT_40245,5.123450726270676
ACCIDENT_40246,5.288507670164108
ACCIDENT_40247,4.874329715967178
ACCIDENT_40248,6.417378157377243
ACCIDENT_40249,5.29137048125267
ACCIDENT_40250,5.297703355550766
ACCIDENT_40251,4.5402159839868546
ACCIDENT_40252,5.050110727548599
ACCIDENT_40253,4.799982562661171
ACCIDENT_40254,4.3776417672634125
ACCIDENT_40255,5.121387809514999
ACCIDENT_40256,4.571234002709389
ACCIDENT_40257,4.305792942643166
ACCIDENT_40258,4.445768252015114
ACCIDENT_40259,4.535482853651047
ACCIDENT_40260,4.501809552311897
ACCIDENT_40261,4.733708634972572
ACCIDENT_40262,4.757738843560219
ACCIDENT_40263,4.803090184926987
ACCIDENT_40264,4.95737025141716
ACCIDENT_40265,5.140928760170937
ACCIDENT_40266,4.723208084702492
ACCIDENT_40267,4.521740451455116
ACCIDENT_40268,4.669115677475929
ACCIDENT_40269,5.522233337163925
ACCIDENT_40270,5.411439269781113
ACCIDENT_40271,5.212119430303574
ACCIDENT_40272,4.4298151433467865
ACCIDENT_40273,3.8051505982875824
ACCIDENT_40274,4.383127719163895
ACCIDENT_40275,4.3957206308841705
ACCIDENT_40276,4.711108416318893
ACCIDENT_40277,4.495336681604385
ACCIDENT_40278,4.532794862985611
ACCIDENT_40279,4.789152234792709
ACCIDENT_40280,4.7030119597911835
ACCIDENT_40281,4.5998625457286835
ACCIDENT_40282,4.681328266859055
ACCIDENT_40283,4.641021743416786
ACCIDENT_40284,4.626531034708023
ACCIDENT_40285,4.7000260055065155
ACCIDENT_40286,4.882273688912392
ACCIDENT_40287,4.466539278626442
ACCIDENT_40288,4.557716980576515
ACCIDENT_40289,4.412222519516945
ACCIDENT_40290,4.207227125763893
ACCIDENT_40291,4.578584641218185
ACCIDENT_40292,4.493734136223793
ACCIDENT_40293,4.461880341172218
ACCIDENT_40294,4.045210152864456
ACCIDENT_40295,4.8768434673547745
ACCIDENT_40296,5.535924047231674
ACCIDENT_40297,4.992174714803696
ACCIDENT_40298,5.071067422628403
ACCIDENT_40299,4.457948938012123
ACCIDENT_40300,4.4191562831401825
ACCIDENT_40301,4.873968690633774
ACCIDENT_40302,4.21336242556572
ACCIDENT_40303,4.284320741891861
ACCIDENT_40304,4.599509507417679
ACCIDENT_40305,4.397712364792824
ACCIDENT_40306,5.461058631539345
ACCIDENT_40307,4.857332676649094
ACCIDENT_40308,4.472557440400124
ACCIDENT_40309,4.739372745156288
ACCIDENT_40310,4.37717542052269
ACCIDENT_40311,5.229173794388771
ACCIDENT_40312,5.204169362783432
ACCIDENT_40313,4.891992896795273
ACCIDENT_40314,5.290833845734596
ACCIDENT_40315,4.608624830842018
ACCIDENT_40316,4.956945791840553
ACCIDENT_40317,5.047748535871506
ACCIDENT_40318,4.150109440088272
ACCIDENT_40319,4.855458229780197
ACCIDENT_40320,4.70893169939518
ACCIDENT_40321,4.640543356537819
ACCIDENT_40322,4.862306445837021
ACCIDENT_40323,5.225348085165024
ACCIDENT_40324,4.263855487108231
ACCIDENT_40325,4.0904437601566315
ACCIDENT_40326,4.708808869123459
ACCIDENT_40327,4.937402218580246
ACCIDENT_40328,4.771901518106461
ACCIDENT_40329,4.838969796895981
ACCIDENT_40330,4.591234534978867
ACCIDENT_40331,4.818068161606789
ACCIDENT_40332,4.631090074777603
ACCIDENT_40333,4.878088563680649
ACCIDENT_40334,4.157903164625168
ACCIDENT_40335,4.656796187162399
ACCIDENT_40336,5.299367159605026
ACCIDENT_40337,4.729113072156906
ACCIDENT_40338,4.5357241332530975
