ID,ECLO
ACCIDENT_40009,3.791402146220207
ACCIDENT_40010,3.827836200594902
ACCIDENT_40011,3.7483261674642563
ACCIDENT_40012,1.5400152057409286
ACCIDENT_40013,3.9682716727256775
ACCIDENT_40014,3.3957784101366997
ACCIDENT_40015,3.6572950929403305
ACCIDENT_40016,3.6734681129455566
ACCIDENT_40017,3.649450473487377
ACCIDENT_40018,1.9421494007110596
ACCIDENT_40019,3.670434720814228
ACCIDENT_40020,3.391245558857918
ACCIDENT_40021,3.964605212211609
ACCIDENT_40022,1.6281965374946594
ACCIDENT_40023,3.146457612514496
ACCIDENT_40024,4.105899751186371
ACCIDENT_40025,3.7594083547592163
ACCIDENT_40026,3.956389121711254
ACCIDENT_40027,3.6987581998109818
ACCIDENT_40028,1.4723200500011444
ACCIDENT_40029,3.8298872634768486
ACCIDENT_40030,3.5644678324460983
ACCIDENT_40031,3.2224879264831543
ACCIDENT_40032,3.785408139228821
ACCIDENT_40033,3.9751598685979843
ACCIDENT_40034,4.071164220571518
ACCIDENT_40035,2.226422630250454
ACCIDENT_40036,3.8277174085378647
ACCIDENT_40037,0.9165196716785431
ACCIDENT_40038,0.42284685373306274
ACCIDENT_40039,5.257129669189453
ACCIDENT_40040,3.467095397412777
ACCIDENT_40041,3.3266445472836494
ACCIDENT_40042,3.6517796143889427
ACCIDENT_40043,3.1484605967998505
ACCIDENT_40044,3.522712782025337
ACCIDENT_40045,3.423011898994446
ACCIDENT_40046,3.908558115363121
ACCIDENT_40047,3.591186374425888
ACCIDENT_40048,3.94524335116148
ACCIDENT_40049,3.9820966348052025
ACCIDENT_40050,2.177127420902252
ACCIDENT_40051,3.7678382620215416
ACCIDENT_40052,3.8683590814471245
ACCIDENT_40053,3.7087542340159416
ACCIDENT_40054,4.160672768950462
ACCIDENT_40055,3.1224637925624847
ACCIDENT_40056,2.9205117374658585
ACCIDENT_40057,1.7591068968176842
ACCIDENT_40058,3.5738717317581177
ACCIDENT_40059,3.648667223751545
ACCIDENT_40060,3.9736468344926834
ACCIDENT_40061,3.610720820724964
ACCIDENT_40062,3.835382930934429
ACCIDENT_40063,3.757143512368202
ACCIDENT_40064,3.485020488500595
ACCIDENT_40065,3.6088493168354034
ACCIDENT_40066,4.854139298200607
ACCIDENT_40067,3.8787863105535507
ACCIDENT_40068,3.689355693757534
ACCIDENT_40069,3.752519316971302
ACCIDENT_40070,1.6814987659454346
ACCIDENT_40071,3.6084336042404175
ACCIDENT_40072,3.8591529205441475
ACCIDENT_40073,3.813746079802513
ACCIDENT_40074,1.5082392320036888
ACCIDENT_40075,3.681421533226967
ACCIDENT_40076,3.177262455224991
ACCIDENT_40077,3.7151013016700745
ACCIDENT_40078,4.015604496002197
ACCIDENT_40079,3.6951975896954536
ACCIDENT_40080,3.7610661536455154
ACCIDENT_40081,1.5167894065380096
ACCIDENT_40082,3.9287196546792984
ACCIDENT_40083,3.613776609301567
ACCIDENT_40084,3.6207832396030426
ACCIDENT_40085,3.8761573433876038
ACCIDENT_40086,3.633341446518898
ACCIDENT_40087,4.069669008255005
ACCIDENT_40088,3.434814803302288
ACCIDENT_40089,3.717992529273033
ACCIDENT_40090,3.9164821431040764
ACCIDENT_40091,1.6861634850502014
ACCIDENT_40092,3.696911498904228
ACCIDENT_40093,3.575604170560837
ACCIDENT_40094,3.98269122838974
ACCIDENT_40095,3.9697872400283813
ACCIDENT_40096,3.4835636615753174
ACCIDENT_40097,1.5973317921161652
ACCIDENT_40098,3.8253942131996155
ACCIDENT_40099,1.7151351422071457
ACCIDENT_40100,3.7056757360696793
ACCIDENT_40101,3.879895433783531
ACCIDENT_40102,3.849407374858856
ACCIDENT_40103,4.15553867071867
ACCIDENT_40104,1.5762772411108017
ACCIDENT_40105,2.837313875555992
ACCIDENT_40106,3.917926713824272
ACCIDENT_40107,2.1132878810167313
ACCIDENT_40108,1.4711127951741219
ACCIDENT_40109,3.9985295087099075
ACCIDENT_40110,4.089530795812607
ACCIDENT_40111,2.410151258111
ACCIDENT_40112,1.1010339856147766
ACCIDENT_40113,9.825917929410934
ACCIDENT_40114,4.372324958443642
ACCIDENT_40115,3.8107381612062454
ACCIDENT_40116,3.9783837124705315
ACCIDENT_40117,3.768126130104065
ACCIDENT_40118,3.8927277326583862
ACCIDENT_40119,3.955643594264984
ACCIDENT_40120,2.0196848809719086
ACCIDENT_40121,3.9122972041368484
ACCIDENT_40122,3.9614690095186234
ACCIDENT_40123,3.722679801285267
ACCIDENT_40124,4.046438425779343
ACCIDENT_40125,4.922987826168537
ACCIDENT_40126,1.5412826091051102
ACCIDENT_40127,3.6274143159389496
ACCIDENT_40128,3.6954616978764534
ACCIDENT_40129,1.7066367492079735
ACCIDENT_40130,3.5388647839426994
ACCIDENT_40131,3.8271549567580223
ACCIDENT_40132,1.4633466079831123
ACCIDENT_40133,3.8022156730294228
ACCIDENT_40134,1.9172944724559784
ACCIDENT_40135,3.429365873336792
ACCIDENT_40136,3.835206151008606
ACCIDENT_40137,3.292972818017006
ACCIDENT_40138,3.564065918326378
ACCIDENT_40139,1.852024294435978
ACCIDENT_40140,3.8762925416231155
ACCIDENT_40141,3.776238113641739
ACCIDENT_40142,3.1360024213790894
ACCIDENT_40143,3.7682613283395767
ACCIDENT_40144,4.021702945232391
ACCIDENT_40145,3.7474108785390854
ACCIDENT_40146,1.9874746352434158
ACCIDENT_40147,1.9964303076267242
ACCIDENT_40148,4.845712758600712
ACCIDENT_40149,3.9652116894721985
ACCIDENT_40150,2.9984568655490875
ACCIDENT_40151,3.6126514673233032
ACCIDENT_40152,1.7316353023052216
ACCIDENT_40153,3.636055216193199
ACCIDENT_40154,3.4985326379537582
ACCIDENT_40155,3.040955424308777
ACCIDENT_40156,1.5365130603313446
ACCIDENT_40157,3.698437839746475
ACCIDENT_40158,3.7419683039188385
ACCIDENT_40159,1.6061000972986221
ACCIDENT_40160,1.1657135784626007
ACCIDENT_40161,3.5111621022224426
ACCIDENT_40162,3.7359243482351303
ACCIDENT_40163,3.8329996317625046
ACCIDENT_40164,3.7464630752801895
ACCIDENT_40165,3.7870481461286545
ACCIDENT_40166,4.321733944118023
ACCIDENT_40167,3.9570731669664383
ACCIDENT_40168,1.9624877721071243
ACCIDENT_40169,3.594209335744381
ACCIDENT_40170,3.5532169118523598
ACCIDENT_40171,3.5965395122766495
ACCIDENT_40172,3.959253489971161
ACCIDENT_40173,3.177858717739582
ACCIDENT_40174,3.359355889260769
ACCIDENT_40175,1.2914934754371643
ACCIDENT_40176,3.7218445166945457
ACCIDENT_40177,2.2981250882148743
ACCIDENT_40178,2.061926580965519
ACCIDENT_40179,3.2840189039707184
ACCIDENT_40180,1.726427122950554
ACCIDENT_40181,3.6949967220425606
ACCIDENT_40182,3.3111919462680817
ACCIDENT_40183,3.317329704761505
ACCIDENT_40184,1.6956263780593872
ACCIDENT_40185,1.6759673357009888
ACCIDENT_40186,3.373554140329361
ACCIDENT_40187,2.8631394505500793
ACCIDENT_40188,3.58355650305748
ACCIDENT_40189,3.594533182680607
ACCIDENT_40190,3.640423521399498
ACCIDENT_40191,2.081445537507534
ACCIDENT_40192,3.5905631333589554
ACCIDENT_40193,3.4235415160655975
ACCIDENT_40194,3.9322459995746613
ACCIDENT_40195,3.62685639411211
ACCIDENT_40196,3.612944096326828
ACCIDENT_40197,2.0649547204375267
ACCIDENT_40198,1.9660792350769043
ACCIDENT_40199,0.9205103814601898
ACCIDENT_40200,3.363440863788128
ACCIDENT_40201,2.876114770770073
ACCIDENT_40202,3.5472241193056107
ACCIDENT_40203,3.530897781252861
ACCIDENT_40204,3.7810993641614914
ACCIDENT_40205,3.6925232857465744
ACCIDENT_40206,3.709880903363228
ACCIDENT_40207,4.0575962364673615
ACCIDENT_40208,2.760070063173771
ACCIDENT_40209,1.9338341131806374
ACCIDENT_40210,3.3209783881902695
ACCIDENT_40211,3.4630027264356613
ACCIDENT_40212,3.348649486899376
ACCIDENT_40213,3.721056714653969
ACCIDENT_40214,3.403882697224617
ACCIDENT_40215,3.6904093474149704
ACCIDENT_40216,3.268743082880974
ACCIDENT_40217,2.1566085517406464
ACCIDENT_40218,3.668997824192047
ACCIDENT_40219,3.763816498219967
ACCIDENT_40220,1.5653293207287788
ACCIDENT_40221,3.7443970143795013
ACCIDENT_40222,3.824801027774811
ACCIDENT_40223,3.7725286781787872
ACCIDENT_40224,3.680794805288315
ACCIDENT_40225,3.9689097106456757
ACCIDENT_40226,3.838924653828144
ACCIDENT_40227,3.7965411245822906
ACCIDENT_40228,3.860200986266136
ACCIDENT_40229,3.9948937967419624
ACCIDENT_40230,3.759496755897999
ACCIDENT_40231,3.606145329773426
ACCIDENT_40232,3.850180134177208
ACCIDENT_40233,3.878420889377594
ACCIDENT_40234,3.7006726413965225
ACCIDENT_40235,4.105379328131676
ACCIDENT_40236,3.9211238473653793
ACCIDENT_40237,3.6734311282634735
ACCIDENT_40238,3.8929290920495987
ACCIDENT_40239,3.8664732798933983
ACCIDENT_40240,4.791621096432209
ACCIDENT_40241,5.089709222316742
ACCIDENT_40242,1.5647565424442291
ACCIDENT_40243,3.967427983880043
ACCIDENT_40244,3.7446499317884445
ACCIDENT_40245,3.7094505056738853
ACCIDENT_40246,3.7170835211873055
ACCIDENT_40247,3.6052006781101227
ACCIDENT_40248,1.0528631210327148
ACCIDENT_40249,3.474837049841881
ACCIDENT_40250,2.2081661373376846
ACCIDENT_40251,3.6494654938578606
ACCIDENT_40252,3.4915261790156364
ACCIDENT_40253,4.235208742320538
ACCIDENT_40254,1.6578987017273903
ACCIDENT_40255,2.992769494652748
ACCIDENT_40256,3.854543536901474
ACCIDENT_40257,3.8413928002119064
ACCIDENT_40258,3.7078431248664856
ACCIDENT_40259,3.50032552331686
ACCIDENT_40260,4.175435468554497
ACCIDENT_40261,3.8248296603560448
ACCIDENT_40262,4.001466877758503
ACCIDENT_40263,3.7729964703321457
ACCIDENT_40264,3.6075301840901375
ACCIDENT_40265,3.635068990290165
ACCIDENT_40266,3.7111916691064835
ACCIDENT_40267,3.8867560252547264
ACCIDENT_40268,3.8254312351346016
ACCIDENT_40269,4.53378177434206
ACCIDENT_40270,4.308206543326378
ACCIDENT_40271,2.852018713951111
ACCIDENT_40272,1.9932933375239372
ACCIDENT_40273,1.7448708713054657
ACCIDENT_40274,1.730305016040802
ACCIDENT_40275,3.4504983127117157
ACCIDENT_40276,3.652755707502365
ACCIDENT_40277,1.892300769686699
ACCIDENT_40278,1.5073370337486267
ACCIDENT_40279,3.064394325017929
ACCIDENT_40280,3.264811657369137
ACCIDENT_40281,3.6245639324188232
ACCIDENT_40282,5.04605745524168
ACCIDENT_40283,3.8453380912542343
ACCIDENT_40284,2.4671672731637955
ACCIDENT_40285,3.553768537938595
ACCIDENT_40286,3.772359937429428
ACCIDENT_40287,3.8475522994995117
ACCIDENT_40288,4.465323276817799
ACCIDENT_40289,3.8670601695775986
ACCIDENT_40290,3.730158768594265
ACCIDENT_40291,3.5519016087055206
ACCIDENT_40292,4.050625070929527
ACCIDENT_40293,3.8841362297534943
ACCIDENT_40294,2.127990961074829
ACCIDENT_40295,3.7822732031345367
ACCIDENT_40296,3.490388922393322
ACCIDENT_40297,3.6684972047805786
ACCIDENT_40298,3.6916830837726593
ACCIDENT_40299,3.772419422864914
ACCIDENT_40300,1.9311950504779816
ACCIDENT_40301,3.8385910391807556
ACCIDENT_40302,1.9060649648308754
ACCIDENT_40303,1.770494967699051
ACCIDENT_40304,3.6989601254463196
ACCIDENT_40305,3.752959653735161
ACCIDENT_40306,1.9865672588348389
ACCIDENT_40307,3.84286118298769
ACCIDENT_40308,3.5509039759635925
ACCIDENT_40309,3.7314807176589966
ACCIDENT_40310,1.925367258489132
ACCIDENT_40311,3.8028832897543907
ACCIDENT_40312,4.512185826897621
ACCIDENT_40313,4.343453340232372
ACCIDENT_40314,1.9741993248462677
ACCIDENT_40315,4.572520583868027
ACCIDENT_40316,3.8902858942747116
ACCIDENT_40317,3.7335454002022743
ACCIDENT_40318,1.9983007237315178
ACCIDENT_40319,3.9451067596673965
ACCIDENT_40320,3.7943370565772057
ACCIDENT_40321,4.060608297586441
ACCIDENT_40322,4.069443501532078
ACCIDENT_40323,3.44633786380291
ACCIDENT_40324,3.7778994888067245
