ID,ECLO
ACCIDENT_39954,2.6583627462387085
ACCIDENT_39955,2.424506664276123
ACCIDENT_39956,2.5448867082595825
ACCIDENT_39957,2.23718923330307
ACCIDENT_39958,2.5138798356056213
ACCIDENT_39959,2.424604654312134
ACCIDENT_39960,2.656499147415161
ACCIDENT_39961,2.590223014354706
ACCIDENT_39962,2.4579763412475586
ACCIDENT_39963,2.494307219982147
ACCIDENT_39964,2.4903865456581116
ACCIDENT_39965,2.1726813912391663
ACCIDENT_39966,2.0514573454856873
ACCIDENT_39967,2.278677821159363
ACCIDENT_39968,2.3206642270088196
ACCIDENT_39969,2.2040144205093384
ACCIDENT_39970,2.18927139043808
ACCIDENT_39971,2.1597577929496765
ACCIDENT_39972,2.1803476810455322
ACCIDENT_39973,2.4399032592773438
ACCIDENT_39974,2.299533426761627
ACCIDENT_39975,2.2857325673103333
ACCIDENT_39976,2.342924416065216
ACCIDENT_39977,2.1773972511291504
ACCIDENT_39978,2.2205421924591064
ACCIDENT_39979,2.231949806213379
ACCIDENT_39980,2.2794939279556274
ACCIDENT_39981,2.2863796949386597
ACCIDENT_39982,2.3654268980026245
ACCIDENT_39983,2.368932008743286
ACCIDENT_39984,2.188436508178711
ACCIDENT_39985,2.1708467602729797
ACCIDENT_39986,2.388713836669922
ACCIDENT_39987,2.2662309408187866
ACCIDENT_39988,2.3055825233459473
ACCIDENT_39989,2.270576298236847
ACCIDENT_39990,2.3977725505828857
ACCIDENT_39991,2.524362087249756
ACCIDENT_39992,2.5283403396606445
ACCIDENT_39993,2.383146643638611
ACCIDENT_39994,2.447408080101013
ACCIDENT_39995,2.5133984684944153
ACCIDENT_39996,2.3580286502838135
ACCIDENT_39997,2.2788004875183105
ACCIDENT_39998,2.2877853512763977
ACCIDENT_39999,2.375788629055023
ACCIDENT_40000,2.4356653690338135
ACCIDENT_40001,2.5386468172073364
ACCIDENT_40002,2.5735087394714355
ACCIDENT_40003,2.552033543586731
ACCIDENT_40004,2.347091317176819
ACCIDENT_40005,2.361930012702942
ACCIDENT_40006,2.063559114933014
ACCIDENT_40007,2.116592824459076
ACCIDENT_40008,2.13019198179245
ACCIDENT_40009,2.298654556274414
ACCIDENT_40010,2.425436854362488
ACCIDENT_40011,2.3963075280189514
ACCIDENT_40012,2.2799631357192993
ACCIDENT_40013,2.437791109085083
ACCIDENT_40014,2.467556118965149
ACCIDENT_40015,2.1701619029045105
ACCIDENT_40016,2.2058658599853516
ACCIDENT_40017,2.5105801820755005
ACCIDENT_40018,2.3478607535362244
ACCIDENT_40019,2.4075213074684143
ACCIDENT_40020,2.212399899959564
ACCIDENT_40021,2.4895994067192078
ACCIDENT_40022,2.4085471630096436
ACCIDENT_40023,2.282111942768097
ACCIDENT_40024,2.519395351409912
ACCIDENT_40025,2.5828540921211243
ACCIDENT_40026,2.5456345081329346
ACCIDENT_40027,2.51864755153656
ACCIDENT_40028,2.5092387199401855
ACCIDENT_40029,2.541908025741577
ACCIDENT_40030,2.348499834537506
ACCIDENT_40031,2.473563015460968
ACCIDENT_40032,2.3466609120368958
ACCIDENT_40033,2.474749267101288
ACCIDENT_40034,2.5026063323020935
ACCIDENT_40035,2.4761370420455933
ACCIDENT_40036,2.558849573135376
ACCIDENT_40037,2.742330551147461
ACCIDENT_40038,2.141049027442932
ACCIDENT_40039,2.011545717716217
ACCIDENT_40040,2.352808713912964
ACCIDENT_40041,2.3092596530914307
ACCIDENT_40042,2.439284384250641
ACCIDENT_40043,2.1852182149887085
ACCIDENT_40044,2.4285373091697693
ACCIDENT_40045,2.2866985201835632
ACCIDENT_40046,2.4569896459579468
ACCIDENT_40047,2.284993529319763
ACCIDENT_40048,2.4230486154556274
ACCIDENT_40049,2.4761499166488647
ACCIDENT_40050,2.2502641081809998
ACCIDENT_40051,2.508090019226074
ACCIDENT_40052,2.640758693218231
ACCIDENT_40053,2.5753190517425537
ACCIDENT_40054,2.1837669610977173
ACCIDENT_40055,2.151426315307617
ACCIDENT_40056,2.4550432562828064
ACCIDENT_40057,2.2170588970184326
ACCIDENT_40058,2.376170575618744
ACCIDENT_40059,2.326562762260437
ACCIDENT_40060,2.397912561893463
ACCIDENT_40061,2.3917629718780518
ACCIDENT_40062,2.4155845642089844
ACCIDENT_40063,2.452857255935669
ACCIDENT_40064,2.377139925956726
ACCIDENT_40065,2.3972527384757996
ACCIDENT_40066,2.4240474700927734
ACCIDENT_40067,2.352259397506714
ACCIDENT_40068,2.4278286695480347
ACCIDENT_40069,2.6255890130996704
ACCIDENT_40070,2.353402554988861
ACCIDENT_40071,2.302837550640106
ACCIDENT_40072,2.3320047855377197
ACCIDENT_40073,2.4505523443222046
ACCIDENT_40074,2.353908061981201
ACCIDENT_40075,2.443097233772278
ACCIDENT_40076,2.3957560658454895
ACCIDENT_40077,2.4765703082084656
ACCIDENT_40078,2.5075550079345703
ACCIDENT_40079,2.408346176147461
ACCIDENT_40080,2.2975500226020813
ACCIDENT_40081,2.5333878993988037
ACCIDENT_40082,2.5576066374778748
ACCIDENT_40083,2.441607356071472
ACCIDENT_40084,2.456471800804138
ACCIDENT_40085,2.4580920338630676
ACCIDENT_40086,2.333068013191223
ACCIDENT_40087,2.449575662612915
ACCIDENT_40088,2.184597373008728
ACCIDENT_40089,2.3488760590553284
ACCIDENT_40090,2.4290680289268494
ACCIDENT_40091,2.500561237335205
ACCIDENT_40092,2.4358012676239014
ACCIDENT_40093,2.2397507429122925
ACCIDENT_40094,2.4568244218826294
ACCIDENT_40095,2.4427912831306458
ACCIDENT_40096,2.2823338508605957
ACCIDENT_40097,2.340254545211792
ACCIDENT_40098,2.471985876560211
ACCIDENT_40099,2.394139051437378
ACCIDENT_40100,2.483924388885498
ACCIDENT_40101,2.305914044380188
ACCIDENT_40102,2.5025932788848877
ACCIDENT_40103,2.5146934390068054
ACCIDENT_40104,2.589832305908203
ACCIDENT_40105,2.4303159713745117
ACCIDENT_40106,2.533949375152588
ACCIDENT_40107,2.5121490955352783
ACCIDENT_40108,2.234745740890503
ACCIDENT_40109,2.580015242099762
ACCIDENT_40110,2.4981234669685364
ACCIDENT_40111,2.3884111046791077
ACCIDENT_40112,2.501561164855957
ACCIDENT_40113,2.777458906173706
ACCIDENT_40114,2.40807044506073
ACCIDENT_40115,2.501117706298828
ACCIDENT_40116,2.570318341255188
ACCIDENT_40117,2.5060722827911377
ACCIDENT_40118,2.419014573097229
ACCIDENT_40119,2.6589351296424866
ACCIDENT_40120,2.4250391721725464
ACCIDENT_40121,2.4452503323554993
ACCIDENT_40122,2.4558953046798706
ACCIDENT_40123,2.6320842504501343
ACCIDENT_40124,2.707311451435089
ACCIDENT_40125,2.5857930779457092
ACCIDENT_40126,2.1025235652923584
ACCIDENT_40127,2.365309238433838
ACCIDENT_40128,2.3293780088424683
ACCIDENT_40129,2.1918352246284485
ACCIDENT_40130,2.3198763728141785
ACCIDENT_40131,2.3064520955085754
ACCIDENT_40132,2.110065221786499
ACCIDENT_40133,2.3813302516937256
ACCIDENT_40134,2.3179548382759094
ACCIDENT_40135,2.139196515083313
ACCIDENT_40136,2.2975194454193115
ACCIDENT_40137,2.2250277400016785
ACCIDENT_40138,2.2856751680374146
ACCIDENT_40139,2.2647013664245605
ACCIDENT_40140,2.3598872423171997
ACCIDENT_40141,2.4717864990234375
ACCIDENT_40142,2.248158574104309
ACCIDENT_40143,2.5310028791427612
ACCIDENT_40144,2.45616352558136
ACCIDENT_40145,2.4939311742782593
ACCIDENT_40146,2.393348515033722
ACCIDENT_40147,2.384620428085327
ACCIDENT_40148,2.4501904249191284
ACCIDENT_40149,2.616689443588257
ACCIDENT_40150,2.119100332260132
ACCIDENT_40151,2.3179576992988586
ACCIDENT_40152,2.182120621204376
ACCIDENT_40153,2.346957206726074
ACCIDENT_40154,2.3522722721099854
ACCIDENT_40155,2.0983057022094727
ACCIDENT_40156,2.0274953842163086
ACCIDENT_40157,2.411203444004059
ACCIDENT_40158,2.3229941725730896
ACCIDENT_40159,2.2548673152923584
ACCIDENT_40160,2.307949125766754
ACCIDENT_40161,2.3620290756225586
ACCIDENT_40162,2.5944376587867737
ACCIDENT_40163,2.3414053916931152
ACCIDENT_40164,2.481967806816101
ACCIDENT_40165,2.416503131389618
ACCIDENT_40166,2.6121511459350586
ACCIDENT_40167,2.3282023072242737
ACCIDENT_40168,2.327708601951599
ACCIDENT_40169,2.257629632949829
ACCIDENT_40170,2.4918898344039917
ACCIDENT_40171,2.468857526779175
ACCIDENT_40172,2.3980225324630737
ACCIDENT_40173,2.7261659502983093
ACCIDENT_40174,2.186388373374939
ACCIDENT_40175,2.2356863021850586
ACCIDENT_40176,2.296436905860901
ACCIDENT_40177,2.2897626757621765
ACCIDENT_40178,2.1116470098495483
ACCIDENT_40179,2.269062101840973
ACCIDENT_40180,2.250364601612091
ACCIDENT_40181,2.2180981636047363
ACCIDENT_40182,2.3371814489364624
ACCIDENT_40183,2.34380704164505
ACCIDENT_40184,2.215373396873474
ACCIDENT_40185,2.101740002632141
ACCIDENT_40186,2.2587647438049316
ACCIDENT_40187,2.442739963531494
ACCIDENT_40188,2.266613781452179
ACCIDENT_40189,2.3505497574806213
ACCIDENT_40190,2.4008737206459045
ACCIDENT_40191,2.1562893390655518
ACCIDENT_40192,2.272991180419922
ACCIDENT_40193,2.2923470735549927
ACCIDENT_40194,2.2397178411483765
ACCIDENT_40195,2.4514546394348145
ACCIDENT_40196,2.2253910899162292
ACCIDENT_40197,2.182094693183899
ACCIDENT_40198,2.1967243552207947
ACCIDENT_40199,2.6041295528411865
ACCIDENT_40200,2.405754804611206
ACCIDENT_40201,2.2536054253578186
ACCIDENT_40202,2.437707781791687
ACCIDENT_40203,2.3072530031204224
ACCIDENT_40204,2.468724489212036
ACCIDENT_40205,2.458162486553192
ACCIDENT_40206,2.470570206642151
ACCIDENT_40207,2.573046326637268
ACCIDENT_40208,2.348840296268463
ACCIDENT_40209,2.2275506258010864
ACCIDENT_40210,2.344485282897949
ACCIDENT_40211,2.313271164894104
ACCIDENT_40212,2.2346625924110413
ACCIDENT_40213,2.4954498410224915
ACCIDENT_40214,2.3503353595733643
ACCIDENT_40215,2.5265804529190063
ACCIDENT_40216,2.470302164554596
ACCIDENT_40217,2.571545898914337
ACCIDENT_40218,2.3145278692245483
ACCIDENT_40219,2.2923712134361267
ACCIDENT_40220,2.2807159423828125
ACCIDENT_40221,2.4103492498397827
ACCIDENT_40222,2.304277718067169
ACCIDENT_40223,2.398581326007843
ACCIDENT_40224,2.389422297477722
ACCIDENT_40225,2.438180387020111
ACCIDENT_40226,2.4632837176322937
ACCIDENT_40227,2.444836735725403
ACCIDENT_40228,2.380691885948181
ACCIDENT_40229,2.441773295402527
ACCIDENT_40230,2.493883430957794
ACCIDENT_40231,2.346864402294159
ACCIDENT_40232,2.501694917678833
ACCIDENT_40233,2.4719982147216797
ACCIDENT_40234,2.3685039281845093
ACCIDENT_40235,2.5467456579208374
ACCIDENT_40236,2.3704140186309814
ACCIDENT_40237,2.614177107810974
ACCIDENT_40238,2.5798251628875732
ACCIDENT_40239,2.4661322236061096
ACCIDENT_40240,2.4716643691062927
ACCIDENT_40241,2.5929551124572754
ACCIDENT_40242,2.703270435333252
ACCIDENT_40243,2.6578409671783447
ACCIDENT_40244,2.677098512649536
ACCIDENT_40245,2.677810549736023
ACCIDENT_40246,2.51116544008255
ACCIDENT_40247,2.2809796929359436
ACCIDENT_40248,2.41103196144104
ACCIDENT_40249,2.167850375175476
ACCIDENT_40250,2.414206624031067
ACCIDENT_40251,2.353997826576233
ACCIDENT_40252,2.5434606671333313
ACCIDENT_40253,2.3876616954803467
ACCIDENT_40254,2.318860173225403
ACCIDENT_40255,2.375688850879669
ACCIDENT_40256,2.450002133846283
ACCIDENT_40257,2.403563439846039
ACCIDENT_40258,2.3385905027389526
ACCIDENT_40259,2.437314033508301
ACCIDENT_40260,2.4721373319625854
ACCIDENT_40261,2.4729498624801636
ACCIDENT_40262,2.4583552479743958
ACCIDENT_40263,2.4873887300491333
ACCIDENT_40264,2.5412667989730835
ACCIDENT_40265,2.443630814552307
ACCIDENT_40266,2.5937451124191284
ACCIDENT_40267,2.559190571308136
ACCIDENT_40268,2.511953115463257
ACCIDENT_40269,2.577123999595642
ACCIDENT_40270,2.254339635372162
ACCIDENT_40271,2.4044655561447144
ACCIDENT_40272,2.1070080399513245
ACCIDENT_40273,2.1514638662338257
ACCIDENT_40274,2.261366307735443
ACCIDENT_40275,2.339775502681732
ACCIDENT_40276,2.3479869961738586
ACCIDENT_40277,2.391520321369171
ACCIDENT_40278,2.2270549535751343
ACCIDENT_40279,2.2573567628860474
ACCIDENT_40280,2.1861042380332947
ACCIDENT_40281,2.4193958044052124
ACCIDENT_40282,2.366184890270233
ACCIDENT_40283,2.4078816175460815
ACCIDENT_40284,2.126874268054962
ACCIDENT_40285,2.511128067970276
ACCIDENT_40286,2.3957144021987915
ACCIDENT_40287,2.5208330154418945
ACCIDENT_40288,2.3653993606567383
ACCIDENT_40289,2.5392898321151733
ACCIDENT_40290,2.428366541862488
ACCIDENT_40291,2.412436544895172
ACCIDENT_40292,2.372727870941162
ACCIDENT_40293,2.567928671836853
ACCIDENT_40294,2.316624104976654
ACCIDENT_40295,2.5931442975997925
ACCIDENT_40296,2.16925710439682
ACCIDENT_40297,2.290344715118408
ACCIDENT_40298,2.3026744723320007
ACCIDENT_40299,2.2192055583000183
ACCIDENT_40300,2.2050992846488953
ACCIDENT_40301,2.4785284996032715
ACCIDENT_40302,2.3454262018203735
ACCIDENT_40303,2.227243423461914
ACCIDENT_40304,2.436251163482666
ACCIDENT_40305,2.5906401872634888
ACCIDENT_40306,2.7173534631729126
ACCIDENT_40307,2.5553682446479797
ACCIDENT_40308,2.2931259870529175
ACCIDENT_40309,2.5749642848968506
ACCIDENT_40310,2.2259986996650696
ACCIDENT_40311,2.4726884365081787
ACCIDENT_40312,2.2964866161346436
ACCIDENT_40313,2.577326774597168
ACCIDENT_40314,2.5213928818702698
ACCIDENT_40315,2.645147144794464
ACCIDENT_40316,2.5731024742126465
ACCIDENT_40317,2.5066911578178406
ACCIDENT_40318,2.333008289337158
ACCIDENT_40319,2.527874708175659
ACCIDENT_40320,2.4750714898109436
ACCIDENT_40321,2.4770495295524597
ACCIDENT_40322,2.5517170429229736
ACCIDENT_40323,2.1748411059379578
