ID,ECLO
ACCIDENT_39766,2.8176237046718597
ACCIDENT_39767,3.4951914995908737
ACCIDENT_39768,3.925114594399929
ACCIDENT_39769,4.085968732833862
ACCIDENT_39770,4.427672758698463
ACCIDENT_39771,3.645124614238739
ACCIDENT_39772,4.358421787619591
ACCIDENT_39773,4.730409935116768
ACCIDENT_39774,3.823285609483719
ACCIDENT_39775,3.3866924941539764
ACCIDENT_39776,3.902966946363449
ACCIDENT_39777,5.19931697845459
ACCIDENT_39778,5.12742905318737
ACCIDENT_39779,3.4877379536628723
ACCIDENT_39780,4.138382837176323
ACCIDENT_39781,4.477044388651848
ACCIDENT_39782,3.3846469670534134
ACCIDENT_39783,4.718002587556839
ACCIDENT_39784,4.40857720375061
ACCIDENT_39785,4.9538028463721275
ACCIDENT_39786,3.795191027224064
ACCIDENT_39787,4.011833757162094
ACCIDENT_39788,4.4961239993572235
ACCIDENT_39789,6.392564386129379
ACCIDENT_39790,4.957296751439571
ACCIDENT_39791,4.775888994336128
ACCIDENT_39792,3.340914100408554
ACCIDENT_39793,4.986172944307327
ACCIDENT_39794,4.463447064161301
ACCIDENT_39795,4.957850806415081
ACCIDENT_39796,3.6376493498682976
ACCIDENT_39797,6.108576685190201
ACCIDENT_39798,5.400517284870148
ACCIDENT_39799,4.3603589832782745
ACCIDENT_39800,4.9450191259384155
ACCIDENT_39801,4.489799551665783
ACCIDENT_39802,5.5919822081923485
ACCIDENT_39803,5.126903146505356
ACCIDENT_39804,5.017075061798096
ACCIDENT_39805,3.806870184838772
ACCIDENT_39806,5.206204921007156
ACCIDENT_39807,5.203040242195129
ACCIDENT_39808,4.715605437755585
ACCIDENT_39809,5.801197104156017
ACCIDENT_39810,3.1760599985718727
ACCIDENT_39811,4.073278233408928
ACCIDENT_39812,5.157033212482929
ACCIDENT_39813,4.462233334779739
ACCIDENT_39814,3.6515574902296066
ACCIDENT_39815,6.558354631066322
ACCIDENT_39816,5.367218166589737
ACCIDENT_39817,5.393116265535355
ACCIDENT_39818,6.42758683860302
ACCIDENT_39819,5.677307963371277
ACCIDENT_39820,5.127733290195465
ACCIDENT_39821,7.384259581565857
ACCIDENT_39822,10.865727096796036
ACCIDENT_39823,5.645334132015705
ACCIDENT_39824,4.121690392494202
ACCIDENT_39825,4.861922785639763
ACCIDENT_39826,4.4924588948488235
ACCIDENT_39827,4.571419179439545
ACCIDENT_39828,4.570300728082657
ACCIDENT_39829,4.531055316329002
ACCIDENT_39830,5.398509755730629
ACCIDENT_39831,5.537610150873661
ACCIDENT_39832,6.733424082398415
ACCIDENT_39833,5.610431477427483
ACCIDENT_39834,6.0301680862903595
ACCIDENT_39835,4.055664926767349
ACCIDENT_39836,5.1405791118741035
ACCIDENT_39837,4.816123217344284
ACCIDENT_39838,4.615121491253376
ACCIDENT_39839,4.652009464800358
ACCIDENT_39840,5.158134385943413
ACCIDENT_39841,3.7890533432364464
ACCIDENT_39842,4.202141091227531
ACCIDENT_39843,5.708362698554993
ACCIDENT_39844,6.764892071485519
ACCIDENT_39845,5.283883407711983
ACCIDENT_39846,4.214628517627716
ACCIDENT_39847,4.996007949113846
ACCIDENT_39848,4.498272955417633
ACCIDENT_39849,4.880097508430481
ACCIDENT_39850,4.173720113933086
ACCIDENT_39851,5.617771036922932
ACCIDENT_39852,4.570291608572006
ACCIDENT_39853,3.790216363966465
ACCIDENT_39854,4.845965079963207
ACCIDENT_39855,4.6854221522808075
ACCIDENT_39856,4.861108779907227
ACCIDENT_39857,5.0271782875061035
ACCIDENT_39858,4.9030652940273285
ACCIDENT_39859,5.356522887945175
ACCIDENT_39860,4.728067100048065
ACCIDENT_39861,3.6159540861845016
ACCIDENT_39862,5.195634096860886
ACCIDENT_39863,3.594635009765625
ACCIDENT_39864,3.618468791246414
ACCIDENT_39865,5.051999926567078
ACCIDENT_39866,5.462899699807167
ACCIDENT_39867,4.967650860548019
ACCIDENT_39868,4.613011300563812
ACCIDENT_39869,6.2554690688848495
ACCIDENT_39870,3.727865070104599
ACCIDENT_39871,4.556801728904247
ACCIDENT_39872,4.870287515223026
ACCIDENT_39873,5.165868133306503
ACCIDENT_39874,5.222493790090084
ACCIDENT_39875,4.033825665712357
ACCIDENT_39876,4.034604787826538
ACCIDENT_39877,4.197851501405239
ACCIDENT_39878,5.148512281477451
ACCIDENT_39879,4.710932083427906
ACCIDENT_39880,5.127103295177221
ACCIDENT_39881,4.448559492826462
ACCIDENT_39882,4.157712072134018
ACCIDENT_39883,5.649212688207626
ACCIDENT_39884,4.784731924533844
ACCIDENT_39885,4.575420305132866
ACCIDENT_39886,4.279933840036392
ACCIDENT_39887,4.783106304705143
ACCIDENT_39888,4.9749446362257
ACCIDENT_39889,3.907498672604561
ACCIDENT_39890,4.829292863607407
ACCIDENT_39891,4.973174788057804
ACCIDENT_39892,3.4456313103437424
ACCIDENT_39893,5.312088198959827
ACCIDENT_39894,4.016251549124718
ACCIDENT_39895,5.006166681647301
ACCIDENT_39896,4.52548286318779
ACCIDENT_39897,5.19812798500061
ACCIDENT_39898,3.650514781475067
ACCIDENT_39899,6.167849577963352
ACCIDENT_39900,5.086027190089226
ACCIDENT_39901,5.329949229955673
ACCIDENT_39902,3.423075743019581
ACCIDENT_39903,5.378580063581467
ACCIDENT_39904,3.871603660285473
ACCIDENT_39905,3.0527184456586838
ACCIDENT_39906,3.7964275181293488
ACCIDENT_39907,4.900696836411953
ACCIDENT_39908,4.926322400569916
ACCIDENT_39909,4.744795694947243
ACCIDENT_39910,4.70999201387167
ACCIDENT_39911,4.558755919337273
ACCIDENT_39912,4.9123168885707855
ACCIDENT_39913,4.930306538939476
ACCIDENT_39914,4.594577714800835
ACCIDENT_39915,4.644406616687775
ACCIDENT_39916,5.201187290251255
ACCIDENT_39917,2.4388837218284607
ACCIDENT_39918,4.550068110227585
ACCIDENT_39919,5.106644473969936
ACCIDENT_39920,4.158824443817139
ACCIDENT_39921,3.7987070232629776
ACCIDENT_39922,5.054919429123402
ACCIDENT_39923,3.828755222260952
ACCIDENT_39924,4.54580657184124
ACCIDENT_39925,4.961832493543625
ACCIDENT_39926,5.539155825972557
ACCIDENT_39927,3.5602410063147545
ACCIDENT_39928,5.0772112011909485
ACCIDENT_39929,4.5515681356191635
ACCIDENT_39930,3.833030268549919
ACCIDENT_39931,5.041548065841198
ACCIDENT_39932,4.386325091123581
ACCIDENT_39933,4.628356039524078
ACCIDENT_39934,4.418941542506218
ACCIDENT_39935,4.736383259296417
ACCIDENT_39936,4.965873725712299
ACCIDENT_39937,4.930399045348167
ACCIDENT_39938,4.938494116067886
ACCIDENT_39939,3.890644483268261
ACCIDENT_39940,4.584116190671921
ACCIDENT_39941,4.8341410756111145
ACCIDENT_39942,2.8440531492233276
ACCIDENT_39943,4.5717130824923515
ACCIDENT_39944,3.019894063472748
ACCIDENT_39945,3.8392526134848595
ACCIDENT_39946,4.7738624811172485
ACCIDENT_39947,4.947138249874115
ACCIDENT_39948,4.954936534166336
ACCIDENT_39949,4.931332692503929
ACCIDENT_39950,4.158471375703812
ACCIDENT_39951,7.589689493179321
ACCIDENT_39952,4.954699411988258
ACCIDENT_39953,5.476227357983589
ACCIDENT_39954,6.3627806305885315
ACCIDENT_39955,4.667136922478676
ACCIDENT_39956,5.085613414645195
ACCIDENT_39957,3.5074479281902313
ACCIDENT_39958,5.06135918200016
ACCIDENT_39959,4.8387675285339355
ACCIDENT_39960,4.459083437919617
ACCIDENT_39961,4.988997742533684
ACCIDENT_39962,6.622962675988674
ACCIDENT_39963,5.576106429100037
ACCIDENT_39964,4.92614958435297
ACCIDENT_39965,5.068637117743492
ACCIDENT_39966,4.0756299421191216
ACCIDENT_39967,4.2889566868543625
ACCIDENT_39968,5.002003289759159
ACCIDENT_39969,3.7875699922442436
ACCIDENT_39970,4.7322730123996735
ACCIDENT_39971,4.611006498336792
ACCIDENT_39972,5.985121302306652
ACCIDENT_39973,4.779310047626495
ACCIDENT_39974,4.894800655543804
ACCIDENT_39975,4.617179438471794
ACCIDENT_39976,4.58637435734272
ACCIDENT_39977,4.394645422697067
ACCIDENT_39978,4.504846557974815
ACCIDENT_39979,4.9749100506305695
ACCIDENT_39980,4.852669715881348
ACCIDENT_39981,3.7441139817237854
ACCIDENT_39982,4.548607707023621
ACCIDENT_39983,3.935921996831894
ACCIDENT_39984,4.1180363073945045
ACCIDENT_39985,2.1917516589164734
ACCIDENT_39986,4.600051090121269
ACCIDENT_39987,5.029329389333725
ACCIDENT_39988,3.6864034831523895
ACCIDENT_39989,4.476298436522484
ACCIDENT_39990,4.679394498467445
ACCIDENT_39991,5.116357430815697
ACCIDENT_39992,5.400097876787186
ACCIDENT_39993,4.61732280254364
ACCIDENT_39994,5.180088832974434
ACCIDENT_39995,4.873457461595535
ACCIDENT_39996,4.938390910625458
ACCIDENT_39997,5.0715556666255
ACCIDENT_39998,4.913294553756714
ACCIDENT_39999,4.633155323565006
ACCIDENT_40000,4.81767962872982
ACCIDENT_40001,4.997987903654575
ACCIDENT_40002,5.210947811603546
ACCIDENT_40003,4.626487620174885
ACCIDENT_40004,3.811535805463791
ACCIDENT_40005,4.6516308188438416
ACCIDENT_40006,7.038235783576965
ACCIDENT_40007,5.640468440949917
ACCIDENT_40008,4.21549528837204
ACCIDENT_40009,4.511098198592663
ACCIDENT_40010,5.011116795241833
ACCIDENT_40011,4.947072513401508
ACCIDENT_40012,4.478561416268349
ACCIDENT_40013,4.437253460288048
ACCIDENT_40014,4.35951466858387
ACCIDENT_40015,5.2019964680075645
ACCIDENT_40016,4.09287217259407
ACCIDENT_40017,4.948694385588169
ACCIDENT_40018,3.3743139505386353
ACCIDENT_40019,5.574235275387764
ACCIDENT_40020,4.789873629808426
ACCIDENT_40021,5.545339487493038
ACCIDENT_40022,3.677438035607338
ACCIDENT_40023,4.857090353965759
ACCIDENT_40024,5.053714796900749
ACCIDENT_40025,4.944196961820126
ACCIDENT_40026,5.047692991793156
ACCIDENT_40027,5.847391903400421
ACCIDENT_40028,3.286730110645294
ACCIDENT_40029,4.986145332455635
ACCIDENT_40030,4.786215901374817
ACCIDENT_40031,2.606607422232628
ACCIDENT_40032,5.061348356306553
ACCIDENT_40033,3.827765464782715
ACCIDENT_40034,4.581739418208599
ACCIDENT_40035,7.230181306600571
ACCIDENT_40036,4.618788167834282
ACCIDENT_40037,5.706183969974518
ACCIDENT_40038,3.830658942461014
ACCIDENT_40039,2.9863244518637657
ACCIDENT_40040,4.696578770875931
ACCIDENT_40041,4.825869202613831
ACCIDENT_40042,4.756576746702194
ACCIDENT_40043,5.839393973350525
ACCIDENT_40044,5.444959297776222
ACCIDENT_40045,4.805598460137844
ACCIDENT_40046,5.037897743284702
ACCIDENT_40047,4.810583479702473
ACCIDENT_40048,4.701017826795578
ACCIDENT_40049,4.7667820528149605
ACCIDENT_40050,3.793072558939457
ACCIDENT_40051,4.951800644397736
ACCIDENT_40052,5.317419894039631
ACCIDENT_40053,4.857846811413765
ACCIDENT_40054,5.409909546375275
ACCIDENT_40055,5.792223073542118
ACCIDENT_40056,2.9624588042497635
ACCIDENT_40057,3.485470212996006
ACCIDENT_40058,5.038559764623642
ACCIDENT_40059,4.9097636714577675
ACCIDENT_40060,4.430618241429329
ACCIDENT_40061,5.201666630804539
ACCIDENT_40062,3.9491036534309387
ACCIDENT_40063,5.143830239772797
ACCIDENT_40064,6.647833973169327
ACCIDENT_40065,5.077837496995926
ACCIDENT_40066,5.936955228447914
ACCIDENT_40067,2.3959975838661194
ACCIDENT_40068,5.1042108833789825
ACCIDENT_40069,6.099135160446167
ACCIDENT_40070,4.336412578821182
ACCIDENT_40071,4.93375588953495
ACCIDENT_40072,3.692721039056778
ACCIDENT_40073,5.009981021285057
ACCIDENT_40074,3.535545364022255
ACCIDENT_40075,5.701187372207642
ACCIDENT_40076,5.551957309246063
ACCIDENT_40077,5.877224460244179
ACCIDENT_40078,4.596034415066242
ACCIDENT_40079,5.621270090341568
ACCIDENT_40080,4.575689747929573
ACCIDENT_40081,2.0817536264657974
ACCIDENT_40082,4.864722415804863
ACCIDENT_40083,5.723470494151115
ACCIDENT_40084,5.763934746384621
ACCIDENT_40085,4.913675747811794
ACCIDENT_40086,4.8948655128479
ACCIDENT_40087,3.6590683609247208
ACCIDENT_40088,3.7803129255771637
ACCIDENT_40089,4.444952413439751
ACCIDENT_40090,5.293233349919319
ACCIDENT_40091,2.952893018722534
ACCIDENT_40092,5.805597171187401
ACCIDENT_40093,5.15149462968111
ACCIDENT_40094,4.610312923789024
ACCIDENT_40095,4.740396320819855
ACCIDENT_40096,4.826695188879967
ACCIDENT_40097,3.6610601767897606
ACCIDENT_40098,5.2175958678126335
ACCIDENT_40099,3.485120765864849
ACCIDENT_40100,4.9818475395441055
ACCIDENT_40101,5.194283597171307
ACCIDENT_40102,5.322667136788368
ACCIDENT_40103,5.261745378375053
ACCIDENT_40104,3.359339118003845
ACCIDENT_40105,5.831920921802521
ACCIDENT_40106,4.7772805988788605
ACCIDENT_40107,1.9778534173965454
ACCIDENT_40108,3.8688454404473305
ACCIDENT_40109,5.115392133593559
ACCIDENT_40110,4.557866990566254
ACCIDENT_40111,3.0226054340600967
ACCIDENT_40112,2.7538912296295166
ACCIDENT_40113,7.69891619682312
ACCIDENT_40114,6.967032790184021
ACCIDENT_40115,5.054868198931217
ACCIDENT_40116,5.424380332231522
ACCIDENT_40117,5.201699547469616
ACCIDENT_40118,3.9376185834407806
ACCIDENT_40119,5.086421087384224
ACCIDENT_40120,3.527562513947487
ACCIDENT_40121,3.8210428655147552
ACCIDENT_40122,2.3054479360580444
ACCIDENT_40123,5.56215362995863
ACCIDENT_40124,5.045825928449631
ACCIDENT_40125,4.560945816338062
ACCIDENT_40126,5.093459874391556
ACCIDENT_40127,4.427763521671295
ACCIDENT_40128,4.590532012283802
ACCIDENT_40129,3.6413174644112587
ACCIDENT_40130,4.889965444803238
ACCIDENT_40131,4.491127595305443
ACCIDENT_40132,5.229428678750992
ACCIDENT_40133,4.726806953549385
ACCIDENT_40134,2.7114583253860474
ACCIDENT_40135,4.152600482106209
ACCIDENT_40136,4.707809217274189
ACCIDENT_40137,4.825761504471302
ACCIDENT_40138,5.6686850525438786
ACCIDENT_40139,3.4940360486507416
ACCIDENT_40140,4.618967115879059
ACCIDENT_40141,5.330155156552792
ACCIDENT_40142,4.48339918255806
ACCIDENT_40143,5.446719169616699
ACCIDENT_40144,4.594756618142128
ACCIDENT_40145,5.550599202513695
ACCIDENT_40146,3.482374168932438
ACCIDENT_40147,3.6531651839613914
ACCIDENT_40148,6.147857621312141
ACCIDENT_40149,6.7042394280433655
ACCIDENT_40150,4.770699579268694
ACCIDENT_40151,6.006783068180084
ACCIDENT_40152,3.708822838962078
ACCIDENT_40153,4.407952785491943
ACCIDENT_40154,4.247092247009277
ACCIDENT_40155,4.168529808521271
ACCIDENT_40156,3.036276698112488
ACCIDENT_40157,4.563376225531101
ACCIDENT_40158,4.65006722509861
ACCIDENT_40159,3.7305711060762405
ACCIDENT_40160,3.025368243455887
ACCIDENT_40161,4.820571348071098
ACCIDENT_40162,4.9184644520282745
ACCIDENT_40163,4.6331281661987305
ACCIDENT_40164,4.868821926414967
ACCIDENT_40165,4.792342394590378
ACCIDENT_40166,6.153019845485687
ACCIDENT_40167,4.477341078221798
ACCIDENT_40168,3.5217714458703995
ACCIDENT_40169,5.200641058385372
ACCIDENT_40170,5.384511969983578
ACCIDENT_40171,5.737349718809128
ACCIDENT_40172,5.109152644872665
ACCIDENT_40173,5.703280471265316
ACCIDENT_40174,6.100375704467297
ACCIDENT_40175,2.5320691764354706
ACCIDENT_40176,4.59038483351469
ACCIDENT_40177,1.914867639541626
ACCIDENT_40178,2.6903752237558365
ACCIDENT_40179,4.556736081838608
ACCIDENT_40180,3.5065773874521255
ACCIDENT_40181,4.58459085226059
ACCIDENT_40182,4.564464621245861
ACCIDENT_40183,4.007063776254654
ACCIDENT_40184,3.6073266938328743
ACCIDENT_40185,4.083836495876312
ACCIDENT_40186,4.435789465904236
ACCIDENT_40187,9.246642082929611
ACCIDENT_40188,4.866715639829636
ACCIDENT_40189,4.884406119585037
ACCIDENT_40190,4.719654947519302
ACCIDENT_40191,3.6107714027166367
ACCIDENT_40192,4.947239354252815
ACCIDENT_40193,5.311735525727272
ACCIDENT_40194,4.982820734381676
ACCIDENT_40195,5.522088825702667
ACCIDENT_40196,4.574547745287418
ACCIDENT_40197,3.3922064751386642
ACCIDENT_40198,3.605186179280281
ACCIDENT_40199,9.311195015907288
ACCIDENT_40200,5.439789637923241
ACCIDENT_40201,4.967834264039993
ACCIDENT_40202,4.768105730414391
ACCIDENT_40203,5.1424287259578705
ACCIDENT_40204,5.000120475888252
ACCIDENT_40205,5.007278189063072
ACCIDENT_40206,4.804988190531731
ACCIDENT_40207,4.933376923203468
ACCIDENT_40208,3.254268690943718
ACCIDENT_40209,4.387298136949539
ACCIDENT_40210,3.576525330543518
ACCIDENT_40211,4.594999998807907
ACCIDENT_40212,4.597047686576843
ACCIDENT_40213,4.690306633710861
ACCIDENT_40214,5.87075936421752
ACCIDENT_40215,5.105006240308285
ACCIDENT_40216,4.5097754299640656
ACCIDENT_40217,3.3429229259490967
ACCIDENT_40218,4.6133221834897995
ACCIDENT_40219,9.470922291278839
ACCIDENT_40220,3.6589562743902206
ACCIDENT_40221,4.679707013070583
ACCIDENT_40222,6.5443998500704765
ACCIDENT_40223,5.0351471826434135
ACCIDENT_40224,5.502909794449806
ACCIDENT_40225,2.511664927005768
ACCIDENT_40226,3.14391852915287
ACCIDENT_40227,4.74225652217865
ACCIDENT_40228,4.846664756536484
ACCIDENT_40229,4.293267861008644
ACCIDENT_40230,5.113833278417587
ACCIDENT_40231,5.227707706391811
ACCIDENT_40232,5.331011787056923
ACCIDENT_40233,5.503418639302254
ACCIDENT_40234,4.906928688287735
ACCIDENT_40235,4.713100902736187
ACCIDENT_40236,4.1935359835624695
ACCIDENT_40237,4.974180273711681
ACCIDENT_40238,5.075401499867439
ACCIDENT_40239,4.530197329819202
ACCIDENT_40240,5.4301367700099945
ACCIDENT_40241,9.70355872809887
ACCIDENT_40242,4.953285455703735
ACCIDENT_40243,5.0038067772984505
ACCIDENT_40244,4.90857944637537
ACCIDENT_40245,4.978343337774277
ACCIDENT_40246,5.413466759026051
ACCIDENT_40247,4.150070309638977
ACCIDENT_40248,1.5249653533101082
ACCIDENT_40249,4.045406028628349
ACCIDENT_40250,3.7028979063034058
ACCIDENT_40251,5.0535579174757
ACCIDENT_40252,2.2708339542150497
ACCIDENT_40253,4.5629750192165375
ACCIDENT_40254,3.521330937743187
ACCIDENT_40255,3.201894372701645
ACCIDENT_40256,5.121208727359772
ACCIDENT_40257,5.810420677065849
ACCIDENT_40258,4.957389824092388
ACCIDENT_40259,5.115332014858723
ACCIDENT_40260,4.537834540009499
ACCIDENT_40261,5.950624451041222
ACCIDENT_40262,4.911473035812378
ACCIDENT_40263,6.030419319868088
ACCIDENT_40264,4.939575955271721
ACCIDENT_40265,5.839627131819725
ACCIDENT_40266,5.2156142219901085
ACCIDENT_40267,5.308565013110638
ACCIDENT_40268,5.0070226565003395
ACCIDENT_40269,1.8405009061098099
ACCIDENT_40270,7.025483667850494
ACCIDENT_40271,2.589818760752678
ACCIDENT_40272,4.132111385464668
ACCIDENT_40273,3.8484594523906708
ACCIDENT_40274,3.7255691289901733
ACCIDENT_40275,5.418406262993813
ACCIDENT_40276,4.657150954008102
ACCIDENT_40277,2.9975109547376633
ACCIDENT_40278,3.9861007407307625
ACCIDENT_40279,4.923094063997269
ACCIDENT_40280,5.035814166069031
ACCIDENT_40281,4.799319192767143
ACCIDENT_40282,3.208629459142685
ACCIDENT_40283,5.052791133522987
ACCIDENT_40284,2.775903418660164
ACCIDENT_40285,5.4843044728040695
ACCIDENT_40286,5.291286446154118
ACCIDENT_40287,5.178435444831848
ACCIDENT_40288,4.581717848777771
ACCIDENT_40289,5.206322751939297
ACCIDENT_40290,5.333941400051117
ACCIDENT_40291,6.401189640164375
ACCIDENT_40292,5.191341303288937
ACCIDENT_40293,5.2688982635736465
ACCIDENT_40294,3.2613137513399124
ACCIDENT_40295,4.9980966076254845
ACCIDENT_40296,2.7107697427272797
ACCIDENT_40297,4.534484192728996
ACCIDENT_40298,8.275191307067871
ACCIDENT_40299,4.696745574474335
ACCIDENT_40300,3.2759865410625935
ACCIDENT_40301,5.080088250339031
ACCIDENT_40302,3.4178763031959534
ACCIDENT_40303,3.7361828684806824
ACCIDENT_40304,5.67083965241909
ACCIDENT_40305,5.849576994776726
ACCIDENT_40306,3.2945281863212585
ACCIDENT_40307,5.089994005858898
ACCIDENT_40308,4.920517712831497
ACCIDENT_40309,4.850006274878979
ACCIDENT_40310,3.468159794807434
ACCIDENT_40311,6.072520799934864
ACCIDENT_40312,9.334836483001709
ACCIDENT_40313,4.188909158110619
ACCIDENT_40314,3.2658501863479614
ACCIDENT_40315,5.0510652884840965
ACCIDENT_40316,5.768772400915623
ACCIDENT_40317,4.066954970359802
ACCIDENT_40318,3.3415364921092987
ACCIDENT_40319,4.671109601855278
ACCIDENT_40320,4.385688371956348
ACCIDENT_40321,4.190365195274353
ACCIDENT_40322,5.336885012686253
ACCIDENT_40323,7.782363414764404
ACCIDENT_40324,5.71235203742981
ACCIDENT_40325,3.822896935045719
ACCIDENT_40326,4.634045481681824
ACCIDENT_40327,5.075847029685974
ACCIDENT_40328,4.119084358215332
ACCIDENT_40329,5.24673543125391
ACCIDENT_40330,4.5758947879076
ACCIDENT_40331,3.0972048938274384
ACCIDENT_40332,5.5821884498000145
ACCIDENT_40333,4.9025400429964066
ACCIDENT_40334,2.7061597108840942
