ID,ECLO
ACCIDENT_39753,4.755048483610153
ACCIDENT_39754,2.2478464543819427
ACCIDENT_39755,2.618583969771862
ACCIDENT_39756,5.423866301774979
ACCIDENT_39757,2.5973114296793938
ACCIDENT_39758,5.46098455786705
ACCIDENT_39759,2.5907552242279053
ACCIDENT_39760,3.3378361761569977
ACCIDENT_39761,6.191083163022995
ACCIDENT_39762,1.4857912063598633
ACCIDENT_39763,3.8800878524780273
ACCIDENT_39764,6.188084691762924
ACCIDENT_39765,3.85727795958519
ACCIDENT_39766,2.128464996814728
ACCIDENT_39767,2.3581727743148804
ACCIDENT_39768,1.4374516904354095
ACCIDENT_39769,0.4412863254547119
ACCIDENT_39770,3.590204358100891
ACCIDENT_39771,1.1843143105506897
ACCIDENT_39772,12.081849217414856
ACCIDENT_39773,4.647551476955414
ACCIDENT_39774,6.366805911064148
ACCIDENT_39775,1.5119816362857819
ACCIDENT_39776,2.8575014770030975
ACCIDENT_39777,0.1901082992553711
ACCIDENT_39778,3.715936094522476
ACCIDENT_39779,3.237248480319977
ACCIDENT_39780,5.8744232058525085
ACCIDENT_39781,4.359278917312622
ACCIDENT_39782,4.951935827732086
ACCIDENT_39783,2.9252315163612366
ACCIDENT_39784,4.977195739746094
ACCIDENT_39785,5.171696960926056
ACCIDENT_39786,0.7564435452222824
ACCIDENT_39787,6.1746926009655
ACCIDENT_39788,0.5650287419557571
ACCIDENT_39789,7.733256280422211
ACCIDENT_39790,4.650208026170731
ACCIDENT_39791,7.149014532566071
ACCIDENT_39792,6.174112729728222
ACCIDENT_39793,4.913451641798019
ACCIDENT_39794,2.8724769055843353
ACCIDENT_39795,4.418811857700348
ACCIDENT_39796,3.339502513408661
ACCIDENT_39797,4.0992273688316345
ACCIDENT_39798,7.665292680263519
ACCIDENT_39799,6.446998745203018
ACCIDENT_39800,6.152087599039078
ACCIDENT_39801,4.764428973197937
ACCIDENT_39802,5.616993218660355
ACCIDENT_39803,3.63215434551239
ACCIDENT_39804,6.57860305160284
ACCIDENT_39805,1.2589806616306305
ACCIDENT_39806,4.296796828508377
ACCIDENT_39807,4.357459306716919
ACCIDENT_39808,6.063386291265488
ACCIDENT_39809,7.234074592590332
ACCIDENT_39810,7.600870907306671
ACCIDENT_39811,4.232256636023521
ACCIDENT_39812,4.488890200853348
ACCIDENT_39813,0.9312193877995014
ACCIDENT_39814,4.782594740390778
ACCIDENT_39815,3.8763439059257507
ACCIDENT_39816,4.666088305413723
ACCIDENT_39817,6.505570650100708
ACCIDENT_39818,3.275201916694641
ACCIDENT_39819,6.116244077682495
ACCIDENT_39820,4.405802458524704
ACCIDENT_39821,1.4299172163009644
ACCIDENT_39822,16.20410704612732
ACCIDENT_39823,4.487857431173325
ACCIDENT_39824,3.317848265171051
ACCIDENT_39825,3.781553592532873
ACCIDENT_39826,4.022492229938507
ACCIDENT_39827,0.7143113613128662
ACCIDENT_39828,6.060076355934143
ACCIDENT_39829,6.272448778152466
ACCIDENT_39830,6.6829527616500854
ACCIDENT_39831,7.340133637189865
ACCIDENT_39832,8.748334646224976
ACCIDENT_39833,13.980562925338745
ACCIDENT_39834,4.828295201063156
ACCIDENT_39835,8.471677899360657
ACCIDENT_39836,2.081502228975296
ACCIDENT_39837,2.7661790996789932
ACCIDENT_39838,5.592382609844208
ACCIDENT_39839,5.85168069601059
ACCIDENT_39840,5.7198615074157715
ACCIDENT_39841,3.6895155906677246
ACCIDENT_39842,8.980072259902954
ACCIDENT_39843,1.1381797790527344
ACCIDENT_39844,5.319144904613495
ACCIDENT_39845,3.9467137157917023
ACCIDENT_39846,6.3354882299900055
ACCIDENT_39847,4.937976151704788
ACCIDENT_39848,3.5452422201633453
ACCIDENT_39849,5.212505877017975
ACCIDENT_39850,3.3258140683174133
ACCIDENT_39851,3.9229301810264587
ACCIDENT_39852,3.259718894958496
ACCIDENT_39853,2.1162600740790367
ACCIDENT_39854,3.0872251093387604
ACCIDENT_39855,6.830753803253174
ACCIDENT_39856,7.41644474864006
ACCIDENT_39857,6.9414147436618805
ACCIDENT_39858,4.783634208142757
ACCIDENT_39859,5.260744333267212
ACCIDENT_39860,3.120650589466095
ACCIDENT_39861,3.401161700487137
ACCIDENT_39862,7.599843263626099
ACCIDENT_39863,1.9614447355270386
ACCIDENT_39864,3.1715236604213715
ACCIDENT_39865,2.3939437866210938
ACCIDENT_39866,5.745160162448883
ACCIDENT_39867,8.716526687145233
ACCIDENT_39868,7.132609307765961
ACCIDENT_39869,6.887676000595093
ACCIDENT_39870,3.9040956497192383
ACCIDENT_39871,1.7775895297527313
ACCIDENT_39872,5.211374938488007
ACCIDENT_39873,3.9229599833488464
ACCIDENT_39874,6.415057480335236
ACCIDENT_39875,6.490333668887615
ACCIDENT_39876,0.0
ACCIDENT_39877,2.297370195388794
ACCIDENT_39878,5.1664606630802155
ACCIDENT_39879,6.596569061279297
ACCIDENT_39880,8.720007807016373
ACCIDENT_39881,2.288663886487484
ACCIDENT_39882,3.2887165546417236
ACCIDENT_39883,7.737606048583984
ACCIDENT_39884,6.216793239116669
ACCIDENT_39885,3.9044081270694733
ACCIDENT_39886,1.7267406731843948
ACCIDENT_39887,4.071209371089935
ACCIDENT_39888,5.365749776363373
ACCIDENT_39889,1.1575995087623596
ACCIDENT_39890,3.1711067855358124
ACCIDENT_39891,6.879330992698669
ACCIDENT_39892,6.983135789632797
ACCIDENT_39893,6.297075510025024
ACCIDENT_39894,8.14972773194313
ACCIDENT_39895,8.533429622650146
ACCIDENT_39896,8.09893050789833
ACCIDENT_39897,6.27489447593689
ACCIDENT_39898,2.232020288705826
ACCIDENT_39899,7.829633802175522
ACCIDENT_39900,4.075194798409939
ACCIDENT_39901,6.997886657714844
ACCIDENT_39902,2.869317412376404
ACCIDENT_39903,4.816678673028946
ACCIDENT_39904,3.1722432374954224
ACCIDENT_39905,2.8005789779126644
ACCIDENT_39906,5.102178454399109
ACCIDENT_39907,5.61011266708374
ACCIDENT_39908,5.203164339065552
ACCIDENT_39909,4.249037712812424
ACCIDENT_39910,6.719316601753235
ACCIDENT_39911,1.4749882817268372
ACCIDENT_39912,4.457713276147842
ACCIDENT_39913,5.3568421602249146
ACCIDENT_39914,5.86162930727005
ACCIDENT_39915,7.47389417886734
ACCIDENT_39916,3.521107040345669
ACCIDENT_39917,3.87019944190979
ACCIDENT_39918,5.685075998306274
ACCIDENT_39919,5.962902754545212
ACCIDENT_39920,7.950815796852112
ACCIDENT_39921,10.002590537071228
ACCIDENT_39922,5.551659822463989
ACCIDENT_39923,0.4542016088962555
ACCIDENT_39924,0.8419648632407188
ACCIDENT_39925,4.19597315788269
ACCIDENT_39926,2.955703318119049
ACCIDENT_39927,5.805644527077675
ACCIDENT_39928,0.37880995869636536
ACCIDENT_39929,5.023304484784603
ACCIDENT_39930,3.1712021827697754
ACCIDENT_39931,5.693623214960098
ACCIDENT_39932,5.285039842128754
ACCIDENT_39933,4.316784471273422
ACCIDENT_39934,4.813611090183258
ACCIDENT_39935,6.780181646347046
ACCIDENT_39936,8.631165862083435
ACCIDENT_39937,8.321144700050354
ACCIDENT_39938,1.625985398888588
ACCIDENT_39939,0.5778450518846512
ACCIDENT_39940,3.101060301065445
ACCIDENT_39941,4.588240444660187
ACCIDENT_39942,3.1897460520267487
ACCIDENT_39943,5.3871763944625854
ACCIDENT_39944,7.852362722158432
ACCIDENT_39945,4.07022750377655
ACCIDENT_39946,8.469825387001038
ACCIDENT_39947,5.635009795427322
ACCIDENT_39948,4.864936739206314
ACCIDENT_39949,5.7047418653965
ACCIDENT_39950,5.404780954122543
ACCIDENT_39951,4.1103169322013855
ACCIDENT_39952,4.45632341504097
ACCIDENT_39953,0.956447184085846
ACCIDENT_39954,3.9539822936058044
ACCIDENT_39955,5.6798312067985535
ACCIDENT_39956,5.471409827470779
ACCIDENT_39957,3.1633059978485107
ACCIDENT_39958,4.781544804573059
ACCIDENT_39959,3.3244289979338646
ACCIDENT_39960,4.621515095233917
ACCIDENT_39961,6.285080015659332
ACCIDENT_39962,4.469581350684166
ACCIDENT_39963,6.301350772380829
ACCIDENT_39964,7.569734871387482
ACCIDENT_39965,2.1497011184692383
ACCIDENT_39966,8.458199501037598
ACCIDENT_39967,5.317709416151047
ACCIDENT_39968,6.843862295150757
ACCIDENT_39969,6.124419629573822
ACCIDENT_39970,5.159534066915512
ACCIDENT_39971,6.409330070018768
ACCIDENT_39972,0.8760497570037842
ACCIDENT_39973,1.6703102588653564
ACCIDENT_39974,7.338171899318695
ACCIDENT_39975,3.051057130098343
ACCIDENT_39976,6.309743136167526
ACCIDENT_39977,0.40834444761276245
ACCIDENT_39978,4.814736068248749
ACCIDENT_39979,4.386039912700653
ACCIDENT_39980,5.4952075481414795
ACCIDENT_39981,3.8998383283615112
ACCIDENT_39982,3.5723274275660515
ACCIDENT_39983,2.293454647064209
ACCIDENT_39984,4.8951394855976105
ACCIDENT_39985,1.8122994862496853
ACCIDENT_39986,4.16473463177681
ACCIDENT_39987,5.738838791847229
ACCIDENT_39988,6.514844477176666
ACCIDENT_39989,4.590023934841156
ACCIDENT_39990,5.143061012029648
ACCIDENT_39991,5.482700675725937
ACCIDENT_39992,3.3211255073547363
ACCIDENT_39993,4.029467523097992
ACCIDENT_39994,5.386259377002716
ACCIDENT_39995,4.539987727999687
ACCIDENT_39996,5.8972485065460205
ACCIDENT_39997,3.268768757581711
ACCIDENT_39998,6.885136067867279
ACCIDENT_39999,4.870760440826416
ACCIDENT_40000,7.031310081481934
ACCIDENT_40001,3.5088255032896996
ACCIDENT_40002,3.4886692464351654
ACCIDENT_40003,7.187153160572052
ACCIDENT_40004,0.1685137152671814
ACCIDENT_40005,7.754646211862564
ACCIDENT_40006,1.0511599630117416
ACCIDENT_40007,0.6532735228538513
ACCIDENT_40008,6.41839462518692
ACCIDENT_40009,5.490808725357056
ACCIDENT_40010,2.577893078327179
ACCIDENT_40011,4.1089339181780815
ACCIDENT_40012,6.65710212290287
ACCIDENT_40013,4.77826140075922
ACCIDENT_40014,1.5911030992865562
ACCIDENT_40015,10.974283337593079
ACCIDENT_40016,0.39666222780942917
ACCIDENT_40017,4.213454477488995
ACCIDENT_40018,2.7388997972011566
ACCIDENT_40019,8.668839514255524
ACCIDENT_40020,2.919971466064453
ACCIDENT_40021,5.408590279519558
ACCIDENT_40022,7.317270040512085
ACCIDENT_40023,6.084593296051025
ACCIDENT_40024,5.855354964733124
ACCIDENT_40025,4.331938326358795
ACCIDENT_40026,6.199905097484589
ACCIDENT_40027,5.651544570922852
ACCIDENT_40028,6.265379190444946
ACCIDENT_40029,5.352889731526375
ACCIDENT_40030,11.205247163772583
ACCIDENT_40031,4.438133955001831
ACCIDENT_40032,7.66497790068388
ACCIDENT_40033,2.8912858963012695
ACCIDENT_40034,3.491269111633301
ACCIDENT_40035,5.886935144662857
ACCIDENT_40036,5.545223921537399
ACCIDENT_40037,6.386764228343964
ACCIDENT_40038,3.336657226085663
ACCIDENT_40039,3.417767509818077
ACCIDENT_40040,5.980395078659058
ACCIDENT_40041,14.04646110534668
ACCIDENT_40042,4.994524270296097
ACCIDENT_40043,3.9334263131022453
ACCIDENT_40044,2.0394691824913025
ACCIDENT_40045,4.742530941963196
ACCIDENT_40046,5.853631496429443
ACCIDENT_40047,4.84344944357872
ACCIDENT_40048,5.7762835919857025
ACCIDENT_40049,2.806489884853363
ACCIDENT_40050,3.1098983585834503
ACCIDENT_40051,10.182654738426208
ACCIDENT_40052,5.16320937871933
ACCIDENT_40053,8.153755009174347
ACCIDENT_40054,9.971512913703918
ACCIDENT_40055,3.47990620136261
ACCIDENT_40056,1.2037963792681694
ACCIDENT_40057,4.380292475223541
ACCIDENT_40058,5.698382467031479
ACCIDENT_40059,7.1658457815647125
ACCIDENT_40060,4.202199459075928
ACCIDENT_40061,7.6045567989349365
ACCIDENT_40062,2.69060879945755
ACCIDENT_40063,4.299813807010651
ACCIDENT_40064,4.185385763645172
ACCIDENT_40065,6.3302814066410065
ACCIDENT_40066,5.741785168647766
ACCIDENT_40067,6.455082178115845
ACCIDENT_40068,5.517542481422424
ACCIDENT_40069,4.338742017745972
ACCIDENT_40070,1.9752603471279144
ACCIDENT_40071,7.223010718822479
ACCIDENT_40072,7.665780484676361
ACCIDENT_40073,5.081680446863174
ACCIDENT_40074,5.719187915325165
ACCIDENT_40075,6.371532112360001
ACCIDENT_40076,3.401542365550995
ACCIDENT_40077,5.732819199562073
ACCIDENT_40078,5.957862496376038
ACCIDENT_40079,8.948070049285889
ACCIDENT_40080,6.526343256235123
ACCIDENT_40081,4.397499591112137
ACCIDENT_40082,4.609853982925415
ACCIDENT_40083,9.849222779273987
ACCIDENT_40084,9.835753440856934
ACCIDENT_40085,2.0506241023540497
ACCIDENT_40086,5.830834627151489
ACCIDENT_40087,4.686597466468811
ACCIDENT_40088,2.3301916122436523
ACCIDENT_40089,6.242851376533508
ACCIDENT_40090,3.8338974118232727
ACCIDENT_40091,0.7743343971669674
ACCIDENT_40092,4.308402985334396
ACCIDENT_40093,5.837405413389206
ACCIDENT_40094,5.9365827441215515
ACCIDENT_40095,4.680657237768173
ACCIDENT_40096,5.500554978847504
ACCIDENT_40097,3.4949538372457027
ACCIDENT_40098,4.104773044586182
ACCIDENT_40099,3.1726878732442856
ACCIDENT_40100,3.4055073857307434
ACCIDENT_40101,5.160737723112106
ACCIDENT_40102,4.114248216152191
ACCIDENT_40103,5.554037719964981
ACCIDENT_40104,2.750147759914398
ACCIDENT_40105,9.22480297088623
ACCIDENT_40106,3.4302251264452934
ACCIDENT_40107,2.0973665714263916
ACCIDENT_40108,5.056748151779175
ACCIDENT_40109,4.741790980100632
ACCIDENT_40110,3.462975434958935
ACCIDENT_40111,0.7764093354344368
ACCIDENT_40112,8.962304770946503
ACCIDENT_40113,5.798415511846542
ACCIDENT_40114,5.321082890033722
ACCIDENT_40115,4.96629673242569
ACCIDENT_40116,6.211418867111206
ACCIDENT_40117,5.764476001262665
ACCIDENT_40118,1.203310266137123
ACCIDENT_40119,6.788613885641098
ACCIDENT_40120,2.6693113148212433
ACCIDENT_40121,0.8299254775047302
ACCIDENT_40122,5.066900551319122
ACCIDENT_40123,4.566826403141022
ACCIDENT_40124,6.283877424895763
ACCIDENT_40125,7.294582486152649
ACCIDENT_40126,6.597629189491272
ACCIDENT_40127,3.623235523700714
ACCIDENT_40128,2.7698913514614105
ACCIDENT_40129,2.832400143146515
ACCIDENT_40130,5.682516276836395
ACCIDENT_40131,6.794239789247513
ACCIDENT_40132,2.924412488937378
ACCIDENT_40133,6.976903140544891
ACCIDENT_40134,2.199320912361145
ACCIDENT_40135,2.9248387813568115
ACCIDENT_40136,4.24630868434906
ACCIDENT_40137,8.56877002120018
ACCIDENT_40138,4.081780917942524
ACCIDENT_40139,6.772546768188477
ACCIDENT_40140,6.077379159629345
ACCIDENT_40141,7.209743052721024
ACCIDENT_40142,5.774507433176041
ACCIDENT_40143,5.392404526472092
ACCIDENT_40144,11.597625017166138
ACCIDENT_40145,2.2277799770236015
ACCIDENT_40146,2.1165275536477566
ACCIDENT_40147,3.1514514684677124
ACCIDENT_40148,2.4198572635650635
ACCIDENT_40149,5.828571081161499
ACCIDENT_40150,12.216559410095215
ACCIDENT_40151,12.541813850402832
ACCIDENT_40152,5.201531112194061
ACCIDENT_40153,2.77249051630497
ACCIDENT_40154,4.913849085569382
ACCIDENT_40155,9.821101427078247
ACCIDENT_40156,3.316284477710724
ACCIDENT_40157,3.273863911628723
ACCIDENT_40158,5.1126667857170105
ACCIDENT_40159,5.184964537620544
ACCIDENT_40160,6.695924997329712
ACCIDENT_40161,4.822599679231644
ACCIDENT_40162,5.152101516723633
ACCIDENT_40163,5.36039274930954
ACCIDENT_40164,3.4754820689558983
ACCIDENT_40165,5.807039022445679
ACCIDENT_40166,4.084725379943848
ACCIDENT_40167,5.527150094509125
ACCIDENT_40168,2.6056624054908752
ACCIDENT_40169,6.431712478399277
ACCIDENT_40170,4.239791959524155
ACCIDENT_40171,5.9485156536102295
ACCIDENT_40172,3.3534862026572227
ACCIDENT_40173,4.57975509762764
ACCIDENT_40174,6.167100191116333
ACCIDENT_40175,4.80100816488266
ACCIDENT_40176,5.274099111557007
ACCIDENT_40177,8.191675901412964
ACCIDENT_40178,1.613247275352478
ACCIDENT_40179,5.053877770900726
ACCIDENT_40180,7.6197174191474915
ACCIDENT_40181,4.564364731311798
ACCIDENT_40182,1.9287401139736176
ACCIDENT_40183,5.787729471921921
ACCIDENT_40184,1.662502720952034
ACCIDENT_40185,2.860305368900299
ACCIDENT_40186,5.380786597728729
ACCIDENT_40187,1.9446108937263489
ACCIDENT_40188,6.6584312915802
ACCIDENT_40189,4.959890246391296
ACCIDENT_40190,2.681120753288269
ACCIDENT_40191,2.878661334514618
ACCIDENT_40192,6.875719904899597
ACCIDENT_40193,3.7283746004104614
ACCIDENT_40194,5.424269914627075
ACCIDENT_40195,5.046887040138245
ACCIDENT_40196,5.32203933596611
ACCIDENT_40197,4.666755855083466
ACCIDENT_40198,3.7456291168928146
ACCIDENT_40199,12.530603408813477
ACCIDENT_40200,2.749779187142849
ACCIDENT_40201,7.254803016781807
ACCIDENT_40202,4.584551513195038
ACCIDENT_40203,3.021126352250576
ACCIDENT_40204,5.519939422607422
ACCIDENT_40205,1.344177968800068
ACCIDENT_40206,7.911374092102051
ACCIDENT_40207,1.7650215327739716
ACCIDENT_40208,3.9217380583286285
ACCIDENT_40209,4.593807429075241
ACCIDENT_40210,2.186249613761902
ACCIDENT_40211,6.155030846595764
ACCIDENT_40212,0.600707471370697
ACCIDENT_40213,7.617677569389343
ACCIDENT_40214,1.9034937024116516
ACCIDENT_40215,4.025455087423325
ACCIDENT_40216,6.274840593338013
ACCIDENT_40217,2.798304855823517
ACCIDENT_40218,5.866482257843018
ACCIDENT_40219,6.493001222610474
ACCIDENT_40220,4.39513049647212
ACCIDENT_40221,2.6981834769248962
ACCIDENT_40222,2.958810418844223
ACCIDENT_40223,5.155258469283581
ACCIDENT_40224,5.272794961929321
ACCIDENT_40225,9.276789903640747
ACCIDENT_40226,5.3502993285655975
ACCIDENT_40227,4.680680047720671
ACCIDENT_40228,3.89143967628479
ACCIDENT_40229,3.5394624173641205
ACCIDENT_40230,6.820618957281113
ACCIDENT_40231,5.923791706562042
ACCIDENT_40232,7.203851044178009
ACCIDENT_40233,8.63961410522461
ACCIDENT_40234,2.2944991290569305
ACCIDENT_40235,15.428146004676819
ACCIDENT_40236,4.905518352985382
ACCIDENT_40237,5.258756518363953
ACCIDENT_40238,5.2968766912817955
ACCIDENT_40239,5.5728520154953
ACCIDENT_40240,5.18165785074234
ACCIDENT_40241,9.041694402694702
ACCIDENT_40242,2.4738506972789764
ACCIDENT_40243,4.4559550285339355
ACCIDENT_40244,5.542956590652466
ACCIDENT_40245,5.517415635287762
ACCIDENT_40246,6.7194810807704926
ACCIDENT_40247,3.465484142303467
ACCIDENT_40248,1.5453110933303833
ACCIDENT_40249,7.189115107059479
ACCIDENT_40250,5.065495848655701
ACCIDENT_40251,5.846292018890381
ACCIDENT_40252,4.7042155265808105
ACCIDENT_40253,8.036649078130722
ACCIDENT_40254,2.9440581500530243
ACCIDENT_40255,1.4385737776756287
ACCIDENT_40256,6.082281172275543
ACCIDENT_40257,4.320102035999298
ACCIDENT_40258,9.35684922337532
ACCIDENT_40259,3.9188151955604553
ACCIDENT_40260,3.172203689813614
ACCIDENT_40261,6.4626467525959015
ACCIDENT_40262,6.3843637108802795
ACCIDENT_40263,7.409999132156372
ACCIDENT_40264,5.18512237071991
ACCIDENT_40265,5.582242965698242
ACCIDENT_40266,2.2819937765598297
ACCIDENT_40267,5.019756883382797
ACCIDENT_40268,8.483692944049835
ACCIDENT_40269,5.568512439727783
ACCIDENT_40270,7.117244064807892
ACCIDENT_40271,5.335176318883896
ACCIDENT_40272,3.719248652458191
ACCIDENT_40273,1.1844047382473946
ACCIDENT_40274,3.6978833228349686
ACCIDENT_40275,6.145077228546143
ACCIDENT_40276,6.183827042579651
ACCIDENT_40277,4.2781230211257935
ACCIDENT_40278,4.78624963760376
ACCIDENT_40279,2.158538371324539
ACCIDENT_40280,7.528046190738678
ACCIDENT_40281,3.464458167552948
ACCIDENT_40282,3.5780046731233597
ACCIDENT_40283,2.770154297351837
ACCIDENT_40284,5.901581525802612
ACCIDENT_40285,5.474263489246368
ACCIDENT_40286,6.000093370676041
ACCIDENT_40287,6.023407459259033
ACCIDENT_40288,3.5998542308807373
ACCIDENT_40289,6.789359629154205
ACCIDENT_40290,5.8514392375946045
ACCIDENT_40291,3.8381243646144867
ACCIDENT_40292,9.55696988105774
ACCIDENT_40293,4.386601388454437
ACCIDENT_40294,2.300490826368332
ACCIDENT_40295,5.094824194908142
ACCIDENT_40296,1.0980699211359024
ACCIDENT_40297,6.110724151134491
ACCIDENT_40298,6.551893055438995
ACCIDENT_40299,1.2245831191539764
ACCIDENT_40300,0.7572574615478516
ACCIDENT_40301,3.901171922683716
ACCIDENT_40302,4.852331191301346
ACCIDENT_40303,9.792025089263916
ACCIDENT_40304,4.023136854171753
ACCIDENT_40305,5.710764586925507
ACCIDENT_40306,2.6568486392498016
ACCIDENT_40307,4.123409532010555
ACCIDENT_40308,3.8223219513893127
ACCIDENT_40309,0.8283707052469254
ACCIDENT_40310,6.123498380184174
ACCIDENT_40311,5.123910993337631
ACCIDENT_40312,8.254962503910065
ACCIDENT_40313,11.357820272445679
ACCIDENT_40314,5.6631646156311035
ACCIDENT_40315,8.486404180526733
ACCIDENT_40316,5.945241093635559
ACCIDENT_40317,5.373731762170792
ACCIDENT_40318,1.246430218219757
ACCIDENT_40319,6.624684393405914
ACCIDENT_40320,5.32303774356842
ACCIDENT_40321,3.345259875059128
ACCIDENT_40322,4.814941644668579
ACCIDENT_40323,5.845831662416458
ACCIDENT_40324,3.1069533228874207
ACCIDENT_40325,8.538339138031006
ACCIDENT_40326,4.76490381360054
ACCIDENT_40327,4.620068550109863
ACCIDENT_40328,4.76947808265686
ACCIDENT_40329,5.833585500717163
ACCIDENT_40330,1.8794478178024292
ACCIDENT_40331,2.022498745471239
ACCIDENT_40332,4.515646576881409
ACCIDENT_40333,1.2895060405135155
