ID,ECLO
ACCIDENT_39673,2.6308189034461975
ACCIDENT_39674,6.4398045390844345
ACCIDENT_39675,5.966746360063553
ACCIDENT_39676,6.033480644226074
ACCIDENT_39677,4.397817492485046
ACCIDENT_39678,0.4660574942827225
ACCIDENT_39679,6.174544170498848
ACCIDENT_39680,8.021934270858765
ACCIDENT_39681,4.461987748742104
ACCIDENT_39682,1.7581860572099686
ACCIDENT_39683,0.5973575115203857
ACCIDENT_39684,4.983122706413269
ACCIDENT_39685,6.498512089252472
ACCIDENT_39686,0.37658417224884033
ACCIDENT_39687,9.306523561477661
ACCIDENT_39688,5.9022891372442245
ACCIDENT_39689,6.831080466508865
ACCIDENT_39690,5.86624002456665
ACCIDENT_39691,5.828557133674622
ACCIDENT_39692,9.907751858234406
ACCIDENT_39693,6.301946640014648
ACCIDENT_39694,3.5529531240463257
ACCIDENT_39695,0.0
ACCIDENT_39696,5.613180547952652
ACCIDENT_39697,5.485694706439972
ACCIDENT_39698,6.993639707565308
ACCIDENT_39699,6.397067070007324
ACCIDENT_39700,7.968809068202972
ACCIDENT_39701,6.045124247670174
ACCIDENT_39702,9.523116439580917
ACCIDENT_39703,4.594339430332184
ACCIDENT_39704,3.872935652732849
ACCIDENT_39705,4.688329339027405
ACCIDENT_39706,3.003586322069168
ACCIDENT_39707,2.8063171207904816
ACCIDENT_39708,5.629030823707581
ACCIDENT_39709,7.730341672897339
ACCIDENT_39710,1.8138510286808014
ACCIDENT_39711,6.401591390371323
ACCIDENT_39712,6.005123883485794
ACCIDENT_39713,3.4200622886419296
ACCIDENT_39714,6.766907215118408
ACCIDENT_39715,4.17163360118866
ACCIDENT_39716,7.574953407049179
ACCIDENT_39717,6.478263676166534
ACCIDENT_39718,2.3301790356636047
ACCIDENT_39719,3.5405691862106323
ACCIDENT_39720,10.208946466445923
ACCIDENT_39721,1.3027398884296417
ACCIDENT_39722,13.674093246459961
ACCIDENT_39723,2.6913420259952545
ACCIDENT_39724,7.422213554382324
ACCIDENT_39725,1.9712198376655579
ACCIDENT_39726,0.8365602195262909
ACCIDENT_39727,4.8187559843063354
ACCIDENT_39728,3.333319902420044
ACCIDENT_39729,2.573906809091568
ACCIDENT_39730,4.235837340354919
ACCIDENT_39731,4.7034732401371
ACCIDENT_39732,6.228321135044098
ACCIDENT_39733,3.834894597530365
ACCIDENT_39734,4.395562052726746
ACCIDENT_39735,7.001159906387329
ACCIDENT_39736,5.3466745018959045
ACCIDENT_39737,5.82426330447197
ACCIDENT_39738,4.595929712057114
ACCIDENT_39739,3.3719829618930817
ACCIDENT_39740,2.1546914875507355
ACCIDENT_39741,5.814495339989662
ACCIDENT_39742,2.1503475308418274
ACCIDENT_39743,2.827017903327942
ACCIDENT_39744,7.076253175735474
ACCIDENT_39745,2.516334518790245
ACCIDENT_39746,3.3398829251527786
ACCIDENT_39747,4.781828343868256
ACCIDENT_39748,5.876886457204819
ACCIDENT_39749,5.5351457595825195
ACCIDENT_39750,5.163398906588554
ACCIDENT_39751,2.652291089296341
ACCIDENT_39752,3.301504969596863
ACCIDENT_39753,6.524232804775238
ACCIDENT_39754,3.488404154777527
ACCIDENT_39755,5.61264306306839
ACCIDENT_39756,3.7859504222869873
ACCIDENT_39757,3.413886085152626
ACCIDENT_39758,4.681867271661758
ACCIDENT_39759,6.255064740777016
ACCIDENT_39760,6.62730860710144
ACCIDENT_39761,4.424877896904945
ACCIDENT_39762,2.402109816670418
ACCIDENT_39763,3.7081347703933716
ACCIDENT_39764,7.979307174682617
ACCIDENT_39765,7.97391352057457
ACCIDENT_39766,4.561989352107048
ACCIDENT_39767,6.411191821098328
ACCIDENT_39768,12.675283372402191
ACCIDENT_39769,1.9409679174423218
ACCIDENT_39770,1.6314677596092224
ACCIDENT_39771,12.601081490516663
ACCIDENT_39772,9.386316061019897
ACCIDENT_39773,3.767114043235779
ACCIDENT_39774,7.645024359226227
ACCIDENT_39775,7.4501633644104
ACCIDENT_39776,8.426591575145721
ACCIDENT_39777,4.8869916051626205
ACCIDENT_39778,4.427018374204636
ACCIDENT_39779,2.4248606860637665
ACCIDENT_39780,5.466486185789108
ACCIDENT_39781,5.374831452965736
ACCIDENT_39782,5.531876921653748
ACCIDENT_39783,6.243017703294754
ACCIDENT_39784,5.208759427070618
ACCIDENT_39785,5.517932489514351
ACCIDENT_39786,4.051426649093628
ACCIDENT_39787,1.7833439409732819
ACCIDENT_39788,9.405826091766357
ACCIDENT_39789,11.694210290908813
ACCIDENT_39790,6.017065480351448
ACCIDENT_39791,5.1375096291303635
ACCIDENT_39792,2.8299043774604797
ACCIDENT_39793,3.3072962164878845
ACCIDENT_39794,1.241540089249611
ACCIDENT_39795,3.758029490709305
ACCIDENT_39796,1.8333497643470764
ACCIDENT_39797,8.368937537074089
ACCIDENT_39798,3.3036142587661743
ACCIDENT_39799,7.679972946643829
ACCIDENT_39800,6.2623076140880585
ACCIDENT_39801,9.035902678966522
ACCIDENT_39802,0.4349556863307953
ACCIDENT_39803,3.8762940764427185
ACCIDENT_39804,5.881364017724991
ACCIDENT_39805,4.7435144782066345
ACCIDENT_39806,7.531496465206146
ACCIDENT_39807,5.830612063407898
ACCIDENT_39808,5.398187458515167
ACCIDENT_39809,5.910060912370682
ACCIDENT_39810,1.3658476769924164
ACCIDENT_39811,4.920233458280563
ACCIDENT_39812,5.200857028365135
ACCIDENT_39813,5.275599643588066
ACCIDENT_39814,4.581457078456879
ACCIDENT_39815,5.632026672363281
ACCIDENT_39816,6.378507271409035
ACCIDENT_39817,9.73695194721222
ACCIDENT_39818,9.008634984493256
ACCIDENT_39819,3.008014664053917
ACCIDENT_39820,4.680061429738998
ACCIDENT_39821,7.3568644523620605
ACCIDENT_39822,6.470604836940765
ACCIDENT_39823,4.74314558506012
ACCIDENT_39824,4.100248217582703
ACCIDENT_39825,6.576610565185547
ACCIDENT_39826,4.9242944419384
ACCIDENT_39827,6.403906345367432
ACCIDENT_39828,8.768039524555206
ACCIDENT_39829,9.953091382980347
ACCIDENT_39830,3.9598804116249084
ACCIDENT_39831,6.151387244462967
ACCIDENT_39832,2.5305317044258118
ACCIDENT_39833,3.4453881978988647
ACCIDENT_39834,5.515791445970535
ACCIDENT_39835,7.096155881881714
ACCIDENT_39836,10.277243793010712
ACCIDENT_39837,3.329805999994278
ACCIDENT_39838,1.5614921599626541
ACCIDENT_39839,7.761094436049461
ACCIDENT_39840,3.1457380950450897
ACCIDENT_39841,7.731052041053772
ACCIDENT_39842,4.076629877090454
ACCIDENT_39843,3.502610832452774
ACCIDENT_39844,9.597636193037033
ACCIDENT_39845,6.225386410951614
ACCIDENT_39846,5.464827790856361
ACCIDENT_39847,3.495937153697014
ACCIDENT_39848,5.692274451255798
ACCIDENT_39849,3.6509240865707397
ACCIDENT_39850,4.993179440498352
ACCIDENT_39851,6.950351268053055
ACCIDENT_39852,3.301943778991699
ACCIDENT_39853,3.4979571104049683
ACCIDENT_39854,2.510751783847809
ACCIDENT_39855,3.2125182151794434
ACCIDENT_39856,3.952746793627739
ACCIDENT_39857,4.369238018989563
ACCIDENT_39858,3.6567240357398987
ACCIDENT_39859,4.525074243545532
ACCIDENT_39860,3.0081959068775177
ACCIDENT_39861,3.520729422569275
ACCIDENT_39862,5.502118706703186
ACCIDENT_39863,1.7456694543361664
ACCIDENT_39864,6.158906489610672
ACCIDENT_39865,1.359457865357399
ACCIDENT_39866,5.8921979367733
ACCIDENT_39867,5.778069913387299
ACCIDENT_39868,7.2237082570791245
ACCIDENT_39869,6.359981060028076
ACCIDENT_39870,2.8698441684246063
ACCIDENT_39871,5.68008291721344
ACCIDENT_39872,6.4682817459106445
ACCIDENT_39873,4.888642072677612
ACCIDENT_39874,5.701481401920319
ACCIDENT_39875,8.213731527328491
ACCIDENT_39876,0.6127464771270752
ACCIDENT_39877,1.3065373301506042
ACCIDENT_39878,10.111868739128113
ACCIDENT_39879,5.07136395573616
ACCIDENT_39880,9.870980381965637
ACCIDENT_39881,8.294961035251617
ACCIDENT_39882,1.5615119189023972
ACCIDENT_39883,4.086268037557602
ACCIDENT_39884,7.33220762014389
ACCIDENT_39885,5.447629809379578
ACCIDENT_39886,5.776567697525024
ACCIDENT_39887,8.824695110321045
ACCIDENT_39888,2.947136700153351
ACCIDENT_39889,2.591275677084923
ACCIDENT_39890,8.13501262664795
ACCIDENT_39891,11.048812747001648
ACCIDENT_39892,7.794700920581818
ACCIDENT_39893,9.415715798735619
ACCIDENT_39894,0.6586199998855591
ACCIDENT_39895,4.49854052066803
ACCIDENT_39896,4.324540883302689
ACCIDENT_39897,4.999048039317131
ACCIDENT_39898,2.0653200447559357
ACCIDENT_39899,2.613194763660431
ACCIDENT_39900,3.2048888504505157
ACCIDENT_39901,5.895747184753418
ACCIDENT_39902,4.509431421756744
ACCIDENT_39903,3.6577644646167755
ACCIDENT_39904,4.511967957019806
ACCIDENT_39905,5.108466267585754
ACCIDENT_39906,2.6060107350349426
ACCIDENT_39907,4.48542432487011
ACCIDENT_39908,5.410680770874023
ACCIDENT_39909,4.190012693405151
ACCIDENT_39910,6.035846292972565
ACCIDENT_39911,5.320303559303284
ACCIDENT_39912,4.896585673093796
ACCIDENT_39913,5.3686439990997314
ACCIDENT_39914,2.1434578001499176
ACCIDENT_39915,5.63591605424881
ACCIDENT_39916,3.860302984714508
ACCIDENT_39917,5.577894032001495
ACCIDENT_39918,7.217384576797485
ACCIDENT_39919,5.2300222516059875
ACCIDENT_39920,2.04418483376503
ACCIDENT_39921,5.486754655838013
ACCIDENT_39922,4.452319219708443
ACCIDENT_39923,4.697824686765671
ACCIDENT_39924,6.477059841156006
ACCIDENT_39925,4.194049000740051
ACCIDENT_39926,7.415484666824341
ACCIDENT_39927,6.421394377946854
ACCIDENT_39928,8.780129671096802
ACCIDENT_39929,5.5253951251506805
ACCIDENT_39930,5.135671406984329
ACCIDENT_39931,5.027644574642181
ACCIDENT_39932,1.9783626794815063
ACCIDENT_39933,2.745905816555023
ACCIDENT_39934,6.82616114616394
ACCIDENT_39935,10.31006908416748
ACCIDENT_39936,7.428241729736328
ACCIDENT_39937,4.173264741897583
ACCIDENT_39938,1.190152257680893
ACCIDENT_39939,1.663454681634903
ACCIDENT_39940,4.757214933633804
ACCIDENT_39941,13.132229804992676
ACCIDENT_39942,1.2230615317821503
ACCIDENT_39943,3.398191452026367
ACCIDENT_39944,3.4923753142356873
ACCIDENT_39945,2.2807464599609375
ACCIDENT_39946,5.775363236665726
ACCIDENT_39947,4.567645773291588
ACCIDENT_39948,0.009971290826797485
ACCIDENT_39949,4.621356166899204
ACCIDENT_39950,2.915407970547676
ACCIDENT_39951,0.7142720222473145
ACCIDENT_39952,2.997403383255005
ACCIDENT_39953,4.362302541732788
ACCIDENT_39954,2.511598587036133
ACCIDENT_39955,3.9820019900798798
ACCIDENT_39956,4.6838482320308685
ACCIDENT_39957,0.5880127102136612
ACCIDENT_39958,6.133427381515503
ACCIDENT_39959,1.4801646173000336
ACCIDENT_39960,8.668768644332886
ACCIDENT_39961,7.758155822753906
ACCIDENT_39962,6.000776767730713
ACCIDENT_39963,5.349354058504105
ACCIDENT_39964,6.731517851352692
ACCIDENT_39965,4.306800484657288
ACCIDENT_39966,2.6770907044410706
ACCIDENT_39967,1.3288384824991226
ACCIDENT_39968,4.652907013893127
ACCIDENT_39969,3.929564595222473
ACCIDENT_39970,2.856585681438446
ACCIDENT_39971,8.038634777069092
ACCIDENT_39972,4.260961174964905
ACCIDENT_39973,3.1122325360774994
ACCIDENT_39974,6.022603332996368
ACCIDENT_39975,16.952139616012573
ACCIDENT_39976,12.664522886276245
ACCIDENT_39977,1.8946154117584229
ACCIDENT_39978,4.913233280181885
ACCIDENT_39979,5.053199887275696
ACCIDENT_39980,5.1443188190460205
ACCIDENT_39981,4.935393035411835
ACCIDENT_39982,3.55984103679657
ACCIDENT_39983,9.593037843704224
ACCIDENT_39984,6.1843403577804565
ACCIDENT_39985,6.4828580021858215
ACCIDENT_39986,3.966063305735588
ACCIDENT_39987,3.459402561187744
ACCIDENT_39988,14.166764259338379
ACCIDENT_39989,3.383873552083969
ACCIDENT_39990,6.55909651517868
ACCIDENT_39991,5.44076544046402
ACCIDENT_39992,11.79362154006958
ACCIDENT_39993,3.384740710258484
ACCIDENT_39994,6.126887947320938
ACCIDENT_39995,3.1827151477336884
ACCIDENT_39996,4.679680034518242
ACCIDENT_39997,1.6146726608276367
ACCIDENT_39998,2.5880780071020126
ACCIDENT_39999,8.491580784320831
ACCIDENT_40000,3.591009885072708
ACCIDENT_40001,3.259786993265152
ACCIDENT_40002,2.9285119771957397
ACCIDENT_40003,6.336366891860962
ACCIDENT_40004,3.105006515979767
ACCIDENT_40005,6.734978541731834
ACCIDENT_40006,9.736797094345093
ACCIDENT_40007,2.2891055792570114
ACCIDENT_40008,6.253716349601746
ACCIDENT_40009,6.5734294056892395
ACCIDENT_40010,5.165668845176697
ACCIDENT_40011,9.045850276947021
ACCIDENT_40012,6.037986874580383
ACCIDENT_40013,5.639930963516235
ACCIDENT_40014,4.71359646320343
ACCIDENT_40015,8.468368291854858
ACCIDENT_40016,5.5574387311935425
ACCIDENT_40017,2.929714411497116
ACCIDENT_40018,13.12628248333931
ACCIDENT_40019,5.301845490932465
ACCIDENT_40020,0.3369477689266205
ACCIDENT_40021,5.845333248376846
ACCIDENT_40022,1.626011185348034
ACCIDENT_40023,3.4575188513845205
ACCIDENT_40024,5.9922769367694855
ACCIDENT_40025,1.171537458896637
ACCIDENT_40026,2.2981483340263367
ACCIDENT_40027,4.781100869178772
ACCIDENT_40028,4.22637140750885
ACCIDENT_40029,5.137409210205078
ACCIDENT_40030,9.84641146659851
ACCIDENT_40031,6.253091096878052
ACCIDENT_40032,3.3484914004802704
ACCIDENT_40033,5.443315461277962
ACCIDENT_40034,5.528959393501282
ACCIDENT_40035,3.2726882994174957
ACCIDENT_40036,7.698758780956268
ACCIDENT_40037,6.518370866775513
ACCIDENT_40038,3.110318601131439
ACCIDENT_40039,1.8204375505447388
ACCIDENT_40040,5.896663784980774
ACCIDENT_40041,10.57119320333004
ACCIDENT_40042,8.116183131933212
ACCIDENT_40043,3.473913475871086
ACCIDENT_40044,3.08803653717041
ACCIDENT_40045,5.0395073890686035
ACCIDENT_40046,11.665780425071716
ACCIDENT_40047,5.75536322593689
ACCIDENT_40048,9.373772144317627
ACCIDENT_40049,4.4145043939352036
ACCIDENT_40050,5.50189346075058
ACCIDENT_40051,6.548079013824463
ACCIDENT_40052,4.503374323248863
ACCIDENT_40053,11.311718940734863
ACCIDENT_40054,3.0982526540756226
ACCIDENT_40055,2.920764610171318
ACCIDENT_40056,3.7948688119649887
ACCIDENT_40057,3.8118098974227905
ACCIDENT_40058,10.101148575544357
ACCIDENT_40059,5.232371419668198
ACCIDENT_40060,10.178962111473083
ACCIDENT_40061,2.42230886220932
ACCIDENT_40062,4.640346050262451
ACCIDENT_40063,2.551981270313263
ACCIDENT_40064,7.827340364456177
ACCIDENT_40065,5.545250594615936
ACCIDENT_40066,3.742326021194458
ACCIDENT_40067,3.504186287522316
ACCIDENT_40068,3.651930570602417
ACCIDENT_40069,8.936747789382935
ACCIDENT_40070,1.6093379110097885
ACCIDENT_40071,10.103173971176147
ACCIDENT_40072,9.232360124588013
ACCIDENT_40073,4.528304874897003
ACCIDENT_40074,3.499553218483925
ACCIDENT_40075,5.720400705933571
ACCIDENT_40076,2.136805772781372
ACCIDENT_40077,4.562542200088501
ACCIDENT_40078,6.092606738209724
ACCIDENT_40079,7.67723274230957
ACCIDENT_40080,4.161500096321106
ACCIDENT_40081,4.365396410226822
ACCIDENT_40082,4.749746561050415
ACCIDENT_40083,7.837243780493736
ACCIDENT_40084,7.7229404747486115
ACCIDENT_40085,10.241816282272339
ACCIDENT_40086,4.0349999368190765
ACCIDENT_40087,4.467323899269104
ACCIDENT_40088,8.00363302230835
ACCIDENT_40089,12.311192274093628
ACCIDENT_40090,4.62404602766037
ACCIDENT_40091,6.0692478865385056
ACCIDENT_40092,3.0775662660598755
ACCIDENT_40093,1.3441322445869446
ACCIDENT_40094,4.997331261634827
ACCIDENT_40095,0.5115752816200256
ACCIDENT_40096,4.7318010330200195
ACCIDENT_40097,7.271164178848267
ACCIDENT_40098,5.828678727149963
ACCIDENT_40099,2.7498933374881744
ACCIDENT_40100,1.7934154868125916
ACCIDENT_40101,5.423910766839981
ACCIDENT_40102,4.965435802936554
ACCIDENT_40103,9.22687840461731
ACCIDENT_40104,4.096333980560303
ACCIDENT_40105,3.6844832599163055
ACCIDENT_40106,2.690334916114807
ACCIDENT_40107,1.288921520113945
ACCIDENT_40108,4.386298909783363
ACCIDENT_40109,2.887110635638237
ACCIDENT_40110,5.408502817153931
ACCIDENT_40111,1.6291742324829102
ACCIDENT_40112,4.880173861980438
ACCIDENT_40113,2.5617613792419434
ACCIDENT_40114,11.396733164787292
ACCIDENT_40115,6.550285428762436
ACCIDENT_40116,3.859225809574127
ACCIDENT_40117,1.478560283780098
ACCIDENT_40118,17.986298322677612
ACCIDENT_40119,4.282763242721558
ACCIDENT_40120,3.0651812702417374
ACCIDENT_40121,16.671483278274536
ACCIDENT_40122,0.8009587973356247
ACCIDENT_40123,5.18984067440033
ACCIDENT_40124,4.686971962451935
ACCIDENT_40125,9.355263948440552
ACCIDENT_40126,0.7795616090297699
ACCIDENT_40127,5.415893256664276
ACCIDENT_40128,7.601892411708832
ACCIDENT_40129,2.7391670048236847
ACCIDENT_40130,9.594936728477478
ACCIDENT_40131,4.348537236452103
ACCIDENT_40132,3.335253596305847
ACCIDENT_40133,7.478425323963165
ACCIDENT_40134,4.070759415626526
ACCIDENT_40135,4.404454350471497
ACCIDENT_40136,5.931100964546204
ACCIDENT_40137,4.6269614696502686
ACCIDENT_40138,8.667391777038574
ACCIDENT_40139,3.696026772260666
ACCIDENT_40140,4.0516606867313385
ACCIDENT_40141,4.9362314864993095
ACCIDENT_40142,7.762425184249878
ACCIDENT_40143,5.53302875161171
ACCIDENT_40144,2.3383774757385254
ACCIDENT_40145,3.6776000261306763
ACCIDENT_40146,3.170236498117447
ACCIDENT_40147,4.393199682235718
ACCIDENT_40148,9.984904527664185
ACCIDENT_40149,6.543501049280167
ACCIDENT_40150,5.099244654178619
ACCIDENT_40151,7.081414997577667
ACCIDENT_40152,6.899889349937439
ACCIDENT_40153,7.613588348031044
ACCIDENT_40154,3.6740673035383224
ACCIDENT_40155,4.9377111941576
ACCIDENT_40156,3.974662333726883
ACCIDENT_40157,6.299243196845055
ACCIDENT_40158,6.185922533273697
ACCIDENT_40159,3.4585872888565063
ACCIDENT_40160,4.4004736840724945
ACCIDENT_40161,7.96154198050499
ACCIDENT_40162,5.628002822399139
ACCIDENT_40163,2.945224344730377
ACCIDENT_40164,5.088080883026123
ACCIDENT_40165,6.52782940864563
ACCIDENT_40166,6.755534648895264
ACCIDENT_40167,3.8565505743026733
ACCIDENT_40168,6.187707483768463
ACCIDENT_40169,4.7202974408864975
ACCIDENT_40170,4.811214566230774
ACCIDENT_40171,4.914910107851028
ACCIDENT_40172,5.374665439128876
ACCIDENT_40173,2.886902630329132
ACCIDENT_40174,6.655613288283348
ACCIDENT_40175,0.2938380539417267
ACCIDENT_40176,6.653687700629234
ACCIDENT_40177,0.7285999059677124
ACCIDENT_40178,3.3132584542036057
ACCIDENT_40179,4.453387379646301
ACCIDENT_40180,6.2971484661102295
ACCIDENT_40181,4.343627512454987
ACCIDENT_40182,6.321371376514435
ACCIDENT_40183,3.689172461628914
ACCIDENT_40184,5.991894245147705
ACCIDENT_40185,1.98382106423378
ACCIDENT_40186,3.077049657702446
ACCIDENT_40187,1.7262545675039291
ACCIDENT_40188,3.0700716078281403
ACCIDENT_40189,6.974242568016052
ACCIDENT_40190,4.859481960535049
ACCIDENT_40191,4.918149709701538
ACCIDENT_40192,4.182098418474197
ACCIDENT_40193,3.831887900829315
ACCIDENT_40194,1.7527019828557968
ACCIDENT_40195,5.7112036049366
ACCIDENT_40196,4.737277120351791
ACCIDENT_40197,7.10601270198822
ACCIDENT_40198,2.705991253256798
ACCIDENT_40199,2.6688143610954285
ACCIDENT_40200,4.621277779340744
ACCIDENT_40201,6.085769891738892
ACCIDENT_40202,9.41812014579773
ACCIDENT_40203,4.729776784777641
ACCIDENT_40204,4.1849149614572525
ACCIDENT_40205,3.588254302740097
ACCIDENT_40206,6.913211822509766
ACCIDENT_40207,2.643919825553894
ACCIDENT_40208,0.5738854855298996
ACCIDENT_40209,3.3167887032032013
ACCIDENT_40210,3.5115137100219727
ACCIDENT_40211,7.7167703956365585
ACCIDENT_40212,1.6745712757110596
ACCIDENT_40213,6.515994071960449
ACCIDENT_40214,7.061906576156616
ACCIDENT_40215,4.065740376710892
ACCIDENT_40216,9.83342456817627
ACCIDENT_40217,4.363690555095673
ACCIDENT_40218,5.724664494395256
ACCIDENT_40219,5.314819693565369
ACCIDENT_40220,1.1501070111989975
ACCIDENT_40221,5.248589679598808
ACCIDENT_40222,5.481458067893982
ACCIDENT_40223,4.4861724227666855
ACCIDENT_40224,5.077353000640869
ACCIDENT_40225,9.871856808662415
ACCIDENT_40226,4.812861084938049
ACCIDENT_40227,6.043346792459488
ACCIDENT_40228,2.862474352121353
ACCIDENT_40229,5.949288725852966
ACCIDENT_40230,6.576751887798309
ACCIDENT_40231,2.8399659991264343
ACCIDENT_40232,10.017729759216309
ACCIDENT_40233,8.545260652899742
ACCIDENT_40234,2.6349074244499207
ACCIDENT_40235,7.729928255081177
ACCIDENT_40236,4.257929444313049
ACCIDENT_40237,7.283879041671753
ACCIDENT_40238,5.446451783180237
ACCIDENT_40239,4.276292085647583
ACCIDENT_40240,4.1447131633758545
ACCIDENT_40241,16.938411712646484
ACCIDENT_40242,3.3687718510627747
ACCIDENT_40243,5.8823113441467285
ACCIDENT_40244,7.365081965923309
ACCIDENT_40245,6.181718856096268
ACCIDENT_40246,4.398074731230736
ACCIDENT_40247,2.880014419555664
ACCIDENT_40248,0.41887298226356506
ACCIDENT_40249,6.290267705917358
ACCIDENT_40250,0.8080765604972839
ACCIDENT_40251,8.058432340621948
ACCIDENT_40252,0.6806567907333374
ACCIDENT_40253,8.310228407382965
ACCIDENT_40254,4.973940551280975
ACCIDENT_40255,0.8131788671016693
ACCIDENT_40256,11.820468008518219
ACCIDENT_40257,5.161585286259651
ACCIDENT_40258,9.64191484451294
ACCIDENT_40259,5.835270166397095
ACCIDENT_40260,0.8435095548629761
ACCIDENT_40261,5.201352655887604
ACCIDENT_40262,5.106292247772217
ACCIDENT_40263,5.4076064974069595
ACCIDENT_40264,7.443282455205917
ACCIDENT_40265,5.952814161777496
ACCIDENT_40266,4.642680764198303
ACCIDENT_40267,9.012332439422607
ACCIDENT_40268,11.140143096446991
ACCIDENT_40269,5.535550475120544
ACCIDENT_40270,8.432045698165894
ACCIDENT_40271,7.165871024131775
ACCIDENT_40272,0.0
ACCIDENT_40273,5.590191215276718
ACCIDENT_40274,3.697922259569168
ACCIDENT_40275,4.281394988298416
ACCIDENT_40276,13.366716384887695
ACCIDENT_40277,0.14771980047225952
ACCIDENT_40278,4.663158178329468
ACCIDENT_40279,5.402142435312271
ACCIDENT_40280,4.194835528731346
ACCIDENT_40281,4.923867776989937
ACCIDENT_40282,6.952370032668114
ACCIDENT_40283,3.536956936120987
ACCIDENT_40284,0.4169841706752777
ACCIDENT_40285,4.549651801586151
ACCIDENT_40286,3.52208349108696
ACCIDENT_40287,8.79095333814621
ACCIDENT_40288,5.9996137619018555
ACCIDENT_40289,9.805915772914886
ACCIDENT_40290,8.353066205978394
ACCIDENT_40291,9.2033851146698
ACCIDENT_40292,5.811000466346741
ACCIDENT_40293,9.743555173277855
ACCIDENT_40294,3.5702530443668365
ACCIDENT_40295,2.8502256274223328
ACCIDENT_40296,9.99200496636331
ACCIDENT_40297,1.7116448879241943
ACCIDENT_40298,2.424122542142868
ACCIDENT_40299,8.497841835021973
ACCIDENT_40300,6.381101012229919
ACCIDENT_40301,6.882641315460205
ACCIDENT_40302,1.6135610044002533
ACCIDENT_40303,5.119658321142197
ACCIDENT_40304,3.387870416045189
ACCIDENT_40305,4.659943848848343
ACCIDENT_40306,4.547722429037094
ACCIDENT_40307,9.55567717552185
ACCIDENT_40308,6.9416758716106415
ACCIDENT_40309,5.3211129903793335
ACCIDENT_40310,3.5468008667230606
ACCIDENT_40311,5.0588232427835464
ACCIDENT_40312,16.335908457636833
ACCIDENT_40313,10.189085483551025
ACCIDENT_40314,7.588306427001953
ACCIDENT_40315,7.109741449356079
ACCIDENT_40316,2.757869780063629
ACCIDENT_40317,2.371323123574257
ACCIDENT_40318,5.709944069385529
ACCIDENT_40319,12.126336634159088
ACCIDENT_40320,3.087788462638855
ACCIDENT_40321,8.208155393600464
ACCIDENT_40322,11.403749585151672
ACCIDENT_40323,4.871324598789215
ACCIDENT_40324,2.4341763854026794
ACCIDENT_40325,5.731014013290405
ACCIDENT_40326,4.188542678952217
ACCIDENT_40327,5.977295279502869
ACCIDENT_40328,3.6575067937374115
ACCIDENT_40329,3.5656778216362
ACCIDENT_40330,7.387192010879517
ACCIDENT_40331,2.198043465614319
ACCIDENT_40332,2.7753204703330994
ACCIDENT_40333,4.277249678969383
ACCIDENT_40334,1.2787844985723495
