ID,ECLO
ACCIDENT_39762,4.133436053991318
ACCIDENT_39763,3.9373583123087883
ACCIDENT_39764,4.466572746634483
ACCIDENT_39765,3.777636058628559
ACCIDENT_39766,1.2493941113352776
ACCIDENT_39767,2.252997748553753
ACCIDENT_39768,1.7340557500720024
ACCIDENT_39769,5.05815015733242
ACCIDENT_39770,3.259776793420315
ACCIDENT_39771,3.660363867878914
ACCIDENT_39772,2.3933761194348335
ACCIDENT_39773,3.549040660262108
ACCIDENT_39774,3.4217478409409523
ACCIDENT_39775,2.1588253378868103
ACCIDENT_39776,3.453004091978073
ACCIDENT_39777,3.1256276071071625
ACCIDENT_39778,4.210675448179245
ACCIDENT_39779,3.2632880359888077
ACCIDENT_39780,3.839922249317169
ACCIDENT_39781,3.7509802132844925
ACCIDENT_39782,3.5533811300992966
ACCIDENT_39783,3.835380107164383
ACCIDENT_39784,6.201382398605347
ACCIDENT_39785,4.472385540604591
ACCIDENT_39786,1.7361285760998726
ACCIDENT_39787,3.5053398609161377
ACCIDENT_39788,2.8480928987264633
ACCIDENT_39789,3.6939961910247803
ACCIDENT_39790,4.484504848718643
ACCIDENT_39791,3.9022190272808075
ACCIDENT_39792,3.3361643850803375
ACCIDENT_39793,4.416306413710117
ACCIDENT_39794,1.5113577246665955
ACCIDENT_39795,5.515261888504028
ACCIDENT_39796,1.1932101845741272
ACCIDENT_39797,4.612163081765175
ACCIDENT_39798,4.753016442060471
ACCIDENT_39799,3.920694574713707
ACCIDENT_39800,4.195872448384762
ACCIDENT_39801,3.8746271431446075
ACCIDENT_39802,3.42582306265831
ACCIDENT_39803,3.788247972726822
ACCIDENT_39804,3.908963553607464
ACCIDENT_39805,1.7191101014614105
ACCIDENT_39806,3.9259668588638306
ACCIDENT_39807,3.7339562624692917
ACCIDENT_39808,4.422233708202839
ACCIDENT_39809,4.455651938915253
ACCIDENT_39810,3.11983585357666
ACCIDENT_39811,2.7439457774162292
ACCIDENT_39812,4.391546197235584
ACCIDENT_39813,4.588940665125847
ACCIDENT_39814,2.674803748726845
ACCIDENT_39815,3.785705104470253
ACCIDENT_39816,4.169890061020851
ACCIDENT_39817,3.9114029183983803
ACCIDENT_39818,3.4339649379253387
ACCIDENT_39819,3.1349203139543533
ACCIDENT_39820,4.0693226009607315
ACCIDENT_39821,5.92885023355484
ACCIDENT_39822,14.713667750358582
ACCIDENT_39823,4.930587038397789
ACCIDENT_39824,2.4342653304338455
ACCIDENT_39825,4.106241099536419
ACCIDENT_39826,4.3398707285523415
ACCIDENT_39827,1.6605772078037262
ACCIDENT_39828,3.82940261811018
ACCIDENT_39829,4.241584800183773
ACCIDENT_39830,3.479563847184181
ACCIDENT_39831,4.443567737936974
ACCIDENT_39832,3.4069803953170776
ACCIDENT_39833,4.819959849119186
ACCIDENT_39834,4.00079982727766
ACCIDENT_39835,4.175582803785801
ACCIDENT_39836,3.67905056476593
ACCIDENT_39837,4.30660904943943
ACCIDENT_39838,4.418796539306641
ACCIDENT_39839,5.538899660110474
ACCIDENT_39840,4.253627136349678
ACCIDENT_39841,6.2515259981155396
ACCIDENT_39842,3.930736720561981
ACCIDENT_39843,7.935736656188965
ACCIDENT_39844,3.6233996152877808
ACCIDENT_39845,4.379271015524864
ACCIDENT_39846,4.2314722687006
ACCIDENT_39847,4.1009610295295715
ACCIDENT_39848,3.3466462939977646
ACCIDENT_39849,4.176511183381081
ACCIDENT_39850,2.460088327527046
ACCIDENT_39851,3.450452670454979
ACCIDENT_39852,4.203932851552963
ACCIDENT_39853,2.137648157775402
ACCIDENT_39854,3.9090820252895355
ACCIDENT_39855,4.5609190762043
ACCIDENT_39856,4.389991842210293
ACCIDENT_39857,4.073606930673122
ACCIDENT_39858,4.218366920948029
ACCIDENT_39859,4.020972460508347
ACCIDENT_39860,3.8337818682193756
ACCIDENT_39861,3.1292023062705994
ACCIDENT_39862,5.595451712608337
ACCIDENT_39863,2.778142310678959
ACCIDENT_39864,3.6129809468984604
ACCIDENT_39865,4.289894253015518
ACCIDENT_39866,4.617850050330162
ACCIDENT_39867,4.380644604563713
ACCIDENT_39868,5.294074892997742
ACCIDENT_39869,3.113746017217636
ACCIDENT_39870,3.1726940870285034
ACCIDENT_39871,2.5689119696617126
ACCIDENT_39872,4.429759472608566
ACCIDENT_39873,4.418320633471012
ACCIDENT_39874,4.405010603368282
ACCIDENT_39875,5.379787400364876
ACCIDENT_39876,1.9715759083628654
ACCIDENT_39877,2.780203878879547
ACCIDENT_39878,4.567164301872253
ACCIDENT_39879,4.053738951683044
ACCIDENT_39880,1.1113651096820831
ACCIDENT_39881,4.000188775360584
ACCIDENT_39882,2.97796393930912
ACCIDENT_39883,4.805713891983032
ACCIDENT_39884,3.920445904135704
ACCIDENT_39885,4.1309801787137985
ACCIDENT_39886,1.6358028054237366
ACCIDENT_39887,4.783041924238205
ACCIDENT_39888,3.9273783788084984
ACCIDENT_39889,1.9893429428339005
ACCIDENT_39890,4.303433001041412
ACCIDENT_39891,4.223560117185116
ACCIDENT_39892,1.8142189979553223
ACCIDENT_39893,4.087860435247421
ACCIDENT_39894,1.5662761926651
ACCIDENT_39895,4.801404565572739
ACCIDENT_39896,4.366459965705872
ACCIDENT_39897,4.542389564216137
ACCIDENT_39898,2.0084536895155907
ACCIDENT_39899,4.544913366436958
ACCIDENT_39900,4.688536375761032
ACCIDENT_39901,4.51862483471632
ACCIDENT_39902,2.4287491738796234
ACCIDENT_39903,4.108575105667114
ACCIDENT_39904,2.959054157137871
ACCIDENT_39905,5.187772274017334
ACCIDENT_39906,5.841661095619202
ACCIDENT_39907,3.791223034262657
ACCIDENT_39908,4.3097430020570755
ACCIDENT_39909,3.425949715077877
ACCIDENT_39910,3.8944589346647263
ACCIDENT_39911,3.471069037914276
ACCIDENT_39912,4.232851289212704
ACCIDENT_39913,3.168190896511078
ACCIDENT_39914,3.990146853029728
ACCIDENT_39915,4.245119363069534
ACCIDENT_39916,3.8155334517359734
ACCIDENT_39917,2.1333782225847244
ACCIDENT_39918,3.756022922694683
ACCIDENT_39919,4.3595123291015625
ACCIDENT_39920,2.4871524423360825
ACCIDENT_39921,4.715318500995636
ACCIDENT_39922,4.236217103898525
ACCIDENT_39923,2.9494590908288956
ACCIDENT_39924,3.246808499097824
ACCIDENT_39925,3.507853925228119
ACCIDENT_39926,3.301554836332798
ACCIDENT_39927,2.716233029961586
ACCIDENT_39928,3.2741100788116455
ACCIDENT_39929,4.330920308828354
ACCIDENT_39930,3.9396345615386963
ACCIDENT_39931,3.9380114674568176
ACCIDENT_39932,3.5574318394064903
ACCIDENT_39933,4.102478265762329
ACCIDENT_39934,4.268155932426453
ACCIDENT_39935,4.095510333776474
ACCIDENT_39936,4.118152089416981
ACCIDENT_39937,4.111958391964436
ACCIDENT_39938,3.1950201392173767
ACCIDENT_39939,2.685544475913048
ACCIDENT_39940,3.8067364394664764
ACCIDENT_39941,3.5134175568819046
ACCIDENT_39942,4.359287545084953
ACCIDENT_39943,3.7728713378310204
ACCIDENT_39944,3.0315800309181213
ACCIDENT_39945,2.839734725654125
ACCIDENT_39946,4.530412927269936
ACCIDENT_39947,3.2574746757745743
ACCIDENT_39948,3.806691035628319
ACCIDENT_39949,3.3140807822346687
ACCIDENT_39950,4.1574821919202805
ACCIDENT_39951,4.200290322303772
ACCIDENT_39952,4.3948462307453156
ACCIDENT_39953,3.2982988506555557
ACCIDENT_39954,3.273244798183441
ACCIDENT_39955,3.9719326198101044
ACCIDENT_39956,4.346182353794575
ACCIDENT_39957,3.458473712205887
ACCIDENT_39958,4.458350524306297
ACCIDENT_39959,4.0875819101929665
ACCIDENT_39960,4.865558162331581
ACCIDENT_39961,4.632708787918091
ACCIDENT_39962,3.311586543917656
ACCIDENT_39963,4.393434397876263
ACCIDENT_39964,4.00382399559021
ACCIDENT_39965,4.875693172216415
ACCIDENT_39966,2.3660380989313126
ACCIDENT_39967,3.4432808831334114
ACCIDENT_39968,3.4252202287316322
ACCIDENT_39969,3.0991699546575546
ACCIDENT_39970,3.4998664185404778
ACCIDENT_39971,4.473428845405579
ACCIDENT_39972,3.990595228970051
ACCIDENT_39973,3.3012785613536835
ACCIDENT_39974,4.404432490468025
ACCIDENT_39975,3.318065881729126
ACCIDENT_39976,4.240055203437805
ACCIDENT_39977,2.8581728786230087
ACCIDENT_39978,4.406632304191589
ACCIDENT_39979,4.175597161054611
ACCIDENT_39980,4.084350973367691
ACCIDENT_39981,2.9039612859487534
ACCIDENT_39982,3.6968305706977844
ACCIDENT_39983,2.8672683238983154
ACCIDENT_39984,3.970169022679329
ACCIDENT_39985,3.742888242006302
ACCIDENT_39986,3.7712870985269547
ACCIDENT_39987,3.8279539346694946
ACCIDENT_39988,4.051207438111305
ACCIDENT_39989,4.427825137972832
ACCIDENT_39990,4.138180620968342
ACCIDENT_39991,4.502134092152119
ACCIDENT_39992,3.8661497086286545
ACCIDENT_39993,3.9640761017799377
ACCIDENT_39994,4.267733320593834
ACCIDENT_39995,4.2675343453884125
ACCIDENT_39996,3.9628495424985886
ACCIDENT_39997,3.644459657371044
ACCIDENT_39998,0.2996760606765747
ACCIDENT_39999,5.142600774765015
ACCIDENT_40000,4.088160932064056
ACCIDENT_40001,4.504922762513161
ACCIDENT_40002,4.493436053395271
ACCIDENT_40003,4.382978692650795
ACCIDENT_40004,2.4028422832489014
ACCIDENT_40005,5.048447720706463
ACCIDENT_40006,4.728652238845825
ACCIDENT_40007,5.533506453037262
ACCIDENT_40008,6.766130864620209
ACCIDENT_40009,4.385683208703995
ACCIDENT_40010,4.2370574697852135
ACCIDENT_40011,4.1759210750460625
ACCIDENT_40012,4.262248516082764
ACCIDENT_40013,4.491343379020691
ACCIDENT_40014,3.3809723034501076
ACCIDENT_40015,4.2766013741493225
ACCIDENT_40016,3.8279851973056793
ACCIDENT_40017,4.1131871566176414
ACCIDENT_40018,2.6011122167110443
ACCIDENT_40019,4.717277258634567
ACCIDENT_40020,3.774223282933235
ACCIDENT_40021,4.299082830548286
ACCIDENT_40022,3.058420091867447
ACCIDENT_40023,4.05509290099144
ACCIDENT_40024,3.9972896724939346
ACCIDENT_40025,4.358888119459152
ACCIDENT_40026,4.427834317088127
ACCIDENT_40027,4.582475900650024
ACCIDENT_40028,2.8863892406225204
ACCIDENT_40029,3.732568696141243
ACCIDENT_40030,6.088784486055374
ACCIDENT_40031,4.086967706680298
ACCIDENT_40032,4.530365943908691
ACCIDENT_40033,5.228411376476288
ACCIDENT_40034,3.1344230473041534
ACCIDENT_40035,4.069073021411896
ACCIDENT_40036,4.362250447273254
ACCIDENT_40037,4.552316248416901
ACCIDENT_40038,8.918088972568512
ACCIDENT_40039,5.922602534294128
ACCIDENT_40040,3.097492106258869
ACCIDENT_40041,4.196641229093075
ACCIDENT_40042,4.100944742560387
ACCIDENT_40043,5.246300041675568
ACCIDENT_40044,3.8969049155712128
ACCIDENT_40045,3.647088758647442
ACCIDENT_40046,4.331169873476028
ACCIDENT_40047,4.883342280983925
ACCIDENT_40048,3.8845658525824547
ACCIDENT_40049,4.072266489267349
ACCIDENT_40050,4.504730045795441
ACCIDENT_40051,4.697285071015358
ACCIDENT_40052,4.4019061252474785
ACCIDENT_40053,4.6387442871928215
ACCIDENT_40054,4.932812876999378
ACCIDENT_40055,3.9913289546966553
ACCIDENT_40056,3.276081472635269
ACCIDENT_40057,2.497345954179764
ACCIDENT_40058,3.9014368057250977
ACCIDENT_40059,2.9383896589279175
ACCIDENT_40060,5.5057099759578705
ACCIDENT_40061,3.9442495554685593
ACCIDENT_40062,4.300506696105003
ACCIDENT_40063,3.8081496581435204
ACCIDENT_40064,6.457626819610596
ACCIDENT_40065,4.411023430526257
ACCIDENT_40066,4.786085844039917
ACCIDENT_40067,4.205702483654022
ACCIDENT_40068,4.486751891672611
ACCIDENT_40069,4.057382836937904
ACCIDENT_40070,2.615141838788986
ACCIDENT_40071,4.626415312290192
ACCIDENT_40072,4.560910880565643
ACCIDENT_40073,4.096979558467865
ACCIDENT_40074,2.5137758255004883
ACCIDENT_40075,4.323961779475212
ACCIDENT_40076,4.159244954586029
ACCIDENT_40077,4.2406357526779175
ACCIDENT_40078,4.3932181894779205
ACCIDENT_40079,4.187615394592285
ACCIDENT_40080,4.753598377108574
ACCIDENT_40081,2.0092621445655823
ACCIDENT_40082,4.169511377811432
ACCIDENT_40083,4.288646936416626
ACCIDENT_40084,4.196188449859619
ACCIDENT_40085,3.55845844745636
ACCIDENT_40086,5.742657408118248
ACCIDENT_40087,4.91136534512043
ACCIDENT_40088,5.934327185153961
ACCIDENT_40089,4.305498272180557
ACCIDENT_40090,3.977080926299095
ACCIDENT_40091,3.3024522215127945
ACCIDENT_40092,4.037403911352158
ACCIDENT_40093,3.862973988056183
ACCIDENT_40094,4.47889306396246
ACCIDENT_40095,3.7719334438443184
ACCIDENT_40096,3.8031769767403603
ACCIDENT_40097,2.4371034502983093
ACCIDENT_40098,3.9443625062704086
ACCIDENT_40099,3.017134189605713
ACCIDENT_40100,4.148919299244881
ACCIDENT_40101,4.218390956521034
ACCIDENT_40102,4.058911696076393
ACCIDENT_40103,4.510792426764965
ACCIDENT_40104,3.573652595281601
ACCIDENT_40105,3.6185611486434937
ACCIDENT_40106,4.125359281897545
ACCIDENT_40107,7.5507184118032455
ACCIDENT_40108,2.6030170917510986
ACCIDENT_40109,4.367585889995098
ACCIDENT_40110,3.317116856575012
ACCIDENT_40111,0.5915934517979622
ACCIDENT_40112,4.195370078086853
ACCIDENT_40113,6.108263343572617
ACCIDENT_40114,4.440118372440338
ACCIDENT_40115,4.079294413328171
ACCIDENT_40116,4.333056911826134
ACCIDENT_40117,4.026602625846863
ACCIDENT_40118,3.070039391517639
ACCIDENT_40119,3.7539039701223373
ACCIDENT_40120,3.358371838927269
ACCIDENT_40121,2.970092236995697
ACCIDENT_40122,3.4363572001457214
ACCIDENT_40123,4.347561232745647
ACCIDENT_40124,4.367515362799168
ACCIDENT_40125,3.2343673557043076
ACCIDENT_40126,2.862177900969982
ACCIDENT_40127,3.662999965250492
ACCIDENT_40128,4.194361120462418
ACCIDENT_40129,2.435837097465992
ACCIDENT_40130,4.148149110376835
ACCIDENT_40131,3.4907345324754715
ACCIDENT_40132,1.719939149916172
ACCIDENT_40133,4.016333632171154
ACCIDENT_40134,3.664356827735901
ACCIDENT_40135,3.1125755310058594
ACCIDENT_40136,3.113137900829315
ACCIDENT_40137,4.724984019994736
ACCIDENT_40138,4.991338342428207
ACCIDENT_40139,2.696545273065567
ACCIDENT_40140,3.486561045050621
ACCIDENT_40141,4.217324897646904
ACCIDENT_40142,3.7665003314614296
ACCIDENT_40143,4.412104591727257
ACCIDENT_40144,3.423751324415207
ACCIDENT_40145,4.443038292229176
ACCIDENT_40146,3.0465736240148544
ACCIDENT_40147,2.9304120242595673
ACCIDENT_40148,3.6735170036554337
ACCIDENT_40149,4.268511176109314
ACCIDENT_40150,5.345279633998871
ACCIDENT_40151,7.202834904193878
ACCIDENT_40152,2.5079617649316788
ACCIDENT_40153,3.562524102628231
ACCIDENT_40154,3.686333380639553
ACCIDENT_40155,3.566183567047119
ACCIDENT_40156,2.290668100118637
ACCIDENT_40157,3.5211641266942024
ACCIDENT_40158,4.269371345639229
ACCIDENT_40159,2.922094687819481
ACCIDENT_40160,3.2854022532701492
ACCIDENT_40161,4.174087479710579
ACCIDENT_40162,4.209394499659538
ACCIDENT_40163,3.532045565545559
ACCIDENT_40164,3.84212227165699
ACCIDENT_40165,3.9431495517492294
ACCIDENT_40166,5.779237821698189
ACCIDENT_40167,4.6761709451675415
ACCIDENT_40168,2.9537972807884216
ACCIDENT_40169,3.9194765836000443
ACCIDENT_40170,4.1457232385873795
ACCIDENT_40171,4.068113952875137
ACCIDENT_40172,4.212107412517071
ACCIDENT_40173,3.577060252428055
ACCIDENT_40174,4.4972439259290695
ACCIDENT_40175,3.808948501944542
ACCIDENT_40176,3.817757233977318
ACCIDENT_40177,4.007790684700012
ACCIDENT_40178,4.473175883293152
ACCIDENT_40179,3.6844466626644135
ACCIDENT_40180,3.578071191906929
ACCIDENT_40181,3.5972828939557076
ACCIDENT_40182,3.6371676847338676
ACCIDENT_40183,7.477064609527588
ACCIDENT_40184,3.767507180571556
ACCIDENT_40185,3.5394723415374756
ACCIDENT_40186,3.943178080022335
ACCIDENT_40187,2.853599563241005
ACCIDENT_40188,4.251012682914734
ACCIDENT_40189,4.358442842960358
ACCIDENT_40190,3.700210176408291
ACCIDENT_40191,2.068027541041374
ACCIDENT_40192,4.193990305066109
ACCIDENT_40193,3.563887193799019
ACCIDENT_40194,4.108446627855301
ACCIDENT_40195,4.963006943464279
ACCIDENT_40196,4.61973512172699
ACCIDENT_40197,1.7779398187994957
ACCIDENT_40198,2.61711323261261
ACCIDENT_40199,4.937170058488846
ACCIDENT_40200,3.879206284880638
ACCIDENT_40201,3.71182219684124
ACCIDENT_40202,4.163509383797646
ACCIDENT_40203,3.659413628280163
ACCIDENT_40204,4.080590412020683
ACCIDENT_40205,4.5110479816794395
ACCIDENT_40206,4.252564623951912
ACCIDENT_40207,2.80135128647089
ACCIDENT_40208,3.564672291278839
ACCIDENT_40209,3.7312026023864746
ACCIDENT_40210,5.383562594652176
ACCIDENT_40211,5.339037835597992
ACCIDENT_40212,2.859846591949463
ACCIDENT_40213,4.179206356406212
ACCIDENT_40214,3.7294818237423897
ACCIDENT_40215,4.224849715828896
ACCIDENT_40216,4.011092975735664
ACCIDENT_40217,0.769726037979126
ACCIDENT_40218,4.352638632059097
ACCIDENT_40219,3.7589950561523438
ACCIDENT_40220,4.992058590054512
ACCIDENT_40221,3.749472737312317
ACCIDENT_40222,3.6635066866874695
ACCIDENT_40223,4.165806636214256
ACCIDENT_40224,4.030287936329842
ACCIDENT_40225,5.987209640443325
ACCIDENT_40226,5.075399294495583
ACCIDENT_40227,4.271747305989265
ACCIDENT_40228,4.159751214087009
ACCIDENT_40229,3.8234121799468994
ACCIDENT_40230,4.285126246511936
ACCIDENT_40231,4.095642350614071
ACCIDENT_40232,4.618555426597595
ACCIDENT_40233,4.017431944608688
ACCIDENT_40234,5.271036833524704
ACCIDENT_40235,4.407315313816071
ACCIDENT_40236,4.458971567451954
ACCIDENT_40237,4.229585245251656
ACCIDENT_40238,3.70037030428648
ACCIDENT_40239,4.087752766907215
ACCIDENT_40240,3.4340388253331184
ACCIDENT_40241,5.1034750789403915
ACCIDENT_40242,3.51321017742157
ACCIDENT_40243,4.20868906378746
ACCIDENT_40244,4.334355287253857
ACCIDENT_40245,4.348827749490738
ACCIDENT_40246,3.724351644515991
ACCIDENT_40247,3.1620971858501434
ACCIDENT_40248,4.469050481915474
ACCIDENT_40249,5.358678877353668
ACCIDENT_40250,5.087459579110146
ACCIDENT_40251,4.468708254396915
ACCIDENT_40252,3.829616852104664
ACCIDENT_40253,4.666530460119247
ACCIDENT_40254,3.8280589282512665
ACCIDENT_40255,1.9994125962257385
ACCIDENT_40256,4.2035960629582405
ACCIDENT_40257,3.346255898475647
ACCIDENT_40258,5.581062197685242
ACCIDENT_40259,5.173486709594727
ACCIDENT_40260,3.05751121789217
ACCIDENT_40261,4.645984575152397
ACCIDENT_40262,3.9495756030082703
ACCIDENT_40263,4.140786625444889
ACCIDENT_40264,4.1537415236234665
ACCIDENT_40265,3.9090054631233215
ACCIDENT_40266,4.199756570160389
ACCIDENT_40267,4.761143982410431
ACCIDENT_40268,4.850165702402592
ACCIDENT_40269,6.089690566062927
ACCIDENT_40270,4.9085525050759315
ACCIDENT_40271,6.653790473937988
ACCIDENT_40272,6.060266494750977
ACCIDENT_40273,4.865583062171936
ACCIDENT_40274,3.5120188295841217
ACCIDENT_40275,4.054958567023277
ACCIDENT_40276,4.186570070683956
ACCIDENT_40277,3.276353284716606
ACCIDENT_40278,2.839488387107849
ACCIDENT_40279,3.5059972405433655
ACCIDENT_40280,4.491399586200714
ACCIDENT_40281,4.114791676402092
ACCIDENT_40282,3.2318369075655937
ACCIDENT_40283,4.12951286137104
ACCIDENT_40284,3.309773877263069
ACCIDENT_40285,4.062210455536842
ACCIDENT_40286,3.566790908575058
ACCIDENT_40287,4.176998436450958
ACCIDENT_40288,4.740888684988022
ACCIDENT_40289,4.2443637773394585
ACCIDENT_40290,4.021108888089657
ACCIDENT_40291,4.294794321060181
ACCIDENT_40292,3.992050215601921
ACCIDENT_40293,4.778851293027401
ACCIDENT_40294,2.8581563532352448
ACCIDENT_40295,3.9635450690984726
ACCIDENT_40296,4.179177924990654
ACCIDENT_40297,2.014153055846691
ACCIDENT_40298,4.65407532453537
ACCIDENT_40299,5.1823834627866745
ACCIDENT_40300,1.2481394186615944
ACCIDENT_40301,3.5958354473114014
ACCIDENT_40302,2.913393557071686
ACCIDENT_40303,4.2998528480529785
ACCIDENT_40304,3.397864490747452
ACCIDENT_40305,3.557546727359295
ACCIDENT_40306,4.656603157520294
ACCIDENT_40307,3.8341881185770035
ACCIDENT_40308,3.7486764192581177
ACCIDENT_40309,4.17136887460947
ACCIDENT_40310,3.0609813928604126
ACCIDENT_40311,3.775201953947544
ACCIDENT_40312,4.8179991245269775
ACCIDENT_40313,4.770242847502232
ACCIDENT_40314,4.334137797355652
ACCIDENT_40315,3.2593405097723007
ACCIDENT_40316,4.652210891246796
ACCIDENT_40317,4.082319848239422
ACCIDENT_40318,2.9973278045654297
ACCIDENT_40319,4.799875222146511
ACCIDENT_40320,3.7358376532793045
ACCIDENT_40321,4.259099394083023
ACCIDENT_40322,4.01311931014061
ACCIDENT_40323,6.392555207014084
ACCIDENT_40324,5.213251829147339
ACCIDENT_40325,3.9154646694660187
ACCIDENT_40326,3.7313608452677727
ACCIDENT_40327,6.336608998477459
ACCIDENT_40328,3.752094440162182
ACCIDENT_40329,3.6755363047122955
ACCIDENT_40330,3.807662546634674
ACCIDENT_40331,3.9538196101784706
