ID,ECLO
ACCIDENT_39861,3.9942299127578735
ACCIDENT_39862,4.567744314670563
ACCIDENT_39863,3.4717705249786377
ACCIDENT_39864,5.3823601603508
ACCIDENT_39865,4.3989124447107315
ACCIDENT_39866,5.007820904254913
ACCIDENT_39867,4.488439649343491
ACCIDENT_39868,4.6921553909778595
ACCIDENT_39869,5.170210033655167
ACCIDENT_39870,4.326176390051842
ACCIDENT_39871,5.093076229095459
ACCIDENT_39872,4.325747907161713
ACCIDENT_39873,4.634469926357269
ACCIDENT_39874,5.077347040176392
ACCIDENT_39875,4.75183579325676
ACCIDENT_39876,4.35799103975296
ACCIDENT_39877,4.907824993133545
ACCIDENT_39878,4.630593121051788
ACCIDENT_39879,4.557918429374695
ACCIDENT_39880,5.392984360456467
ACCIDENT_39881,4.6078712940216064
ACCIDENT_39882,5.095599174499512
ACCIDENT_39883,4.903397858142853
ACCIDENT_39884,4.99836391210556
ACCIDENT_39885,4.635809481143951
ACCIDENT_39886,3.6218886971473694
ACCIDENT_39887,4.388022780418396
ACCIDENT_39888,4.365713655948639
ACCIDENT_39889,3.579177975654602
ACCIDENT_39890,4.461867153644562
ACCIDENT_39891,5.007549464702606
ACCIDENT_39892,3.8365500569343567
ACCIDENT_39893,4.998764902353287
ACCIDENT_39894,3.7620303630828857
ACCIDENT_39895,5.115239083766937
ACCIDENT_39896,4.697546511888504
ACCIDENT_39897,4.893839359283447
ACCIDENT_39898,3.776835083961487
ACCIDENT_39899,4.836468517780304
ACCIDENT_39900,4.609896391630173
ACCIDENT_39901,4.787574112415314
ACCIDENT_39902,4.104331851005554
ACCIDENT_39903,4.52651447057724
ACCIDENT_39904,3.8415788412094116
ACCIDENT_39905,3.9110637307167053
ACCIDENT_39906,4.052042067050934
ACCIDENT_39907,4.809421002864838
ACCIDENT_39908,4.821949064731598
ACCIDENT_39909,4.5694452822208405
ACCIDENT_39910,4.858341157436371
ACCIDENT_39911,4.47394734621048
ACCIDENT_39912,4.256682336330414
ACCIDENT_39913,4.5177041888237
ACCIDENT_39914,4.391727268695831
ACCIDENT_39915,4.312466263771057
ACCIDENT_39916,4.504490911960602
ACCIDENT_39917,4.04645848274231
ACCIDENT_39918,4.787313163280487
ACCIDENT_39919,4.898009717464447
ACCIDENT_39920,4.353740036487579
ACCIDENT_39921,4.461434602737427
ACCIDENT_39922,4.414820194244385
ACCIDENT_39923,3.9580994248390198
ACCIDENT_39924,4.700278848409653
ACCIDENT_39925,4.441735416650772
ACCIDENT_39926,4.369745194911957
ACCIDENT_39927,4.0183603167533875
ACCIDENT_39928,4.458303451538086
ACCIDENT_39929,4.622608006000519
ACCIDENT_39930,4.695750415325165
ACCIDENT_39931,4.809506118297577
ACCIDENT_39932,4.578754365444183
ACCIDENT_39933,4.5080655217170715
ACCIDENT_39934,4.054453432559967
ACCIDENT_39935,4.165980517864227
ACCIDENT_39936,4.424433350563049
ACCIDENT_39937,4.392397582530975
ACCIDENT_39938,4.346872389316559
ACCIDENT_39939,3.8765727877616882
ACCIDENT_39940,4.417434394359589
ACCIDENT_39941,4.037988632917404
ACCIDENT_39942,3.52238267660141
ACCIDENT_39943,4.343674182891846
ACCIDENT_39944,4.5128437876701355
ACCIDENT_39945,3.7355576157569885
ACCIDENT_39946,4.620494067668915
ACCIDENT_39947,4.482590675354004
ACCIDENT_39948,3.9625041782855988
ACCIDENT_39949,4.492490082979202
ACCIDENT_39950,4.577942103147507
ACCIDENT_39951,4.135748744010925
ACCIDENT_39952,4.447972297668457
ACCIDENT_39953,4.568142056465149
ACCIDENT_39954,4.8699105978012085
ACCIDENT_39955,4.7263219356536865
ACCIDENT_39956,5.003570377826691
ACCIDENT_39957,3.993663400411606
ACCIDENT_39958,4.313953220844269
ACCIDENT_39959,4.4579508900642395
ACCIDENT_39960,4.7693570256233215
ACCIDENT_39961,4.934535443782806
ACCIDENT_39962,4.640886902809143
ACCIDENT_39963,4.585500478744507
ACCIDENT_39964,4.8452688455581665
ACCIDENT_39965,4.316904604434967
ACCIDENT_39966,3.7252368330955505
ACCIDENT_39967,4.258905529975891
ACCIDENT_39968,5.02787572145462
ACCIDENT_39969,3.962909072637558
ACCIDENT_39970,5.021824926137924
ACCIDENT_39971,4.363031268119812
ACCIDENT_39972,4.013942569494247
ACCIDENT_39973,5.095319300889969
ACCIDENT_39974,4.357176214456558
ACCIDENT_39975,4.2773818373680115
ACCIDENT_39976,4.053963601589203
ACCIDENT_39977,4.744576513767242
ACCIDENT_39978,4.053297758102417
ACCIDENT_39979,4.302904427051544
ACCIDENT_39980,4.514584928750992
ACCIDENT_39981,4.346466958522797
ACCIDENT_39982,4.120666861534119
ACCIDENT_39983,5.262871086597443
ACCIDENT_39984,3.669205605983734
ACCIDENT_39985,4.750983357429504
ACCIDENT_39986,4.1451864540576935
ACCIDENT_39987,4.666559398174286
ACCIDENT_39988,4.34635853767395
ACCIDENT_39989,4.161723494529724
ACCIDENT_39990,4.443225145339966
ACCIDENT_39991,4.744074106216431
ACCIDENT_39992,4.014433681964874
ACCIDENT_39993,4.462278366088867
ACCIDENT_39994,4.481137692928314
ACCIDENT_39995,4.623673975467682
ACCIDENT_39996,4.613336026668549
ACCIDENT_39997,3.9309618771076202
ACCIDENT_39998,3.30587637424469
ACCIDENT_39999,4.433678925037384
ACCIDENT_40000,4.618915855884552
ACCIDENT_40001,4.511285126209259
ACCIDENT_40002,4.305458903312683
ACCIDENT_40003,4.608132630586624
ACCIDENT_40004,3.7419536113739014
ACCIDENT_40005,4.698029816150665
ACCIDENT_40006,3.904066264629364
ACCIDENT_40007,5.159795582294464
ACCIDENT_40008,4.8994861245155334
ACCIDENT_40009,5.020275235176086
ACCIDENT_40010,4.6127466559410095
ACCIDENT_40011,4.360497683286667
ACCIDENT_40012,4.343326508998871
ACCIDENT_40013,4.4383814334869385
ACCIDENT_40014,4.752864181995392
ACCIDENT_40015,4.1172071397304535
ACCIDENT_40016,4.494096338748932
ACCIDENT_40017,4.73240339756012
ACCIDENT_40018,3.5750150978565216
ACCIDENT_40019,4.618291795253754
ACCIDENT_40020,4.861938297748566
ACCIDENT_40021,4.644459843635559
ACCIDENT_40022,3.8458907902240753
ACCIDENT_40023,4.5429142117500305
ACCIDENT_40024,4.267529189586639
ACCIDENT_40025,4.448353320360184
ACCIDENT_40026,4.296087026596069
ACCIDENT_40027,4.9435113072395325
ACCIDENT_40028,5.552322238683701
ACCIDENT_40029,4.565969526767731
ACCIDENT_40030,4.595663994550705
ACCIDENT_40031,4.118346214294434
ACCIDENT_40032,4.582576334476471
ACCIDENT_40033,4.8775690495967865
ACCIDENT_40034,4.861394107341766
ACCIDENT_40035,4.811652779579163
ACCIDENT_40036,4.931540012359619
ACCIDENT_40037,5.294507384300232
ACCIDENT_40038,4.213847368955612
ACCIDENT_40039,4.269909024238586
ACCIDENT_40040,4.801546424627304
ACCIDENT_40041,4.339718133211136
ACCIDENT_40042,4.618627816438675
ACCIDENT_40043,4.469764947891235
ACCIDENT_40044,4.736051857471466
ACCIDENT_40045,4.059491187334061
ACCIDENT_40046,4.692002177238464
ACCIDENT_40047,4.445948630571365
ACCIDENT_40048,4.543870568275452
ACCIDENT_40049,4.623458504676819
ACCIDENT_40050,2.8830079436302185
ACCIDENT_40051,4.292370483279228
ACCIDENT_40052,4.551298260688782
ACCIDENT_40053,4.5061961859464645
ACCIDENT_40054,4.475263178348541
ACCIDENT_40055,4.848437130451202
ACCIDENT_40056,4.646049916744232
ACCIDENT_40057,3.3942497074604034
ACCIDENT_40058,4.6401583552360535
ACCIDENT_40059,4.651323020458221
ACCIDENT_40060,4.68744295835495
ACCIDENT_40061,4.327554821968079
ACCIDENT_40062,4.7074257135391235
ACCIDENT_40063,4.281252503395081
ACCIDENT_40064,4.298377335071564
ACCIDENT_40065,4.156128853559494
ACCIDENT_40066,4.751705437898636
ACCIDENT_40067,4.598492980003357
ACCIDENT_40068,4.3619489669799805
ACCIDENT_40069,4.711550533771515
ACCIDENT_40070,4.907534062862396
ACCIDENT_40071,4.399127885699272
ACCIDENT_40072,4.708967089653015
ACCIDENT_40073,4.6737629771232605
ACCIDENT_40074,3.811709314584732
ACCIDENT_40075,4.630126655101776
ACCIDENT_40076,3.921185716986656
ACCIDENT_40077,4.91446053981781
ACCIDENT_40078,4.62855327129364
ACCIDENT_40079,4.651546001434326
ACCIDENT_40080,4.325527220964432
ACCIDENT_40081,5.655293762683868
ACCIDENT_40082,4.663134515285492
ACCIDENT_40083,4.69532036781311
ACCIDENT_40084,4.721855878829956
ACCIDENT_40085,4.667982995510101
ACCIDENT_40086,4.872981011867523
ACCIDENT_40087,4.796647012233734
ACCIDENT_40088,4.783928602933884
ACCIDENT_40089,4.870759427547455
ACCIDENT_40090,4.60980087518692
ACCIDENT_40091,5.206895530223846
ACCIDENT_40092,4.410588651895523
ACCIDENT_40093,4.896809816360474
ACCIDENT_40094,4.446789979934692
ACCIDENT_40095,4.2067955285310745
ACCIDENT_40096,4.538175463676453
ACCIDENT_40097,4.281443655490875
ACCIDENT_40098,4.814437448978424
ACCIDENT_40099,3.9716227650642395
ACCIDENT_40100,4.226875156164169
ACCIDENT_40101,4.572320461273193
ACCIDENT_40102,4.867495596408844
ACCIDENT_40103,4.65304297208786
ACCIDENT_40104,4.584635883569717
ACCIDENT_40105,4.512698292732239
ACCIDENT_40106,4.7965671718120575
ACCIDENT_40107,3.3966274857521057
ACCIDENT_40108,3.832784116268158
ACCIDENT_40109,4.292382210493088
ACCIDENT_40110,4.924612522125244
ACCIDENT_40111,3.5851486921310425
ACCIDENT_40112,4.763846427202225
ACCIDENT_40113,4.646842494606972
ACCIDENT_40114,4.907640099525452
ACCIDENT_40115,5.160927891731262
ACCIDENT_40116,4.812394082546234
ACCIDENT_40117,5.308693528175354
ACCIDENT_40118,4.085953801870346
ACCIDENT_40119,4.677498698234558
ACCIDENT_40120,3.5358639657497406
ACCIDENT_40121,4.082239001989365
ACCIDENT_40122,4.151930749416351
ACCIDENT_40123,5.2152658104896545
ACCIDENT_40124,4.509340167045593
ACCIDENT_40125,4.991231679916382
ACCIDENT_40126,3.8545929193496704
ACCIDENT_40127,4.508251368999481
ACCIDENT_40128,4.1292213797569275
ACCIDENT_40129,3.746150881052017
ACCIDENT_40130,4.320505321025848
ACCIDENT_40131,4.459703266620636
ACCIDENT_40132,3.5955345034599304
ACCIDENT_40133,4.597290337085724
ACCIDENT_40134,4.256022036075592
ACCIDENT_40135,4.661912649869919
ACCIDENT_40136,4.524089515209198
ACCIDENT_40137,4.727733373641968
ACCIDENT_40138,4.113553583621979
ACCIDENT_40139,3.9975276589393616
ACCIDENT_40140,4.415414988994598
ACCIDENT_40141,4.867248237133026
ACCIDENT_40142,4.055243492126465
ACCIDENT_40143,4.784835040569305
ACCIDENT_40144,4.535698354244232
ACCIDENT_40145,4.789425253868103
ACCIDENT_40146,3.5256650149822235
ACCIDENT_40147,4.013485848903656
ACCIDENT_40148,4.852565824985504
ACCIDENT_40149,4.966192841529846
ACCIDENT_40150,4.703979969024658
ACCIDENT_40151,4.810376167297363
ACCIDENT_40152,3.774170398712158
ACCIDENT_40153,4.493803381919861
ACCIDENT_40154,4.796830773353577
ACCIDENT_40155,3.8319068551063538
ACCIDENT_40156,3.5764706134796143
ACCIDENT_40157,4.615653455257416
ACCIDENT_40158,3.99826443195343
ACCIDENT_40159,3.6107905507087708
ACCIDENT_40160,5.32892781496048
ACCIDENT_40161,4.071598917245865
ACCIDENT_40162,4.620871126651764
ACCIDENT_40163,4.3829328417778015
ACCIDENT_40164,4.7011712193489075
ACCIDENT_40165,4.458277583122253
ACCIDENT_40166,4.59336656332016
ACCIDENT_40167,4.346024140715599
ACCIDENT_40168,3.4513158202171326
ACCIDENT_40169,4.467891752719879
ACCIDENT_40170,4.821601092815399
ACCIDENT_40171,4.680072367191315
ACCIDENT_40172,4.437342941761017
ACCIDENT_40173,4.645946621894836
ACCIDENT_40174,4.824645698070526
ACCIDENT_40175,5.592997610569
ACCIDENT_40176,4.298285126686096
ACCIDENT_40177,4.091526031494141
ACCIDENT_40178,3.741269826889038
ACCIDENT_40179,4.357010662555695
ACCIDENT_40180,4.1344075202941895
ACCIDENT_40181,4.4407588839530945
ACCIDENT_40182,4.459681332111359
ACCIDENT_40183,4.659957230091095
ACCIDENT_40184,3.9380926489830017
ACCIDENT_40185,3.2694317400455475
ACCIDENT_40186,4.680409073829651
ACCIDENT_40187,4.323831766843796
ACCIDENT_40188,4.427753448486328
ACCIDENT_40189,4.18086838722229
ACCIDENT_40190,4.626664936542511
ACCIDENT_40191,3.356157600879669
ACCIDENT_40192,4.382657825946808
ACCIDENT_40193,4.474409401416779
ACCIDENT_40194,4.313720613718033
ACCIDENT_40195,4.80411833524704
ACCIDENT_40196,4.0622735023498535
ACCIDENT_40197,3.447788029909134
ACCIDENT_40198,3.4414031207561493
ACCIDENT_40199,4.691601455211639
ACCIDENT_40200,4.6207554936409
ACCIDENT_40201,4.076908528804779
ACCIDENT_40202,4.261783272027969
ACCIDENT_40203,4.501491129398346
ACCIDENT_40204,4.735379278659821
ACCIDENT_40205,4.240247309207916
ACCIDENT_40206,4.317136317491531
ACCIDENT_40207,4.362729385495186
ACCIDENT_40208,3.8964947760105133
ACCIDENT_40209,3.556299328804016
ACCIDENT_40210,4.015421688556671
ACCIDENT_40211,4.164661526679993
ACCIDENT_40212,3.734407126903534
ACCIDENT_40213,4.657012581825256
ACCIDENT_40214,4.286856949329376
ACCIDENT_40215,4.051945090293884
ACCIDENT_40216,4.005373954772949
ACCIDENT_40217,3.1161126792430878
ACCIDENT_40218,4.171987175941467
ACCIDENT_40219,4.657736837863922
ACCIDENT_40220,4.082684755325317
ACCIDENT_40221,4.67735880613327
ACCIDENT_40222,5.044525772333145
ACCIDENT_40223,4.801140010356903
ACCIDENT_40224,4.6835837960243225
ACCIDENT_40225,4.845982253551483
ACCIDENT_40226,4.864814817905426
ACCIDENT_40227,4.793929994106293
ACCIDENT_40228,4.218408644199371
ACCIDENT_40229,4.357030034065247
ACCIDENT_40230,4.730482876300812
ACCIDENT_40231,4.660680055618286
ACCIDENT_40232,4.527461886405945
ACCIDENT_40233,5.030177861452103
ACCIDENT_40234,4.896872699260712
ACCIDENT_40235,4.705299943685532
ACCIDENT_40236,4.418239742517471
ACCIDENT_40237,4.640299677848816
ACCIDENT_40238,4.525840938091278
ACCIDENT_40239,5.167424440383911
ACCIDENT_40240,5.061179876327515
ACCIDENT_40241,5.068319201469421
ACCIDENT_40242,4.286059886217117
ACCIDENT_40243,4.822121471166611
ACCIDENT_40244,4.940657556056976
ACCIDENT_40245,4.721925616264343
ACCIDENT_40246,4.938950002193451
ACCIDENT_40247,4.535098671913147
ACCIDENT_40248,6.220373660326004
ACCIDENT_40249,4.875973612070084
ACCIDENT_40250,4.471902072429657
ACCIDENT_40251,4.624774515628815
ACCIDENT_40252,4.7310071885585785
ACCIDENT_40253,4.752200782299042
ACCIDENT_40254,4.468058943748474
ACCIDENT_40255,3.9046787917613983
ACCIDENT_40256,4.585158050060272
ACCIDENT_40257,4.333296209573746
ACCIDENT_40258,4.383731812238693
ACCIDENT_40259,4.300317108631134
ACCIDENT_40260,4.131682515144348
ACCIDENT_40261,4.738005459308624
ACCIDENT_40262,4.146816253662109
ACCIDENT_40263,4.7934494614601135
ACCIDENT_40264,4.652738869190216
ACCIDENT_40265,4.869305849075317
ACCIDENT_40266,4.352963894605637
ACCIDENT_40267,4.518969178199768
ACCIDENT_40268,4.302456229925156
ACCIDENT_40269,5.008982717990875
ACCIDENT_40270,5.481157690286636
ACCIDENT_40271,4.763325214385986
ACCIDENT_40272,4.191680908203125
ACCIDENT_40273,3.757097601890564
ACCIDENT_40274,4.355926096439362
ACCIDENT_40275,4.415466457605362
ACCIDENT_40276,4.442189157009125
ACCIDENT_40277,4.141761541366577
ACCIDENT_40278,4.0492072105407715
ACCIDENT_40279,4.094604432582855
ACCIDENT_40280,5.1453953087329865
ACCIDENT_40281,4.533414006233215
ACCIDENT_40282,5.0164231061935425
ACCIDENT_40283,4.606539189815521
ACCIDENT_40284,4.5447081327438354
ACCIDENT_40285,4.86294549703598
ACCIDENT_40286,4.640134274959564
ACCIDENT_40287,4.822334349155426
ACCIDENT_40288,4.568759381771088
ACCIDENT_40289,4.755229890346527
ACCIDENT_40290,3.9136254489421844
ACCIDENT_40291,4.494978964328766
ACCIDENT_40292,4.538351595401764
ACCIDENT_40293,4.477590978145599
ACCIDENT_40294,3.5159306824207306
ACCIDENT_40295,5.026498854160309
ACCIDENT_40296,5.297502040863037
ACCIDENT_40297,4.547849923372269
ACCIDENT_40298,4.122844934463501
ACCIDENT_40299,4.743425339460373
ACCIDENT_40300,3.7006157636642456
ACCIDENT_40301,4.590699732303619
ACCIDENT_40302,3.8203148245811462
ACCIDENT_40303,3.90892094373703
ACCIDENT_40304,4.855050146579742
ACCIDENT_40305,5.029113441705704
ACCIDENT_40306,5.630498111248016
ACCIDENT_40307,4.926334798336029
ACCIDENT_40308,3.952549308538437
ACCIDENT_40309,4.494231671094894
ACCIDENT_40310,4.156484425067902
ACCIDENT_40311,4.988929390907288
ACCIDENT_40312,4.7803308963775635
ACCIDENT_40313,4.738564640283585
ACCIDENT_40314,5.243757545948029
ACCIDENT_40315,4.999695390462875
ACCIDENT_40316,4.927221059799194
ACCIDENT_40317,5.187428295612335
ACCIDENT_40318,3.6387374699115753
ACCIDENT_40319,4.788514167070389
ACCIDENT_40320,4.487081825733185
ACCIDENT_40321,4.525984942913055
ACCIDENT_40322,4.930788218975067
ACCIDENT_40323,4.781514465808868
ACCIDENT_40324,4.6366928815841675
ACCIDENT_40325,4.134644627571106
ACCIDENT_40326,4.751876771450043
ACCIDENT_40327,5.004704713821411
ACCIDENT_40328,4.276367545127869
ACCIDENT_40329,4.637783706188202
ACCIDENT_40330,4.803237855434418
ACCIDENT_40331,4.537377938628197
ACCIDENT_40332,4.895521938800812
ACCIDENT_40333,4.054062128067017
ACCIDENT_40334,4.038347274065018
ACCIDENT_40335,4.7397090792655945
ACCIDENT_40336,5.4516648054122925
