ID,ECLO
ACCIDENT_39823,5.707552835345268
ACCIDENT_39824,5.317088171839714
ACCIDENT_39825,5.236272573471069
ACCIDENT_39826,4.858219459652901
ACCIDENT_39827,5.416803643107414
ACCIDENT_39828,5.4298105686903
ACCIDENT_39829,5.5247205793857574
ACCIDENT_39830,4.65314507484436
ACCIDENT_39831,5.839193508028984
ACCIDENT_39832,7.4600560665130615
ACCIDENT_39833,8.456301808357239
ACCIDENT_39834,6.2245787382125854
ACCIDENT_39835,3.2980283200740814
ACCIDENT_39836,2.0020989179611206
ACCIDENT_39837,3.3182636946439743
ACCIDENT_39838,5.8280971348285675
ACCIDENT_39839,10.18594092130661
ACCIDENT_39840,8.406917035579681
ACCIDENT_39841,4.5249295979738235
ACCIDENT_39842,3.7632543444633484
ACCIDENT_39843,4.614999011158943
ACCIDENT_39844,10.357226312160492
ACCIDENT_39845,4.941652327775955
ACCIDENT_39846,5.52812072634697
ACCIDENT_39847,6.199862957000732
ACCIDENT_39848,5.385650917887688
ACCIDENT_39849,4.6334439516067505
ACCIDENT_39850,3.8869983851909637
ACCIDENT_39851,6.624116227030754
ACCIDENT_39852,5.293651342391968
ACCIDENT_39853,4.0647571831941605
ACCIDENT_39854,6.240988731384277
ACCIDENT_39855,7.59167392551899
ACCIDENT_39856,5.358466029167175
ACCIDENT_39857,5.274203255772591
ACCIDENT_39858,5.445090115070343
ACCIDENT_39859,5.7291653752326965
ACCIDENT_39860,4.871983349323273
ACCIDENT_39861,3.8386152386665344
ACCIDENT_39862,5.415908247232437
ACCIDENT_39863,2.9248563796281815
ACCIDENT_39864,3.282519668340683
ACCIDENT_39865,6.221905052661896
ACCIDENT_39866,5.741659700870514
ACCIDENT_39867,10.44089287519455
ACCIDENT_39868,9.053142309188843
ACCIDENT_39869,2.0276243686676025
ACCIDENT_39870,2.322531297802925
ACCIDENT_39871,6.733073636889458
ACCIDENT_39872,6.586740016937256
ACCIDENT_39873,5.953733146190643
ACCIDENT_39874,5.2766785472631454
ACCIDENT_39875,7.939992904663086
ACCIDENT_39876,3.6550606936216354
ACCIDENT_39877,4.991508558392525
ACCIDENT_39878,5.055269360542297
ACCIDENT_39879,6.07843291759491
ACCIDENT_39880,4.491798311471939
ACCIDENT_39881,5.366846442222595
ACCIDENT_39882,5.568138122558594
ACCIDENT_39883,6.019426465034485
ACCIDENT_39884,5.188372984528542
ACCIDENT_39885,5.499399095773697
ACCIDENT_39886,5.452274143695831
ACCIDENT_39887,5.205962508916855
ACCIDENT_39888,5.202368080615997
ACCIDENT_39889,2.8980643302202225
ACCIDENT_39890,6.084612637758255
ACCIDENT_39891,6.131177648901939
ACCIDENT_39892,5.7043048441410065
ACCIDENT_39893,4.650972813367844
ACCIDENT_39894,3.8593199998140335
ACCIDENT_39895,5.990325421094894
ACCIDENT_39896,6.30948032438755
ACCIDENT_39897,5.6686424016952515
ACCIDENT_39898,3.6141024827957153
ACCIDENT_39899,6.319966077804565
ACCIDENT_39900,5.682456076145172
ACCIDENT_39901,6.857918918132782
ACCIDENT_39902,3.5994853377342224
ACCIDENT_39903,7.522203981876373
ACCIDENT_39904,3.733669012784958
ACCIDENT_39905,3.6169962286949158
ACCIDENT_39906,4.285261854529381
ACCIDENT_39907,4.2091454565525055
ACCIDENT_39908,8.878508403897285
ACCIDENT_39909,5.003508493304253
ACCIDENT_39910,5.066330313682556
ACCIDENT_39911,4.100297957658768
ACCIDENT_39912,4.69838410615921
ACCIDENT_39913,5.091903179883957
ACCIDENT_39914,5.304126590490341
ACCIDENT_39915,6.636680632829666
ACCIDENT_39916,5.330903246998787
ACCIDENT_39917,6.468002200126648
ACCIDENT_39918,1.6698391437530518
ACCIDENT_39919,4.319065362215042
ACCIDENT_39920,5.692492455244064
ACCIDENT_39921,7.616784155368805
ACCIDENT_39922,7.346643269062042
ACCIDENT_39923,3.506795108318329
ACCIDENT_39924,2.118441730737686
ACCIDENT_39925,3.768065057694912
ACCIDENT_39926,10.087059140205383
ACCIDENT_39927,3.8132448345422745
ACCIDENT_39928,10.019060969352722
ACCIDENT_39929,4.74156790971756
ACCIDENT_39930,4.378755807876587
ACCIDENT_39931,4.648249417543411
ACCIDENT_39932,4.492005482316017
ACCIDENT_39933,5.177933439612389
ACCIDENT_39934,4.958892062306404
ACCIDENT_39935,4.508809268474579
ACCIDENT_39936,5.2635326981544495
ACCIDENT_39937,5.310172200202942
ACCIDENT_39938,4.6878834664821625
ACCIDENT_39939,3.7764326632022858
ACCIDENT_39940,4.33607579767704
ACCIDENT_39941,4.952428504824638
ACCIDENT_39942,3.8914828300476074
ACCIDENT_39943,5.3341913521289825
ACCIDENT_39944,5.501029267907143
ACCIDENT_39945,3.715518280863762
ACCIDENT_39946,6.054243817925453
ACCIDENT_39947,4.843082994222641
ACCIDENT_39948,5.170377925038338
ACCIDENT_39949,5.087076038122177
ACCIDENT_39950,5.161314234137535
ACCIDENT_39951,4.7793565690517426
ACCIDENT_39952,5.359451562166214
ACCIDENT_39953,5.330032870173454
ACCIDENT_39954,6.1520200073719025
ACCIDENT_39955,5.306416213512421
ACCIDENT_39956,5.061906725168228
ACCIDENT_39957,3.5484856218099594
ACCIDENT_39958,4.721256107091904
ACCIDENT_39959,5.386327564716339
ACCIDENT_39960,5.697555869817734
ACCIDENT_39961,4.408251196146011
ACCIDENT_39962,4.10267436504364
ACCIDENT_39963,5.443656474351883
ACCIDENT_39964,5.773151516914368
ACCIDENT_39965,5.132754445075989
ACCIDENT_39966,1.6867849379777908
ACCIDENT_39967,5.278266221284866
ACCIDENT_39968,5.38105982542038
ACCIDENT_39969,3.9770467877388
ACCIDENT_39970,5.28362412750721
ACCIDENT_39971,4.683841586112976
ACCIDENT_39972,6.041142225265503
ACCIDENT_39973,4.431780710816383
ACCIDENT_39974,4.2575539499521255
ACCIDENT_39975,3.953968793153763
ACCIDENT_39976,5.294092163443565
ACCIDENT_39977,3.794090136885643
ACCIDENT_39978,4.941495314240456
ACCIDENT_39979,4.754109859466553
ACCIDENT_39980,3.539155423641205
ACCIDENT_39981,3.2427505254745483
ACCIDENT_39982,3.6539191380143166
ACCIDENT_39983,4.091990679502487
ACCIDENT_39984,4.720226809382439
ACCIDENT_39985,3.986543595790863
ACCIDENT_39986,4.227494433522224
ACCIDENT_39987,4.987030237913132
ACCIDENT_39988,10.99789309501648
ACCIDENT_39989,4.872880846261978
ACCIDENT_39990,5.1842431128025055
ACCIDENT_39991,5.071300193667412
ACCIDENT_39992,4.600421264767647
ACCIDENT_39993,5.282869055867195
ACCIDENT_39994,5.068127766251564
ACCIDENT_39995,4.744705229997635
ACCIDENT_39996,5.054645463824272
ACCIDENT_39997,5.25616928935051
ACCIDENT_39998,3.367132395505905
ACCIDENT_39999,5.204378455877304
ACCIDENT_40000,5.6327144503593445
ACCIDENT_40001,5.180080056190491
ACCIDENT_40002,4.865508139133453
ACCIDENT_40003,5.021119326353073
ACCIDENT_40004,3.614180266857147
ACCIDENT_40005,5.852635741233826
ACCIDENT_40006,4.706731662154198
ACCIDENT_40007,6.60293984413147
ACCIDENT_40008,8.207580089569092
ACCIDENT_40009,7.765665650367737
ACCIDENT_40010,5.14697040617466
ACCIDENT_40011,6.791650950908661
ACCIDENT_40012,4.314728111028671
ACCIDENT_40013,5.743773370981216
ACCIDENT_40014,5.111365020275116
ACCIDENT_40015,11.295998811721802
ACCIDENT_40016,6.143685609102249
ACCIDENT_40017,5.687600865960121
ACCIDENT_40018,8.54561099410057
ACCIDENT_40019,5.940551444888115
ACCIDENT_40020,11.918221116065979
ACCIDENT_40021,5.569963201880455
ACCIDENT_40022,3.63772514462471
ACCIDENT_40023,3.491586357355118
ACCIDENT_40024,5.200522691011429
ACCIDENT_40025,5.746263787150383
ACCIDENT_40026,6.484922885894775
ACCIDENT_40027,6.171040907502174
ACCIDENT_40028,5.525027960538864
ACCIDENT_40029,4.934830844402313
ACCIDENT_40030,9.995741069316864
ACCIDENT_40031,5.984924286603928
ACCIDENT_40032,5.926002532243729
ACCIDENT_40033,6.091171681880951
ACCIDENT_40034,5.039176553487778
ACCIDENT_40035,5.604748368263245
ACCIDENT_40036,5.926560536026955
ACCIDENT_40037,4.589524433016777
ACCIDENT_40038,3.2561384439468384
ACCIDENT_40039,7.893965303897858
ACCIDENT_40040,5.762209162116051
ACCIDENT_40041,6.231786102056503
ACCIDENT_40042,5.3051382303237915
ACCIDENT_40043,5.420129626989365
ACCIDENT_40044,5.190068989992142
ACCIDENT_40045,5.966449797153473
ACCIDENT_40046,5.020989686250687
ACCIDENT_40047,6.207963138818741
ACCIDENT_40048,5.234183758497238
ACCIDENT_40049,5.235381320118904
ACCIDENT_40050,6.123679280281067
ACCIDENT_40051,12.024177849292755
ACCIDENT_40052,5.177409917116165
ACCIDENT_40053,6.557299971580505
ACCIDENT_40054,7.677652269601822
ACCIDENT_40055,4.574991315603256
ACCIDENT_40056,4.707124792039394
ACCIDENT_40057,3.2888654470443726
ACCIDENT_40058,5.836674898862839
ACCIDENT_40059,5.421358034014702
ACCIDENT_40060,5.123944327235222
ACCIDENT_40061,5.631354883313179
ACCIDENT_40062,5.541023254394531
ACCIDENT_40063,7.082776844501495
ACCIDENT_40064,5.907745987176895
ACCIDENT_40065,7.310109347105026
ACCIDENT_40066,5.15893118083477
ACCIDENT_40067,6.757687121629715
ACCIDENT_40068,5.822938188910484
ACCIDENT_40069,6.279617428779602
ACCIDENT_40070,4.512420654296875
ACCIDENT_40071,11.843770682811737
ACCIDENT_40072,6.862838417291641
ACCIDENT_40073,5.104824900627136
ACCIDENT_40074,4.0226930975914
ACCIDENT_40075,6.095204442739487
ACCIDENT_40076,5.536784529685974
ACCIDENT_40077,5.719126716256142
ACCIDENT_40078,5.693366348743439
ACCIDENT_40079,6.061514422297478
ACCIDENT_40080,13.530131042003632
ACCIDENT_40081,2.930143028497696
ACCIDENT_40082,6.542724221944809
ACCIDENT_40083,5.9210802018642426
ACCIDENT_40084,5.919751137495041
ACCIDENT_40085,1.672645777463913
ACCIDENT_40086,6.931107714772224
ACCIDENT_40087,5.245986253023148
ACCIDENT_40088,2.5169533640146255
ACCIDENT_40089,4.621700823307037
ACCIDENT_40090,5.46045058965683
ACCIDENT_40091,2.7323611080646515
ACCIDENT_40092,6.246431306004524
ACCIDENT_40093,5.002615571022034
ACCIDENT_40094,5.647529780864716
ACCIDENT_40095,8.42236141860485
ACCIDENT_40096,5.885557055473328
ACCIDENT_40097,3.6822580993175507
ACCIDENT_40098,5.751363277435303
ACCIDENT_40099,3.528518855571747
ACCIDENT_40100,6.639278590679169
ACCIDENT_40101,5.758179724216461
ACCIDENT_40102,5.846612453460693
ACCIDENT_40103,5.486961394548416
ACCIDENT_40104,2.636595204472542
ACCIDENT_40105,5.921026170253754
ACCIDENT_40106,5.351353406906128
ACCIDENT_40107,4.985870406031609
ACCIDENT_40108,3.6838220357894897
ACCIDENT_40109,8.176795244216919
ACCIDENT_40110,5.2517063319683075
ACCIDENT_40111,3.479565531015396
ACCIDENT_40112,5.28882709145546
ACCIDENT_40113,1.7199600338935852
ACCIDENT_40114,4.545017510652542
ACCIDENT_40115,5.687845706939697
ACCIDENT_40116,5.676416426897049
ACCIDENT_40117,4.372054614126682
ACCIDENT_40118,8.424865186214447
ACCIDENT_40119,6.449687838554382
ACCIDENT_40120,3.5181988030672073
ACCIDENT_40121,7.140159368515015
ACCIDENT_40122,5.320037335157394
ACCIDENT_40123,6.452121779322624
ACCIDENT_40124,9.200443923473358
ACCIDENT_40125,6.2778202295303345
ACCIDENT_40126,5.651542603969574
ACCIDENT_40127,4.863578498363495
ACCIDENT_40128,4.723767891526222
ACCIDENT_40129,5.258194923400879
ACCIDENT_40130,5.350619196891785
ACCIDENT_40131,5.1285374611616135
ACCIDENT_40132,5.755257070064545
ACCIDENT_40133,4.610833629965782
ACCIDENT_40134,6.310297966003418
ACCIDENT_40135,3.741632968187332
ACCIDENT_40136,5.1615903079509735
ACCIDENT_40137,7.561989068984985
ACCIDENT_40138,5.083932638168335
ACCIDENT_40139,3.6639928817749023
ACCIDENT_40140,5.2611178904771805
ACCIDENT_40141,5.504460781812668
ACCIDENT_40142,7.3250932693481445
ACCIDENT_40143,5.646997690200806
ACCIDENT_40144,5.853826731443405
ACCIDENT_40145,4.802467435598373
ACCIDENT_40146,3.788332000374794
ACCIDENT_40147,3.740036502480507
ACCIDENT_40148,6.460072010755539
ACCIDENT_40149,5.847448945045471
ACCIDENT_40150,4.549057424068451
ACCIDENT_40151,4.873728007078171
ACCIDENT_40152,3.491211920976639
ACCIDENT_40153,4.972053200006485
ACCIDENT_40154,4.466631859540939
ACCIDENT_40155,0.6067326068878174
ACCIDENT_40156,4.342847108840942
ACCIDENT_40157,4.738189801573753
ACCIDENT_40158,5.028842806816101
ACCIDENT_40159,3.817420393228531
ACCIDENT_40160,5.8601705729961395
ACCIDENT_40161,5.343840420246124
ACCIDENT_40162,8.526217818260193
ACCIDENT_40163,5.181717827916145
ACCIDENT_40164,4.508365482091904
ACCIDENT_40165,5.324606344103813
ACCIDENT_40166,14.290452897548676
ACCIDENT_40167,5.700781434774399
ACCIDENT_40168,3.903017044067383
ACCIDENT_40169,5.457507222890854
ACCIDENT_40170,5.313941225409508
ACCIDENT_40171,5.403667122125626
ACCIDENT_40172,4.779499530792236
ACCIDENT_40173,7.190658152103424
ACCIDENT_40174,4.7885012328624725
ACCIDENT_40175,3.5894443094730377
ACCIDENT_40176,5.318041354417801
ACCIDENT_40177,2.528395354747772
ACCIDENT_40178,4.69095253944397
ACCIDENT_40179,3.1526762396097183
ACCIDENT_40180,3.7837399542331696
ACCIDENT_40181,5.25002384185791
ACCIDENT_40182,4.904357969760895
ACCIDENT_40183,4.777974054217339
ACCIDENT_40184,1.3335360288619995
ACCIDENT_40185,2.316312000155449
ACCIDENT_40186,3.3264604061841965
ACCIDENT_40187,6.4677064418792725
ACCIDENT_40188,4.908779859542847
ACCIDENT_40189,4.577951595187187
ACCIDENT_40190,4.930709660053253
ACCIDENT_40191,3.5098417550325394
ACCIDENT_40192,4.865100681781769
ACCIDENT_40193,4.881301715970039
ACCIDENT_40194,6.05545762181282
ACCIDENT_40195,4.857887387275696
ACCIDENT_40196,4.7106336653232574
ACCIDENT_40197,1.9346888065338135
ACCIDENT_40198,4.005603700876236
ACCIDENT_40199,9.127944231033325
ACCIDENT_40200,5.0630799531936646
ACCIDENT_40201,4.868233323097229
ACCIDENT_40202,5.576980620622635
ACCIDENT_40203,5.001242890954018
ACCIDENT_40204,4.645611122250557
ACCIDENT_40205,5.3616379499435425
ACCIDENT_40206,5.642545461654663
ACCIDENT_40207,5.051406443119049
ACCIDENT_40208,3.5944215059280396
ACCIDENT_40209,3.0003385692834854
ACCIDENT_40210,8.976835072040558
ACCIDENT_40211,4.663344010710716
ACCIDENT_40212,4.807142868638039
ACCIDENT_40213,5.993133038282394
ACCIDENT_40214,4.743592709302902
ACCIDENT_40215,5.441148430109024
ACCIDENT_40216,5.670935660600662
ACCIDENT_40217,0.0
ACCIDENT_40218,4.426033988595009
ACCIDENT_40219,5.000661566853523
ACCIDENT_40220,3.811426043510437
ACCIDENT_40221,5.327592581510544
ACCIDENT_40222,5.110438168048859
ACCIDENT_40223,5.820362463593483
ACCIDENT_40224,5.810060650110245
ACCIDENT_40225,5.909533500671387
ACCIDENT_40226,5.866627737879753
ACCIDENT_40227,6.180341005325317
ACCIDENT_40228,7.526375472545624
ACCIDENT_40229,10.043671518564224
ACCIDENT_40230,5.646874755620956
ACCIDENT_40231,4.271897196769714
ACCIDENT_40232,6.17697012424469
ACCIDENT_40233,5.571802496910095
ACCIDENT_40234,5.589187189936638
ACCIDENT_40235,5.655515059828758
ACCIDENT_40236,9.058277860283852
ACCIDENT_40237,6.140224978327751
ACCIDENT_40238,6.1438416838645935
ACCIDENT_40239,5.391184225678444
ACCIDENT_40240,5.503085106611252
ACCIDENT_40241,6.5135727673769
ACCIDENT_40242,4.1128189265728
ACCIDENT_40243,6.498593688011169
ACCIDENT_40244,5.510596200823784
ACCIDENT_40245,5.719518661499023
ACCIDENT_40246,5.981126293540001
ACCIDENT_40247,5.568023175001144
ACCIDENT_40248,2.4729943573474884
ACCIDENT_40249,2.236407697200775
ACCIDENT_40250,6.785489559173584
ACCIDENT_40251,9.869746178388596
ACCIDENT_40252,5.137827731668949
ACCIDENT_40253,6.574027270078659
ACCIDENT_40254,4.424740627408028
ACCIDENT_40255,3.6158947348594666
ACCIDENT_40256,5.111921399831772
ACCIDENT_40257,5.241746783256531
ACCIDENT_40258,7.999773740768433
ACCIDENT_40259,6.237955749034882
ACCIDENT_40260,5.932510018348694
ACCIDENT_40261,5.628232344985008
ACCIDENT_40262,5.5214342921972275
ACCIDENT_40263,6.463065892457962
ACCIDENT_40264,6.215973287820816
ACCIDENT_40265,6.213535591959953
ACCIDENT_40266,5.140630766749382
ACCIDENT_40267,5.649648427963257
ACCIDENT_40268,13.994608342647552
ACCIDENT_40269,5.774724826216698
ACCIDENT_40270,6.942687675356865
ACCIDENT_40271,4.209144949913025
ACCIDENT_40272,2.392803430557251
ACCIDENT_40273,3.7919663190841675
ACCIDENT_40274,4.475423276424408
ACCIDENT_40275,5.751901060342789
ACCIDENT_40276,5.133747845888138
ACCIDENT_40277,3.0531152188777924
ACCIDENT_40278,3.5231090039014816
ACCIDENT_40279,5.275984853506088
ACCIDENT_40280,2.402165174484253
ACCIDENT_40281,6.9869571179151535
ACCIDENT_40282,5.719364881515503
ACCIDENT_40283,5.5007326900959015
ACCIDENT_40284,5.632782429456711
ACCIDENT_40285,5.5825080424547195
ACCIDENT_40286,5.573258936405182
ACCIDENT_40287,4.791811943054199
ACCIDENT_40288,4.674046695232391
ACCIDENT_40289,4.85396882891655
ACCIDENT_40290,5.898469388484955
ACCIDENT_40291,3.239586442708969
ACCIDENT_40292,5.415657326579094
ACCIDENT_40293,5.472548335790634
ACCIDENT_40294,2.4580686390399933
ACCIDENT_40295,5.997459173202515
ACCIDENT_40296,4.066881358623505
ACCIDENT_40297,3.270654946565628
ACCIDENT_40298,2.397323250770569
ACCIDENT_40299,6.557664901018143
ACCIDENT_40300,3.8174103796482086
ACCIDENT_40301,5.849222898483276
ACCIDENT_40302,3.732519716024399
ACCIDENT_40303,4.317322686314583
ACCIDENT_40304,5.994779318571091
ACCIDENT_40305,5.531012192368507
ACCIDENT_40306,5.287452891469002
ACCIDENT_40307,5.7643313854932785
ACCIDENT_40308,5.625065058469772
ACCIDENT_40309,4.042511403560638
ACCIDENT_40310,3.7735087275505066
ACCIDENT_40311,6.275622099637985
ACCIDENT_40312,6.111986756324768
ACCIDENT_40313,5.606112599372864
ACCIDENT_40314,7.198782563209534
ACCIDENT_40315,6.6388713121414185
ACCIDENT_40316,5.779916658997536
ACCIDENT_40317,4.30607970058918
ACCIDENT_40318,2.583841919898987
ACCIDENT_40319,5.948826998472214
ACCIDENT_40320,4.161398574709892
ACCIDENT_40321,3.758412003517151
ACCIDENT_40322,5.670556962490082
ACCIDENT_40323,5.7141586393117905
ACCIDENT_40324,3.1014511585235596
ACCIDENT_40325,3.5180169343948364
ACCIDENT_40326,4.792604550719261
ACCIDENT_40327,2.9981908202171326
ACCIDENT_40328,4.973030000925064
ACCIDENT_40329,5.215623468160629
ACCIDENT_40330,5.638341665267944
ACCIDENT_40331,1.456538736820221
ACCIDENT_40332,2.235354959964752
ACCIDENT_40333,5.140157654881477
ACCIDENT_40334,3.7418067157268524
ACCIDENT_40335,4.669492214918137
ACCIDENT_40336,6.682286873459816
