ID,ECLO
ACCIDENT_39746,2.652002841234207
ACCIDENT_39747,5.570452928543091
ACCIDENT_39748,5.669089138507843
ACCIDENT_39749,1.9091327637434006
ACCIDENT_39750,4.385049059987068
ACCIDENT_39751,2.3376386165618896
ACCIDENT_39752,4.33463442325592
ACCIDENT_39753,4.170577481389046
ACCIDENT_39754,6.135323107242584
ACCIDENT_39755,2.989676386117935
ACCIDENT_39756,6.63935112953186
ACCIDENT_39757,3.7963759303092957
ACCIDENT_39758,5.99220210313797
ACCIDENT_39759,4.416858613491058
ACCIDENT_39760,3.6240851879119873
ACCIDENT_39761,4.804828196763992
ACCIDENT_39762,3.921615242958069
ACCIDENT_39763,5.731610059738159
ACCIDENT_39764,5.92270590364933
ACCIDENT_39765,6.6201863288879395
ACCIDENT_39766,2.6250011026859283
ACCIDENT_39767,2.714025780558586
ACCIDENT_39768,3.679012417793274
ACCIDENT_39769,4.749255925416946
ACCIDENT_39770,3.701293721795082
ACCIDENT_39771,4.587379217147827
ACCIDENT_39772,5.487739443778992
ACCIDENT_39773,6.303078860044479
ACCIDENT_39774,3.4150172024965286
ACCIDENT_39775,3.33323635160923
ACCIDENT_39776,2.1452211141586304
ACCIDENT_39777,4.3846979439258575
ACCIDENT_39778,3.9078759998083115
ACCIDENT_39779,6.58899188041687
ACCIDENT_39780,4.790035218000412
ACCIDENT_39781,2.6566495299339294
ACCIDENT_39782,4.855668067932129
ACCIDENT_39783,6.81395049393177
ACCIDENT_39784,4.434464454650879
ACCIDENT_39785,5.903644010424614
ACCIDENT_39786,3.031999558210373
ACCIDENT_39787,4.601870313286781
ACCIDENT_39788,10.875917673110962
ACCIDENT_39789,6.625168144702911
ACCIDENT_39790,6.5010394006967545
ACCIDENT_39791,6.208943963050842
ACCIDENT_39792,4.176432520151138
ACCIDENT_39793,4.499360889196396
ACCIDENT_39794,2.0217769742012024
ACCIDENT_39795,5.3641780614852905
ACCIDENT_39796,1.72282475233078
ACCIDENT_39797,5.969256728887558
ACCIDENT_39798,5.700547456741333
ACCIDENT_39799,3.8740900456905365
ACCIDENT_39800,4.099009573459625
ACCIDENT_39801,7.545792937278748
ACCIDENT_39802,7.669820100069046
ACCIDENT_39803,4.850714206695557
ACCIDENT_39804,4.449153617024422
ACCIDENT_39805,4.042253017425537
ACCIDENT_39806,5.2955242395401
ACCIDENT_39807,0.5912926197052002
ACCIDENT_39808,5.144207388162613
ACCIDENT_39809,5.355712294578552
ACCIDENT_39810,1.3341922760009766
ACCIDENT_39811,2.9531537890434265
ACCIDENT_39812,5.93563312292099
ACCIDENT_39813,4.480710983276367
ACCIDENT_39814,3.815509393811226
ACCIDENT_39815,7.52338171005249
ACCIDENT_39816,6.9425826370716095
ACCIDENT_39817,4.001096963882446
ACCIDENT_39818,9.42993450164795
ACCIDENT_39819,6.841311693191528
ACCIDENT_39820,4.435991629958153
ACCIDENT_39821,5.849313467741013
ACCIDENT_39822,3.474125325679779
ACCIDENT_39823,3.943953037261963
ACCIDENT_39824,3.2809295654296875
ACCIDENT_39825,4.3656492084264755
ACCIDENT_39826,3.6856337785720825
ACCIDENT_39827,5.039699241518974
ACCIDENT_39828,5.7076650112867355
ACCIDENT_39829,5.479724749922752
ACCIDENT_39830,4.772199898958206
ACCIDENT_39831,6.22635942697525
ACCIDENT_39832,4.344162225723267
ACCIDENT_39833,3.485542058944702
ACCIDENT_39834,5.186668574810028
ACCIDENT_39835,5.892063081264496
ACCIDENT_39836,3.9529107809066772
ACCIDENT_39837,4.596645355224609
ACCIDENT_39838,5.161789983510971
ACCIDENT_39839,4.6299426555633545
ACCIDENT_39840,3.2300394773483276
ACCIDENT_39841,4.15544319152832
ACCIDENT_39842,1.4764941930770874
ACCIDENT_39843,3.663688004016876
ACCIDENT_39844,3.6728960126638412
ACCIDENT_39845,3.3854165822267532
ACCIDENT_39846,5.37090203166008
ACCIDENT_39847,3.418501615524292
ACCIDENT_39848,2.5925500243902206
ACCIDENT_39849,4.790163934230804
ACCIDENT_39850,5.933677852153778
ACCIDENT_39851,6.091433569788933
ACCIDENT_39852,4.889839798212051
ACCIDENT_39853,3.3896135687828064
ACCIDENT_39854,5.345028877258301
ACCIDENT_39855,5.38360595703125
ACCIDENT_39856,5.4452126026153564
ACCIDENT_39857,6.6079153418540955
ACCIDENT_39858,4.542365878820419
ACCIDENT_39859,5.399489492177963
ACCIDENT_39860,5.831812351942062
ACCIDENT_39861,2.693642035126686
ACCIDENT_39862,5.653402090072632
ACCIDENT_39863,1.066475510597229
ACCIDENT_39864,1.1887575685977936
ACCIDENT_39865,6.3910088539123535
ACCIDENT_39866,6.041468411684036
ACCIDENT_39867,4.938180819153786
ACCIDENT_39868,4.7087753266096115
ACCIDENT_39869,4.463857650756836
ACCIDENT_39870,4.539614200592041
ACCIDENT_39871,6.541485905647278
ACCIDENT_39872,6.262827396392822
ACCIDENT_39873,5.0820452272892
ACCIDENT_39874,6.57322096824646
ACCIDENT_39875,6.078217655420303
ACCIDENT_39876,5.560855060815811
ACCIDENT_39877,6.250800579786301
ACCIDENT_39878,4.751693740487099
ACCIDENT_39879,5.3163271844387054
ACCIDENT_39880,2.973351687192917
ACCIDENT_39881,5.263710871338844
ACCIDENT_39882,4.5712480545043945
ACCIDENT_39883,4.859687447547913
ACCIDENT_39884,4.777579262852669
ACCIDENT_39885,4.614874929189682
ACCIDENT_39886,4.3398158848285675
ACCIDENT_39887,4.395279407501221
ACCIDENT_39888,4.971835047006607
ACCIDENT_39889,3.2438344061374664
ACCIDENT_39890,6.901694297790527
ACCIDENT_39891,5.403933137655258
ACCIDENT_39892,5.216183751821518
ACCIDENT_39893,10.087035030126572
ACCIDENT_39894,6.370602011680603
ACCIDENT_39895,7.306238621473312
ACCIDENT_39896,3.6971752792596817
ACCIDENT_39897,5.477879196405411
ACCIDENT_39898,2.851163476705551
ACCIDENT_39899,4.952306866645813
ACCIDENT_39900,4.439592212438583
ACCIDENT_39901,5.5686256885528564
ACCIDENT_39902,2.9846812337636948
ACCIDENT_39903,4.827206611633301
ACCIDENT_39904,3.285148546099663
ACCIDENT_39905,4.554545104503632
ACCIDENT_39906,4.904134199023247
ACCIDENT_39907,2.8056674897670746
ACCIDENT_39908,2.929729461669922
ACCIDENT_39909,5.567217320203781
ACCIDENT_39910,4.572845622897148
ACCIDENT_39911,2.705847680568695
ACCIDENT_39912,4.97054697573185
ACCIDENT_39913,5.834572285413742
ACCIDENT_39914,5.00776232779026
ACCIDENT_39915,5.791700661182404
ACCIDENT_39916,5.135871335864067
ACCIDENT_39917,2.812839224934578
ACCIDENT_39918,10.372546672821045
ACCIDENT_39919,5.829988241195679
ACCIDENT_39920,7.311187207698822
ACCIDENT_39921,3.3787901401519775
ACCIDENT_39922,5.096877574920654
ACCIDENT_39923,2.828632414340973
ACCIDENT_39924,5.151105761528015
ACCIDENT_39925,3.856935292482376
ACCIDENT_39926,4.648098707199097
ACCIDENT_39927,4.524321049451828
ACCIDENT_39928,2.8904244005680084
ACCIDENT_39929,4.503334879875183
ACCIDENT_39930,4.199806958436966
ACCIDENT_39931,3.72994627058506
ACCIDENT_39932,2.726445198059082
ACCIDENT_39933,5.032551527023315
ACCIDENT_39934,4.8974854201078415
ACCIDENT_39935,3.2905142307281494
ACCIDENT_39936,4.550979927182198
ACCIDENT_39937,5.536512225866318
ACCIDENT_39938,1.5062147378921509
ACCIDENT_39939,3.515874892473221
ACCIDENT_39940,4.731738597154617
ACCIDENT_39941,9.502948522567749
ACCIDENT_39942,1.9839452654123306
ACCIDENT_39943,4.97652542591095
ACCIDENT_39944,10.498241186141968
ACCIDENT_39945,4.115949496626854
ACCIDENT_39946,5.6447471380233765
ACCIDENT_39947,5.961993008852005
ACCIDENT_39948,1.1598465740680695
ACCIDENT_39949,6.004719525575638
ACCIDENT_39950,3.579884797334671
ACCIDENT_39951,5.0791202783584595
ACCIDENT_39952,4.743061691522598
ACCIDENT_39953,4.421958297491074
ACCIDENT_39954,0.5938759446144104
ACCIDENT_39955,5.363823547959328
ACCIDENT_39956,5.615465551614761
ACCIDENT_39957,2.4844165444374084
ACCIDENT_39958,5.555549323558807
ACCIDENT_39959,3.638384625315666
ACCIDENT_39960,3.9399150609970093
ACCIDENT_39961,6.983045771718025
ACCIDENT_39962,4.552998274564743
ACCIDENT_39963,5.641061842441559
ACCIDENT_39964,5.826758190989494
ACCIDENT_39965,5.475583612918854
ACCIDENT_39966,3.207675874233246
ACCIDENT_39967,5.546620935201645
ACCIDENT_39968,6.018576622009277
ACCIDENT_39969,3.6816381216049194
ACCIDENT_39970,4.871242314577103
ACCIDENT_39971,4.971928730607033
ACCIDENT_39972,4.664953708648682
ACCIDENT_39973,3.9412385523319244
ACCIDENT_39974,5.350585967302322
ACCIDENT_39975,3.5258293449878693
ACCIDENT_39976,5.025899529457092
ACCIDENT_39977,3.6983635425567627
ACCIDENT_39978,4.628776714205742
ACCIDENT_39979,5.029333129525185
ACCIDENT_39980,3.939197450876236
ACCIDENT_39981,2.5796836763620377
ACCIDENT_39982,4.553115010261536
ACCIDENT_39983,2.2268438637256622
ACCIDENT_39984,5.737945973873138
ACCIDENT_39985,2.450277492403984
ACCIDENT_39986,4.797149300575256
ACCIDENT_39987,6.187356397509575
ACCIDENT_39988,5.4695771634578705
ACCIDENT_39989,3.24572990834713
ACCIDENT_39990,5.016059875488281
ACCIDENT_39991,4.701745420694351
ACCIDENT_39992,6.188464641571045
ACCIDENT_39993,4.826441362500191
ACCIDENT_39994,5.235352069139481
ACCIDENT_39995,5.3031385242938995
ACCIDENT_39996,4.990014553070068
ACCIDENT_39997,3.983970209956169
ACCIDENT_39998,1.981176733970642
ACCIDENT_39999,4.9706670343875885
ACCIDENT_40000,5.502139091491699
ACCIDENT_40001,6.1985387951135635
ACCIDENT_40002,5.022038102149963
ACCIDENT_40003,4.556902930140495
ACCIDENT_40004,6.067222595214844
ACCIDENT_40005,5.534334868192673
ACCIDENT_40006,5.873971909284592
ACCIDENT_40007,2.739826053380966
ACCIDENT_40008,4.527887850999832
ACCIDENT_40009,2.9015727043151855
ACCIDENT_40010,4.938021630048752
ACCIDENT_40011,5.566553503274918
ACCIDENT_40012,3.509889543056488
ACCIDENT_40013,4.790508911013603
ACCIDENT_40014,4.767929643392563
ACCIDENT_40015,7.412947446107864
ACCIDENT_40016,6.724126815795898
ACCIDENT_40017,4.425062939524651
ACCIDENT_40018,2.8299231827259064
ACCIDENT_40019,5.447444289922714
ACCIDENT_40020,7.146977931261063
ACCIDENT_40021,4.684960514307022
ACCIDENT_40022,3.701551780104637
ACCIDENT_40023,6.917927801609039
ACCIDENT_40024,5.19296395778656
ACCIDENT_40025,5.552209600806236
ACCIDENT_40026,5.049045622348785
ACCIDENT_40027,5.2611114382743835
ACCIDENT_40028,6.010778725147247
ACCIDENT_40029,7.906587362289429
ACCIDENT_40030,7.709500551223755
ACCIDENT_40031,8.192105054855347
ACCIDENT_40032,3.5628723949193954
ACCIDENT_40033,5.678123414516449
ACCIDENT_40034,3.0885512828826904
ACCIDENT_40035,4.596143469214439
ACCIDENT_40036,4.792471811175346
ACCIDENT_40037,2.834830164909363
ACCIDENT_40038,0.0
ACCIDENT_40039,5.572813808917999
ACCIDENT_40040,5.084846928715706
ACCIDENT_40041,2.4143144488334656
ACCIDENT_40042,5.1911636888980865
ACCIDENT_40043,6.101930469274521
ACCIDENT_40044,4.260480806231499
ACCIDENT_40045,5.5983792543411255
ACCIDENT_40046,5.338625878095627
ACCIDENT_40047,4.8406186401844025
ACCIDENT_40048,4.9981734454631805
ACCIDENT_40049,4.992175877094269
ACCIDENT_40050,2.3281022012233734
ACCIDENT_40051,5.138472095131874
ACCIDENT_40052,5.4329559206962585
ACCIDENT_40053,5.648709654808044
ACCIDENT_40054,5.014599144458771
ACCIDENT_40055,5.867437958717346
ACCIDENT_40056,0.6242508888244629
ACCIDENT_40057,3.4621757566928864
ACCIDENT_40058,4.56867903470993
ACCIDENT_40059,4.144568890333176
ACCIDENT_40060,5.081250607967377
ACCIDENT_40061,4.847065106034279
ACCIDENT_40062,5.634125798940659
ACCIDENT_40063,5.001923277974129
ACCIDENT_40064,5.383719593286514
ACCIDENT_40065,4.005574434995651
ACCIDENT_40066,2.5374776422977448
ACCIDENT_40067,2.7943230718374252
ACCIDENT_40068,5.8526595532894135
ACCIDENT_40069,3.2721435129642487
ACCIDENT_40070,3.9027397334575653
ACCIDENT_40071,5.590155512094498
ACCIDENT_40072,9.206784725189209
ACCIDENT_40073,5.325029969215393
ACCIDENT_40074,3.296709954738617
ACCIDENT_40075,5.578179776668549
ACCIDENT_40076,5.431914567947388
ACCIDENT_40077,4.692952588200569
ACCIDENT_40078,4.476711139082909
ACCIDENT_40079,5.620840072631836
ACCIDENT_40080,5.30706787109375
ACCIDENT_40081,4.925886869430542
ACCIDENT_40082,5.248448878526688
ACCIDENT_40083,6.691536769270897
ACCIDENT_40084,7.777122810482979
ACCIDENT_40085,7.779513359069824
ACCIDENT_40086,2.7492979764938354
ACCIDENT_40087,3.519200712442398
ACCIDENT_40088,2.5073015093803406
ACCIDENT_40089,4.62995320558548
ACCIDENT_40090,3.8602802455425262
ACCIDENT_40091,5.237061768770218
ACCIDENT_40092,5.329010412096977
ACCIDENT_40093,4.865548640489578
ACCIDENT_40094,4.714394435286522
ACCIDENT_40095,4.943855732679367
ACCIDENT_40096,4.317500948905945
ACCIDENT_40097,3.3501959294080734
ACCIDENT_40098,4.696512907743454
ACCIDENT_40099,2.82204332947731
ACCIDENT_40100,4.725409537553787
ACCIDENT_40101,5.404410317540169
ACCIDENT_40102,4.6807843297719955
ACCIDENT_40103,4.2736594676971436
ACCIDENT_40104,2.4961786717176437
ACCIDENT_40105,5.4932156801223755
ACCIDENT_40106,5.2248139679431915
ACCIDENT_40107,4.012502431869507
ACCIDENT_40108,3.9685003608465195
ACCIDENT_40109,4.99481175839901
ACCIDENT_40110,3.68023681640625
ACCIDENT_40111,1.987490475177765
ACCIDENT_40112,4.200262069702148
ACCIDENT_40113,14.510969519615173
ACCIDENT_40114,5.454296350479126
ACCIDENT_40115,5.7446973621845245
ACCIDENT_40116,5.542968422174454
ACCIDENT_40117,4.513783484697342
ACCIDENT_40118,3.16042098402977
ACCIDENT_40119,5.004650369286537
ACCIDENT_40120,3.4846949875354767
ACCIDENT_40121,4.639793783426285
ACCIDENT_40122,1.9960795044898987
ACCIDENT_40123,5.318498641252518
ACCIDENT_40124,5.311269253492355
ACCIDENT_40125,2.9359006881713867
ACCIDENT_40126,4.603352397680283
ACCIDENT_40127,3.605704575777054
ACCIDENT_40128,4.6678652465343475
ACCIDENT_40129,2.5675800442695618
ACCIDENT_40130,1.7700753211975098
ACCIDENT_40131,5.63582307100296
ACCIDENT_40132,2.224705219268799
ACCIDENT_40133,4.962793588638306
ACCIDENT_40134,3.515304446220398
ACCIDENT_40135,2.965068280696869
ACCIDENT_40136,5.736072435975075
ACCIDENT_40137,4.606352984905243
ACCIDENT_40138,9.539716958999634
ACCIDENT_40139,3.658378526568413
ACCIDENT_40140,5.1988498866558075
ACCIDENT_40141,4.4568095952272415
ACCIDENT_40142,5.072855472564697
ACCIDENT_40143,5.380392074584961
ACCIDENT_40144,3.2893337309360504
ACCIDENT_40145,5.427607536315918
ACCIDENT_40146,3.2355283200740814
ACCIDENT_40147,3.110006108880043
ACCIDENT_40148,4.4068054258823395
ACCIDENT_40149,6.203904628753662
ACCIDENT_40150,7.0885233879089355
ACCIDENT_40151,5.88988983631134
ACCIDENT_40152,3.483722150325775
ACCIDENT_40153,3.822384238243103
ACCIDENT_40154,4.224723681807518
ACCIDENT_40155,3.6816637217998505
ACCIDENT_40156,3.458061069250107
ACCIDENT_40157,5.714942753314972
ACCIDENT_40158,5.036017224192619
ACCIDENT_40159,3.4311523735523224
ACCIDENT_40160,5.592699706554413
ACCIDENT_40161,4.934031099081039
ACCIDENT_40162,5.226948112249374
ACCIDENT_40163,4.821339100599289
ACCIDENT_40164,5.591276928782463
ACCIDENT_40165,4.974521040916443
ACCIDENT_40166,5.398588418960571
ACCIDENT_40167,4.7358527183532715
ACCIDENT_40168,3.5892089009284973
ACCIDENT_40169,5.193518742918968
ACCIDENT_40170,4.4754108637571335
ACCIDENT_40171,5.348164781928062
ACCIDENT_40172,5.600434213876724
ACCIDENT_40173,2.6820579171180725
ACCIDENT_40174,5.475455343723297
ACCIDENT_40175,3.7216900885105133
ACCIDENT_40176,3.691603660583496
ACCIDENT_40177,3.3721136450767517
ACCIDENT_40178,4.2180469036102295
ACCIDENT_40179,1.00420680642128
ACCIDENT_40180,3.7029323279857635
ACCIDENT_40181,5.043735966086388
ACCIDENT_40182,3.518717050552368
ACCIDENT_40183,14.233234167098999
ACCIDENT_40184,3.7530885338783264
ACCIDENT_40185,6.45931875705719
ACCIDENT_40186,4.71427845954895
ACCIDENT_40187,1.3878556936979294
ACCIDENT_40188,3.933656230568886
ACCIDENT_40189,2.859644114971161
ACCIDENT_40190,4.279262110590935
ACCIDENT_40191,4.298397481441498
ACCIDENT_40192,3.9111496955156326
ACCIDENT_40193,3.6904537826776505
ACCIDENT_40194,3.970543548464775
ACCIDENT_40195,6.33752478659153
ACCIDENT_40196,5.016989707946777
ACCIDENT_40197,2.0221830159425735
ACCIDENT_40198,3.841041147708893
ACCIDENT_40199,6.142725974321365
ACCIDENT_40200,4.1392479836940765
ACCIDENT_40201,13.256746411323547
ACCIDENT_40202,4.8073070496320724
ACCIDENT_40203,4.320573061704636
ACCIDENT_40204,5.688389450311661
ACCIDENT_40205,5.883798539638519
ACCIDENT_40206,4.91583126783371
ACCIDENT_40207,4.582875773310661
ACCIDENT_40208,0.3366392254829407
ACCIDENT_40209,2.9369040429592133
ACCIDENT_40210,3.3651119619607925
ACCIDENT_40211,4.919578984379768
ACCIDENT_40212,4.3218914568424225
ACCIDENT_40213,4.36258003115654
ACCIDENT_40214,4.725119203329086
ACCIDENT_40215,6.147950828075409
ACCIDENT_40216,4.743139624595642
ACCIDENT_40217,3.008188545703888
ACCIDENT_40218,6.091411828994751
ACCIDENT_40219,10.017712354660034
ACCIDENT_40220,6.949330925941467
ACCIDENT_40221,5.641775727272034
ACCIDENT_40222,6.238791525363922
ACCIDENT_40223,4.565994530916214
ACCIDENT_40224,4.825969681143761
ACCIDENT_40225,10.03636258840561
ACCIDENT_40226,5.222870051860809
ACCIDENT_40227,5.005113750696182
ACCIDENT_40228,4.863363027572632
ACCIDENT_40229,6.049949795007706
ACCIDENT_40230,4.398201584815979
ACCIDENT_40231,5.978933408856392
ACCIDENT_40232,6.4426129758358
ACCIDENT_40233,3.1157301664352417
ACCIDENT_40234,3.7076039910316467
ACCIDENT_40235,14.739059776067734
ACCIDENT_40236,4.8216069638729095
ACCIDENT_40237,6.686257600784302
ACCIDENT_40238,4.900100916624069
ACCIDENT_40239,5.435734331607819
ACCIDENT_40240,4.864372760057449
ACCIDENT_40241,9.227864265441895
ACCIDENT_40242,2.016475260257721
ACCIDENT_40243,4.979646176099777
ACCIDENT_40244,4.173447847366333
ACCIDENT_40245,7.2745755314826965
ACCIDENT_40246,4.7502401471138
ACCIDENT_40247,4.887375712394714
ACCIDENT_40248,3.736767962574959
ACCIDENT_40249,4.600727140903473
ACCIDENT_40250,4.778052091598511
ACCIDENT_40251,4.109272390604019
ACCIDENT_40252,1.0111324787139893
ACCIDENT_40253,5.655257120728493
ACCIDENT_40254,4.048397213220596
ACCIDENT_40255,6.802997589111328
ACCIDENT_40256,5.8803795129060745
ACCIDENT_40257,3.8003336042165756
ACCIDENT_40258,4.774316057562828
ACCIDENT_40259,4.868255168199539
ACCIDENT_40260,7.580236554145813
ACCIDENT_40261,5.635771930217743
ACCIDENT_40262,4.833560883998871
ACCIDENT_40263,6.314720660448074
ACCIDENT_40264,6.2794588059186935
ACCIDENT_40265,5.272235155105591
ACCIDENT_40266,5.216233029961586
ACCIDENT_40267,5.441546440124512
ACCIDENT_40268,5.259341806173325
ACCIDENT_40269,0.9189730882644653
ACCIDENT_40270,5.406674563884735
ACCIDENT_40271,3.7811676263809204
ACCIDENT_40272,4.804246693849564
ACCIDENT_40273,4.16740494966507
ACCIDENT_40274,4.26994289457798
ACCIDENT_40275,6.019292935729027
ACCIDENT_40276,4.840664058923721
ACCIDENT_40277,5.730647802352905
ACCIDENT_40278,4.81269758939743
ACCIDENT_40279,6.16243314743042
ACCIDENT_40280,7.147677421569824
ACCIDENT_40281,5.088770896196365
ACCIDENT_40282,10.511946320533752
ACCIDENT_40283,5.580481767654419
ACCIDENT_40284,3.6939178109169006
ACCIDENT_40285,5.094895750284195
ACCIDENT_40286,5.0321391224861145
ACCIDENT_40287,5.3843148946762085
ACCIDENT_40288,3.7435870319604874
ACCIDENT_40289,5.0635815262794495
ACCIDENT_40290,4.865906536579132
ACCIDENT_40291,7.206834554672241
ACCIDENT_40292,4.012070178985596
ACCIDENT_40293,5.125726327300072
ACCIDENT_40294,4.109954372048378
ACCIDENT_40295,4.957947060465813
ACCIDENT_40296,4.044400006532669
ACCIDENT_40297,6.27045738697052
ACCIDENT_40298,3.7648361921310425
ACCIDENT_40299,3.7610779106616974
ACCIDENT_40300,2.8505550622940063
ACCIDENT_40301,4.846104145050049
ACCIDENT_40302,4.485039308667183
ACCIDENT_40303,5.917249828577042
ACCIDENT_40304,2.882777988910675
ACCIDENT_40305,3.399791657924652
ACCIDENT_40306,2.731546774506569
ACCIDENT_40307,6.282297223806381
ACCIDENT_40308,9.05543601512909
ACCIDENT_40309,5.868136510252953
ACCIDENT_40310,2.697899043560028
ACCIDENT_40311,4.923366487026215
ACCIDENT_40312,10.98979926109314
ACCIDENT_40313,15.906748294830322
ACCIDENT_40314,1.6633533835411072
ACCIDENT_40315,4.081069707870483
ACCIDENT_40316,5.854051306843758
ACCIDENT_40317,3.725473165512085
ACCIDENT_40318,3.025354951620102
ACCIDENT_40319,3.3255689442157745
ACCIDENT_40320,5.744196325540543
ACCIDENT_40321,4.9649674743413925
ACCIDENT_40322,8.779413372278214
ACCIDENT_40323,5.923121750354767
ACCIDENT_40324,5.220661044120789
ACCIDENT_40325,3.597400963306427
ACCIDENT_40326,6.762982279062271
ACCIDENT_40327,3.3837199211120605
ACCIDENT_40328,7.675401449203491
ACCIDENT_40329,4.2079568058252335
ACCIDENT_40330,6.486145347356796
ACCIDENT_40331,6.088382720947266
ACCIDENT_40332,5.055556386709213
ACCIDENT_40333,6.523208141326904
ACCIDENT_40334,1.354912281036377
