ID,ECLO
ACCIDENT_39745,5.8544052839279175
ACCIDENT_39746,2.76888657361269
ACCIDENT_39747,3.860802136361599
ACCIDENT_39748,3.803189866244793
ACCIDENT_39749,2.43525393307209
ACCIDENT_39750,3.9134075343608856
ACCIDENT_39751,3.062811329960823
ACCIDENT_39752,3.8049684017896652
ACCIDENT_39753,3.860137417912483
ACCIDENT_39754,3.8356947377324104
ACCIDENT_39755,3.057182066142559
ACCIDENT_39756,3.933198109269142
ACCIDENT_39757,3.9007904678583145
ACCIDENT_39758,3.924040198326111
ACCIDENT_39759,2.8495118468999863
ACCIDENT_39760,3.9482933655381203
ACCIDENT_39761,3.758108541369438
ACCIDENT_39762,5.211425542831421
ACCIDENT_39763,3.636131465435028
ACCIDENT_39764,3.8489557057619095
ACCIDENT_39765,4.058603912591934
ACCIDENT_39766,2.4652217626571655
ACCIDENT_39767,2.5854990780353546
ACCIDENT_39768,3.0138541162014008
ACCIDENT_39769,3.750668838620186
ACCIDENT_39770,3.79958975315094
ACCIDENT_39771,3.3881608322262764
ACCIDENT_39772,3.8918580934405327
ACCIDENT_39773,3.8284544497728348
ACCIDENT_39774,5.441966027021408
ACCIDENT_39775,2.959012769162655
ACCIDENT_39776,2.6180016845464706
ACCIDENT_39777,3.9107093811035156
ACCIDENT_39778,3.8226648569107056
ACCIDENT_39779,3.893777683377266
ACCIDENT_39780,4.192999422550201
ACCIDENT_39781,3.8034291341900826
ACCIDENT_39782,3.447144962847233
ACCIDENT_39783,3.803945705294609
ACCIDENT_39784,3.768725425004959
ACCIDENT_39785,3.9274878054857254
ACCIDENT_39786,2.78774069622159
ACCIDENT_39787,4.086054973304272
ACCIDENT_39788,3.415714405477047
ACCIDENT_39789,4.43414132297039
ACCIDENT_39790,3.9056080654263496
ACCIDENT_39791,3.5293998569250107
ACCIDENT_39792,2.943103864789009
ACCIDENT_39793,3.836106225848198
ACCIDENT_39794,3.3627639412879944
ACCIDENT_39795,4.901513557881117
ACCIDENT_39796,4.6071667075157166
ACCIDENT_39797,4.485732585191727
ACCIDENT_39798,3.714951127767563
ACCIDENT_39799,3.684061348438263
ACCIDENT_39800,3.8176294043660164
ACCIDENT_39801,3.3498686626553535
ACCIDENT_39802,3.922202982008457
ACCIDENT_39803,4.197103306651115
ACCIDENT_39804,3.7091819792985916
ACCIDENT_39805,2.8406539410352707
ACCIDENT_39806,3.794320285320282
ACCIDENT_39807,1.5432505905628204
ACCIDENT_39808,3.9108652770519257
ACCIDENT_39809,3.7861660569906235
ACCIDENT_39810,3.004603523761034
ACCIDENT_39811,2.989112339913845
ACCIDENT_39812,4.045144766569138
ACCIDENT_39813,3.770132213830948
ACCIDENT_39814,2.846934601664543
ACCIDENT_39815,4.060526415705681
ACCIDENT_39816,3.971249908208847
ACCIDENT_39817,3.8727661222219467
ACCIDENT_39818,5.430259108543396
ACCIDENT_39819,4.338442996144295
ACCIDENT_39820,3.973930202424526
ACCIDENT_39821,4.651293769478798
ACCIDENT_39822,12.690879821777344
ACCIDENT_39823,3.7542218565940857
ACCIDENT_39824,3.9357192516326904
ACCIDENT_39825,3.8660222217440605
ACCIDENT_39826,3.8327676728367805
ACCIDENT_39827,3.8328880667686462
ACCIDENT_39828,3.828302823007107
ACCIDENT_39829,3.775802493095398
ACCIDENT_39830,4.058821089565754
ACCIDENT_39831,3.939003959298134
ACCIDENT_39832,3.8373188078403473
ACCIDENT_39833,3.7617121785879135
ACCIDENT_39834,3.7036371678113937
ACCIDENT_39835,2.4715005308389664
ACCIDENT_39836,5.591746270656586
ACCIDENT_39837,3.3424009159207344
ACCIDENT_39838,3.903297111392021
ACCIDENT_39839,3.771018907427788
ACCIDENT_39840,3.472923457622528
ACCIDENT_39841,4.3139545395970345
ACCIDENT_39842,5.118456199765205
ACCIDENT_39843,4.540224224328995
ACCIDENT_39844,3.2770813405513763
ACCIDENT_39845,3.7928125858306885
ACCIDENT_39846,3.6135166734457016
ACCIDENT_39847,3.6516388952732086
ACCIDENT_39848,3.8833402544260025
ACCIDENT_39849,3.9139740616083145
ACCIDENT_39850,3.0580417662858963
ACCIDENT_39851,4.149976991117001
ACCIDENT_39852,3.941672332584858
ACCIDENT_39853,2.644351989030838
ACCIDENT_39854,3.856333017349243
ACCIDENT_39855,3.97187440097332
ACCIDENT_39856,3.770951896905899
ACCIDENT_39857,3.818545162677765
ACCIDENT_39858,3.819633826613426
ACCIDENT_39859,3.9883322939276695
ACCIDENT_39860,3.730421304702759
ACCIDENT_39861,3.052883006632328
ACCIDENT_39862,3.899559363722801
ACCIDENT_39863,3.1006352603435516
ACCIDENT_39864,2.5478850305080414
ACCIDENT_39865,3.8328541964292526
ACCIDENT_39866,4.015204697847366
ACCIDENT_39867,3.711421251296997
ACCIDENT_39868,3.796244226396084
ACCIDENT_39869,4.378727778792381
ACCIDENT_39870,4.422451168298721
ACCIDENT_39871,3.6010614931583405
ACCIDENT_39872,3.9431392922997475
ACCIDENT_39873,3.8737984001636505
ACCIDENT_39874,3.906749576330185
ACCIDENT_39875,4.81647415459156
ACCIDENT_39876,6.8766725063323975
ACCIDENT_39877,1.9012117981910706
ACCIDENT_39878,3.727420821785927
ACCIDENT_39879,3.7863152623176575
ACCIDENT_39880,2.1009047627449036
ACCIDENT_39881,3.693226769566536
ACCIDENT_39882,3.590291388332844
ACCIDENT_39883,3.6884160861372948
ACCIDENT_39884,3.6646404564380646
ACCIDENT_39885,3.843575730919838
ACCIDENT_39886,3.914122059941292
ACCIDENT_39887,3.8453762978315353
ACCIDENT_39888,3.8491609171032906
ACCIDENT_39889,2.89315328001976
ACCIDENT_39890,3.9325008541345596
ACCIDENT_39891,3.8272094801068306
ACCIDENT_39892,3.6301937252283096
ACCIDENT_39893,4.480156846344471
ACCIDENT_39894,3.271366074681282
ACCIDENT_39895,3.9335131347179413
ACCIDENT_39896,3.7534855529665947
ACCIDENT_39897,4.0652738362550735
ACCIDENT_39898,2.8124155551195145
ACCIDENT_39899,3.837623491883278
ACCIDENT_39900,4.012539274990559
ACCIDENT_39901,4.095973312854767
ACCIDENT_39902,2.8526429012417793
ACCIDENT_39903,3.9283327758312225
ACCIDENT_39904,3.174466259777546
ACCIDENT_39905,3.4990595877170563
ACCIDENT_39906,4.4240747615695
ACCIDENT_39907,3.829825595021248
ACCIDENT_39908,3.913636140525341
ACCIDENT_39909,3.819001019001007
ACCIDENT_39910,3.6268898025155067
ACCIDENT_39911,4.117261976003647
ACCIDENT_39912,3.9397481977939606
ACCIDENT_39913,3.8211055621504784
ACCIDENT_39914,3.8431470841169357
ACCIDENT_39915,3.8720003366470337
ACCIDENT_39916,3.716568149626255
ACCIDENT_39917,2.52282802015543
ACCIDENT_39918,3.8502503111958504
ACCIDENT_39919,3.9236750453710556
ACCIDENT_39920,4.219468057155609
ACCIDENT_39921,3.739942952990532
ACCIDENT_39922,3.894439660012722
ACCIDENT_39923,2.505334749817848
ACCIDENT_39924,4.079347342252731
ACCIDENT_39925,3.903250366449356
ACCIDENT_39926,4.180444687604904
ACCIDENT_39927,3.0491072982549667
ACCIDENT_39928,4.100570723414421
ACCIDENT_39929,3.668059915304184
ACCIDENT_39930,3.898517534136772
ACCIDENT_39931,3.750640943646431
ACCIDENT_39932,3.838319607079029
ACCIDENT_39933,3.6135341972112656
ACCIDENT_39934,3.70719300955534
ACCIDENT_39935,3.827825888991356
ACCIDENT_39936,3.642289698123932
ACCIDENT_39937,3.6586018800735474
ACCIDENT_39938,2.6030890345573425
ACCIDENT_39939,3.0498173534870148
ACCIDENT_39940,3.7372298911213875
ACCIDENT_39941,3.85302122682333
ACCIDENT_39942,2.0581973493099213
ACCIDENT_39943,3.7774065881967545
ACCIDENT_39944,3.8504177406430244
ACCIDENT_39945,3.0140043795108795
ACCIDENT_39946,3.8685252740979195
ACCIDENT_39947,3.8218241557478905
ACCIDENT_39948,3.9026797860860825
ACCIDENT_39949,3.810553029179573
ACCIDENT_39950,3.7402354925870895
ACCIDENT_39951,4.554369926452637
ACCIDENT_39952,3.835440181195736
ACCIDENT_39953,3.938594773411751
ACCIDENT_39954,4.15313059091568
ACCIDENT_39955,3.772213578224182
ACCIDENT_39956,3.954296253621578
ACCIDENT_39957,2.6178350523114204
ACCIDENT_39958,4.001916952431202
ACCIDENT_39959,3.843965120613575
ACCIDENT_39960,4.172027572989464
ACCIDENT_39961,3.9221009612083435
ACCIDENT_39962,4.0585195273160934
ACCIDENT_39963,3.758141167461872
ACCIDENT_39964,3.7816189974546432
ACCIDENT_39965,4.766142331063747
ACCIDENT_39966,5.123456187546253
ACCIDENT_39967,3.794518046081066
ACCIDENT_39968,4.238801531493664
ACCIDENT_39969,3.784991443157196
ACCIDENT_39970,3.6336853355169296
ACCIDENT_39971,3.86565013974905
ACCIDENT_39972,3.775710254907608
ACCIDENT_39973,2.6654561161994934
ACCIDENT_39974,3.669486477971077
ACCIDENT_39975,3.7727947384119034
ACCIDENT_39976,3.8038422614336014
ACCIDENT_39977,4.008004263043404
ACCIDENT_39978,3.7326888367533684
ACCIDENT_39979,3.846647948026657
ACCIDENT_39980,3.1674686670303345
ACCIDENT_39981,2.996068626642227
ACCIDENT_39982,3.719764083623886
ACCIDENT_39983,3.1956497356295586
ACCIDENT_39984,3.3322414606809616
ACCIDENT_39985,3.9081824272871017
ACCIDENT_39986,3.7281722724437714
ACCIDENT_39987,3.88755039870739
ACCIDENT_39988,4.04743492603302
ACCIDENT_39989,3.883901171386242
ACCIDENT_39990,3.86175936460495
ACCIDENT_39991,3.8914636075496674
ACCIDENT_39992,3.9283647686243057
ACCIDENT_39993,3.793123446404934
ACCIDENT_39994,3.836604543030262
ACCIDENT_39995,3.7629011273384094
ACCIDENT_39996,3.7667562514543533
ACCIDENT_39997,3.8606711477041245
ACCIDENT_39998,2.646584466099739
ACCIDENT_39999,4.045818738639355
ACCIDENT_40000,3.739286944270134
ACCIDENT_40001,3.91786078363657
ACCIDENT_40002,3.926882319152355
ACCIDENT_40003,3.8510700464248657
ACCIDENT_40004,2.9106777980923653
ACCIDENT_40005,4.793438903987408
ACCIDENT_40006,4.085229836404324
ACCIDENT_40007,4.687600538134575
ACCIDENT_40008,4.749574653804302
ACCIDENT_40009,4.551115304231644
ACCIDENT_40010,3.7612606436014175
ACCIDENT_40011,4.024717643857002
ACCIDENT_40012,2.428875632584095
ACCIDENT_40013,3.698746472597122
ACCIDENT_40014,3.8299495652318
ACCIDENT_40015,3.7292090952396393
ACCIDENT_40016,3.910667523741722
ACCIDENT_40017,3.6565920412540436
ACCIDENT_40018,2.9589745327830315
ACCIDENT_40019,4.193598300218582
ACCIDENT_40020,4.089029788970947
ACCIDENT_40021,3.877482421696186
ACCIDENT_40022,3.3377475142478943
ACCIDENT_40023,3.4232188388705254
ACCIDENT_40024,3.829449027776718
ACCIDENT_40025,3.8554632514715195
ACCIDENT_40026,3.851468227803707
ACCIDENT_40027,3.797838866710663
ACCIDENT_40028,3.1338044553995132
ACCIDENT_40029,4.090689122676849
ACCIDENT_40030,3.8980341032147408
ACCIDENT_40031,3.682204768061638
ACCIDENT_40032,3.7684487774968147
ACCIDENT_40033,3.93874029815197
ACCIDENT_40034,3.869889684021473
ACCIDENT_40035,3.723965562880039
ACCIDENT_40036,3.8310269564390182
ACCIDENT_40037,1.6518197059631348
ACCIDENT_40038,8.299303784966469
ACCIDENT_40039,4.477195963263512
ACCIDENT_40040,3.9672756642103195
ACCIDENT_40041,3.6754209473729134
ACCIDENT_40042,3.6861240714788437
ACCIDENT_40043,3.8024628460407257
ACCIDENT_40044,3.7180423736572266
ACCIDENT_40045,3.7424744218587875
ACCIDENT_40046,3.9562625885009766
ACCIDENT_40047,3.9768097177147865
ACCIDENT_40048,3.835120774805546
ACCIDENT_40049,3.833329603075981
ACCIDENT_40050,2.983605671674013
ACCIDENT_40051,3.9938797429203987
ACCIDENT_40052,3.884306624531746
ACCIDENT_40053,4.098457016050816
ACCIDENT_40054,3.7179634273052216
ACCIDENT_40055,3.674274258315563
ACCIDENT_40056,2.989251248538494
ACCIDENT_40057,2.682733103632927
ACCIDENT_40058,3.700110077857971
ACCIDENT_40059,3.786405175924301
ACCIDENT_40060,3.9750416800379753
ACCIDENT_40061,3.65546902269125
ACCIDENT_40062,3.7807586938142776
ACCIDENT_40063,3.774293154478073
ACCIDENT_40064,4.0445858389139175
ACCIDENT_40065,4.028843589127064
ACCIDENT_40066,4.5500264167785645
ACCIDENT_40067,3.8111069351434708
ACCIDENT_40068,4.065869331359863
ACCIDENT_40069,4.505648046731949
ACCIDENT_40070,2.7192332819104195
ACCIDENT_40071,3.907021015882492
ACCIDENT_40072,3.6919175758957863
ACCIDENT_40073,3.851344458758831
ACCIDENT_40074,2.912242777645588
ACCIDENT_40075,3.7233067601919174
ACCIDENT_40076,3.7600868940353394
ACCIDENT_40077,3.7424836456775665
ACCIDENT_40078,3.8985413759946823
ACCIDENT_40079,3.9938850104808807
ACCIDENT_40080,3.9548044949769974
ACCIDENT_40081,2.6767223328351974
ACCIDENT_40082,3.8464717119932175
ACCIDENT_40083,4.046630568802357
ACCIDENT_40084,4.054349407553673
ACCIDENT_40085,3.957667753100395
ACCIDENT_40086,4.982345074415207
ACCIDENT_40087,4.0507199466228485
ACCIDENT_40088,3.395933985710144
ACCIDENT_40089,3.801366910338402
ACCIDENT_40090,3.816756270825863
ACCIDENT_40091,3.026915743947029
ACCIDENT_40092,3.672000825405121
ACCIDENT_40093,3.080857999622822
ACCIDENT_40094,3.723714843392372
ACCIDENT_40095,3.9472955130040646
ACCIDENT_40096,3.6173058673739433
ACCIDENT_40097,2.9868757389485836
ACCIDENT_40098,3.8436836898326874
ACCIDENT_40099,2.9381876289844513
ACCIDENT_40100,3.837117075920105
ACCIDENT_40101,3.8350821062922478
ACCIDENT_40102,3.905372366309166
ACCIDENT_40103,3.962359294295311
ACCIDENT_40104,3.1589001417160034
ACCIDENT_40105,3.9383597187697887
ACCIDENT_40106,4.069809161126614
ACCIDENT_40107,3.4906390458345413
ACCIDENT_40108,3.0313568487763405
ACCIDENT_40109,3.885983318090439
ACCIDENT_40110,3.8730848655104637
ACCIDENT_40111,2.3248296827077866
ACCIDENT_40112,3.635680466890335
ACCIDENT_40113,4.817160740494728
ACCIDENT_40114,4.008355490863323
ACCIDENT_40115,4.575635135173798
ACCIDENT_40116,3.9412458539009094
ACCIDENT_40117,3.8347912281751633
ACCIDENT_40118,3.876314803957939
ACCIDENT_40119,3.873017281293869
ACCIDENT_40120,2.7161108255386353
ACCIDENT_40121,3.8808912336826324
ACCIDENT_40122,3.946141295135021
ACCIDENT_40123,3.859409525990486
ACCIDENT_40124,3.894621253013611
ACCIDENT_40125,3.879325643181801
ACCIDENT_40126,3.1070998162031174
ACCIDENT_40127,3.7109515368938446
ACCIDENT_40128,3.8039776533842087
ACCIDENT_40129,2.8590675741434097
ACCIDENT_40130,3.7518103271722794
ACCIDENT_40131,3.842321388423443
ACCIDENT_40132,3.2809566408395767
ACCIDENT_40133,3.8924302831292152
ACCIDENT_40134,2.282273381948471
ACCIDENT_40135,3.5411644279956818
ACCIDENT_40136,3.805089883506298
ACCIDENT_40137,3.885069392621517
ACCIDENT_40138,4.935468059033155
ACCIDENT_40139,2.951403483748436
ACCIDENT_40140,3.8636416643857956
ACCIDENT_40141,3.9734055176377296
ACCIDENT_40142,3.4787477403879166
ACCIDENT_40143,3.927976116538048
ACCIDENT_40144,4.033307999372482
ACCIDENT_40145,3.830320857465267
ACCIDENT_40146,2.778849259018898
ACCIDENT_40147,2.957100197672844
ACCIDENT_40148,4.224926084280014
ACCIDENT_40149,3.8222717344760895
ACCIDENT_40150,4.51078961789608
ACCIDENT_40151,4.832934632897377
ACCIDENT_40152,2.898222267627716
ACCIDENT_40153,3.738159090280533
ACCIDENT_40154,3.690071865916252
ACCIDENT_40155,3.8833984285593033
ACCIDENT_40156,2.9450922459363937
ACCIDENT_40157,3.861832395195961
ACCIDENT_40158,3.8263269811868668
ACCIDENT_40159,3.0376210138201714
ACCIDENT_40160,2.9109276682138443
ACCIDENT_40161,3.8360651284456253
ACCIDENT_40162,4.557894513010979
ACCIDENT_40163,3.8632464185357094
ACCIDENT_40164,3.873081013560295
ACCIDENT_40165,3.8182084560394287
ACCIDENT_40166,4.30611402541399
ACCIDENT_40167,4.725391827523708
ACCIDENT_40168,2.797460161149502
ACCIDENT_40169,3.7498897910118103
ACCIDENT_40170,3.7964669689536095
ACCIDENT_40171,3.74678448587656
ACCIDENT_40172,3.3786262422800064
ACCIDENT_40173,4.298340119421482
ACCIDENT_40174,4.432465091347694
ACCIDENT_40175,3.052292302250862
ACCIDENT_40176,3.835720904171467
ACCIDENT_40177,4.261956617236137
ACCIDENT_40178,2.8806200176477432
ACCIDENT_40179,3.6950516253709793
ACCIDENT_40180,3.225984886288643
ACCIDENT_40181,3.718510165810585
ACCIDENT_40182,3.643720932304859
ACCIDENT_40183,4.795199304819107
ACCIDENT_40184,3.1223108395934105
ACCIDENT_40185,3.0893773436546326
ACCIDENT_40186,3.9633217602968216
ACCIDENT_40187,3.1519459262490273
ACCIDENT_40188,4.068842373788357
ACCIDENT_40189,3.870029367506504
ACCIDENT_40190,3.8076666593551636
ACCIDENT_40191,2.9002472311258316
ACCIDENT_40192,4.070425949990749
ACCIDENT_40193,3.8119702860713005
ACCIDENT_40194,3.871055893599987
ACCIDENT_40195,3.8342972472310066
ACCIDENT_40196,3.740633711218834
ACCIDENT_40197,2.6978138238191605
ACCIDENT_40198,2.966354548931122
ACCIDENT_40199,6.19647079706192
ACCIDENT_40200,3.5988751277327538
ACCIDENT_40201,4.046570643782616
ACCIDENT_40202,3.893617555499077
ACCIDENT_40203,3.7650876194238663
ACCIDENT_40204,3.907367631793022
ACCIDENT_40205,4.053776562213898
ACCIDENT_40206,3.8768624737858772
ACCIDENT_40207,3.3586935997009277
ACCIDENT_40208,3.478754922747612
ACCIDENT_40209,3.1257947012782097
ACCIDENT_40210,3.803515687584877
ACCIDENT_40211,4.114237904548645
ACCIDENT_40212,3.6970311775803566
ACCIDENT_40213,3.945535823702812
ACCIDENT_40214,3.202637605369091
ACCIDENT_40215,4.133448109030724
ACCIDENT_40216,3.943996876478195
ACCIDENT_40217,2.6734069883823395
ACCIDENT_40218,3.8306503891944885
ACCIDENT_40219,4.847196765244007
ACCIDENT_40220,4.166048474609852
ACCIDENT_40221,3.828946925699711
ACCIDENT_40222,4.405130609869957
ACCIDENT_40223,3.7058963999152184
ACCIDENT_40224,3.7711602449417114
ACCIDENT_40225,4.6197620034217834
ACCIDENT_40226,3.8882757127285004
ACCIDENT_40227,3.739877864718437
ACCIDENT_40228,3.8569678366184235
ACCIDENT_40229,3.9487793669104576
ACCIDENT_40230,3.899014003574848
ACCIDENT_40231,3.9012910574674606
ACCIDENT_40232,4.222618669271469
ACCIDENT_40233,3.7926925271749496
ACCIDENT_40234,4.341689728200436
ACCIDENT_40235,4.009727440774441
ACCIDENT_40236,3.973879352211952
ACCIDENT_40237,3.898112267255783
ACCIDENT_40238,3.8592063635587692
ACCIDENT_40239,3.8636682108044624
ACCIDENT_40240,3.9568282663822174
ACCIDENT_40241,4.765600338578224
ACCIDENT_40242,2.339461386203766
ACCIDENT_40243,3.896633893251419
ACCIDENT_40244,3.977037638425827
ACCIDENT_40245,3.9528611600399017
ACCIDENT_40246,3.896874964237213
ACCIDENT_40247,4.213088117539883
ACCIDENT_40248,1.1698684692382812
ACCIDENT_40249,3.234431855380535
ACCIDENT_40250,4.860257759690285
ACCIDENT_40251,3.814801350235939
ACCIDENT_40252,3.0209902450442314
ACCIDENT_40253,3.961588501930237
ACCIDENT_40254,3.2025189995765686
ACCIDENT_40255,1.4214897602796555
ACCIDENT_40256,3.9646266028285027
ACCIDENT_40257,3.1492194682359695
ACCIDENT_40258,3.9376156851649284
ACCIDENT_40259,3.7905092015862465
ACCIDENT_40260,4.786435097455978
ACCIDENT_40261,3.859758660197258
ACCIDENT_40262,3.815033443272114
ACCIDENT_40263,3.7278136536478996
ACCIDENT_40264,3.826074756681919
ACCIDENT_40265,3.815384976565838
ACCIDENT_40266,3.9572103545069695
ACCIDENT_40267,4.224000245332718
ACCIDENT_40268,3.9934262186288834
ACCIDENT_40269,2.5233887806534767
ACCIDENT_40270,4.577231824398041
ACCIDENT_40271,4.897209167480469
ACCIDENT_40272,3.55084890127182
ACCIDENT_40273,2.9131174236536026
ACCIDENT_40274,3.102936327457428
ACCIDENT_40275,3.649086780846119
ACCIDENT_40276,3.7097205966711044
ACCIDENT_40277,3.373935915529728
ACCIDENT_40278,3.415897488594055
ACCIDENT_40279,4.056360960006714
ACCIDENT_40280,3.9994552955031395
ACCIDENT_40281,3.7953091114759445
ACCIDENT_40282,4.31404384970665
ACCIDENT_40283,3.794509693980217
ACCIDENT_40284,4.913427747786045
ACCIDENT_40285,3.853369727730751
ACCIDENT_40286,3.8613416254520416
ACCIDENT_40287,4.007735997438431
ACCIDENT_40288,3.8564096316695213
ACCIDENT_40289,4.012982293963432
ACCIDENT_40290,3.966986246407032
ACCIDENT_40291,3.51431442797184
ACCIDENT_40292,3.958367846906185
ACCIDENT_40293,4.102466061711311
ACCIDENT_40294,2.777831383049488
ACCIDENT_40295,4.012538991868496
ACCIDENT_40296,3.3348682671785355
ACCIDENT_40297,3.690806895494461
ACCIDENT_40298,4.832408331334591
ACCIDENT_40299,3.6997508108615875
ACCIDENT_40300,3.0412800312042236
ACCIDENT_40301,3.8680809512734413
ACCIDENT_40302,2.9526943266391754
ACCIDENT_40303,3.18025641143322
ACCIDENT_40304,3.7834628522396088
ACCIDENT_40305,3.9279810041189194
ACCIDENT_40306,2.6018891781568527
ACCIDENT_40307,4.0173773765563965
ACCIDENT_40308,3.714208111166954
ACCIDENT_40309,3.9217302948236465
ACCIDENT_40310,2.8441494777798653
ACCIDENT_40311,3.8551982641220093
ACCIDENT_40312,3.7961016446352005
ACCIDENT_40313,4.048549480736256
ACCIDENT_40314,2.327474966645241
ACCIDENT_40315,3.847143232822418
ACCIDENT_40316,3.960805371403694
ACCIDENT_40317,3.7081473022699356
ACCIDENT_40318,2.6941953226923943
ACCIDENT_40319,3.770743504166603
ACCIDENT_40320,3.8815271854400635
ACCIDENT_40321,3.9739734679460526
ACCIDENT_40322,4.0599076971411705
ACCIDENT_40323,5.421136736869812
ACCIDENT_40324,3.934821702539921
ACCIDENT_40325,3.337226942181587
ACCIDENT_40326,3.556070603430271
