ID,ECLO
ACCIDENT_39973,3.6421616226434708
ACCIDENT_39974,4.70510409027338
ACCIDENT_39975,4.70510409027338
ACCIDENT_39976,4.70510409027338
ACCIDENT_39977,4.70679248124361
ACCIDENT_39978,4.70510409027338
ACCIDENT_39979,4.70510409027338
ACCIDENT_39980,4.709970586001873
ACCIDENT_39981,3.6473880037665367
ACCIDENT_39982,4.70510409027338
ACCIDENT_39983,3.6274305433034897
ACCIDENT_39984,4.70510409027338
ACCIDENT_39985,4.70510409027338
ACCIDENT_39986,4.70510409027338
ACCIDENT_39987,4.70510409027338
ACCIDENT_39988,4.711891934275627
ACCIDENT_39989,4.70516699552536
ACCIDENT_39990,4.70510409027338
ACCIDENT_39991,4.70510409027338
ACCIDENT_39992,4.70510409027338
ACCIDENT_39993,4.70510409027338
ACCIDENT_39994,4.70510409027338
ACCIDENT_39995,4.70510409027338
ACCIDENT_39996,4.70510409027338
ACCIDENT_39997,4.70510409027338
ACCIDENT_39998,3.645711474120617
ACCIDENT_39999,4.70510409027338
ACCIDENT_40000,4.70510409027338
ACCIDENT_40001,4.70510409027338
ACCIDENT_40002,4.70510409027338
ACCIDENT_40003,4.70510409027338
ACCIDENT_40004,3.659491017460823
ACCIDENT_40005,4.70510409027338
ACCIDENT_40006,4.705713905394077
ACCIDENT_40007,4.70510409027338
ACCIDENT_40008,4.70510409027338
ACCIDENT_40009,4.70510409027338
ACCIDENT_40010,4.70510409027338
ACCIDENT_40011,4.70510409027338
ACCIDENT_40012,3.6430160105228424
ACCIDENT_40013,4.70510409027338
ACCIDENT_40014,4.70510409027338
ACCIDENT_40015,4.705173581838608
ACCIDENT_40016,4.70510409027338
ACCIDENT_40017,4.70510409027338
ACCIDENT_40018,3.655990742146969
ACCIDENT_40019,4.70510409027338
ACCIDENT_40020,4.707046069204807
ACCIDENT_40021,4.70510409027338
ACCIDENT_40022,3.646204747259617
ACCIDENT_40023,4.70510409027338
ACCIDENT_40024,4.70510409027338
ACCIDENT_40025,4.70510409027338
ACCIDENT_40026,4.70510409027338
ACCIDENT_40027,4.70510409027338
ACCIDENT_40028,3.6341236531734467
ACCIDENT_40029,4.70510409027338
ACCIDENT_40030,4.70510409027338
ACCIDENT_40031,4.70510409027338
ACCIDENT_40032,4.70510409027338
ACCIDENT_40033,4.70510409027338
ACCIDENT_40034,4.70510409027338
ACCIDENT_40035,4.70510409027338
ACCIDENT_40036,4.70510409027338
ACCIDENT_40037,3.625368610024452
ACCIDENT_40038,3.5945583283901215
ACCIDENT_40039,4.705917209386826
ACCIDENT_40040,4.70510409027338
ACCIDENT_40041,4.70510409027338
ACCIDENT_40042,4.70510409027338
ACCIDENT_40043,4.7081613317132
ACCIDENT_40044,4.70510409027338
ACCIDENT_40045,4.70510409027338
ACCIDENT_40046,4.70510409027338
ACCIDENT_40047,4.70510409027338
ACCIDENT_40048,4.70510409027338
ACCIDENT_40049,4.70510409027338
ACCIDENT_40050,3.6658638566732407
ACCIDENT_40051,4.70510409027338
ACCIDENT_40052,4.70510409027338
ACCIDENT_40053,4.70510409027338
ACCIDENT_40054,4.70510409027338
ACCIDENT_40055,4.70510409027338
ACCIDENT_40056,4.7076897993683815
ACCIDENT_40057,3.6496988758444786
ACCIDENT_40058,4.70510409027338
ACCIDENT_40059,4.70510409027338
ACCIDENT_40060,4.70510409027338
ACCIDENT_40061,4.70510409027338
ACCIDENT_40062,4.70510409027338
ACCIDENT_40063,4.70510409027338
ACCIDENT_40064,4.706213653087616
ACCIDENT_40065,4.70510409027338
ACCIDENT_40066,4.70510409027338
ACCIDENT_40067,4.713708743453026
ACCIDENT_40068,4.70510409027338
ACCIDENT_40069,4.705950364470482
ACCIDENT_40070,3.888131819665432
ACCIDENT_40071,4.70510409027338
ACCIDENT_40072,4.70510409027338
ACCIDENT_40073,4.70510409027338
ACCIDENT_40074,3.630632482469082
ACCIDENT_40075,4.70510409027338
ACCIDENT_40076,4.70510409027338
ACCIDENT_40077,4.70510409027338
ACCIDENT_40078,4.70510409027338
ACCIDENT_40079,4.70510409027338
ACCIDENT_40080,4.70510409027338
ACCIDENT_40081,3.620527595281601
ACCIDENT_40082,4.70510409027338
ACCIDENT_40083,4.70510409027338
ACCIDENT_40084,4.70510409027338
ACCIDENT_40085,4.70510409027338
ACCIDENT_40086,4.70510409027338
ACCIDENT_40087,4.70510409027338
ACCIDENT_40088,4.70510409027338
ACCIDENT_40089,4.70510409027338
ACCIDENT_40090,4.70510409027338
ACCIDENT_40091,3.9068598821759224
ACCIDENT_40092,4.70510409027338
ACCIDENT_40093,4.70510409027338
ACCIDENT_40094,4.70510409027338
ACCIDENT_40095,4.70510409027338
ACCIDENT_40096,4.70510409027338
ACCIDENT_40097,3.641505055129528
ACCIDENT_40098,4.70510409027338
ACCIDENT_40099,3.6435900032520294
ACCIDENT_40100,4.70510409027338
ACCIDENT_40101,4.70510409027338
ACCIDENT_40102,4.70510409027338
ACCIDENT_40103,4.70510409027338
ACCIDENT_40104,3.6613245606422424
ACCIDENT_40105,4.70510409027338
ACCIDENT_40106,4.70510409027338
ACCIDENT_40107,3.6558801531791687
ACCIDENT_40108,3.6558733209967613
ACCIDENT_40109,4.70510409027338
ACCIDENT_40110,4.70510409027338
ACCIDENT_40111,3.649498403072357
ACCIDENT_40112,4.70510409027338
ACCIDENT_40113,4.70510409027338
ACCIDENT_40114,4.70510409027338
ACCIDENT_40115,4.70510409027338
ACCIDENT_40116,4.70510409027338
ACCIDENT_40117,4.70510409027338
ACCIDENT_40118,4.70510409027338
ACCIDENT_40119,4.70510409027338
ACCIDENT_40120,3.650908298790455
ACCIDENT_40121,4.70510409027338
ACCIDENT_40122,4.70510409027338
ACCIDENT_40123,4.70510409027338
ACCIDENT_40124,4.70510409027338
ACCIDENT_40125,4.70510409027338
ACCIDENT_40126,3.6431504040956497
ACCIDENT_40127,4.70510409027338
ACCIDENT_40128,4.70510409027338
ACCIDENT_40129,3.6441836059093475
ACCIDENT_40130,4.70510409027338
ACCIDENT_40131,4.70510409027338
ACCIDENT_40132,3.6567566096782684
ACCIDENT_40133,4.70510409027338
ACCIDENT_40134,3.626011051237583
ACCIDENT_40135,4.70510409027338
ACCIDENT_40136,4.70510409027338
ACCIDENT_40137,4.70510409027338
ACCIDENT_40138,4.709954425692558
ACCIDENT_40139,3.648083232343197
ACCIDENT_40140,4.70510409027338
ACCIDENT_40141,4.70510409027338
ACCIDENT_40142,4.70510409027338
ACCIDENT_40143,4.70510409027338
ACCIDENT_40144,4.705323629081249
ACCIDENT_40145,4.70510409027338
ACCIDENT_40146,3.6537073478102684
ACCIDENT_40147,3.65479988604784
ACCIDENT_40148,4.70510409027338
ACCIDENT_40149,4.70510409027338
ACCIDENT_40150,4.705909915268421
ACCIDENT_40151,4.70510409027338
ACCIDENT_40152,3.6514176800847054
ACCIDENT_40153,4.70510409027338
ACCIDENT_40154,4.70510409027338
ACCIDENT_40155,4.710435450077057
ACCIDENT_40156,4.70510409027338
ACCIDENT_40157,4.70510409027338
ACCIDENT_40158,4.70510409027338
ACCIDENT_40159,3.645957037806511
ACCIDENT_40160,3.61513914167881
ACCIDENT_40161,4.70510409027338
ACCIDENT_40162,4.706388890743256
ACCIDENT_40163,4.70510409027338
ACCIDENT_40164,4.70510409027338
ACCIDENT_40165,4.70510409027338
ACCIDENT_40166,4.706273898482323
ACCIDENT_40167,4.707526229321957
ACCIDENT_40168,3.653027817606926
ACCIDENT_40169,4.70510409027338
ACCIDENT_40170,4.70510409027338
ACCIDENT_40171,4.70510409027338
ACCIDENT_40172,4.70510409027338
ACCIDENT_40173,4.70510409027338
ACCIDENT_40174,4.70510409027338
ACCIDENT_40175,3.6322418600320816
ACCIDENT_40176,4.70510409027338
ACCIDENT_40177,3.6558005660772324
ACCIDENT_40178,3.6584448516368866
ACCIDENT_40179,4.70510409027338
ACCIDENT_40180,3.653055563569069
ACCIDENT_40181,4.70510409027338
ACCIDENT_40182,4.70510409027338
ACCIDENT_40183,4.70510409027338
ACCIDENT_40184,3.642696015536785
ACCIDENT_40185,3.6506777852773666
ACCIDENT_40186,4.70510409027338
ACCIDENT_40187,4.70510409027338
ACCIDENT_40188,4.70510409027338
ACCIDENT_40189,4.70510409027338
ACCIDENT_40190,4.70510409027338
ACCIDENT_40191,3.6625939309597015
ACCIDENT_40192,4.70510409027338
ACCIDENT_40193,4.70510409027338
ACCIDENT_40194,4.70510409027338
ACCIDENT_40195,4.70510409027338
ACCIDENT_40196,4.70510409027338
ACCIDENT_40197,3.6496583595871925
ACCIDENT_40198,3.652428187429905
ACCIDENT_40199,4.7068009078502655
ACCIDENT_40200,4.70510409027338
ACCIDENT_40201,4.70510409027338
ACCIDENT_40202,4.70510409027338
ACCIDENT_40203,4.70510409027338
ACCIDENT_40204,4.70510409027338
ACCIDENT_40205,4.70510409027338
ACCIDENT_40206,4.70510409027338
ACCIDENT_40207,4.70510409027338
ACCIDENT_40208,3.675758771598339
ACCIDENT_40209,3.645604245364666
ACCIDENT_40210,4.706523537635803
ACCIDENT_40211,4.70510409027338
ACCIDENT_40212,4.70510409027338
ACCIDENT_40213,4.70510409027338
ACCIDENT_40214,4.70510409027338
ACCIDENT_40215,4.70510409027338
ACCIDENT_40216,4.70510409027338
ACCIDENT_40217,3.648840583860874
ACCIDENT_40218,4.70510409027338
ACCIDENT_40219,4.70510409027338
ACCIDENT_40220,3.649050235748291
ACCIDENT_40221,4.70510409027338
ACCIDENT_40222,4.705782949924469
ACCIDENT_40223,4.70510409027338
ACCIDENT_40224,4.70510409027338
ACCIDENT_40225,4.70510409027338
ACCIDENT_40226,4.70510409027338
ACCIDENT_40227,4.70510409027338
ACCIDENT_40228,4.70510409027338
ACCIDENT_40229,4.70510409027338
ACCIDENT_40230,4.70510409027338
ACCIDENT_40231,4.70510409027338
ACCIDENT_40232,4.70510409027338
ACCIDENT_40233,4.713012218475342
ACCIDENT_40234,4.70510409027338
ACCIDENT_40235,4.70510409027338
ACCIDENT_40236,4.70510409027338
ACCIDENT_40237,4.70510409027338
ACCIDENT_40238,4.70510409027338
ACCIDENT_40239,4.70510409027338
ACCIDENT_40240,4.70510409027338
ACCIDENT_40241,4.70510409027338
ACCIDENT_40242,4.70510409027338
ACCIDENT_40243,4.70510409027338
ACCIDENT_40244,4.70510409027338
ACCIDENT_40245,4.70510409027338
ACCIDENT_40246,4.70510409027338
ACCIDENT_40247,4.70510409027338
ACCIDENT_40248,3.644734889268875
ACCIDENT_40249,4.70510409027338
ACCIDENT_40250,4.707030393183231
ACCIDENT_40251,4.70510409027338
ACCIDENT_40252,4.70510409027338
ACCIDENT_40253,4.70510409027338
ACCIDENT_40254,3.6428801342844963
ACCIDENT_40255,3.668009966611862
ACCIDENT_40256,4.70510409027338
ACCIDENT_40257,4.70510409027338
ACCIDENT_40258,4.70510409027338
ACCIDENT_40259,4.70510409027338
ACCIDENT_40260,4.71236889064312
ACCIDENT_40261,4.70510409027338
ACCIDENT_40262,4.70510409027338
ACCIDENT_40263,4.70510409027338
ACCIDENT_40264,4.70510409027338
ACCIDENT_40265,4.70510409027338
ACCIDENT_40266,4.70510409027338
ACCIDENT_40267,4.70510409027338
ACCIDENT_40268,4.70510409027338
ACCIDENT_40269,4.70510409027338
ACCIDENT_40270,4.70510409027338
ACCIDENT_40271,4.712464511394501
ACCIDENT_40272,3.65825005620718
ACCIDENT_40273,3.6467942744493484
ACCIDENT_40274,3.6452871188521385
ACCIDENT_40275,4.70510409027338
ACCIDENT_40276,4.70510409027338
ACCIDENT_40277,3.6671548783779144
ACCIDENT_40278,3.643144354224205
ACCIDENT_40279,4.70510409027338
ACCIDENT_40280,4.707335934042931
ACCIDENT_40281,4.70510409027338
ACCIDENT_40282,4.70510409027338
ACCIDENT_40283,4.70510409027338
ACCIDENT_40284,4.70510409027338
ACCIDENT_40285,4.70510409027338
ACCIDENT_40286,4.70510409027338
ACCIDENT_40287,4.70510409027338
ACCIDENT_40288,4.705853655934334
ACCIDENT_40289,4.70510409027338
ACCIDENT_40290,4.70510409027338
ACCIDENT_40291,4.70510409027338
ACCIDENT_40292,4.70510409027338
ACCIDENT_40293,4.70510409027338
ACCIDENT_40294,3.65726962685585
ACCIDENT_40295,4.70510409027338
ACCIDENT_40296,4.70510409027338
ACCIDENT_40297,4.70510409027338
ACCIDENT_40298,4.70510409027338
ACCIDENT_40299,4.70510409027338
ACCIDENT_40300,3.6417135894298553
ACCIDENT_40301,4.70510409027338
ACCIDENT_40302,3.6521295979619026
ACCIDENT_40303,3.6430180370807648
ACCIDENT_40304,4.70510409027338
ACCIDENT_40305,4.70510409027338
ACCIDENT_40306,4.676902122795582
ACCIDENT_40307,4.70510409027338
ACCIDENT_40308,4.70510409027338
ACCIDENT_40309,4.70510409027338
ACCIDENT_40310,3.659296989440918
ACCIDENT_40311,4.70510409027338
ACCIDENT_40312,4.70510409027338
ACCIDENT_40313,4.70510409027338
ACCIDENT_40314,3.675636261701584
ACCIDENT_40315,4.70510409027338
ACCIDENT_40316,4.70510409027338
ACCIDENT_40317,4.70510409027338
ACCIDENT_40318,3.6563990339636803
ACCIDENT_40319,4.70510409027338
ACCIDENT_40320,4.70510409027338
ACCIDENT_40321,4.70510409027338
ACCIDENT_40322,4.70510409027338
ACCIDENT_40323,4.70510409027338
ACCIDENT_40324,4.70510409027338
ACCIDENT_40325,3.647569715976715
ACCIDENT_40326,4.70510409027338
ACCIDENT_40327,4.705973327159882
ACCIDENT_40328,4.70510409027338
ACCIDENT_40329,4.70510409027338
ACCIDENT_40330,4.70510409027338
ACCIDENT_40331,4.7064918130636215
ACCIDENT_40332,4.70510409027338
ACCIDENT_40333,4.70510409027338
ACCIDENT_40334,4.417620338499546
ACCIDENT_40335,4.70510409027338
ACCIDENT_40336,3.6008349508047104
ACCIDENT_40337,4.70510409027338
ACCIDENT_40338,4.70510409027338
ACCIDENT_40339,4.707615748047829
