ID,사고일시,요일,기상상태,시군구,도로형태,노면상태,사고유형
ACCIDENT_39665,2022-01-03 13,월요일,맑음,대구광역시 달서구 송현동,단일로 - 기타,건조,차대차
ACCIDENT_39666,2022-01-03 13,월요일,맑음,대구광역시 달서구 진천동,단일로 - 기타,건조,차대사람
ACCIDENT_39667,2022-01-03 13,월요일,맑음,대구광역시 북구 고성동3가,단일로 - 기타,건조,차대차
ACCIDENT_39668,2022-01-03 13,월요일,맑음,대구광역시 달서구 본리동,단일로 - 기타,건조,차대사람
ACCIDENT_39669,2022-01-03 15,월요일,맑음,대구광역시 서구 평리동,단일로 - 기타,건조,차대사람
ACCIDENT_39670,2022-01-03 15,월요일,맑음,대구광역시 중구 남산동,단일로 - 기타,건조,차대차
ACCIDENT_39671,2022-01-03 17,월요일,맑음,대구광역시 동구 지묘동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39672,2022-01-03 17,월요일,맑음,대구광역시 달성군 하빈면,기타 - 기타,건조,차대차
ACCIDENT_39673,2022-01-03 17,월요일,맑음,대구광역시 서구 내당동,단일로 - 지하차도(도로)내,건조,차대사람
ACCIDENT_39674,2022-01-03 17,월요일,맑음,대구광역시 달서구 감삼동,교차로 - 교차로안,건조,차대차
ACCIDENT_39675,2022-01-03 17,월요일,맑음,대구광역시 달서구 감삼동,교차로 - 교차로안,건조,차대사람
ACCIDENT_39676,2022-01-03 18,월요일,맑음,대구광역시 수성구 매호동,교차로 - 교차로안,건조,차대차
ACCIDENT_39677,2022-01-03 18,월요일,맑음,대구광역시 달서구 감삼동,단일로 - 기타,건조,차량단독
ACCIDENT_39678,2022-01-03 19,월요일,맑음,대구광역시 북구 침산동,교차로 - 교차로안,건조,차대사람
ACCIDENT_39679,2022-01-03 19,월요일,맑음,대구광역시 서구 평리동,교차로 - 교차로안,건조,차대차
ACCIDENT_39680,2022-01-03 20,월요일,맑음,대구광역시 동구 신천동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39681,2022-01-03 21,월요일,맑음,대구광역시 동구 방촌동,단일로 - 기타,건조,차량단독
ACCIDENT_39682,2022-01-03 21,월요일,맑음,대구광역시 달서구 성당동,기타 - 기타,건조,차대차
ACCIDENT_39683,2022-01-03 23,월요일,맑음,대구광역시 수성구 두산동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_39684,2022-01-04 01,화요일,맑음,대구광역시 서구 평리동,교차로 - 교차로부근,건조,차량단독
ACCIDENT_39685,2022-01-04 07,화요일,맑음,대구광역시 달서구 상인동,단일로 - 고가도로위,건조,차대차
ACCIDENT_39686,2022-01-04 07,화요일,맑음,대구광역시 달성군 구지면,단일로 - 기타,건조,차대차
ACCIDENT_39687,2022-01-04 07,화요일,맑음,대구광역시 서구 내당동,교차로 - 교차로안,건조,차대차
ACCIDENT_39688,2022-01-04 08,화요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대사람
ACCIDENT_39689,2022-01-04 08,화요일,맑음,대구광역시 달서구 대천동,교차로 - 교차로안,건조,차대차
ACCIDENT_39690,2022-01-04 08,화요일,맑음,대구광역시 달서구 월성동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39691,2022-01-04 09,화요일,맑음,대구광역시 달성군 화원읍,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_39692,2022-01-04 09,화요일,맑음,대구광역시 북구 고성동2가,단일로 - 기타,건조,차대차
ACCIDENT_39693,2022-01-04 10,화요일,맑음,대구광역시 동구 율하동,단일로 - 기타,건조,차대사람
ACCIDENT_39694,2022-01-04 10,화요일,맑음,대구광역시 동구 봉무동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39695,2022-01-04 10,화요일,맑음,대구광역시 북구 동천동,단일로 - 기타,건조,차대차
ACCIDENT_39696,2022-01-04 11,화요일,맑음,대구광역시 동구 미곡동,단일로 - 기타,건조,차대차
ACCIDENT_39697,2022-01-04 12,화요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대차
ACCIDENT_39698,2022-01-04 12,화요일,맑음,대구광역시 동구 신암동,교차로 - 교차로안,건조,차대차
ACCIDENT_39699,2022-01-04 12,화요일,맑음,대구광역시 달서구 성당동,교차로 - 교차로횡단보도내,건조,차대차
ACCIDENT_39700,2022-01-04 12,화요일,맑음,대구광역시 달서구 본리동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39701,2022-01-04 13,화요일,맑음,대구광역시 수성구 만촌동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39702,2022-01-04 13,화요일,맑음,대구광역시 달서구 신당동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39703,2022-01-04 13,화요일,맑음,대구광역시 북구 서변동,교차로 - 교차로안,건조,차대차
ACCIDENT_39704,2022-01-04 14,화요일,맑음,대구광역시 달서구 본동,단일로 - 기타,건조,차대차
ACCIDENT_39705,2022-01-04 14,화요일,맑음,대구광역시 달서구 송현동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39706,2022-01-04 14,화요일,맑음,대구광역시 달성군 다사읍,기타 - 기타,건조,차대사람
ACCIDENT_39707,2022-01-04 14,화요일,맑음,대구광역시 달성군 다사읍,교차로 - 교차로부근,건조,차대차
ACCIDENT_39708,2022-01-04 14,화요일,맑음,대구광역시 달성군 다사읍,단일로 - 기타,건조,차대차
ACCIDENT_39709,2022-01-04 16,화요일,맑음,대구광역시 남구 봉덕동,단일로 - 기타,건조,차대차
ACCIDENT_39710,2022-01-04 17,화요일,맑음,대구광역시 북구 대현동,교차로 - 교차로부근,건조,차대사람
ACCIDENT_39711,2022-01-04 19,화요일,맑음,대구광역시 서구 비산동,교차로 - 교차로횡단보도내,건조,차대차
ACCIDENT_39712,2022-01-04 20,화요일,맑음,대구광역시 동구 불로동,교차로 - 교차로안,건조,차대사람
ACCIDENT_39713,2022-01-04 20,화요일,맑음,대구광역시 달서구 신당동,단일로 - 기타,건조,차대차
ACCIDENT_39714,2022-01-04 21,화요일,맑음,대구광역시 수성구 상동,단일로 - 기타,건조,차대차
ACCIDENT_39715,2022-01-04 21,화요일,맑음,대구광역시 서구 내당동,교차로 - 교차로안,건조,차대차
ACCIDENT_39716,2022-01-04 21,화요일,흐림,대구광역시 달서구 두류동,단일로 - 기타,건조,차대차
ACCIDENT_39717,2022-01-04 23,화요일,맑음,대구광역시 서구 비산동,단일로 - 기타,건조,차대차
ACCIDENT_39718,2022-01-05 06,수요일,맑음,대구광역시 달서구 신당동,단일로 - 기타,건조,차대차
ACCIDENT_39719,2022-01-05 07,수요일,맑음,대구광역시 수성구 황금동,단일로 - 기타,건조,차대차
ACCIDENT_39720,2022-01-05 07,수요일,맑음,대구광역시 북구 산격동,단일로 - 기타,건조,차대차
ACCIDENT_39721,2022-01-05 07,수요일,맑음,대구광역시 달서구 용산동,단일로 - 기타,건조,차대차
ACCIDENT_39722,2022-01-05 08,수요일,맑음,대구광역시 달성군 다사읍,단일로 - 기타,건조,차대차
ACCIDENT_39723,2022-01-05 09,수요일,맑음,대구광역시 수성구 만촌동,단일로 - 기타,건조,차대차
ACCIDENT_39724,2022-01-05 10,수요일,흐림,대구광역시 서구 중리동,교차로 - 교차로안,건조,차대차
ACCIDENT_39725,2022-01-05 10,수요일,맑음,대구광역시 달서구 용산동,단일로 - 기타,건조,차대차
ACCIDENT_39726,2022-01-05 11,수요일,맑음,대구광역시 동구 불로동,단일로 - 지하차도(도로)내,건조,차대차
ACCIDENT_39727,2022-01-05 11,수요일,맑음,대구광역시 달서구 진천동,단일로 - 기타,건조,차대사람
ACCIDENT_39728,2022-01-05 12,수요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대차
ACCIDENT_39729,2022-01-05 12,수요일,맑음,대구광역시 달서구 성당동,교차로 - 교차로안,건조,차대차
ACCIDENT_39730,2022-01-05 16,수요일,맑음,대구광역시 수성구 상동,단일로 - 기타,건조,차대차
ACCIDENT_39731,2022-01-05 17,수요일,맑음,대구광역시 북구 팔달동,단일로 - 기타,건조,차대차
ACCIDENT_39732,2022-01-05 19,수요일,맑음,대구광역시 동구 효목동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_39733,2022-01-05 19,수요일,맑음,대구광역시 수성구 황금동,단일로 - 기타,건조,차대차
ACCIDENT_39734,2022-01-05 21,수요일,맑음,대구광역시 서구 평리동,단일로 - 기타,건조,차대사람
ACCIDENT_39735,2022-01-05 22,수요일,맑음,대구광역시 중구 삼덕동2가,교차로 - 교차로부근,건조,차대차
ACCIDENT_39736,2022-01-06 02,목요일,맑음,대구광역시 중구 서성로2가,단일로 - 기타,건조,차대차
ACCIDENT_39737,2022-01-06 05,목요일,맑음,대구광역시 남구 봉덕동,교차로 - 교차로부근,건조,차량단독
ACCIDENT_39738,2022-01-06 08,목요일,맑음,대구광역시 수성구 만촌동,단일로 - 기타,건조,차대차
ACCIDENT_39739,2022-01-06 08,목요일,맑음,대구광역시 달서구 용산동,단일로 - 기타,건조,차대차
ACCIDENT_39740,2022-01-06 09,목요일,맑음,대구광역시 수성구 지산동,단일로 - 기타,건조,차대차
ACCIDENT_39741,2022-01-06 10,목요일,맑음,대구광역시 수성구 지산동,단일로 - 기타,건조,차대사람
ACCIDENT_39742,2022-01-06 12,목요일,맑음,대구광역시 북구 칠성동1가,교차로 - 교차로안,건조,차대차
ACCIDENT_39743,2022-01-06 12,목요일,맑음,대구광역시 서구 중리동,단일로 - 기타,건조,차대차
ACCIDENT_39744,2022-01-06 12,목요일,맑음,대구광역시 서구 내당동,단일로 - 기타,건조,차대차
ACCIDENT_39745,2022-01-06 13,목요일,맑음,대구광역시 북구 매천동,교차로 - 교차로안,건조,차대차
ACCIDENT_39746,2022-01-06 14,목요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대사람
ACCIDENT_39747,2022-01-06 14,목요일,맑음,대구광역시 수성구 신매동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39748,2022-01-06 15,목요일,맑음,대구광역시 동구 신천동,교차로 - 교차로안,건조,차대차
ACCIDENT_39749,2022-01-06 17,목요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대사람
ACCIDENT_39750,2022-01-06 17,목요일,맑음,대구광역시 수성구 매호동,단일로 - 기타,건조,차대차
ACCIDENT_39751,2022-01-06 17,목요일,맑음,대구광역시 달서구 월성동,교차로 - 교차로부근,건조,차대사람
ACCIDENT_39752,2022-01-06 17,목요일,맑음,대구광역시 달성군 유가읍,단일로 - 기타,건조,차대차
ACCIDENT_39753,2022-01-06 17,목요일,맑음,대구광역시 북구 산격동,교차로 - 교차로안,건조,차대차
ACCIDENT_39754,2022-01-06 18,목요일,맑음,대구광역시 동구 율하동,단일로 - 기타,건조,차대차
ACCIDENT_39755,2022-01-06 18,목요일,맑음,대구광역시 달성군 화원읍,단일로 - 기타,건조,차대사람
ACCIDENT_39756,2022-01-06 18,목요일,맑음,대구광역시 서구 비산동,단일로 - 기타,건조,차대차
ACCIDENT_39757,2022-01-06 18,목요일,맑음,대구광역시 달서구 본리동,교차로 - 교차로안,건조,차대차
ACCIDENT_39758,2022-01-06 19,목요일,맑음,대구광역시 수성구 연호동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39759,2022-01-06 19,목요일,맑음,대구광역시 달성군 현풍읍,기타 - 기타,건조,차대사람
ACCIDENT_39760,2022-01-06 20,목요일,맑음,대구광역시 달서구 본동,단일로 - 기타,건조,차대차
ACCIDENT_39761,2022-01-06 20,목요일,맑음,대구광역시 서구 평리동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39762,2022-01-06 20,목요일,맑음,대구광역시 북구 관음동,교차로 - 교차로안,건조,차대차
ACCIDENT_39763,2022-01-06 21,목요일,맑음,대구광역시 남구 대명동,교차로 - 교차로안,건조,차대차
ACCIDENT_39764,2022-01-06 21,목요일,맑음,대구광역시 달서구 상인동,기타 - 기타,건조,차대차
ACCIDENT_39765,2022-01-07 07,금요일,맑음,대구광역시 수성구 시지동,교차로 - 교차로안,건조,차대차
ACCIDENT_39766,2022-01-07 08,금요일,맑음,대구광역시 수성구 범물동,단일로 - 기타,건조,차대사람
ACCIDENT_39767,2022-01-07 10,금요일,맑음,대구광역시 수성구 수성동2가,기타 - 기타,건조,차대사람
ACCIDENT_39768,2022-01-07 10,금요일,맑음,대구광역시 달서구 호산동,단일로 - 기타,건조,차대사람
ACCIDENT_39769,2022-01-07 10,금요일,맑음,대구광역시 북구 관음동,단일로 - 지하차도(도로)내,건조,차대차
ACCIDENT_39770,2022-01-07 11,금요일,맑음,대구광역시 동구 신천동,단일로 - 지하차도(도로)내,건조,차대차
ACCIDENT_39771,2022-01-07 11,금요일,맑음,대구광역시 중구 동인동4가,교차로 - 교차로부근,건조,차대차
ACCIDENT_39772,2022-01-07 11,금요일,맑음,대구광역시 중구 태평로3가,교차로 - 교차로안,건조,차대차
ACCIDENT_39773,2022-01-07 11,금요일,맑음,대구광역시 달서구 이곡동,단일로 - 기타,건조,차대차
ACCIDENT_39774,2022-01-07 11,금요일,맑음,대구광역시 북구 구암동,교차로 - 교차로안,건조,차대차
ACCIDENT_39775,2022-01-07 12,금요일,맑음,대구광역시 달서구 송현동,단일로 - 기타,건조,차대사람
ACCIDENT_39776,2022-01-07 12,금요일,맑음,대구광역시 서구 평리동,교차로 - 교차로부근,기타,차량단독
ACCIDENT_39777,2022-01-07 13,금요일,맑음,대구광역시 달서구 월성동,교차로 - 교차로안,건조,차대차
ACCIDENT_39778,2022-01-07 13,금요일,맑음,대구광역시 북구 산격동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39779,2022-01-07 13,금요일,맑음,대구광역시 북구 국우동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39780,2022-01-07 14,금요일,맑음,대구광역시 북구 노원동3가,교차로 - 교차로안,건조,차대차
ACCIDENT_39781,2022-01-07 15,금요일,맑음,대구광역시 수성구 만촌동,기타 - 기타,건조,차대차
ACCIDENT_39782,2022-01-07 15,금요일,맑음,대구광역시 중구 대봉동,단일로 - 기타,건조,차대차
ACCIDENT_39783,2022-01-07 15,금요일,맑음,대구광역시 달서구 용산동,단일로 - 기타,건조,차대차
ACCIDENT_39784,2022-01-07 16,금요일,맑음,대구광역시 북구 조야동,단일로 - 기타,건조,차대차
ACCIDENT_39785,2022-01-07 16,금요일,맑음,대구광역시 수성구 삼덕동,단일로 - 기타,건조,차대차
ACCIDENT_39786,2022-01-07 16,금요일,맑음,대구광역시 서구 비산동,단일로 - 기타,건조,차대사람
ACCIDENT_39787,2022-01-07 17,금요일,맑음,대구광역시 달성군 논공읍,단일로 - 기타,건조,차대차
ACCIDENT_39788,2022-01-07 18,금요일,흐림,대구광역시 중구 봉산동,교차로 - 교차로부근,건조,차대사람
ACCIDENT_39789,2022-01-07 18,금요일,맑음,대구광역시 달서구 감삼동,단일로 - 기타,건조,차대차
ACCIDENT_39790,2022-01-07 19,금요일,맑음,대구광역시 수성구 시지동,단일로 - 기타,건조,차대차
ACCIDENT_39791,2022-01-07 19,금요일,맑음,대구광역시 북구 복현동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39792,2022-01-07 19,금요일,맑음,대구광역시 중구 남산동,교차로 - 교차로안,건조,차대사람
ACCIDENT_39793,2022-01-07 21,금요일,맑음,대구광역시 동구 신천동,교차로 - 교차로안,건조,차대차
ACCIDENT_39794,2022-01-07 21,금요일,맑음,대구광역시 달서구 성당동,교차로 - 교차로안,건조,차대사람
ACCIDENT_39795,2022-01-08 01,토요일,맑음,대구광역시 달서구 장기동,단일로 - 기타,건조,차대차
ACCIDENT_39796,2022-01-08 05,토요일,맑음,대구광역시 중구 동인동4가,단일로 - 기타,건조,차대사람
ACCIDENT_39797,2022-01-08 06,토요일,맑음,대구광역시 수성구 지산동,교차로 - 교차로안,건조,차대차
ACCIDENT_39798,2022-01-08 09,토요일,맑음,대구광역시 북구 노원동3가,단일로 - 기타,건조,차대차
ACCIDENT_39799,2022-01-08 11,토요일,맑음,대구광역시 수성구 범어동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39800,2022-01-08 12,토요일,맑음,대구광역시 북구 침산동,단일로 - 기타,건조,차대차
ACCIDENT_39801,2022-01-08 13,토요일,맑음,대구광역시 달서구 감삼동,기타 - 기타,건조,차대차
ACCIDENT_39802,2022-01-08 13,토요일,맑음,대구광역시 북구 동변동,단일로 - 기타,건조,차대차
ACCIDENT_39803,2022-01-08 14,토요일,맑음,대구광역시 수성구 대흥동,단일로 - 기타,건조,차대차
ACCIDENT_39804,2022-01-08 14,토요일,맑음,대구광역시 남구 봉덕동,교차로 - 교차로안,건조,차대차
ACCIDENT_39805,2022-01-08 14,토요일,맑음,대구광역시 서구 비산동,단일로 - 기타,건조,차대사람
ACCIDENT_39806,2022-01-08 14,토요일,맑음,대구광역시 북구 읍내동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39807,2022-01-08 15,토요일,맑음,대구광역시 북구 금호동,단일로 - 교량,건조,차대차
ACCIDENT_39808,2022-01-08 16,토요일,맑음,대구광역시 서구 이현동,단일로 - 기타,건조,차대차
ACCIDENT_39809,2022-01-08 16,토요일,맑음,대구광역시 서구 평리동,교차로 - 교차로안,건조,차대차
ACCIDENT_39810,2022-01-08 16,토요일,맑음,대구광역시 달서구 성당동,기타 - 기타,건조,차대사람
ACCIDENT_39811,2022-01-08 18,토요일,맑음,대구광역시 동구 효목동,교차로 - 교차로안,건조,차대사람
ACCIDENT_39812,2022-01-08 18,토요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차
ACCIDENT_39813,2022-01-08 19,토요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대차
ACCIDENT_39814,2022-01-08 19,토요일,맑음,대구광역시 수성구 지산동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_39815,2022-01-08 20,토요일,맑음,대구광역시 달서구 호산동,교차로 - 교차로안,건조,차대차
ACCIDENT_39816,2022-01-08 21,토요일,맑음,대구광역시 수성구 삼덕동,교차로 - 교차로안,건조,차대차
ACCIDENT_39817,2022-01-08 21,토요일,맑음,대구광역시 북구 대현동,단일로 - 기타,건조,차대차
ACCIDENT_39818,2022-01-08 21,토요일,맑음,대구광역시 북구 국우동,교차로 - 교차로안,건조,차대차
ACCIDENT_39819,2022-01-08 23,토요일,맑음,대구광역시 동구 백안동,단일로 - 기타,건조,차대차
ACCIDENT_39820,2022-01-08 23,토요일,맑음,대구광역시 수성구 상동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39821,2022-01-09 00,일요일,맑음,대구광역시 달서구 용산동,단일로 - 기타,건조,차대차
ACCIDENT_39822,2022-01-09 01,일요일,맑음,대구광역시 달서구 호림동,교차로 - 교차로안,건조,차대차
ACCIDENT_39823,2022-01-09 08,일요일,맑음,대구광역시 남구 봉덕동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39824,2022-01-09 08,일요일,맑음,대구광역시 달서구 장동,단일로 - 기타,건조,차대차
ACCIDENT_39825,2022-01-09 10,일요일,맑음,대구광역시 남구 봉덕동,단일로 - 기타,건조,차대차
ACCIDENT_39826,2022-01-09 12,일요일,맑음,대구광역시 달서구 상인동,단일로 - 기타,건조,차대차
ACCIDENT_39827,2022-01-09 12,일요일,맑음,대구광역시 달서구 호산동,단일로 - 기타,건조,차대차
ACCIDENT_39828,2022-01-09 14,일요일,맑음,대구광역시 달서구 장기동,기타 - 기타,건조,차대차
ACCIDENT_39829,2022-01-09 14,일요일,맑음,대구광역시 달서구 이곡동,교차로 - 교차로안,건조,차대차
ACCIDENT_39830,2022-01-09 15,일요일,맑음,대구광역시 수성구 대흥동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39831,2022-01-09 16,일요일,맑음,대구광역시 수성구 수성동4가,교차로 - 교차로부근,건조,차대차
ACCIDENT_39832,2022-01-09 16,일요일,맑음,대구광역시 달서구 대천동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39833,2022-01-09 17,일요일,맑음,대구광역시 동구 도동,단일로 - 기타,건조,차대차
ACCIDENT_39834,2022-01-09 17,일요일,맑음,대구광역시 동구 효목동,교차로 - 교차로안,건조,차대차
ACCIDENT_39835,2022-01-09 17,일요일,맑음,대구광역시 동구 효목동,단일로 - 기타,건조,차량단독
ACCIDENT_39836,2022-01-09 17,일요일,맑음,대구광역시 달성군 가창면,기타 - 기타,건조,차대차
ACCIDENT_39837,2022-01-09 18,일요일,맑음,대구광역시 북구 구암동,교차로 - 교차로안,건조,차대차
ACCIDENT_39838,2022-01-09 19,일요일,맑음,대구광역시 달서구 송현동,교차로 - 교차로안,건조,차대차
ACCIDENT_39839,2022-01-09 20,일요일,맑음,대구광역시 달성군 다사읍,교차로 - 교차로안,건조,차대차
ACCIDENT_39840,2022-01-09 22,일요일,맑음,대구광역시 북구 대현동,교차로 - 교차로부근,건조,차대차
ACCIDENT_39841,2022-01-10 03,월요일,맑음,대구광역시 북구 노원동3가,단일로 - 기타,건조,차대차
ACCIDENT_39842,2022-01-10 06,월요일,맑음,대구광역시 수성구 만촌동,교차로 - 교차로횡단보도내,건조,차대차
