ID,ECLO
ACCIDENT_39690,5.373921275138855
ACCIDENT_39691,4.5005161464214325
ACCIDENT_39692,6.513058304786682
ACCIDENT_39693,3.4214297384023666
ACCIDENT_39694,3.392130434513092
ACCIDENT_39695,0.0
ACCIDENT_39696,6.454766690731049
ACCIDENT_39697,6.633391261100769
ACCIDENT_39698,3.507907509803772
ACCIDENT_39699,9.162540435791016
ACCIDENT_39700,4.71867311000824
ACCIDENT_39701,0.6307852864265442
ACCIDENT_39702,6.6056071519851685
ACCIDENT_39703,4.803189933300018
ACCIDENT_39704,1.9057188034057617
ACCIDENT_39705,4.299421727657318
ACCIDENT_39706,3.7479782104492188
ACCIDENT_39707,6.876106023788452
ACCIDENT_39708,9.262527465820312
ACCIDENT_39709,5.639785051345825
ACCIDENT_39710,6.394078731536865
ACCIDENT_39711,5.433675706386566
ACCIDENT_39712,0.13746750354766846
ACCIDENT_39713,3.705419182777405
ACCIDENT_39714,4.801228880882263
ACCIDENT_39715,0.8097217082977295
ACCIDENT_39716,2.469387650489807
ACCIDENT_39717,3.2916719913482666
ACCIDENT_39718,4.058556318283081
ACCIDENT_39719,1.9799062013626099
ACCIDENT_39720,5.333734631538391
ACCIDENT_39721,3.5485793352127075
ACCIDENT_39722,14.831950664520264
ACCIDENT_39723,0.0
ACCIDENT_39724,5.198224604129791
ACCIDENT_39725,3.1048099994659424
ACCIDENT_39726,1.7150596380233765
ACCIDENT_39727,2.59601628780365
ACCIDENT_39728,0.9296168088912964
ACCIDENT_39729,1.862914502620697
ACCIDENT_39730,6.287661552429199
ACCIDENT_39731,5.461552083492279
ACCIDENT_39732,3.3298686146736145
ACCIDENT_39733,3.334296941757202
ACCIDENT_39734,4.527182340621948
ACCIDENT_39735,8.520793914794922
ACCIDENT_39736,10.46004205942154
ACCIDENT_39737,4.075590372085571
ACCIDENT_39738,0.0
ACCIDENT_39739,2.8908852338790894
ACCIDENT_39740,2.299909770488739
ACCIDENT_39741,3.1935914754867554
ACCIDENT_39742,7.421093940734863
ACCIDENT_39743,2.2896859645843506
ACCIDENT_39744,2.291659414768219
ACCIDENT_39745,9.058709621429443
ACCIDENT_39746,3.3395831286907196
ACCIDENT_39747,5.138843268156052
ACCIDENT_39748,4.9892357140779495
ACCIDENT_39749,7.348842620849609
ACCIDENT_39750,4.058578908443451
ACCIDENT_39751,4.425041243433952
ACCIDENT_39752,6.599572420120239
ACCIDENT_39753,5.529281735420227
ACCIDENT_39754,3.7693207263946533
ACCIDENT_39755,1.8867036402225494
ACCIDENT_39756,6.393103122711182
ACCIDENT_39757,3.225325584411621
ACCIDENT_39758,5.600895285606384
ACCIDENT_39759,4.800621509552002
ACCIDENT_39760,3.174837112426758
ACCIDENT_39761,5.219214677810669
ACCIDENT_39762,8.434306144714355
ACCIDENT_39763,5.451439082622528
ACCIDENT_39764,4.031655952334404
ACCIDENT_39765,4.950624704360962
ACCIDENT_39766,1.4162048697471619
ACCIDENT_39767,4.2675721645355225
ACCIDENT_39768,0.13206982612609863
ACCIDENT_39769,0.7590362280607224
ACCIDENT_39770,3.5118874311447144
ACCIDENT_39771,3.3843523263931274
ACCIDENT_39772,0.958930253982544
ACCIDENT_39773,1.903329849243164
ACCIDENT_39774,4.7815854996442795
ACCIDENT_39775,3.114132270216942
ACCIDENT_39776,1.771174430847168
ACCIDENT_39777,2.102264016866684
ACCIDENT_39778,6.66389924287796
ACCIDENT_39779,3.5687184929847717
ACCIDENT_39780,0.7441728711128235
ACCIDENT_39781,3.112036943435669
ACCIDENT_39782,0.0
ACCIDENT_39783,3.540706157684326
ACCIDENT_39784,3.197792172431946
ACCIDENT_39785,4.954925358295441
ACCIDENT_39786,1.468621015548706
ACCIDENT_39787,5.0014641880989075
ACCIDENT_39788,4.48693123459816
ACCIDENT_39789,8.720705509185791
ACCIDENT_39790,4.645846456289291
ACCIDENT_39791,6.357171654701233
ACCIDENT_39792,11.033415794372559
ACCIDENT_39793,0.8140921592712402
ACCIDENT_39794,5.553920269012451
ACCIDENT_39795,4.409705579280853
ACCIDENT_39796,5.909224033355713
ACCIDENT_39797,6.7776490449905396
ACCIDENT_39798,7.007530689239502
ACCIDENT_39799,4.346827745437622
ACCIDENT_39800,6.351477384567261
ACCIDENT_39801,4.354572057723999
ACCIDENT_39802,2.545511484146118
ACCIDENT_39803,9.076204061508179
ACCIDENT_39804,5.4698814153671265
ACCIDENT_39805,4.765611886978149
ACCIDENT_39806,5.797870114445686
ACCIDENT_39807,10.640824794769287
ACCIDENT_39808,3.48745796084404
ACCIDENT_39809,5.598002791404724
ACCIDENT_39810,5.8312170803546906
ACCIDENT_39811,2.2279734313488007
ACCIDENT_39812,2.9113340377807617
ACCIDENT_39813,6.1836525201797485
ACCIDENT_39814,3.012982025742531
ACCIDENT_39815,5.858870625495911
ACCIDENT_39816,1.5201463401317596
ACCIDENT_39817,16.529770970344543
ACCIDENT_39818,4.066606879234314
ACCIDENT_39819,8.80607271194458
ACCIDENT_39820,4.3207433223724365
ACCIDENT_39821,4.860949516296387
ACCIDENT_39822,11.422518014907837
ACCIDENT_39823,7.623265981674194
ACCIDENT_39824,3.132498264312744
ACCIDENT_39825,2.771390438079834
ACCIDENT_39826,5.001725792884827
ACCIDENT_39827,5.206367090344429
ACCIDENT_39828,2.945288836956024
ACCIDENT_39829,4.677357196807861
ACCIDENT_39830,4.81542706489563
ACCIDENT_39831,4.807904526591301
ACCIDENT_39832,5.844820261001587
ACCIDENT_39833,6.788274049758911
ACCIDENT_39834,5.448208689689636
ACCIDENT_39835,0.8926765024662018
ACCIDENT_39836,3.2407643795013428
ACCIDENT_39837,1.7056643068790436
ACCIDENT_39838,4.807060390710831
ACCIDENT_39839,4.654112935066223
ACCIDENT_39840,7.39936637878418
ACCIDENT_39841,14.166632771492004
ACCIDENT_39842,2.5538220405578613
ACCIDENT_39843,7.644770383834839
ACCIDENT_39844,3.5596483945846558
ACCIDENT_39845,4.006355702877045
ACCIDENT_39846,5.06223651766777
ACCIDENT_39847,7.9004634618759155
ACCIDENT_39848,3.52207088470459
ACCIDENT_39849,6.6814799308776855
ACCIDENT_39850,4.983291208744049
ACCIDENT_39851,5.811900973320007
ACCIDENT_39852,2.899227797985077
ACCIDENT_39853,3.591326951980591
ACCIDENT_39854,3.1258327960968018
ACCIDENT_39855,7.771054029464722
ACCIDENT_39856,6.550457954406738
ACCIDENT_39857,3.3580076694488525
ACCIDENT_39858,4.235157132148743
ACCIDENT_39859,6.028865858912468
ACCIDENT_39860,5.547805622220039
ACCIDENT_39861,3.919385552406311
ACCIDENT_39862,2.9726436138153076
ACCIDENT_39863,6.6966065764427185
ACCIDENT_39864,2.36339271068573
ACCIDENT_39865,3.4031708240509033
ACCIDENT_39866,6.239653706550598
ACCIDENT_39867,6.182026922702789
ACCIDENT_39868,7.320238828659058
ACCIDENT_39869,3.182449996471405
ACCIDENT_39870,4.2306647300720215
ACCIDENT_39871,0.0
ACCIDENT_39872,5.248932123184204
ACCIDENT_39873,0.9182800054550171
ACCIDENT_39874,4.33083838224411
ACCIDENT_39875,10.603190839290619
ACCIDENT_39876,11.053034126758575
ACCIDENT_39877,1.7808022499084473
ACCIDENT_39878,4.999571621417999
ACCIDENT_39879,4.694672882556915
ACCIDENT_39880,6.423530578613281
ACCIDENT_39881,5.41847425699234
ACCIDENT_39882,2.4565430879592896
ACCIDENT_39883,6.112931907176971
ACCIDENT_39884,0.9274286031723022
ACCIDENT_39885,6.337874174118042
ACCIDENT_39886,3.0837135314941406
ACCIDENT_39887,15.450382232666016
ACCIDENT_39888,10.349533081054688
ACCIDENT_39889,1.3870328664779663
ACCIDENT_39890,5.6532241106033325
ACCIDENT_39891,7.502814531326294
ACCIDENT_39892,5.227010548114777
ACCIDENT_39893,6.70461106300354
ACCIDENT_39894,2.022795796394348
ACCIDENT_39895,5.117462396621704
ACCIDENT_39896,7.115674734115601
ACCIDENT_39897,7.849629580974579
ACCIDENT_39898,3.121531903743744
ACCIDENT_39899,6.6994505524635315
ACCIDENT_39900,3.9194202423095703
ACCIDENT_39901,3.1717857122421265
ACCIDENT_39902,3.22451414167881
ACCIDENT_39903,3.949942111968994
ACCIDENT_39904,8.221704959869385
ACCIDENT_39905,4.036566913127899
ACCIDENT_39906,3.23855459690094
ACCIDENT_39907,3.6867582499980927
ACCIDENT_39908,4.790491551160812
ACCIDENT_39909,3.507663995027542
ACCIDENT_39910,5.748959422111511
ACCIDENT_39911,8.028349459171295
ACCIDENT_39912,7.49894642829895
ACCIDENT_39913,3.8267621397972107
ACCIDENT_39914,2.3326258659362793
ACCIDENT_39915,7.081134796142578
ACCIDENT_39916,4.7850231528282166
ACCIDENT_39917,5.444518864154816
ACCIDENT_39918,1.9793540239334106
ACCIDENT_39919,6.022812366485596
ACCIDENT_39920,0.8620526790618896
ACCIDENT_39921,9.334076642990112
ACCIDENT_39922,11.080680787563324
ACCIDENT_39923,4.180425763130188
ACCIDENT_39924,2.1246436685323715
ACCIDENT_39925,2.495295524597168
ACCIDENT_39926,6.0199331641197205
ACCIDENT_39927,3.342045344412327
ACCIDENT_39928,6.143805742263794
ACCIDENT_39929,6.1663535833358765
ACCIDENT_39930,5.274296402931213
ACCIDENT_39931,3.2419148981571198
ACCIDENT_39932,4.783659040927887
ACCIDENT_39933,5.307274878025055
ACCIDENT_39934,6.286236047744751
ACCIDENT_39935,5.2515705823898315
ACCIDENT_39936,5.59574156999588
ACCIDENT_39937,4.143176883459091
ACCIDENT_39938,1.929849624633789
ACCIDENT_39939,4.0097522139549255
ACCIDENT_39940,1.6571731567382812
ACCIDENT_39941,4.330720007419586
ACCIDENT_39942,0.0
ACCIDENT_39943,3.065869092941284
ACCIDENT_39944,8.573365688323975
ACCIDENT_39945,5.918751299381256
ACCIDENT_39946,4.711360454559326
ACCIDENT_39947,4.0640884935855865
ACCIDENT_39948,3.7817482948303223
ACCIDENT_39949,4.976325988769531
ACCIDENT_39950,4.052850544452667
ACCIDENT_39951,2.691954553127289
ACCIDENT_39952,3.9707171618938446
ACCIDENT_39953,2.3110939264297485
ACCIDENT_39954,0.0
ACCIDENT_39955,4.983194202184677
ACCIDENT_39956,4.684692874550819
ACCIDENT_39957,1.2117958068847656
ACCIDENT_39958,5.885682463645935
ACCIDENT_39959,4.373309254646301
ACCIDENT_39960,4.891122579574585
ACCIDENT_39961,4.9288201332092285
ACCIDENT_39962,1.985915184020996
ACCIDENT_39963,5.326858460903168
ACCIDENT_39964,5.526447296142578
ACCIDENT_39965,0.8824832439422607
ACCIDENT_39966,3.0811192989349365
ACCIDENT_39967,4.780125260353088
ACCIDENT_39968,4.78951770067215
ACCIDENT_39969,5.620000422000885
ACCIDENT_39970,6.328356206417084
ACCIDENT_39971,6.119766712188721
ACCIDENT_39972,3.311408758163452
ACCIDENT_39973,0.5460172891616821
ACCIDENT_39974,0.39726734161376953
ACCIDENT_39975,8.281842172145844
ACCIDENT_39976,3.473387062549591
ACCIDENT_39977,6.879908800125122
ACCIDENT_39978,6.622562885284424
ACCIDENT_39979,4.527025520801544
ACCIDENT_39980,3.838360548019409
ACCIDENT_39981,3.140388622879982
ACCIDENT_39982,1.5976038575172424
ACCIDENT_39983,2.257323145866394
ACCIDENT_39984,3.996929258108139
ACCIDENT_39985,3.3206902742385864
ACCIDENT_39986,1.6209701299667358
ACCIDENT_39987,5.305041253566742
ACCIDENT_39988,2.148953467607498
ACCIDENT_39989,4.520453900098801
ACCIDENT_39990,2.9897364675998688
ACCIDENT_39991,4.206378221511841
ACCIDENT_39992,0.8333104848861694
ACCIDENT_39993,2.7210565209388733
ACCIDENT_39994,5.4122894406318665
ACCIDENT_39995,5.496001482009888
ACCIDENT_39996,3.936871662735939
ACCIDENT_39997,4.022377967834473
ACCIDENT_39998,1.8618085384368896
ACCIDENT_39999,5.767471194267273
ACCIDENT_40000,4.424110591411591
ACCIDENT_40001,6.029173135757446
ACCIDENT_40002,6.41777229309082
ACCIDENT_40003,3.193843185901642
ACCIDENT_40004,0.3318409025669098
ACCIDENT_40005,5.175370931625366
ACCIDENT_40006,5.87668240070343
ACCIDENT_40007,4.1018014550209045
ACCIDENT_40008,4.957552254199982
ACCIDENT_40009,6.332093417644501
ACCIDENT_40010,3.193735957145691
ACCIDENT_40011,6.157598912715912
ACCIDENT_40012,5.458897218108177
ACCIDENT_40013,5.076281905174255
ACCIDENT_40014,5.1330342292785645
ACCIDENT_40015,17.540125012397766
ACCIDENT_40016,3.3745123744010925
ACCIDENT_40017,4.706746459007263
ACCIDENT_40018,8.74991226196289
ACCIDENT_40019,4.860746785998344
ACCIDENT_40020,8.70715856552124
ACCIDENT_40021,5.031388163566589
ACCIDENT_40022,3.164002299308777
ACCIDENT_40023,0.837158203125
ACCIDENT_40024,7.18870210647583
ACCIDENT_40025,4.025438696146011
ACCIDENT_40026,6.320162296295166
ACCIDENT_40027,5.675671458244324
ACCIDENT_40028,0.499222993850708
ACCIDENT_40029,2.9594701528549194
ACCIDENT_40030,10.325252294540405
ACCIDENT_40031,4.878544092178345
ACCIDENT_40032,5.017435729503632
ACCIDENT_40033,4.779796600341797
ACCIDENT_40034,6.439237833023071
ACCIDENT_40035,8.923372626304626
ACCIDENT_40036,5.828772783279419
ACCIDENT_40037,2.107974350452423
ACCIDENT_40038,0.5629932284355164
ACCIDENT_40039,5.759724140167236
ACCIDENT_40040,4.250496983528137
ACCIDENT_40041,8.099905014038086
ACCIDENT_40042,3.500510096549988
ACCIDENT_40043,1.926135540008545
ACCIDENT_40044,3.2219265401363373
ACCIDENT_40045,0.0
ACCIDENT_40046,7.307925581932068
ACCIDENT_40047,4.35422945022583
ACCIDENT_40048,5.6230984926223755
ACCIDENT_40049,4.715466499328613
ACCIDENT_40050,4.99884295463562
ACCIDENT_40051,2.540792942047119
ACCIDENT_40052,4.132631778717041
ACCIDENT_40053,2.769942283630371
ACCIDENT_40054,3.3266313076019287
ACCIDENT_40055,2.017013967037201
ACCIDENT_40056,4.1798950135707855
ACCIDENT_40057,3.7386647313833237
ACCIDENT_40058,2.822769820690155
ACCIDENT_40059,3.6962033808231354
ACCIDENT_40060,1.485381081700325
ACCIDENT_40061,2.4602091908454895
ACCIDENT_40062,4.361231833696365
ACCIDENT_40063,1.777807205915451
ACCIDENT_40064,4.14293897151947
ACCIDENT_40065,9.67538595199585
ACCIDENT_40066,6.870348930358887
ACCIDENT_40067,6.335000097751617
ACCIDENT_40068,5.685930132865906
ACCIDENT_40069,6.026610791683197
ACCIDENT_40070,4.865034103393555
ACCIDENT_40071,8.255708932876587
ACCIDENT_40072,16.702436208724976
ACCIDENT_40073,5.3762481808662415
ACCIDENT_40074,4.68174147605896
ACCIDENT_40075,5.8098689913749695
ACCIDENT_40076,3.8850603103637695
ACCIDENT_40077,6.106511473655701
ACCIDENT_40078,5.55387282371521
ACCIDENT_40079,5.533381223678589
ACCIDENT_40080,5.292456582188606
ACCIDENT_40081,7.48954564332962
ACCIDENT_40082,3.884277820587158
ACCIDENT_40083,5.575312912464142
ACCIDENT_40084,5.189959824085236
ACCIDENT_40085,2.751879632472992
ACCIDENT_40086,4.8109142780303955
ACCIDENT_40087,2.8263992071151733
ACCIDENT_40088,7.678918361663818
ACCIDENT_40089,2.9161019325256348
ACCIDENT_40090,7.767840385437012
ACCIDENT_40091,1.8568332195281982
ACCIDENT_40092,3.428536117076874
ACCIDENT_40093,8.863059878349304
ACCIDENT_40094,5.390677452087402
ACCIDENT_40095,10.1759672164917
ACCIDENT_40096,5.161685228347778
ACCIDENT_40097,4.274130582809448
ACCIDENT_40098,5.417140185832977
ACCIDENT_40099,3.589644432067871
ACCIDENT_40100,5.17255163192749
ACCIDENT_40101,5.264259696006775
ACCIDENT_40102,4.590962767601013
ACCIDENT_40103,8.662104606628418
ACCIDENT_40104,5.434619665145874
ACCIDENT_40105,4.540497779846191
ACCIDENT_40106,0.6389581561088562
ACCIDENT_40107,1.482802927494049
ACCIDENT_40108,1.7242125868797302
ACCIDENT_40109,10.094150304794312
ACCIDENT_40110,5.008352994918823
ACCIDENT_40111,5.922667980194092
ACCIDENT_40112,0.8574092388153076
ACCIDENT_40113,7.278267204761505
ACCIDENT_40114,7.649763107299805
ACCIDENT_40115,9.04670912027359
ACCIDENT_40116,6.055210590362549
ACCIDENT_40117,6.082918226718903
ACCIDENT_40118,9.24105978012085
ACCIDENT_40119,7.997978210449219
ACCIDENT_40120,4.220321774482727
ACCIDENT_40121,10.26487684249878
ACCIDENT_40122,3.842034876346588
ACCIDENT_40123,5.5808815360069275
ACCIDENT_40124,11.71798849105835
ACCIDENT_40125,11.718167781829834
ACCIDENT_40126,5.164133548736572
ACCIDENT_40127,3.603891797363758
ACCIDENT_40128,5.007583737373352
ACCIDENT_40129,3.1063838601112366
ACCIDENT_40130,8.375470906496048
ACCIDENT_40131,3.9265036582946777
ACCIDENT_40132,7.2885215282440186
ACCIDENT_40133,7.333306789398193
ACCIDENT_40134,3.0782707929611206
ACCIDENT_40135,3.9107691049575806
ACCIDENT_40136,2.5650436878204346
ACCIDENT_40137,7.289389371871948
ACCIDENT_40138,7.2816596031188965
ACCIDENT_40139,6.2647705078125
ACCIDENT_40140,5.3622061014175415
ACCIDENT_40141,4.424916386604309
ACCIDENT_40142,6.428826570510864
ACCIDENT_40143,5.423970133066177
ACCIDENT_40144,5.500298738479614
ACCIDENT_40145,4.757654055953026
ACCIDENT_40146,3.808967649936676
ACCIDENT_40147,2.638626515865326
ACCIDENT_40148,6.499435901641846
ACCIDENT_40149,6.096171140670776
ACCIDENT_40150,3.7628287076950073
ACCIDENT_40151,0.0
ACCIDENT_40152,7.258808255195618
ACCIDENT_40153,3.3640486001968384
ACCIDENT_40154,5.129571914672852
ACCIDENT_40155,3.2317842841148376
ACCIDENT_40156,3.4300243854522705
ACCIDENT_40157,4.253278940916061
ACCIDENT_40158,6.148143470287323
ACCIDENT_40159,3.4113380759954453
ACCIDENT_40160,7.599091529846191
ACCIDENT_40161,5.412876904010773
ACCIDENT_40162,9.591098964214325
ACCIDENT_40163,3.289653182029724
ACCIDENT_40164,4.598594047129154
ACCIDENT_40165,4.200206995010376
ACCIDENT_40166,7.514947593212128
ACCIDENT_40167,1.2435502409934998
ACCIDENT_40168,4.516242802143097
ACCIDENT_40169,4.075835049152374
ACCIDENT_40170,5.269149571657181
ACCIDENT_40171,5.817436456680298
ACCIDENT_40172,5.396019995212555
ACCIDENT_40173,6.721705988049507
ACCIDENT_40174,7.951223194599152
ACCIDENT_40175,3.8737890124320984
ACCIDENT_40176,1.9932223856449127
ACCIDENT_40177,6.15595817565918
ACCIDENT_40178,2.3385010957717896
ACCIDENT_40179,7.558821201324463
ACCIDENT_40180,5.613931894302368
ACCIDENT_40181,2.7091058492660522
ACCIDENT_40182,4.917675405740738
ACCIDENT_40183,6.586812734603882
ACCIDENT_40184,5.332067936658859
ACCIDENT_40185,7.846856117248535
ACCIDENT_40186,3.73263356089592
ACCIDENT_40187,7.266901016235352
ACCIDENT_40188,1.96365487575531
ACCIDENT_40189,6.020192384719849
ACCIDENT_40190,5.213936746120453
ACCIDENT_40191,0.6681559681892395
ACCIDENT_40192,2.928333342075348
ACCIDENT_40193,2.0547672510147095
ACCIDENT_40194,6.480568110942841
ACCIDENT_40195,4.820980966091156
ACCIDENT_40196,4.513832688331604
ACCIDENT_40197,7.396252155303955
ACCIDENT_40198,2.4438177943229675
ACCIDENT_40199,3.71595561504364
ACCIDENT_40200,5.583582758903503
ACCIDENT_40201,4.774695038795471
ACCIDENT_40202,4.507632881402969
ACCIDENT_40203,4.8894975781440735
ACCIDENT_40204,5.805269464850426
ACCIDENT_40205,4.457069635391235
ACCIDENT_40206,4.226407319307327
ACCIDENT_40207,0.10767918825149536
ACCIDENT_40208,5.636250257492065
ACCIDENT_40209,3.6568243503570557
ACCIDENT_40210,5.612832725048065
ACCIDENT_40211,8.671131432056427
ACCIDENT_40212,2.6236281394958496
ACCIDENT_40213,3.174566864967346
ACCIDENT_40214,3.4112541675567627
ACCIDENT_40215,4.529767751693726
ACCIDENT_40216,5.334378361701965
ACCIDENT_40217,3.8847620487213135
ACCIDENT_40218,5.0488321185112
ACCIDENT_40219,4.9253575801849365
ACCIDENT_40220,11.209835171699524
ACCIDENT_40221,4.729648590087891
ACCIDENT_40222,1.3956721425056458
ACCIDENT_40223,3.4289857149124146
ACCIDENT_40224,5.062044024467468
ACCIDENT_40225,11.012789845466614
ACCIDENT_40226,6.36204868555069
ACCIDENT_40227,4.792827561497688
ACCIDENT_40228,3.990274429321289
ACCIDENT_40229,2.3145761489868164
ACCIDENT_40230,4.72904509305954
ACCIDENT_40231,1.2745102047920227
ACCIDENT_40232,3.731527864933014
ACCIDENT_40233,4.045507907867432
ACCIDENT_40234,5.5978968888521194
ACCIDENT_40235,11.20129680633545
ACCIDENT_40236,4.352544784545898
ACCIDENT_40237,6.076060801744461
ACCIDENT_40238,6.339771568775177
ACCIDENT_40239,4.170774668455124
ACCIDENT_40240,7.176127195358276
ACCIDENT_40241,12.642765998840332
ACCIDENT_40242,7.917847990989685
ACCIDENT_40243,3.8594178557395935
ACCIDENT_40244,5.39547073841095
ACCIDENT_40245,4.248005747795105
ACCIDENT_40246,6.31237930059433
ACCIDENT_40247,4.229477047920227
ACCIDENT_40248,7.468437910079956
ACCIDENT_40249,6.862047910690308
ACCIDENT_40250,8.04003095626831
ACCIDENT_40251,4.1361918449401855
ACCIDENT_40252,3.0546295046806335
ACCIDENT_40253,5.571798741817474
ACCIDENT_40254,6.7017728090286255
ACCIDENT_40255,11.514953374862671
ACCIDENT_40256,7.2556843757629395
ACCIDENT_40257,0.6339483708143234
ACCIDENT_40258,13.487465500831604
ACCIDENT_40259,7.766671419143677
ACCIDENT_40260,7.114292740821838
ACCIDENT_40261,7.464016854763031
ACCIDENT_40262,4.827717483043671
ACCIDENT_40263,7.451807796955109
ACCIDENT_40264,4.652235567569733
ACCIDENT_40265,7.298652291297913
ACCIDENT_40266,4.415402054786682
ACCIDENT_40267,5.868083953857422
ACCIDENT_40268,12.038579165935516
ACCIDENT_40269,5.435410976409912
ACCIDENT_40270,13.473327338695526
ACCIDENT_40271,20.405218601226807
ACCIDENT_40272,0.2001645416021347
ACCIDENT_40273,4.881276547908783
ACCIDENT_40274,6.0355584025383
ACCIDENT_40275,3.026306629180908
ACCIDENT_40276,4.386216104030609
ACCIDENT_40277,2.8603148460388184
ACCIDENT_40278,4.014396071434021
ACCIDENT_40279,6.1474286913871765
ACCIDENT_40280,5.408111572265625
ACCIDENT_40281,4.389367699623108
ACCIDENT_40282,12.010465323925018
ACCIDENT_40283,5.9549281895160675
ACCIDENT_40284,0.7388584613800049
ACCIDENT_40285,4.595160812139511
ACCIDENT_40286,4.901639699935913
ACCIDENT_40287,8.70348858833313
ACCIDENT_40288,6.615372985601425
ACCIDENT_40289,8.47179651260376
ACCIDENT_40290,6.613482713699341
ACCIDENT_40291,5.461482048034668
ACCIDENT_40292,5.160335123538971
ACCIDENT_40293,4.34032130241394
ACCIDENT_40294,5.4494322538375854
ACCIDENT_40295,4.374106824398041
ACCIDENT_40296,5.159045577049255
ACCIDENT_40297,0.11735224723815918
ACCIDENT_40298,10.746447086334229
ACCIDENT_40299,4.742612436413765
ACCIDENT_40300,8.602517247200012
ACCIDENT_40301,4.805738687515259
ACCIDENT_40302,5.299131810665131
ACCIDENT_40303,7.67204587161541
ACCIDENT_40304,3.0712035298347473
ACCIDENT_40305,5.382521003484726
ACCIDENT_40306,5.07010281085968
ACCIDENT_40307,4.2105013728141785
ACCIDENT_40308,3.766989052295685
ACCIDENT_40309,7.002954483032227
ACCIDENT_40310,2.0991265773773193
ACCIDENT_40311,7.871443122625351
ACCIDENT_40312,6.835148334503174
ACCIDENT_40313,14.400358200073242
ACCIDENT_40314,18.79778265953064
ACCIDENT_40315,4.728838294744492
ACCIDENT_40316,6.3557045459747314
ACCIDENT_40317,4.418102324008942
ACCIDENT_40318,3.7464709281921387
ACCIDENT_40319,16.338358879089355
ACCIDENT_40320,5.657381534576416
ACCIDENT_40321,8.134528636932373
ACCIDENT_40322,11.013537883758545
ACCIDENT_40323,9.725470542907715
ACCIDENT_40324,5.067388534545898
ACCIDENT_40325,4.174753397703171
ACCIDENT_40326,5.592015326023102
ACCIDENT_40327,11.802119314670563
ACCIDENT_40328,3.867024764418602
ACCIDENT_40329,3.748969256877899
ACCIDENT_40330,4.8015782833099365
ACCIDENT_40331,4.75069785118103
ACCIDENT_40332,3.395628333091736
ACCIDENT_40333,5.863949775695801
ACCIDENT_40334,2.2724247574806213
ACCIDENT_40335,6.137004517018795
