ID,ECLO
ACCIDENT_39707,0.9325540661811829
ACCIDENT_39708,2.774730384349823
ACCIDENT_39709,6.73369887471199
ACCIDENT_39710,4.050506234169006
ACCIDENT_39711,3.0622019171714783
ACCIDENT_39712,2.9164440631866455
ACCIDENT_39713,5.150722533464432
ACCIDENT_39714,4.074861288070679
ACCIDENT_39715,8.830604553222656
ACCIDENT_39716,2.6603297889232635
ACCIDENT_39717,4.014165043830872
ACCIDENT_39718,5.073933333158493
ACCIDENT_39719,6.404629826545715
ACCIDENT_39720,4.286805748939514
ACCIDENT_39721,4.043692052364349
ACCIDENT_39722,4.6909096240997314
ACCIDENT_39723,3.4612353444099426
ACCIDENT_39724,5.2118189334869385
ACCIDENT_39725,3.9454850405454636
ACCIDENT_39726,1.394050121307373
ACCIDENT_39727,4.457184046506882
ACCIDENT_39728,5.803339004516602
ACCIDENT_39729,4.592564165592194
ACCIDENT_39730,4.8084611892700195
ACCIDENT_39731,4.707156538963318
ACCIDENT_39732,5.216634094715118
ACCIDENT_39733,4.706376731395721
ACCIDENT_39734,4.4808030128479
ACCIDENT_39735,7.003438711166382
ACCIDENT_39736,4.59476375579834
ACCIDENT_39737,1.4753152132034302
ACCIDENT_39738,4.660353481769562
ACCIDENT_39739,3.983007788658142
ACCIDENT_39740,4.06158110499382
ACCIDENT_39741,4.948309779167175
ACCIDENT_39742,2.6198384761810303
ACCIDENT_39743,3.8606975972652435
ACCIDENT_39744,10.434873104095459
ACCIDENT_39745,3.5839744806289673
ACCIDENT_39746,4.271485805511475
ACCIDENT_39747,4.928507626056671
ACCIDENT_39748,4.573734000325203
ACCIDENT_39749,3.0368834733963013
ACCIDENT_39750,6.814354598522186
ACCIDENT_39751,2.169111579656601
ACCIDENT_39752,3.486812800168991
ACCIDENT_39753,3.780330717563629
ACCIDENT_39754,4.965891927480698
ACCIDENT_39755,4.405642628669739
ACCIDENT_39756,4.472788095474243
ACCIDENT_39757,5.411605954170227
ACCIDENT_39758,2.7006813287734985
ACCIDENT_39759,5.588383913040161
ACCIDENT_39760,4.878198146820068
ACCIDENT_39761,3.333298981189728
ACCIDENT_39762,7.8363600969314575
ACCIDENT_39763,4.630625635385513
ACCIDENT_39764,10.024802684783936
ACCIDENT_39765,6.111803233623505
ACCIDENT_39766,2.6974077373743057
ACCIDENT_39767,4.82929801940918
ACCIDENT_39768,4.267691105604172
ACCIDENT_39769,5.816404938697815
ACCIDENT_39770,5.204428195953369
ACCIDENT_39771,1.2582002580165863
ACCIDENT_39772,5.40428763628006
ACCIDENT_39773,5.020013511180878
ACCIDENT_39774,4.317862391471863
ACCIDENT_39775,2.0093567073345184
ACCIDENT_39776,5.680736184120178
ACCIDENT_39777,5.698929160833359
ACCIDENT_39778,5.945104956626892
ACCIDENT_39779,8.630564212799072
ACCIDENT_39780,1.9919288754463196
ACCIDENT_39781,4.877062082290649
ACCIDENT_39782,4.675512492656708
ACCIDENT_39783,3.9565446823835373
ACCIDENT_39784,4.417724847793579
ACCIDENT_39785,5.876667022705078
ACCIDENT_39786,3.8729347884655
ACCIDENT_39787,7.948828458786011
ACCIDENT_39788,3.045116603374481
ACCIDENT_39789,9.21375560760498
ACCIDENT_39790,2.01250109821558
ACCIDENT_39791,10.504115343093872
ACCIDENT_39792,2.4873157143592834
ACCIDENT_39793,4.620160520076752
ACCIDENT_39794,4.275135695934296
ACCIDENT_39795,5.594020277261734
ACCIDENT_39796,5.953244566917419
ACCIDENT_39797,4.233627736568451
ACCIDENT_39798,6.715320825576782
ACCIDENT_39799,5.1615795493125916
ACCIDENT_39800,5.317542791366577
ACCIDENT_39801,2.364572584629059
ACCIDENT_39802,3.879589855670929
ACCIDENT_39803,7.217522621154785
ACCIDENT_39804,7.9088873863220215
ACCIDENT_39805,2.396876960992813
ACCIDENT_39806,5.095256209373474
ACCIDENT_39807,4.16547392308712
ACCIDENT_39808,5.116786241531372
ACCIDENT_39809,4.777186214923859
ACCIDENT_39810,2.922061651945114
ACCIDENT_39811,3.818501904606819
ACCIDENT_39812,0.555666983127594
ACCIDENT_39813,0.7490607798099518
ACCIDENT_39814,3.5043393969535828
ACCIDENT_39815,5.000173509120941
ACCIDENT_39816,6.868933618068695
ACCIDENT_39817,1.7090559005737305
ACCIDENT_39818,2.514818251132965
ACCIDENT_39819,4.753046751022339
ACCIDENT_39820,5.893458127975464
ACCIDENT_39821,5.246246092021465
ACCIDENT_39822,10.191245406866074
ACCIDENT_39823,7.358345150947571
ACCIDENT_39824,4.080173939466476
ACCIDENT_39825,6.4585272669792175
ACCIDENT_39826,3.6619663685560226
ACCIDENT_39827,6.56322580575943
ACCIDENT_39828,4.8421346843242645
ACCIDENT_39829,5.009623259305954
ACCIDENT_39830,4.686431050300598
ACCIDENT_39831,4.976266980171204
ACCIDENT_39832,2.4444373846054077
ACCIDENT_39833,7.3824745416641235
ACCIDENT_39834,5.48514387011528
ACCIDENT_39835,3.9255399107933044
ACCIDENT_39836,6.513604640960693
ACCIDENT_39837,3.178390860557556
ACCIDENT_39838,4.3331399112939835
ACCIDENT_39839,5.674295783042908
ACCIDENT_39840,6.460375070571899
ACCIDENT_39841,7.868555545806885
ACCIDENT_39842,3.1407033801078796
ACCIDENT_39843,5.069393813610077
ACCIDENT_39844,5.245205610990524
ACCIDENT_39845,3.4119190126657486
ACCIDENT_39846,6.110820770263672
ACCIDENT_39847,6.567552089691162
ACCIDENT_39848,1.1548869609832764
ACCIDENT_39849,6.10339280962944
ACCIDENT_39850,5.8786086440086365
ACCIDENT_39851,2.742372840642929
ACCIDENT_39852,9.541863739490509
ACCIDENT_39853,2.7695993781089783
ACCIDENT_39854,4.682226717472076
ACCIDENT_39855,1.679183840751648
ACCIDENT_39856,5.291773244738579
ACCIDENT_39857,3.9359381198883057
ACCIDENT_39858,4.966700464487076
ACCIDENT_39859,4.6430120170116425
ACCIDENT_39860,2.387157768011093
ACCIDENT_39861,2.0897185653448105
ACCIDENT_39862,4.32619047164917
ACCIDENT_39863,2.6079818457365036
ACCIDENT_39864,2.3202937841415405
ACCIDENT_39865,6.6237048506736755
ACCIDENT_39866,4.815179288387299
ACCIDENT_39867,3.7839043140411377
ACCIDENT_39868,5.724808931350708
ACCIDENT_39869,8.943747997283936
ACCIDENT_39870,1.4782463908195496
ACCIDENT_39871,4.957696795463562
ACCIDENT_39872,1.2431150078773499
ACCIDENT_39873,4.170519709587097
ACCIDENT_39874,3.5630065500736237
ACCIDENT_39875,3.973248243331909
ACCIDENT_39876,3.362736165523529
ACCIDENT_39877,0.7442065477371216
ACCIDENT_39878,5.533272296190262
ACCIDENT_39879,5.016177132725716
ACCIDENT_39880,9.10339480638504
ACCIDENT_39881,5.273852899670601
ACCIDENT_39882,3.887647807598114
ACCIDENT_39883,6.449704349040985
ACCIDENT_39884,2.868158757686615
ACCIDENT_39885,4.892857074737549
ACCIDENT_39886,4.418223023414612
ACCIDENT_39887,5.102061778306961
ACCIDENT_39888,4.942060589790344
ACCIDENT_39889,2.1853562593460083
ACCIDENT_39890,3.608020782470703
ACCIDENT_39891,4.692907676100731
ACCIDENT_39892,0.665383905172348
ACCIDENT_39893,0.0
ACCIDENT_39894,3.741620421409607
ACCIDENT_39895,3.4370029270648956
ACCIDENT_39896,2.665215313434601
ACCIDENT_39897,6.134939730167389
ACCIDENT_39898,1.7106733918190002
ACCIDENT_39899,6.816404700279236
ACCIDENT_39900,4.4190075397491455
ACCIDENT_39901,4.007004871964455
ACCIDENT_39902,1.714724361896515
ACCIDENT_39903,0.3019905090332031
ACCIDENT_39904,3.898434638977051
ACCIDENT_39905,4.080404452979565
ACCIDENT_39906,1.093957543373108
ACCIDENT_39907,3.0881434977054596
ACCIDENT_39908,3.537622332572937
ACCIDENT_39909,4.288442134857178
ACCIDENT_39910,6.6673906445503235
ACCIDENT_39911,4.021225690841675
ACCIDENT_39912,4.930889368057251
ACCIDENT_39913,2.7359909117221832
ACCIDENT_39914,4.975001588463783
ACCIDENT_39915,3.457932770252228
ACCIDENT_39916,4.845017790794373
ACCIDENT_39917,0.4484844207763672
ACCIDENT_39918,1.8928107619285583
ACCIDENT_39919,4.337875127792358
ACCIDENT_39920,3.995887354016304
ACCIDENT_39921,6.879096984863281
ACCIDENT_39922,5.265016794204712
ACCIDENT_39923,4.889020085334778
ACCIDENT_39924,8.756825923919678
ACCIDENT_39925,0.45868387818336487
ACCIDENT_39926,4.748947620391846
ACCIDENT_39927,4.662523925304413
ACCIDENT_39928,4.032513856887817
ACCIDENT_39929,6.0682899951934814
ACCIDENT_39930,2.4088366329669952
ACCIDENT_39931,4.244811698794365
ACCIDENT_39932,3.452240824699402
ACCIDENT_39933,5.114075750112534
ACCIDENT_39934,3.2509657740592957
ACCIDENT_39935,3.622945189476013
ACCIDENT_39936,4.566800892353058
ACCIDENT_39937,3.823539912700653
ACCIDENT_39938,1.4181098937988281
ACCIDENT_39939,3.5058956146240234
ACCIDENT_39940,3.20691379904747
ACCIDENT_39941,7.340946078300476
ACCIDENT_39942,11.817545413970947
ACCIDENT_39943,4.893247127532959
ACCIDENT_39944,4.773087412118912
ACCIDENT_39945,3.6845293790102005
ACCIDENT_39946,8.403805434703827
ACCIDENT_39947,2.964535266160965
ACCIDENT_39948,5.424792408943176
ACCIDENT_39949,2.844245433807373
ACCIDENT_39950,0.9942727088928223
ACCIDENT_39951,0.9614554047584534
ACCIDENT_39952,4.040262162685394
ACCIDENT_39953,3.7992706894874573
ACCIDENT_39954,2.8689742758870125
ACCIDENT_39955,4.242014169692993
ACCIDENT_39956,2.6606693863868713
ACCIDENT_39957,4.863141059875488
ACCIDENT_39958,0.10100677609443665
ACCIDENT_39959,5.368077754974365
ACCIDENT_39960,5.378574967384338
ACCIDENT_39961,4.784338057041168
ACCIDENT_39962,8.649577736854553
ACCIDENT_39963,3.694369316101074
ACCIDENT_39964,5.0728060603141785
ACCIDENT_39965,3.358442544937134
ACCIDENT_39966,2.134597808122635
ACCIDENT_39967,6.2242366671562195
ACCIDENT_39968,7.240782737731934
ACCIDENT_39969,3.3175481259822845
ACCIDENT_39970,6.9205282330513
ACCIDENT_39971,5.8300392627716064
ACCIDENT_39972,1.5955134630203247
ACCIDENT_39973,0.5230299234390259
ACCIDENT_39974,2.1859045028686523
ACCIDENT_39975,4.264204800128937
ACCIDENT_39976,2.7463461458683014
ACCIDENT_39977,3.4134912490844727
ACCIDENT_39978,4.011672616004944
ACCIDENT_39979,3.0603861808776855
ACCIDENT_39980,5.9572529792785645
ACCIDENT_39981,0.3952012062072754
ACCIDENT_39982,0.15381085872650146
ACCIDENT_39983,1.8235032558441162
ACCIDENT_39984,4.324579954147339
ACCIDENT_39985,2.4510857462882996
ACCIDENT_39986,0.38734006881713867
ACCIDENT_39987,3.077555477619171
ACCIDENT_39988,3.4773205518722534
ACCIDENT_39989,6.484712362289429
ACCIDENT_39990,5.133908987045288
ACCIDENT_39991,3.8426982164382935
ACCIDENT_39992,6.705473065376282
ACCIDENT_39993,4.513061761856079
ACCIDENT_39994,2.862281084060669
ACCIDENT_39995,1.7988956570625305
ACCIDENT_39996,3.467314839363098
ACCIDENT_39997,2.4586095809936523
ACCIDENT_39998,0.9076354503631592
ACCIDENT_39999,4.60262668132782
ACCIDENT_40000,5.6099759340286255
ACCIDENT_40001,5.136590838432312
ACCIDENT_40002,1.1379225254058838
ACCIDENT_40003,4.715337634086609
ACCIDENT_40004,3.320679247379303
ACCIDENT_40005,6.2180043160915375
ACCIDENT_40006,7.6348865032196045
ACCIDENT_40007,1.4528748095035553
ACCIDENT_40008,4.720496892929077
ACCIDENT_40009,5.200346827507019
ACCIDENT_40010,5.9575802981853485
ACCIDENT_40011,4.927222788333893
ACCIDENT_40012,3.940271317958832
ACCIDENT_40013,5.914075613021851
ACCIDENT_40014,7.041869938373566
ACCIDENT_40015,5.057415783405304
ACCIDENT_40016,7.360916197299957
ACCIDENT_40017,5.547624111175537
ACCIDENT_40018,1.777337908744812
ACCIDENT_40019,3.7949105203151703
ACCIDENT_40020,2.028900921344757
ACCIDENT_40021,6.002159416675568
ACCIDENT_40022,2.7978546619415283
ACCIDENT_40023,4.665030241012573
ACCIDENT_40024,3.7469644844532013
ACCIDENT_40025,2.818357765674591
ACCIDENT_40026,2.3906944692134857
ACCIDENT_40027,5.382595330476761
ACCIDENT_40028,1.0571224093437195
ACCIDENT_40029,0.2362528145313263
ACCIDENT_40030,5.3870344161987305
ACCIDENT_40031,5.831929683685303
ACCIDENT_40032,3.932411313056946
ACCIDENT_40033,2.842197299003601
ACCIDENT_40034,6.438829764723778
ACCIDENT_40035,8.13824987411499
ACCIDENT_40036,3.545024409890175
ACCIDENT_40037,11.241228580474854
ACCIDENT_40038,5.301451563835144
ACCIDENT_40039,2.58425509929657
ACCIDENT_40040,5.921740233898163
ACCIDENT_40041,5.439499616622925
ACCIDENT_40042,4.41717928647995
ACCIDENT_40043,0.7958157956600189
ACCIDENT_40044,5.379655808210373
ACCIDENT_40045,2.6313363015651703
ACCIDENT_40046,5.546186149120331
ACCIDENT_40047,2.332352876663208
ACCIDENT_40048,5.632717102766037
ACCIDENT_40049,6.073443651199341
ACCIDENT_40050,1.362655520439148
ACCIDENT_40051,11.714929103851318
ACCIDENT_40052,3.398048758506775
ACCIDENT_40053,1.7601712346076965
ACCIDENT_40054,6.0488534569740295
ACCIDENT_40055,3.1253768503665924
ACCIDENT_40056,3.118367373943329
ACCIDENT_40057,3.1708435118198395
ACCIDENT_40058,5.6412659883499146
ACCIDENT_40059,5.741705536842346
ACCIDENT_40060,1.5522345304489136
ACCIDENT_40061,3.631866991519928
ACCIDENT_40062,1.134021282196045
ACCIDENT_40063,3.4699445962905884
ACCIDENT_40064,3.062325596809387
ACCIDENT_40065,7.417522072792053
ACCIDENT_40066,1.9198756217956543
ACCIDENT_40067,2.7561593055725098
ACCIDENT_40068,4.322453737258911
ACCIDENT_40069,3.4177329540252686
ACCIDENT_40070,5.247600167989731
ACCIDENT_40071,12.694246619939804
ACCIDENT_40072,10.090335607528687
ACCIDENT_40073,5.510219365358353
ACCIDENT_40074,3.7134412825107574
ACCIDENT_40075,6.018628120422363
ACCIDENT_40076,5.38645726442337
ACCIDENT_40077,6.150889575481415
ACCIDENT_40078,4.156618595123291
ACCIDENT_40079,5.589692980051041
ACCIDENT_40080,8.760505437850952
ACCIDENT_40081,8.115492582321167
ACCIDENT_40082,4.517484754323959
ACCIDENT_40083,4.384556978940964
ACCIDENT_40084,4.378617137670517
ACCIDENT_40085,10.709238052368164
ACCIDENT_40086,1.9446691274642944
ACCIDENT_40087,2.666774868965149
ACCIDENT_40088,3.525530368089676
ACCIDENT_40089,4.202278733253479
ACCIDENT_40090,5.997913241386414
ACCIDENT_40091,2.743002861738205
ACCIDENT_40092,1.680221676826477
ACCIDENT_40093,11.04987382888794
ACCIDENT_40094,5.2016273736953735
ACCIDENT_40095,2.8640133440494537
ACCIDENT_40096,4.724197253584862
ACCIDENT_40097,5.12119933962822
ACCIDENT_40098,5.226751089096069
ACCIDENT_40099,4.668310582637787
ACCIDENT_40100,0.7953187823295593
ACCIDENT_40101,5.174122855067253
ACCIDENT_40102,5.243951320648193
ACCIDENT_40103,5.293829590082169
ACCIDENT_40104,3.812506318092346
ACCIDENT_40105,6.457689166069031
ACCIDENT_40106,1.5158172249794006
ACCIDENT_40107,1.6046379804611206
ACCIDENT_40108,1.6658558547496796
ACCIDENT_40109,2.773367553949356
ACCIDENT_40110,6.074869483709335
ACCIDENT_40111,3.05122447013855
ACCIDENT_40112,9.75445818901062
ACCIDENT_40113,7.47175669670105
ACCIDENT_40114,8.712460041046143
ACCIDENT_40115,2.6200989484786987
ACCIDENT_40116,5.514213919639587
ACCIDENT_40117,0.6546663045883179
ACCIDENT_40118,6.40678596496582
ACCIDENT_40119,4.824270308017731
ACCIDENT_40120,2.3108718395233154
ACCIDENT_40121,6.817485123872757
ACCIDENT_40122,6.031305313110352
ACCIDENT_40123,4.610339522361755
ACCIDENT_40124,6.353211879730225
ACCIDENT_40125,6.062493979930878
ACCIDENT_40126,5.802489638328552
ACCIDENT_40127,3.86359304189682
ACCIDENT_40128,4.189888060092926
ACCIDENT_40129,5.36015847325325
ACCIDENT_40130,0.00433659553527832
ACCIDENT_40131,4.749906480312347
ACCIDENT_40132,3.6663841903209686
ACCIDENT_40133,4.848140001296997
ACCIDENT_40134,1.833907663822174
ACCIDENT_40135,0.0
ACCIDENT_40136,4.913093000650406
ACCIDENT_40137,1.326891928911209
ACCIDENT_40138,11.275607585906982
ACCIDENT_40139,3.868997097015381
ACCIDENT_40140,5.344381392002106
ACCIDENT_40141,3.9876469373703003
ACCIDENT_40142,7.0022242069244385
ACCIDENT_40143,3.5404559671878815
ACCIDENT_40144,5.132688760757446
ACCIDENT_40145,3.9269097447395325
ACCIDENT_40146,3.307435840368271
ACCIDENT_40147,3.895555019378662
ACCIDENT_40148,5.861080586910248
ACCIDENT_40149,7.018479824066162
ACCIDENT_40150,4.268763542175293
ACCIDENT_40151,9.862753987312317
ACCIDENT_40152,4.98974797129631
ACCIDENT_40153,3.634734347462654
ACCIDENT_40154,1.905466467142105
ACCIDENT_40155,6.6306599378585815
ACCIDENT_40156,2.173083782196045
ACCIDENT_40157,4.884304881095886
ACCIDENT_40158,3.200115293264389
ACCIDENT_40159,3.5898973047733307
ACCIDENT_40160,2.0203177332878113
ACCIDENT_40161,3.1825206577777863
ACCIDENT_40162,12.203456163406372
ACCIDENT_40163,5.223535984754562
ACCIDENT_40164,3.5179088413715363
ACCIDENT_40165,4.629116177558899
ACCIDENT_40166,5.150667667388916
ACCIDENT_40167,3.9431354999542236
ACCIDENT_40168,3.5493805408477783
ACCIDENT_40169,5.328030645847321
ACCIDENT_40170,3.2600480914115906
ACCIDENT_40171,5.041908532381058
ACCIDENT_40172,5.8341017961502075
ACCIDENT_40173,4.448310166597366
ACCIDENT_40174,6.152289390563965
ACCIDENT_40175,6.321012735366821
ACCIDENT_40176,5.428515315055847
ACCIDENT_40177,3.7593812942504883
ACCIDENT_40178,2.6317408084869385
ACCIDENT_40179,4.122151225805283
ACCIDENT_40180,9.302154779434204
ACCIDENT_40181,5.452011942863464
ACCIDENT_40182,4.199182391166687
ACCIDENT_40183,1.3182178139686584
ACCIDENT_40184,4.130736708641052
ACCIDENT_40185,1.588297963142395
ACCIDENT_40186,9.969557762145996
ACCIDENT_40187,7.481533646583557
ACCIDENT_40188,6.142562687397003
ACCIDENT_40189,1.1347301006317139
ACCIDENT_40190,3.2754641324281693
ACCIDENT_40191,6.325263202190399
ACCIDENT_40192,5.8919748067855835
ACCIDENT_40193,5.652082562446594
ACCIDENT_40194,1.551420897245407
ACCIDENT_40195,5.7450262904167175
ACCIDENT_40196,2.5367369651794434
ACCIDENT_40197,4.304394364356995
ACCIDENT_40198,4.811741232872009
ACCIDENT_40199,6.33950662612915
ACCIDENT_40200,3.914771318435669
ACCIDENT_40201,3.745404899120331
ACCIDENT_40202,3.8240168690681458
ACCIDENT_40203,5.790659189224243
ACCIDENT_40204,5.791835188865662
ACCIDENT_40205,0.5500690937042236
ACCIDENT_40206,4.24931275844574
ACCIDENT_40207,3.17862331867218
ACCIDENT_40208,4.869972825050354
ACCIDENT_40209,3.3876306116580963
ACCIDENT_40210,3.9978514909744263
ACCIDENT_40211,1.3242539167404175
ACCIDENT_40212,0.6228056848049164
ACCIDENT_40213,5.017432332038879
ACCIDENT_40214,4.512900710105896
ACCIDENT_40215,0.0
ACCIDENT_40216,1.6185892820358276
ACCIDENT_40217,2.9335223138332367
ACCIDENT_40218,3.9334990829229355
ACCIDENT_40219,4.333615243434906
ACCIDENT_40220,6.8392461240291595
ACCIDENT_40221,5.983046650886536
ACCIDENT_40222,2.459946036338806
ACCIDENT_40223,5.8105519115924835
ACCIDENT_40224,5.5082666873931885
ACCIDENT_40225,3.294303774833679
ACCIDENT_40226,0.7966412454843521
ACCIDENT_40227,7.2130075097084045
ACCIDENT_40228,3.8278743624687195
ACCIDENT_40229,3.058165729045868
ACCIDENT_40230,5.2664476335048676
ACCIDENT_40231,0.4707101583480835
ACCIDENT_40232,13.67222785949707
ACCIDENT_40233,0.7256815433502197
ACCIDENT_40234,2.1744436025619507
ACCIDENT_40235,10.717752456665039
ACCIDENT_40236,6.942109823226929
ACCIDENT_40237,2.806156039237976
ACCIDENT_40238,2.9430869817733765
ACCIDENT_40239,4.4976383447647095
ACCIDENT_40240,5.604777216911316
ACCIDENT_40241,12.056880950927734
ACCIDENT_40242,4.929650157690048
ACCIDENT_40243,7.7340989112854
ACCIDENT_40244,3.0255972743034363
ACCIDENT_40245,3.4910098910331726
ACCIDENT_40246,4.18590772151947
ACCIDENT_40247,5.839561939239502
ACCIDENT_40248,2.8954864740371704
ACCIDENT_40249,2.3281631469726562
ACCIDENT_40250,1.5529310703277588
ACCIDENT_40251,6.400387287139893
ACCIDENT_40252,6.787557899951935
ACCIDENT_40253,7.566491544246674
ACCIDENT_40254,5.939235091209412
ACCIDENT_40255,1.1644009947776794
ACCIDENT_40256,7.396164894104004
ACCIDENT_40257,3.9600906372070312
ACCIDENT_40258,8.887682020664215
ACCIDENT_40259,9.919205784797668
ACCIDENT_40260,7.021806538105011
ACCIDENT_40261,6.158479988574982
ACCIDENT_40262,3.6518651843070984
ACCIDENT_40263,7.180888831615448
ACCIDENT_40264,4.08297598361969
ACCIDENT_40265,5.667342439293861
ACCIDENT_40266,3.5975425839424133
ACCIDENT_40267,9.722493410110474
ACCIDENT_40268,10.930753409862518
ACCIDENT_40269,5.966591835021973
ACCIDENT_40270,7.3207679986953735
ACCIDENT_40271,5.486446261405945
ACCIDENT_40272,1.8747885823249817
ACCIDENT_40273,4.158037006855011
ACCIDENT_40274,5.227310657501221
ACCIDENT_40275,2.7893975377082825
ACCIDENT_40276,5.354170590639114
ACCIDENT_40277,6.599196791648865
ACCIDENT_40278,3.8054281771183014
ACCIDENT_40279,5.510587692260742
ACCIDENT_40280,5.209872722625732
ACCIDENT_40281,5.903432071208954
ACCIDENT_40282,5.3374757170677185
ACCIDENT_40283,3.412250280380249
ACCIDENT_40284,3.964763820171356
ACCIDENT_40285,2.8631942868232727
ACCIDENT_40286,2.2081058621406555
ACCIDENT_40287,7.903442144393921
ACCIDENT_40288,10.717246770858765
ACCIDENT_40289,7.394516944885254
ACCIDENT_40290,11.205383777618408
ACCIDENT_40291,1.2385281920433044
ACCIDENT_40292,11.776700019836426
ACCIDENT_40293,4.932568073272705
ACCIDENT_40294,2.466425657272339
ACCIDENT_40295,7.02270770072937
ACCIDENT_40296,5.371827721595764
ACCIDENT_40297,1.5481213331222534
ACCIDENT_40298,9.520340919494629
ACCIDENT_40299,6.450367212295532
ACCIDENT_40300,4.358254373073578
ACCIDENT_40301,1.0997174233198166
ACCIDENT_40302,5.709426760673523
ACCIDENT_40303,3.9539676904678345
ACCIDENT_40304,4.968718230724335
ACCIDENT_40305,5.150315880775452
ACCIDENT_40306,1.7474003434181213
ACCIDENT_40307,5.055251181125641
ACCIDENT_40308,9.933110475540161
ACCIDENT_40309,2.7926788330078125
ACCIDENT_40310,3.3403863310813904
ACCIDENT_40311,7.0560901165008545
ACCIDENT_40312,9.11968743801117
ACCIDENT_40313,15.843143463134766
ACCIDENT_40314,0.0
ACCIDENT_40315,5.860297679901123
ACCIDENT_40316,5.945636987686157
ACCIDENT_40317,4.503378510475159
ACCIDENT_40318,3.557128429412842
ACCIDENT_40319,5.433382272720337
ACCIDENT_40320,11.713479280471802
ACCIDENT_40321,8.189937829971313
ACCIDENT_40322,0.6664509773254395
ACCIDENT_40323,4.182076871395111
ACCIDENT_40324,4.807902157306671
ACCIDENT_40325,6.8901894092559814
ACCIDENT_40326,3.7857454121112823
ACCIDENT_40327,3.4689085483551025
ACCIDENT_40328,5.789833039045334
ACCIDENT_40329,2.0266248881816864
ACCIDENT_40330,6.887608289718628
ACCIDENT_40331,2.817273437976837
ACCIDENT_40332,4.866801381111145
